Nathaniel stopte met het Juilliardconservatorium, stortte in... en 30 jaar later zwierf hij dakloos... door de armste straten van Los Angeles.	Nathaniel a renunțat la școală, a trecut printr-o cădere totală,  și 30 de ani mai târziu, fără casă, trăia pe străzile  din Skid Row în centrul Los Angelesului.
U zou Steve's boek moeten lezen of de film moeten zien. Niet alleen voor de prachtige band... die ontstond tussen deze twee mannen. Maar ook om te zien welke rol muziek speelde... een instrumentele rol, als ik dat zo mag zeggen... om Nathaniel van de straat te krijgen.	Vă recomand tuturor să citiți cartea lui Steve sau să vedeți filmul  să înțelegeți nu numai frumoasa legătură  care s-a format între acești doi oameni,  ci și cum muzica a ajutat la formarea acelei legături,  și până la urmă a fost instrumentală, scuze pentru jocul de cuvinte,  în a-l ajuta pe Nathaniel să nu mai stea pe străzi.
Ik ontmoette Ayers in 2008... twee jaar geleden, in een Disney-concertzaal.	L-am întâlnit pe domnul Ayers în 2008,  acum doi ani, la sala de concerte Walt Disney.
Hij had geluisterd naar een uitvoering van de 1e en 4e symfonie van Beethoven... en kwam backstage en stelde zich voor.	Tocmai ascultase interpretarea a simfoniilor întâia și a patra ale lui Beethoven  și a venit în spatele scenei și s-a prezentat.
Hij sprak op een joviale en sociale manier... over Yo-Yo-Ma en Hillary Clinton. HIj zei dat de Dodgers nooit de World Series zouden halen. Allemaal naar aanleiding van een lastige vioolpassage... in het laatste deel van de vierde symfonie van Beethoven.	Vorbea într-un mod foarte jovial și sociabil  despre Yo-Yo Ma și Hillary Clinton,  și cum cei de la Dodgers nu vor ajunge niciodată în finală,  totul din cauza unui pasaj înșelător de vioară  din ultima parte a simfoniei a patra a lui Beethoven.
We spraken over muziek. Later kreeg ik een mail van Steve... die schreef dat Nathaniel graag een vioolles van me wilde hebben.	Și-am vorbit despre muzică. Și-am primit un email de la Steve câteva zile mai târziu  zicând că Nathaniel era interesat de o lecție de vioară cu mine.
U moet weten dat Nathaniel niet wil worden behandeld. Toen hij wel werd behandeld kreeg hij shocktherapie... chlorpromazine en handboeien... en dat heeft hem voor zijn leven getekend.	Acum, trebuie să menționez că Nathaniel refuză să facă tratament  pentru că atunci când făcea era tratat cu terapie de șoc  și Thorazine și cătușe,  și asta a lăsat cicatrici care îi vor rămâne toată viața.
Het resultaat is wel dat hij nu... aanvallen van schizofrenie heeft.	Dar, ca un rezultat acum, e predispus la  aceste episoade schizofrenice.
Tijdens de ergste aanvallen... ontploft hij... en verdwijnt hij dagenlang. Hij zwerft dan over straat... en leeft met die narigheid en de wanorde in zijn hoofd... die volop tekeer gaat.	Cele mai rele dintre ele se pot manifesta ca  el explodând,  și dispărând mai multe zile,  rătăcind pe străzile din Skid Row,  expus la acele orori, cu tortura din mintea lui  dezlănțuită asupră-i.
Nathaniel bevond zich in zo'n geagiteerde staat... toen we met onze eerste les begonnen. Hij had een manische gloed in z'n ogen. Hij was verdwaald.	Și Nathaniel era foarte agitat  când am început prima noastră lecție la sala Walt Disney  avea un fel de scânteiere de nebun în privire,  era pierdut.
Hij praatte over... onzichtbare demonen en rook... en iemand die hem in z'n slaap wilde vergiftigen.	Și vorbea despre  demoni invizibili și fum,  și cum cineva îl otrăvea în somn.
Ik was bang. Niet voor mezelf, Ik was bang... dat ik hem kwijt zou raken... dat hij zou wegzakken in zo'n aanval... en dat ik zijn relatie met de viool zou verstoren... als ik begon over toonladders... en arpeggio's en andere spannende voorbeelden... van wat je bij vioollessen leert.	Și mi-a fost frică,  nu pentru mine, dar mi-a fost frică  că îl voi pierde,  că se va scufunda în una din stările lui,  și că voi distruge relația lui cu vioara  dacă voi începe să vorbesc despre game  și arpegii și alte forme încântătoare de  pedagogie didactică a viorii.
Ik begon dus maar te spelen.	Așa că am început să cânt.
Ik speelde het eerste deel van het vioolconcert van Beethoven.	Și am cântat prima parte din concertul pentru vioară al lui Beethoven.
Terwijl ik speelde... zag ik een duidelijke verandering... in de ogen van Nathaniel.	Și pe măsură ce cântam  am înțeles că o schimbare profundă  apărea în ochii lui Nathaniel.
Het was alsof een onzichtbaar medicijn zijn werk deed. Een chemische reactie waarvoor mijn spel... de katalysator was.	Era ca și cum era sub influența unor medicamente invizibile,  o reacție chimică, pentru care muzica cântată de mine  era catalizatorul.
De manische opwinding van Nathaniel... veranderde in begrip. In stille nieuwsgierigheid en gratie.	Și turbarea maniacală a lui Nathaniel  s-a tranformat în înțelegere,  o curiozitate tăcută și grație.
Als door een wonder pakte hij z'n eigen viool... en begon op het gehoor te spelen. Bepaalde fragmenten van vioolconcerten... die ik dan moest afmaken. Mendelssohn... Tchaikovsy, Sibelius.	Și ca într-un miracol, şi-a ridicat propria vioară,  și a început să cânte, după ureche,  unele fragmente din concerte pentru vioară  pe care m-a rugat să le completez, Mendelssohn,  Tchaikovsky, Sibelius.
We begonnen over muziek te praten, van Bach... tot Beethoven en Brahms... Bruckner, alle B's. Van Bartók tot aan Esa-Pekka Salonen.	Și am început să vorbim despre muzică, de la Bach  la Beethoven, și Brahms,  Bruckner, toți de la litera B,  de la Bartók, până la Esa-Pekka Salonen.
Ik zag in dat hij niet alleen... een encyclopedische muzikale kennis had... maar dat hij persoonlijk geraakt werd door die muziek.	Și am înțeles că el nu numai că  avea cunoștințe enciclopedice despre muzică,  dar avea o legătură personală cu muzica.
Hij sprak erover met dezelfde passie... en hetzelfde begrip als ik en m'n collega's... van het Los Angeles Philharmonic.	Vorbea despre ea cu acea pasiune  și înțelegere pe care o împărtășesc cu colegii mei  de la filarmonica din Los Angeles.
Door muziek te maken en over muziek te praten... was deze man veranderd... van de paranoïde, verwarde man... die rechtstreeks van de straten... van Los Angeles was gekomen... in een charmante, erudiete... briljante, klassiek geschoolde musicus.	Și în timp ce interpretam și vorbeam muzică  omul acesta s-a transformat  dintr-un om paranoid, deranjat  care tocmai venise de pe străzile  din centrul Los Angelesului,  în acest muzician încântător, erudit,  genial, educat la Juilliard.
Muziek geneest. Muziek verandert ons.	Muzica este terapie. Muzica ne schimbă.
Voor Nathaniel is muziek een gezonde geest.	Iar pentru Nathaniel, muzica este sănătate psihică.
Door muziek kan hij zijn gedachten... en delusies vervormen... via zijn fantasie en creativiteit... in realiteit.	Pentru că muzica îi permite să-și ia propriile gânduri  și iluzii, și să le transforme  prin imaginația și creativitatea lui,  în realitate.
Zo ontvlucht hij.. zijn getroubleerde aanvallen.	Și asta este o evadare  din starea lui de suferință.
Ik zag in dat dat de essentie van kunst is.	Și am înțeles că asta este esența artei.
Dat is de reden waarom we muziek maken. Dat we iets nemen dat in ons allemaal zit... diep in onze kern. Onze emoties. En dat we via onze artistieke lens... via onze crativiteit die emoties kunnen vervormen tot realiteit.	Acesta este motivul pentru care facem muzică,  luăm ceva ce există în noi,  în esența noastră fundamentală,  emoțiile noastre,  și cu ajutorul filtrelor noastre artistice,  cu creativitatea noastră, modelăm acele emoții în realitate.
De realiteit van die expressie... bereikt ons allemaal. We worden geraakt, geïnspireerd en verenigd.	Și realitatea acelei expresii  ne atinge pe toți,  și ne impresionează, ne inspiră și ne unește.
Nathaniel... kreeg door muziek een groep vrienden terug.	Și pentru Nathaniel,  muzica l-a adus înapoi în îmbrățișarea prietenilor.
De reddende kracht van muziek bracht hem terug... in een familie van musici... die hem begrepen... die zijn talenten erkenden... en die hem respecteerden.	Puterea eliberatoare a muzicii l-a adus înapoi  într-o familie de muzicieni  care îl înțeleg,  care îi recunosc talentele  și îl respectă.
Ik zal altijd muziek blijven maken met Nathaniel. Of het nu in Walt Disney Concert Hall is... of op straat. Hij herinnert me eraan... waarom ik musicus ben geworden.	Întotdeauna voi face muzică cu Nathaniel,  fie că suntem la sala Walt Disney,  sau în Skid Row, pentru că îmi aduce aminte  de ce am devenit muzician.
Dankuwel.	Mulțumesc.
Dank u. Bedankt.	Bruno Giussani: Vă mulțumesc. Mulțumesc.
Robert Gupta.	Robert Gupta.
Ik wil iets spelen dat ik schaamteloos van cellisten heb gestolen.	Robert Gupta: Vreau să cânt ceva ce am furat fără rușine de la violonceliști.
Vergeef me.	Așa că, vă rog să mă iertați.
Ik ben Jane McGonigal. Ik ben een game designer.	Sunt Jane McGonigal. Sunt un designer de jocuri.
Al 10 jaar lang maak ik online games.	Creez jocuri online de 10 ani deja.
En mijn doel voor het volgend decennium is om het even makkelijk te maken om de wereld in het echte leven te redden zoals het is in games.	Și scopul meu pentru următoarea decadă  este să încerc să ușurez  salvarea lumii în viața reală  la fel cum se poate salva lumea în jocurile online.
Nu, ik heb hiervoor een plan, en dat plan is om meer mensen, jullie allemaal inbegrepen, te overtuigen om meer tijd te besteden aan het spelen van grotere en betere games.	Acum, am un plan pentru asta,  și implică să conving mai multă lume,  inclusiv pe cei prezenți aici, să petreacă mai mult timp  jucându-se jocuri mai mari și mai bune.
Op dit moment spelen we drie miljard uur per week online games.	În prezent petrecem trei miliarde de ore pe săptămână  jucându-ne jocuri online.
"Sommigen onder jullie denken waarschijnlijk, ""Dat is veel tijd om games te spelen."""	"Unii dintre voi s-ar putea gândi,  ""Este foarte mult timp petrecut jucând jocuri."""
Misschien te veel tijd, aangezien er zoveel belangrijke problemen in de echte wereld zijn die men moet oplossen.	Poate prea mult timp, ținând cont  de câte probleme urgente trebuie să rezolvăm în lumea reală.
Maar eigenlijk blijkt, volgens mijn onderzoek bij Het Instituut Voor De Toekomst, dat het tegengestelde waar is.	Însă, conform cercetărilor mele,  la Institutul Pentru Viitor ,  este exact pe dos.
Drie miljard uur per week is lang niet genoeg om 's werelds dringendste problemen op te lossen.	Trei miliarde de ore pe săpmămână nu este nici pe departe suficient  timp de joc pentru a rezolva cele mai urgente probleme ale lumii.
Meer nog, ik geloof dat als we de volgende eeuw op deze planeet willen overleven, dat we dat cijfer enorm moeten verhogen.	De fapt, eu cred că, dacă vrem să supraviețuim  viitorului secol pe această planetă,  trebuie să creștem dramatic acest număr de ore.
Ik heb berekend dat we in totaal 21 miljard uur gameplay nodig hebben per week.	Am calculat totalul de care avem nevoie  la 21 de miliarde de joc în fiecare săptămână.
Dat is waarschijnlijk een vreemd idee,	Deci, asta este probabil o idee puțin contra-intuitivă.
dus zal ik het nog eens zeggen, ik zal het laten inzinken.	așa că o voi spune din nou, o voi lăsa să pătrundă.
Als wij problemen willen oplossen zoals honger, armoede, klimaatverandering, wereldwijd conflict, overgewicht, geloof ik dat we moeten proberen om wekelijks minstens 21 miljard uur online games te spelen tegen het einde van het volgend decennium.  Nee, ik meen het. Serieus.	Dacă vrem să rezolvăm probleme precum foametea,  sărăcia, schimările de climat, conflictele globale, obezitatea,  eu cred că trebuie să aspirăm  la a juca jocuri online  pentru cel putin 21 de miliarde de ore pe săptămână  până la finele acestei decade.   Nu. Sunt serioasă. Sunt!
Dit is de reden. Deze foto vat redelijk goed samen waarom games zo belangrijk zijn voor het toekomstig overleven van de mensheid. . Echt waar.	Iată de ce. Această imagine reușește  să reliefeze de ce cred eu că jocurile sunt atât de esențiale  pentru viitorul supraviețuirii speciei umane.  Pe bune.
Dit is een portret door een fotograaf, Phil Toledano.	Acesta este un portret realizat de un fotograf numit Phil Toledano.
Hij wou de emotie van het gamen opvangen.	El a vrut să captureze emoția jucatului.
Dus zette hij een camera voor gamers terwijl ze speelden.	Așadar, a aranjat o cameră în fața jucătorilor, în timp ce aceștia se jucau.
En dit is een klassieke emotie bij het gamen.	Și aceasta este o emoție clasică jocului.
Nu, als je geen gamer bent, zul je waarschijnlijk wat nuances in deze foto missen.	Acum, dacă nu ești un gamer  s-ar putea să pierzi o parte din nuanțele acestei fotografii.
Je ziet waarschijnlijk het gevoel van druk, een beetje angst, maar ook intense concentratie, een diepe focus om een zeer moeilijk probleem op te lossen.	Probabil că observi nevoia de acţiune,  puțină frică, dar concentraţie intensă,  atenție puternică pentru desluşirea unei probleme foarte dificile.
Als je een gamer bent, zul je hier een paar nuances merken: de kronkel rond de ogen en mond is een teken van optimisme.	Dacă ești un jucător, vei observa  câteva amănunte precum ridurile ochilor ușor ridicați și în jurul gurii  sunt semne de optimism.
De wenkbrauwen naar boven zijn een teken van verrassing.	Iar sprâncenele ridicate sunt un semn de surpriză.
Dit is een gamer die op het punt staat van iets wat heet: een 'epic win'.	Acesta este un gamer care este aproape de ceva numit  un câștig epic.
Ah, jullie kennen dat. Oké, goed.	Oh, ați auzit de asta. OK. Bine.
Dus we hebben hier een paar gamers onder ons.	Deci avem ceva gameri printre noi.
Een 'epic win' is een uitkomst die zo ongelooflijk positief is, dat je niet wist dat het mogelijk was tot je het bereikt.	Un câștig epic este un rezultat  care este atât de extraordinar de pozitiv  încât nici nu ai crezut că îl poți atinge până când nu l-ai câștigat.
Het was bijna niet te verbeelden.	Era aproape dincolo de limitele imaginației.
En wanneer je er bent, ben je verrast te ontdekken wat je echt kunt. Dat is een 'epic win'.	Și când ajungi acolo ești atât de șocat  să descoperi că ești într-adevăr capabil. Acesta este un câștig epic.
Dit is een gamer op het punt zo'n 'epic win' te behalen.	Acesta este un jucător pe cale de a obține un câștig epic.
En dit is het gezicht dat we moeten zien op miljoenen probleemoplossers over heel de wereld terwijl we de hindernissen van de komende eeuw proberen aan te pakken.	Și aceasta este fața pe care avem nevoie să o vedem  la milioanele de oameni care rezolvă probleme din toată lumea  pe măsură ce încercăm să îndepărtăm obstacolele secolului viitor.
Het gezicht van iemand die, tegen alle verwachtingen in, op het punt staat een 'epic win' te behalen.	Fața cuiva care, împotriva sorții,  este pe cale de a obține un câștig epic.
Maar jammer genoeg zien we eerder dit gezicht in het dagelijks leven terwijl we dringende problemen proberen aan te pakken.	Acum din păcate, aceasta este o față pe care o vedem mai des  în viața de zi cu zi, pe măsură ce ne ne izbim de probleme urgente.
"Dit is wat ik het ""Ik Ben Niet Goed In Het Leven"" gezicht noem."	"Asta este ceea ce eu numesc fața de ""Nu sunt bun la a trăi""."
En dit ben ik die hem eigenlijk doet. Kun je het zien? Ja. Goed.	Iar aici sunt chiar eu, făcând această față. Puteți vedea? Da. Bine.
"Dit ben ik die het ""Ik Ben Niet Goed In Het Leven"" gezicht maak."	"Aceasta sunt chiar eu făcând fața de ""Nu sunt bună la a trăi""."
Dit is een stuk graffiti in mijn oude buurt	Iată o piesă de graffiti în vechiul meu cartier.
in Berkeley, California, waar ik mijn PhD deed over waarom we beter zijn in games dan in het echte leven.	din Berkley, California, unde mi-am luat doctoratul  despre motivele pentru care suntem mai buni în jocuri decât în viața reală.
En dit is een probleem dat veel gamers hebben.	Iar asta este o problemă pe care mulți gameri o au.
We voelen dat we niet even goed zijn in de realiteit zoals we in games zijn.	Simțim că nu suntem la fel de buni în realitate pe cât suntem în jocuri.
En ik bedoel met goed niet alleen succesvol, ook al maakt dat er deel van uit. Wij bereiken wel meer in games. Maar ik bedoel, maar ik bedoel met goed ook gemotiveerd om iets te doen wat telt, geïnspireerd om samen te werken.	"Și nu mă refer la buni ca în ""de succes"",  chiar dacă și asta este o componentă  Noi chiar realizăm mai multe în jocuri decât în viața reală  dar când spun bun mă refer și la  motivarea de a face ceva ce contează,  inspirat să colaborezi și să cooperezi."
En wanneer we in een game wereld zijn, geloof ik dat de meesten van ons de beste versie van onszelf worden, de meest waarschijnlijke om snel te helpen. de meest waarschijnlijke om zo lang als het nodig is bij een probleem te blijven, om na een mislukking opnieuw te proberen.	Iar când suntem în lumi virtuale   eu cred că mulți dintre noi devin  cea mai bună versiune a noastră, cea mai dispusă să ajute într-un moment dat,  cea mai probabilă să se concentreze pe o problemă  atât cât este necesar, să se ridice după un eșec și să încerce iar.
En als we in het echte leven een mislukking tegemoetkomen, wanneer we geconfronteerd zijn met hindernissen, voelen we ons vaak niet zo.	În viața reală, când suntem puși față în față cu eșecul,  când ne confruntăm cu obstacole, cel mai des nu ne simțim așa.
We voelen ons overwonnen.	Ne simțim slabi.
We voelen ons overweldigd.	Ne simțim depășiți.
We voelen ons angstig, misschien depressief, gefrustreerd of cynisch.	Ne simțim anxioși, poate deprimați, frustrați sau cinici.
We hebben die gevoelens nooit als we games spelen. ze bestaan gewoon niet in games.	Niciodată nu avem astfel de sentimente când ne jucăm,  ele pur și simplu nu există în jocuri.
Dat is dus wat ik wou bestuderen toen ik een studente was.	Deci, asta am vrut să studiez  când mi-am terminat facultatea.
Welk onderdeel van games maakt het onmogelijk dat we voelen alsof we niet alles kunnen bereiken?	Ce anume din jocuri face imposibil  sentimentul de siguranță că nu e nimic ce nu putem face?
Hoe kunnen we die gevoelens van games overnemen en ze op werk in de echte wereld toepassen?	Cum putem lua aceste sentimente din jocuri  și să le aplicăm la munca din viața reală?
Dus bekeek ik games zoals Word of Warcraft, dat echt de ideale coöperatieve omgeving is om problemen op te lossen.	Astfel, m-am uitat la jocuri precum World of Warcraft,  care este cu adevărat un mediu de colaborare pentru rezolvarea problemelor.
En ik begon enkele zaken te merken die 'epic wins' mogelijk maken in de online wereld.	Și am început să observ câteva lucruri  care fac câștigurile epice atât de plauzibile în lumile online.
Het eerste dat ik merkte is dat elke keer dat je in een van die online games komt, vooral World of Warcraft, er zeer veel verscheidene personages zijn die je graag een wereld-reddende missie toevertrouwen, meteen.	Așadar, primul lucru este că, oricând intri într-unul din astfel de jocuri online  mai ales în World of Warcraft,  întâlnești multe, multe personaje  care sunt dispuse să își încreadă o misiune care ar salva lumea, imediat.
Maar niet zomaar een missie, een missie die perfect is aangepast aan jouw level in het spel. Juist?	Dar nu orice misiune, ci o misiune perfect potrivită  cu nivelul tău curent din joc. Corect?
Dus, je kunt het doen.	Deci, poți să o duci la îndeplinire.
Ze geven je nooit een uitdaging die je niet aankunt.	Nu îți dau niciodată o încercare pe care nu o poți îndeplini.
Maar het is op het uiterste van je mogelijkheden. Dus moet je hard proberen.	Dar aceasta este la limita a ceea ce poți înfăptui. Deci, trebuie să te strădui destul de mult.
Maar er is geen werkloosheid in World of Warcraft.	Însă nu există șomaj în World of Warcraft.
Je kunt niet ergens zitten niksen.	Nu există statul degeaba și pierderea vremii.
Er is altijd iets specifieks en belangrijks dat gedaan moet worden.	Există întotdeauna ceva clar și important de făcut.
En er zijn ook zeer veel bijdragers.	Și de asemenea, sunt și tone de colaboratori.
Elke plaats waar je naartoe gaat, zijn er honderden duizenden mensen die bereid zijn je te helpen om je epische missie te volbrengen.	Oriunde te duci, sute de mii de persoane  gata să lucreze cu tine  pentru a-ți duce la îndeplinire misiunea ta epică.
Dat is iets wat we in het echte leven moeilijk hebben, dat gevoel dat er binnen ons bereik zeer veel medewerkers zijn.	Nu este ceva ce e posibil cu ușurință în viața reală,  acest sentiment că la degele tale  sunt tone de colaboratori.
En ook dat er een episch verhaal is, dit inspirerende verhaal dat ons vertelt waarom we hier zijn en wat we doen.	Și în plus, este și această poveste epică, această poveste plină de inspirație  despre de ce suntem acolo și despre ceea ce facem.
En dan ook nog alle positieve feedback die we krijgen.	Iar apoi primimi tot acest feedback pozitiv.
Jullie hebben wel al gehoord van een level bijkrijgen en plus-een kracht, en plus-een intelligentie.	Voi ați auzit de creșterea în nivel și plus unu la putere,  și plus unu la inteligență.
Zon' constante feedbackstroom krijgen we in het echte leven niet.	Nu primim astfel de feedback constant în viața reală.
Wanneer ik hier van dit podium afstap, zal ik geen berichtje krijgen van plus-een spreken, plus-een gek idee, plus-20 gek idee.	Când voi pleca de pe această scenă nu voi avea  plus unu la vorbit și plus unu la idei trăznite,  de fapt plus 20 la idei trăznite.
Zo'n feedback krijg ik niet in het echte leven.	Nu primesc astfel de feedback în viața reală.
Nu, het probleem met collaboratieve online werelden zoals World of Warcraft is dat het zodanig bevredigend is om heel de tijd op het puntje van een 'epic win' te staan, dat we beslissen al onze tijd aan zo'n online games te spenderen.	Acum, problema cu mediile online de colaborare  precum World of Warcraft  este că este atât de satisfăcător  să fii pe punctul de a câștiga ceva epic tot timpul  încât ne decidem să ne petrecem tot timpul în aceste lumi virtuale.
Het is gewoon beter dan de realiteit.	Este pur și simplu mai bine ca în realitate.
Tot nu toe hebben World of Warcraft spelers, allemaal te samen 5,93 miljoen jaar daaraan besteed de virtuele problemen van Azeroth op te lossen.	Aștfel, până acum, în colectiv toți jucătorii de World of Warcraft  au petrecut 5.93 milioane de ani  rezolvând problemele virtuale ale Azeroth-ului.
Nu, dat is niet per se iets slechts.	Acum, asta nu este neapărat un lucru rău.
Het klinkt misschien wel slecht.	Ar putea suna ca și cum ar fi un lucru rău.
Om dat even duidelijk te maken: 5,93 miljoen jaar geleden stonden onze eerste menselijke voorvaders op.	Dar să pun asta în context:  acum 5.93 milioane de ani  era momentul în care primul nostru strămoș uman a stat în picioare.
Dat was de eerste, rechtopstaande primaat.	Acela a fost prima primată care a stat în picioare.
Oké, dus als we praten over de hoeveelheid tijd die we investeren in het spelen van games, is de enige manier waarop het zin heeft om er zelfs maar over na te denken, is door te praten over tijd in de context van de menselijke evolutie, wat een buitengewone zaak is.	OK, deci când vorbim despre cât de mult timp investim în prezent  jucând jocuri, singurul mod în care are sens  să ne gândim măcar la asta, este să vorbim despre timp  la magnitudinea evoluției umane,  ceea ce este un lucru extraordinar.
Maar het is ook geschikt. Want het blijkt dat we, door zoveel tijd te spenderen met aan spelen van games, we wel degelijk veranderen tot waar we als mensen in staat zijn.	Dar este și potrivit. Pentru că se dovedește  că prin cheltuirea a atât de mult timp jucând jocuri,  noi chiar schimbăm ceea ce  suntem capabili să facem ca ființe umane.
We evolueren naar een soort die meer coöperatief en oprecht is.	Noi evoluăm către o specie mai colaborativă și mai inimoasă.
Dit is waar. Ik geloof dit.	Asta este adevărat. Eu asta cred.
Dus, denk eens over dit interessant getal.	Deci, luați în calcul această statistică interesantă.
Het werd onlangs door een onderzoeker van de Carnegie Mellon University gepubliceerd .	A fost publicată recent de un cercetător de la Universitatea Carnegie Mellon.
De gemiddelde jonge persoon vandaag, in een land met een belangrijke game cultuur, zal 10.000 uur al gamend doorgebracht hebben, tegen de tijd dat hij 21 jaar oud is.	Media persoanelor tinere din ziua de astăzi  dintr-o țară cu o cultură puternică de jocuri  va fi petrecut 10.000 de ore jucând jocuri online  până la vârsta de 21 de ani.
Nu, 10.000 uur is een zeer interessant cijfer voor twee redenen.	Acum, 10.000 de ore este un număr  foarte interesant din două motive.
Ten eerste, voor kinderen in de Verenigde Staten is 10,080 uur de exacte hoeveelheid tijd die je spendeert op school vanaf het vijfde leerjaar tot je afstudeert als je altijd aanwezig bent.	În primul rând, pentru copii din Statele Unite  10.080 de ore este numărul exact de ore  pe care îl vei petrece la școală  din clasa a cincea și până când termini liceul  dacă nu lipsești niciodată de la ore.
Dus we hebben een evenwijdig lopende baan van opvoeding waar jongeren even veel leren over het gamen zoals ze doen over al de rest in school.	Deci avem un întreg  traseu paralel de educație care se petrece  în care oamenii tineri învață la fel de mult despre  ce este nevoie ca să fii un gamer bun  cât despre tot restul în școală.
Sommigen van jullie hebben waarschijnlijk Malcom Gladwell's boek 'Outliers' gelezen.	Și unii dintre voi probabil că ați citit  noua carte a lui Malcom Gladwell, numită Outliers.
Dus hebben jullie waarschijnlijk van zijn succestheorie gehoord , de 10.000 uur succestheorie.	Deci, veți fi auzit deja teoria lui despre success  teoria de 10.000 despre succes.
Het is op dit geweldige, cognitief wetenschappelijk onderzoek gebaseerd dat zegt dat als we 10.000 uur lang nuttige studie kunnen beheersen bij om het even wat tegen dat we 21 worden, we er virtuozen in worden.	Se bazează pe aceasă cercetare extraordinară despre domeniul cognitiv  care spune că dacă putem rezista 10.000 de ore  de studiu greu, la orice  până la vârsta de 21 de ani, vom fi specialiști pe acel subiect.
We zullen even goed zijn in hetgeen we doen als de besten van de wereld.	Vom fi la fel de buni la orice facem  ca și cele mai mari personalități din lume.
En dus, wat we nu zien is een hele generatie jongeren die virtuozen zijn in het gamen.	Și astfel, la ceea ce ne uităm acum  este o întreagă generație de oameni tineri  care sunt jucători specializaţi.
"Dus, de grote vraag is, ""Waar worden gamers dan zo goed in?"""	"Astfel, marea întrebare este,  ""La ce exact devin jucătorii atât de buni?"""
Want als we daarachter kunnen komen, zouden we een virtueel ongekende voorraad aan menselijk potentieel hebben.	Pentru că, dacă ne-am putea da seama de asta,  am avea o resursă umană  practic neatinsă la dispoziție.
Dit is het aantal mensen die nu in de wereld minstens één uur per dag online games spelen.	Iată câți oameni avem acum în lume  care petrec măcar o oră pe zi jucând jocuri online.
Dit zijn onze virtuozen.	Aceștia sunt gamerii noștri experți.
500 miljoen mensen die uitzonderlijk goed zijn in iets.	500 de milioane de oameni care sunt extraordinar de buni la ceva.
En in het volgend decennium zullen we nog een miljard gamers meer hebben die uitzonderlijk goed in iets zijn.	Iar în viitoarea decadă  vom avea încă un miliard de jucători  care sunt extraordinar de buni la orice este acest ceva.
Als je het nog niet weet, dit komt.	Dacă nu știți deja, vine.
De gaming-industrie is consoles aan het ontwikkelen die weinig stroom nodig hebben en met draadloze telefoonnetwerken in plaats van breedband internet werken zodat gamers van over heel de wereld, vooral in Indië, China en Brazilië, online kunnen spelen.	Industria jocurilor dezvoltă console  care consumă puțină energie și lucrează pe baza rețelelor de telefonie wireless  în locul Internetului de bandă largă  astfel încât gameri din toată lumea  mai ales din India, China, Brazilia, se pot conecta online.
Ze verwachten een miljard gamers meer tegen het volgend decennium.	Ei estimează încă un miliard de gameri în urmâtoarea decadă.
Dat brengt ons naar 1,5 miljard gamers.	Asta ne va aduce la 1.5 miliarde de jucători.
Ik vroeg me dus af waarin we door deze games zo'n virtuozen worden.	Astfel, am început să mă gândesc la ce ne fac  aceste jocuri experți.
Ik heb vier zaken gevonden. De eerste is brandend optimisme.	Acestea sunt cele patru lucruri pe care le-am descoperit. Primul este optimismul urgent.
Oké. Dit kun je zien als extreme zelf-motivatie.	OK. Gândiți-vă la asta ca la o motivare interioară extremă.
Brandend optimisme is de wil om meteen te handelen, om een hindernis aan te pakken, gecombineerd met het geloof dat we een redelijke kans op succes hebben.	Optimismul urgent este dorința de a acționa imediat  în fața unui obstacol,  combinat cu credința  că avem o șansă rezonabilă de succes.
Gamers geloven altijd dat een 'epic win' mogelijk is, en dat het het altijd waard is om te proberen, en dan nu te proberen.	Gamerii întotdeauna au crezut că un câștig epic este posibil  și că merită întotdeauna să încerci, și merită acum.
Gamers niksen niet.	Jucătorii nu stau degeaba.
Gamers zijn virtuozen in het weven van een dichte sociale stof.	Gamerii sunt experți la cearea unei țesături sociale puternice.
Er is veel interessant onderzoek waaruit blijkt dat we mensen liever hebben nadat we een spel met hen speelden, ook al hebben ze ons helemaal ingemaakt.	Există foarte multe studii care arată  că ne place de oameni mai mult dacă ne jucăm un joc cu ei,  chiar și dacă ne-au bătut amarnic.
De reden is dat je vertrouwen nodig hebt om met iemand een spel te spelen.	Iar motivul este că e necesară foarte multă încredere  ca să joci un joc cu cineva.
We vertrouwen erop dat ze met ons hun tijd zullen doorbrengen, dat ze volgens dezelfde regels zullen spelen, dat ze achter hetzelfde doel gaan, dat ze blijven tot het spel voorbij is.	Avem încredere că acel cineva își va petrece timpul cu noi,  că va juca după aceleași reguli,  vor prețui același scop și că vor sta în joc până la sfârșit.
Dus een spel spelen met iemand bevordert de onderlinge band, het vertrouwen en de samenwerking.	Și astfel, jucând împreună un joc cu cineva chiar construiește  legături și încredere și cooperare.
En als gevolg bouwen we eigenlijk sterkere sociale relaties.	Și ca rezultat, construim relații sociale mai puternice.
Zalige productiviteit. Geweldig.	Productivitate fericită. Iubesc asta.
Weet je, er is een reden dat de gemiddelde World of Warcraft gamer 22 uur per week speelt, bijna zoals een half-time beroep.	Știți, există un motiv pentru care jucătorul mediu de World of Warcraft  joacă 22 de ore pe săptămână,  gândiți-vă la un loc de muncă parțial.
