In hun beleving was een genie een soort magische goddelijke entiteit die zich ophield in de muren van het atelier van de artiest. Een beetje zoals Dobby de huiself. Als de artiest aan het werk was, verleende het genie assistentie. Onzichtbaar gaf hij vorm aan het werk.	Credeau ca un geniu era un fel de entitate magica divina,  ce traia efectiv intre peretii  studioului artistului, intr-un fel ca Dobby, spiridusul casei,  care isi facea aparitia si insesizabil asista artistul in munca sa,  modeland rezultatul muncii respective.
Briljant! Dat is precies de afstand waar ik het eerder over had, de psychologische bescherming tegen de resultaten van je werk.	Absolut stralucit -- asta este, chiar asta e distanta despre care vorbeam --  acea constructie psihologica care sa te protejeze de rezultatul muncii tale.
Iedereen wist hoe dat in zijn werk ging.	Si toata lumea stia ca asa a functionat, corect?
De artiest werd zo in bescherming genomen tegen bijvoorbeeld te veel narcisme.	Deci artistul antic era protejat de anumite lucruri,  ca de exemplu, prea mult narcisism, corect?
Als je werk briljant was, kreeg je daar niet alle eer voor. Iedereen wist namelijk dat een onzichtbaar genie je had geholpen.	Daca munca ta era stralucita, nu iti puteai asuma tot meritul pentru ea,  toata lumea stia ca aveai acest geniu fara trup care te-a ajutat.
Werd je werk afgekraakt, dan lag dat niet alleen aan jou.	Daca munca ta era criticata, nu era complet vina ta, nu-i asa?
Iedereen wist dat je een nogal onhandige genie had.	Toata lumea stia ca geniul tau era cam ignorant.
Lange tijd is dat geweest hoe in het Westen creativiteit werd beschouwd.	Asa au privit oamenii din Vest creativitatea pentru o lunga perioada de timp.
Toen kwam de Renaissance, en alles veranderde. Er ontvouwde zich een heel nieuw idee: de individuele mens is het middelpunt van het universum en staat boven alle goden en mysteries. Geen ruimte voor mystieke wezens, aangestuurd vanuit de goddelijke wereld.	Apoi a venit Renasterea si totul s-a schimbat,  odata cu o anumita idee mareata, ideea mareata fiind  sa punem omul ca individ in centrul universului  deasupra tuturor zeilor si misterelor, fara sa mai ramana loc  pentru creaturi mistice care primesc ordine de la divin.
Dat was het begin van het rationele humanisme. Mensen geloofden dat creativiteit volledig uit het individu voortkwam.	Era inceputul umanismului rational,  iar oamenii au inceput sa creada ca creativitatea  venea cu totul din interiorul individului.
En voor het eerst in de geschiedenis werd er over artiesten gezegd dat zij een genie waren en niet dat zij een genie hadden.	Si pentru prima oara in istorie  oamenii au inceput sa se refere la unul sau altul dintre artisti ca fiind genii,  in loc sa aiba un geniu.
Ik moet eerlijk zeggen dat ik dat een grote fout vind.	Si trebuie sa va marturisesc, cred ca s-a facut o eroare imensa.
Om één persoon, één enkel individu te laten geloven dat hij of zij het vehikel is, de essentie, de bron van het eeuwige mysterie, van alles wat goddelijk, creatief en het bekende voorbij is - dat is iets te veel verantwoordelijkheid voor een fragiele menselijke psyche.	Permitand cuiva, unei simple persoane,  sa creada ca el sau ea este de fapt receptaculul,  ca este de fapt izvorul si esenta si sursa  intregului mister etern, divin, creativ, de nepatruns  este un pic prea multa responsabilitate acordata psihicului fragil al omului.
Alsof je iemand vraagt de zon in te slikken.	Este ca si cum i-ai cere cuiva sa inghita soarele.
Ego's worden opgeblazen tot gigantische proporties en er worden onvoorstelbaar hoge verwachtingen aan prestaties gekoppeld.	Pur si simplu incovoaie si deformeaza egoul,  si genereaza toate aceste asteptari inimaginabile pe seama performantei.
En ik denk dat deze druk de laatste 500 jaar veel artiesten kapot heeft gemaakt.	Cred ca presiune aceasta  ne-a ucis artistii unul dupa altul in ultimii 500 de ani.
"Als dat zo is, en dat denk ik, dan is de vraag: ""Wat nu?"""	Si, daca este adevarat,  iar eu cred ca este,  intrebarea se pune: ce facem acum?
Kunnen we dit anders doen?	Putem sa facem lucrurile altfel?
Kunnen we teruggrijpen op een ouder begrip van de relatie tussen de mens en het creatieve mysterie?	Poate sa ne intoarcem la sensurile mai vechi  ale relatiei dintre oameni si misterul creativitatii.
Misschien niet.	Poate nu.
Wellicht kunnen we 500 jaar rationeel humanisme niet ongedaan maken in een 18 minuten durende speech.	Poate ca nu putem pur si simplu sa stergem 500 de ani de gandire umanista rationala  printr-un discurs de 18 minute.
Waarschijnlijk zitten er in het publiek mensen die gerede wetenschappelijke twijfels hebben over het idee dat elfachtige wezentjes met wat feeënpoeder het werk van artiesten tot inspirerende hoogtes brengen.	Si probabil ca se afla persoane in public  care ar ridica semne de intrebare absolut legitime stiintific  pe tema, zanelor de fapt,  care urmaresc oamenii presarand praf de zane peste proiectele lor si tot asa.
Het lijkt me niet dat ik u allemaal daarin zal meekrijgen.	Probabil ca nu o sa va cooptez pe toti la aceasta idee.
Toch vraag ik het me af. Waarom niet?	Dar intrebarea pe care vreau sa o pun este --  de ce nu?
Waarom zouden we die gedachte niet mogen volgen?	De ce sa nu gandim in felul acesta?
Het snijdt net zoveel hout als alle andere verklaringen van de totaal gekmakende onberekenbaarheid die besloten ligt in het creatieve proces.	Pentru ca are sens la fel de mult ca orice altceva am auzit  in ceea ce priveste explicarea capriciozitatii complet innebunitoare  a procesului creativ.
Iedereen die wel eens iets heeft proberen te creëren -- dus in feite alle aanwezigen hier -- weet dat het creatieve proces zich niet altijd rationeel gedraagt.	Proces despre care oricine a incercat vreodata sa creeze ceva --  practic toti cei de aici --  stie ca nu se comporta intotdeauna rational.
Ik heb onlangs de geweldige Amerikaanse dichteres Ruth Stone ontmoet. Zij is dik in de negentig. Haar hele leven al schrijft ze gedichten. Ze vertelde me over haar jeugd op het platteland van Virginia. Soms, als ze op het veld aan het werk was, voelde ze, hoorde ze een gedicht aankomen, over het land.	Recent am avut o intalnire unde am cunoscut-o pe extraordinara poeta americana Ruth Stone,  care acum are in jur de 90 de ani si care a fost poeta intreaga sa viata  si care mi-a povestit ca atunci cand copilarea la tara in Virginia  se intampla sa lucreze pe camp,  si pur si simplu simtea si auzea un poem  venind spre ea peste camp.
Het was, zo zei ze, alsof er een grote golf lucht kwam aanrollen.	Povestea ca era ca un val furtunos de aer.
Zo'n gedicht golfde dan over het land naar haar toe.	Si se pravalea catre ea peste campuri.
Ze voelde dat de grond onder haar voeten begon te schudden	Il simtea venind, pentru ca i se zgaltaia pamantul sub picioare.
en wist dat haar op dat moment maar één ding te doen stond: rennen voor haar leven.	"In acel moment stia ca are un singur lucru de facut,  si anume, citez, ""sa alerge ca apucata""."
Ze rende dan naar huis, achtervolgd door het gedicht en ze moest dan zo snel mogelijk pen en papier zien te pakken. Wanneer het gedicht door haar heen kwam golven was dat haar enige kans om het op te schrijven.	Si alerga ca apucata spre casa  urmarita de poem,  si intreaga idee era sa ajunga la o bucata de hartie si un creion  suficient de repede pentru ca atunci cand trecea prin ea duduind, sa il prinda  si sa il puna pe hartie.
Soms was ze niet snel genoeg. Dan rende en rende ze, maar bereikt het huis niet. Op zulke momenten schoot het gedicht door haar heen, verdween over de velden, op zoek -- in haar woorden -- naar een andere dichter.	"Uneori nu era suficient de rapida  asa ca alerga si alerga si alerga, dar nu ajungea in casa  iar poemul se rostogolea prin ea si ea il pierdea  iar poemul isi continua drumul peste campuri,  cautand, o citez pe ea ""un alt poet""."
Ook waren er wel eens keren -- dit vind ik het mooiste deel van het verhaal -- dat ze het gedicht bijna miste.	Erau si momente in care --  si partea aceasta nu o voi uita niciodata --  momente in care povestea ca aproape il pierdea.
Dan was ze in huis op zoek naar pen en papier, en schoot het gedicht door haar heen. Juist op dat moment had ze dan een potlood te pakken. En met haar andere hand, zo vertelde me ze, plukte ze het gedicht uit de lucht.	Alerga acasa, cauta hartia  iar poemul trecea prin ea  si apuca creionul exact cand se pregatea sa iasa,  si povestea ca se intindea dupa el cu cealalta mana  si il prindea.
Ze pakte het gedicht bij zijn staart, en trok het weer terug in haar lichaam, terwijl ze het opschreef.	Prindea poemul de coada  si il tragea inapoi in corp  pe masura ce il transcria pe hartie.
In die gevallen kwam het gedicht weliswaar in z'n geheel op papier, maar dan wel in omgekeerde volgorde.	In astfel de situatii, poemul aparea pe hartie perfect si intact  dar de-a-ndoaselea, de la ultimul la primul cuvant.
Toen ik dat hoorde, dacht ik -- wat toevallig, zo verloopt mijn creatieve proces ook!	Cand am auzit-o -- este supranatural,  era exact cum functioneaza propriul meu proces creativ.
Zo werkt mijn creatieve proces niet! Ik ben geen medium!	Procesul meu creativ nu se limiteaza la asta -- nu sunt conducta!
Ik ben een muilezel, die iedere dag op hetzelfde tijdstip opstaat en zich met bloed, zweet en tranen erdoorheen worstelt.	Sunt un catar, si felul in care muncesc  presupune sa ma trezesc in fiecare zi la aceeasi ora  si sa transpir si sa trudesc si sa ma strecor cu greutate.
Maar zelfs in dat dagelijkse zwoegen heb ik wel eens zo'n ervaring gehad.	Dar chiar si eu, in indaratnicia mea,  chiar si eu am fost atinsa uneori de acel fenomen.
Jullie zullen het zelf ook wel kennen,	Si imi imaginez ca la fel au fost si multi dintre voi.
dat gevoel dat er creatieve ideeën in je opborrelen vanuit een bron die je onmogelijk kunt identificeren.	Pana si eu am avut proiecte sau idei care mi-au venit de la o sursa  pe care sincer nu stiu sa o identific.
Wat is dat dan voor bron?	Si ce reprezinta totusi asta?
Hoe kunnen we het gebruiken zonder dat we gek worden? Op een manier die goed voor ons is?	Si cum se presupune ca ar trebui sa ne raportam la ea astfel incat sa nu ne pierdem mintile,  ci, dimpotriva, sa ne ajute sa ramanem sanatosi?
Het beste contemporaine voorbeeld dat ik hierbij kan bedenken is muzikant Tom Waits. Een paar jaar geleden interviewde ik hem voor een tijdschrift.	Pentru mine, exemplul cel mai relevant din zilele noastre, pe care il am despre cum se poate face  este muzicianul Tom Waits,  caruia i-am luat un interviu cu cativa ani in urma la cererea revistei.
We hadden het hierover. Tom is in feite een groot deel van zijn leven het toonbeeld geweest van de gekwelde hedendaagse artiest die uit alle macht probeert grip te krijgen op de onbeheersbare creatieve impulsen die in hem opduiken.	Vorbeam despre subiectul asta  iar Tom a fost aproape toata viata lui intruchiparea  artistului contemporan modern chinuit,  ce incearca sa controleze, sa gestioneze si sa domine  aceste impulsuri creative incontrolabile  complet interiorizate.
Met de jaren werd Tom wat rustiger. Op een dag reed hij in Los Angeles over de snelweg, en veranderde het proces radicaal.	Cu timpul a imbatranit, s-a linistit,  si imi povestea ca intr-o zi conducea pe autostrada spre Los Angeles  si atunci totul s-a schimbat.
Terwijl hij daar zo reed, hoorde hij een fragmentje van een melodie. Het besloop hem, zoals inspiratie dat wel vaker doet, ongrijpbaar, kwellend. Het was een mooie melodie en hij wilde het vasthouden. Maar dat ging niet.	In timp ce conducea, dintr-o data  aude un fragment scurt dintr-o piesa  care ii vine in minte evaziv si amagitor, asa cum se intampla deseori cu inspiratia  si o vrea, este splendinda,  ravneste la ea, dar nu are cum sa o apuce.
Hij had geen papiertje, geen pen, geen taperecorder bij zich.	Nu are nici foaie de hartie, nu are nici creion,  nici reportofon.
"De welbekende spanning nam weer bezit van hem: ""Ik raak de melodie kwijt, en dan blijft het me eeuwig achtervolgen."	"Incepe sa simta toata acea veche anxietate crescand in interior  ""O sa pierd momentul,  si cantecul acesta o sa ma bantuie pentru totdeauna."
"Ik ben niet goed genoeg, ik kan het niet."""	"Nu sunt suficient de bun, no o sa reusesc."""
Hij raakte echter niet in paniek,	Si in loc sa intre in panica, pur si simplu s-a oprit.
maar hij stopte dat hele mentale proces en deed iets nieuws.	A oprit intregul proces mental  si a facut ceva cu totul si cu totul nou.
"Hij keek omhoog naar de lucht en zei: ""Sorry hoor, kun je niet zien dat ik achter het stuur zit?"""	"A ridicat privirea catre cer si a spus:  ""Scuze, nu vezi ca sunt la volan?"""
"""Denk je echt dat ik nu een liedje kan opschrijven?"	"""Ti se pare ca as putea sa scriu un cantec acum?"
Als je echt wilt dat dit liedje er komt, moet je later nog eens aankloppen als ik wel tijd voor je heb.	Daca vrei cu adevarat sa existi, intoarce-te intr-un moment mai potrivit,  cand pot sa ma ocup de tine.
Zo niet, ga dan iemand anders lastig vallen.	Daca nu, du-te si deranjeaza pe altcineva astazi.
"Ga buurten bij Leonard Cohen."""	"Du-te si deranjeaza-l pe Leonard Cohen."""
En vanaf dat moment verliep het proces heel anders.	Intregul lui proces creativ s-a schimbat dupa asta.
Het werk zelf is nog hetzelfde, met de bekende donkere ondertoon.	Nu opera, opera a continuat sa fie deseori la fel de intunecata ca intotdeauna.
Maar de zware spanning die het creatieve proces in hem opriep verdween toen hij zich distantieerde van het genie. Het genie zat hem te dicht op de huid en leverde alleen maar ellende op. Tom realiseerde zich dat er geen reden was om eraan onderdoor te gaan.	Dar procesul in sine, si intreaga agnoasa din jurul lui,  s-a usurat in momentul in care a luat spiridusul, geniul ce salasuia in el  si cauza numai necazuri, si i-a dat drumul sa se intoarca inapoi de unde a venit,  realizand ca nu trebuie sa fie ceva atat de interiorizat si de chinuitor.
Het kon ook een wonderlijke, bizarre samenwerking zijn, een soort conversatie tussen Tom en het eigenaardige aspect dat niet helemaal van Tom zelf was.	Ar putea fi aceasta colaborare unica, minunata si bizara  sub forma unei conversatii intre Tom si entitatea exterioara, stranie  care nu prea era ca Tom.
Dat verhaal heeft mijn manier van werken veranderd. Ik heb er al eens profijt van gehad.	Dupa ce am auzit povestea am inceput sa schimb un pic  felul care eu lucram si deja m-a salvat o data.
Ik zat midden in het schrijfproces van Eten, Bidden, Beminnen. Op een gegeven moment verviel ik in wanhoop. Je kent dat wel: je werk wil maar niet goed lukken en je denkt dat het een verschrikkelijke ramp wordt. Het slechtste boek ooit.	"Aceasta abordare m-a salvat cand eram la mijlocul romanului ""Mananca, Roaga-te, Iubeste"",  si am cazut intr-un fel de put al disperarii  in care cadem cu totii atunci cand lucram la ceva ce nu iese  si incepi sa te gandesti ca o sa fie un dezastru,  ca va fi cea mai proasta carte scrisa vreodata."
Niet zomaar slecht, echt verschrikkelijk slecht.	Nu doar proasta, ci cea mai proasta carte scrisa vreodata.
Ik wilde het hele project al opdoeken.	Incepusem sa ma gandesc ca ar trebui pur si simplu sa abandonez proiectul.
Toen herinnerde ik me Tom die zich tot zijn genie wendde, en ik besloot ook een poging te wagen.	Atunci mi l-am amintit pe Tom vorbind spatiului deschis  si am incercat si eu.
Ik wendde me af van mijn manuscript en richtte me tot een lege hoek van de kamer.	Mi-am ridicat privirea de pe manuscris  si mi-am adresat comentariile catre un colt gol al camerei.
"En ik zei hardop: ""Luister ding, we weten allebei dat als dit boek niet briljant is, dan komt dat niet alleen door mij."	"Am spus cu voce tare: ""Asculta, fiinta,  si tu si eu stim ca daca aceasta carte nu e extraordinara  nu va fi doar vina mea, da?"
Je kunt zien dat ik er alles in stop wat ik in me heb. Meer kan ik niet geven.	Pentru ca poti sa vezi ca eu una pun la bataie tot ce am ca sa iasa,  si mai mult de atat nu pot.
Als jij vindt dat het beter kan, dan moet jij jouw ding komen doen.	Asa ca daca vrei sa fie mai bine de atat, trebuie sa iti faci aparitia si sa iti faci partea ta de treaba.
Snap je? Doe je dat niet, jammer dan.	Ok. Si daca nu o sa faci asta, stii ceva, la naiba cu toate.
Ik schrijf gewoon door, want dat is nu eenmaal mijn werk.	O sa continui sa scriu pentru ca asta e meseria mea.
"O, en in de notulen mag wel worden vermeld dat ìk vandaag gewoon op kantoor ben verschenen."""	"Si vreau sa consemneze pentru astazi  ca eu mi-am facut partea mea de treaba."""
Tja---  Uiteindelijk komt het hier op neer... Eeuwen geleden kwamen er in de Noord-Afrikaanse woestijn mensen samen om bij maanlicht te dansen op heilige muziek. Uren en uren achtereen, tot aan het ochtendgloren.	Deoarece --    Concluzia este, ok --  cu sute de ani in urma in deserturile Africii de Nord  oamenii obisnuiau sa se adune sa sarbatoreasca luna prin dansuri si muzica sacre  ce durau ore in sir, pana la rasarit.
Dat was altijd geweldig, want de dansers waren volleerde professionals. Maar soms, heel soms, gebeurde er echter iets bijzonders. Een van die dansers werd dan transcendent.	Si erau intotdeauna minunati, pentru ca dansatorii erau profesionisti  Dar uneori, foarte rar, ceva se intampla,  si unul dintre interpreti iesea cu adevarat din comun.
Jullie weten vast wel wat ik daarmee bedoel, jullie hebben ooit ook wel eens zoiets gezien bij een performer.	Sunt convinsa ca stiti cu totii la ce ma refer,  pentru ca toti ati vazut, intr-un anumit moment, o astfel de interpretare.
Het was alsof de tijd stilstond en de danser door een poort stapte. Hij deed niets anders dan de duizenden nachten ervoor, maar nu viel alles samen.	E ca si cum timpul se opreste  iar dansatorul paseste printr-un fel de portal  si, desi nu face nimic diferit decat de obicei, in celelalte 1000 de seri,  totul se aliniaza.
Plotseling leek hij niet langer slechts een mens.	Dintr-o data nu mai pare a fi in intregime om.
In hem, onder hem, boven hem gloeide het. Een goddelijk vuur doortrok hem.	Este luminat din interior si luminat de jos  este aprins de focul divinitatii.
Als zoiets destijds gebeurde, wisten mensen wat het was en benoemden het.	Pe vremuri, atunci cand se intampla  oamenii stiau ce era si ii spuneau pe nume.
"Dan begonnen ze te klappen en in koor te roepen: ""Allah, Allah, Allah, God, God, God."""	"Isi impreunau mainile si incepeau sa scandeze  ""Allah, Allah, Alllah, Doamne, Doamne, Doamne."""
Want dat was het voor hen.	Este Dumnezeu.
"Trouwens, een leuk historisch feitje: Toen de Moren Zuid-Spanje veroverden, brachten ze deze gewoonte met zich mee. De uitspraak is echter door de eeuwen heen veranderd van ""Allah, Allah, Allah"" in ""Olé, olé, olé."""	"Un amanunt istoric interesant --  cand maurii au invadat sudul Spaniei, au dus cu ei acest obicei  iar pronuntia s-a transformat de-a lungul secolelor  din ""Allah, Allah, Allah'"" in ""Ole, ole, ole."""
Dat hoor je vandaag de dag nog bij stierengevechten en flamengodansen.	si se aude inca in timpul luptelor cu taurii si dansurilor flamenco.
"Als een artiest in Spanje iets onmogelijks of magisch doet, dan roept men: ""Allah, olé, olé, Allah, geweldig, bravo."""	"In Spania, cand un interpret a reusit ceva imposibil si magic se striga  ""Allah, ole, ole, Allah, magnific, bravo."""
Onbegrijpelijk, zie: een glimp van God.	de neinteles iata - o farama de Dumnezeire.
Precies wat we nodig hebben.	Este minunat, pentru ca avem nevoie de asa ceva.
Lastig is echter dat de danser de volgende morgen bij het ontwaken ontdekt dat hij op dinsdag om 11 uur 's ochtends geen goddelijke lading meer heeft.	Dar partea grea vine a doua zi de dimineata  cand dansatorul insusi se trezeste  si descopera ca este marti, ora 11 dimineata si nu mai este o sclipire a Divinului.
Op dat moment is hij weer een wat oudere man met versleten knieën die wellicht nooit meer tot zulke hoogten zal komen.	Este un muritor care imbatraneste si pe care il dor genunchii  si s-ar putea sa nu mai urce niciodata la asemenea inaltime.
Misschien zal er nooit meer iemand God aanroepen tijdens zijn dans. Wat moet hij nu nog met de rest van zijn leven?	S-ar putea ca nimeni sa nu mai invoce numele Domnului atunci cand el se roteste  deci ce se presupune ca ar trebui sa faca el cu restul vietii sale?
Dat is moeilijk.	Este greu.
Dat is werkelijk moeilijk te verkroppen voor een creatieve geest.	Este una dintre cele mai dureroase acceptari de facut  in viata creativa.
Maar zo pijnlijk hoeft het niet te zijn. Stel dat je er al niet van uitgaat dat de meest ongewone aspecten van jouw persoon uit jouzelf komen.	Dar poate nu ar fi un chin chiar atat de mare  daca nu ai crede inca de la inceput,  ca cele mai extraordinare parti ale fiintei tale vin din interior.
Stel dat je gelooft dat je ze een tijdje te leen hebt gekregen van een niet nader te specificeren bron. Wanneer je er klaar mee bent, worden ze doorgegeven aan iemand anders.	Poate daca ai crede pur si simplu ca ti-au fost imprumutate  de catre o sursa inimaginabila pentru cateva momente splendide din viata ta  urmand sa fie date mai departe altcuiva, atunci cand momentele s-au incheiat.
Zo beschouwt, kantelt alles.	Daca ne gandim astfel, totul incepe sa se schimbe.
Ik hang inmiddels die gedachte aan. De laatste maanden heb ik aan een boek gewerkt dat binnenkort zal verschijnen. Het boek waar veel te lang reikhalzend naar is uitgekeken. De opvolger van die illustere voorganger.	Eu asa am inceput sa gandesc  si asa am gandit in mod sigur in ultimele luni  de lucru la cartea care va fi publicata curand,  o continuare excesiv de asteptata, periculoasa si infricosatoare  a ciudatului meu succes.
Als mijn gedachten met me aan de haal gaan, houd ik me steeds hetzelfde voor: Wees niet bang.	Si ce am de facut, de repetat  cand imi pierd curajul  este: nu iti fie teama.
Zie er niet tegenop.	Nu fi speriata.
Doe gewoon je werk. Blijf gewoon je ding doen, wat het ook is.	Pur si simplu fa-ti treaba  Continua sa iti faci partea, oricare ar fi ea.
Als het je taak is te dansen, ga dansen.	Daca esti dansator, atunci danseaza.
"Als het goddelijke genie dat jou is toegewezen besluit om in je werk op enig moment iets van de wonderlijke bron door te laten schemeren, dan ""Olé!"""	"Daca geniul divin si excentric ce iti este repartizat  decide sa lase sa se intrezareasca extraordinarul, chiar si pentru o clipa  prin eforturile tale, atunci ""Ole!"""
Gebeurt dat niet, dans dan toch maar door.	Si daca nu, danseaza oricum.
"En ook dan: ""Olé!"""	"Si cu toate astea ""Ole!"" pentru tine."
Dat geloof ik van harte.	Cred in aceste lucruri si cred ca ar trebui sa le predam.
"""Olé!"", hoe dan ook, omdat we uit pure menselijke liefde en eigenwijsheid toch door blijven ploeteren."	"""Ole!"" pentru voi, totusi,  pur si simplu pentru ca aveti o dragoste curata pentru omenire si incapatanarea  de a participa in continuare."
Dank u.	Multumesc.
Dank u.	Multumesc.
June Cohen: Olé!	June Cohen: Ole!
Weet je, ik heb het al eens gehad over een paar van deze projecten, over het menselijk genoom en wat dat kan betekenen, en het ontdekken van nieuwe sets van genen.	Am mai vorbit despre unele dintre aceste proiecte,  despre genomul uman și ce ar putea el să reprezinte,  și despre descoperirea unor noi seturi de gene.
We starten eigenlijk vanaf een nieuw punt: we waren de biologie aan het digitaliseren, en nu proberen we om van die digitale code naar een nieuwe fase in de biologie te gaan, met het ontwerpen en synthetiseren van leven.	Acum începem, de fapt, de la un nou punct:  am digitizat biologia,  și acum încercăm să pornim de la acest cod digital  și să intrăm într-o nouă fază a biologiei,  modelând și sintetizând forme de viață.
We hebben dus altijd geprobeerd om de grote vragen te stellen.	Am încercat tot timpul să ne punem întrebări importante.
"""Wat is leven?"" is iets waarvan ik denk wat veel biologen hebben geprobeerd het te begrijpen op verschillende niveaus."	"""Ce este viața?"" e ceva ce cred că mulți biologiști  au încercat să înțeleagă  la diverse niveluri."
We hebben verschillende benaderingen geprobeerd, het terug brengen tot minimale componenten.	Am încercat diferite abordări,  simplificând viața la componentele de bază.
We zijn het nu bijna 20 jaar aan het digitaliseren.	Digitizăm deja de aproape 20 ani.
Toen we het menselijk genoom hebben gesequenced, ging het vanuit de analoge wereld van de biologie, naar de digitale wereld van de computer.	Când am secvenționat genomul uman,  acesta a plecat din lumea analogică a biologiei  în lumea digitală a calculatorului.
Nu proberen we te vragen: kunnen we leven regenereren, of kunnen we nieuw leven creëren, uit dit digitale universum?	Acum încercăm să întrebăm: putem regenera viata,  sau putem crea noi forme de viață,  din acest univers digital?
Dit is de kaart van een klein organisme, Mycoplasma genitalium, met het kleinste genoom voor een soort dat zichzelf kan vermenigvuldigen in een laboratorium.	Aceasta este harta unui organism mic,  Mycoplasma genitalium,  care are cel mai mic genom pentru o specie  care se poate replica singura in laborator.
En we hebben geprobeerd te kijken of we tot een nóg kleiner genoom kunnen komen.	Noi am încercat să vedem dacă  putem sa venim cu un genom și mai mic.
We kunnen in de orde van honderd genen eruit gooien van de 500 of zo, die er zijn.	Am reușit să suprimăm de ordinul unei sute de gene  din cele în jur de 500 care sunt acolo.
Maar als we kijken naar de metabolische kaart, is die relatief eenvoudig vergeleken met de onze.	Dar, când ne uităm la lui harta metabolică,  e destul de simplă  în comparație cu a noastră.
Geloof me, dit is eenvoudig.	Credeți-mă, asta e simplu.
Maar wanneer we naar alle genen kijken die we per stuk kunnen uitschakelen, is het zeer onwaarschijnlijk dat dit een levende cel zou opleveren.	Dar când ne uităm la toate genele  pe care le putem suprima la un moment dat,  este puțin probabil ca asta să producă  o celulă vie.
We besloten daarom dat de enige route voorwaarts was om dit dit chromosoom te synthetiseren zodat we de componenten konden afwisselen om zo de een paar van de meest fundamentele vragen te kunnen stellen.	Așa că am decis că singura cale înainte  este ca de fapt să sintetizăm acest cromozom,  în așa fel încât să putem varia componentele  pentru a adresa unele din cele mai fundamentale întrebări.
"En zo zijn we begonnen met vragen als: ""Kunnen we een chromosoom synthetiseren?"""	"Și așa am început pe drumul catre,  ""Putem sintetiza un cromozom?"""
Staat de chemie het toe deze zeer grote moleculen te maken die we nog nooit eerder hebben gezien?	Poate chimia permite sintetizarea  acestor molecule foarte mari  pe care nu le-am mai făcut vreodată?
En, als we dat doen, kunnen een chromosoom 'opstarten'?	Și, dacă da, putem activa un cromozom?
Een chromosoom is trouwens maar een stukje chemisch inert materiaal.	Un cromozom, apropo, este doar o bucată de material chimic.
Dus, ons tempo van het digitaliseren van het leven is versneld op exponentiële wijze.	Deci, viteza noastră de a digitiza viața a crescut  la un ritm exponential.
Ons vermogen om de genetische code te schrijven verliep nogal langzaam, maar is wel toegenomen.	Abilitatea noastră de a scrie cod genetic  se mișcă destul de încet,  dar a crescut.
En ons laatste punt zou het op dit moment plaatsen op een exponentiële curve.	Ultima dată a ajuns la o curbă exponențială.
We zijn hier meer dan 15 jaar geleden mee begonnen.	Am început asta acum mai bine de 15 ani.
Er waren een aantal stadia voor nodig, te beginnen met een bio-ethische toetsing voorafgaand aan de eerste experimenten.	Am trecut prin câteva etape, începând,  de fapt, cu o examinare bio-etică înainte de a face primele experimente.
Maar het blijkt dat de synthese van DNA erg moeilijk is.	Dar, se dovedește că sintetizarea ADN-ului  este foarte dificilă.
Er zijn tienduizenden machines in de wereld die kleine stukjes DNA maken, 30 tot 50 letters in lengte, en het is een degeneratief proces, dus hoe langer je het stuk maakt, hoe meer fouten er zijn.	Sunt zeci de mii de mașinarii în lume  care fac bucăți mici de ADN,  lungi de 30 până la 50 de litere,  dar este un proces degenerativ, așa că de ce construiești o bucată mai lungă,  cu atat mai multe erori apar.
Dus moesten we een nieuwe methode maken voor het samenvoegen van deze kleine stukjes en het corrigeren van alle fouten.	Așa că a trebuit să creăm o metodă noua  pentru a pune aceste bucăți mici împreună și a corecta toate erorile.
En dit was onze eerste poging, te beginnen met de digitale informatie van het genoom Phi X 174.	Aceasta a fost prima noastră tentativă, pornind de la informația digitală,  de a sintetiza genomul lui Phi X 174.
Dat is een klein virus dat bacteriën doodt.	E un virus mic care omoară bacterii.
We ontwierpen de stukjes, deden de foutcorrectie... en hadden een DNA-molecuul van ongeveer 5.000 letters.	Am făcut design-ul bucăților, am trecut prin corectarea erorilor,  și am obținut o moleculă de ADN  de numai aproximativ 5000 de litere.
Het spannende deel begon toen we een inert stukje chemische stof in de bacteriën stopten, en de bacteriën de genetische code gingen lezen, en virale deeltjes gingen maken.	Partea interesanta a venit când am luat aceasta bucată de material chimic inert  și am pus-o in bacterie,  iar bacteria a început să citească acest cod genetic,  și să producă părțile virusului.
De virale deeltjes werden toen losgelaten uit de cellen, ze kwamen daarna terug en doodden de E. coli.	Particulele virale au fost apoi eliberate din celule  și s-au întors și au omorât celulele de E. coli.
Ik was onlangs in gesprek met de olieindustrie, en ik zei dat ze dat model maar al te goed snapten.	Vorbeam cu industria petrolului de curând  și ziceau că înțeleg foarte clar acest model.
Zij lachten meer dan jullie.	Ei au râs mai mult decât voi.
Daarom denken we dat dit een situatie is waarin de software zijn eigen hardware kan bouwen in een biologisch systeem.	Și așa credem că asta e o situație  în care software-ul își poate construi propriul hardware  într-un sistem biologic.
Maar we wilde iets veel groters.	Dar am vrut să facem ceva mai mare.
We wilden het volledige bacteriële chromosoom bouwen.	Am vrut să construim întregul cromozom al unei bacterii.
Dat is meer dan 580.000 letters genetische code.	Acesta este de peste 580.000 de litere de cod genetic.
