Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Maar niet zomaar een missie, een missie die perfect is aangepast  aan jouw level in het spel. Juist?	But not just any mission, it's a mission that is perfectly matched with your current level in the game.
Dus, je kunt het doen.	Right? So you can do it.
Ze geven je nooit een uitdaging die je niet aankunt.	They never give you a challenge you can't achieve.
Maar het is op het uiterste van je mogelijkheden. Dus moet je hard proberen.	But it is on the verge of what you're capable of, so you have to try hard.
Maar er is geen werkloosheid in World of Warcraft.	But there's no unemployment in World of Warcraft; no sitting around,
Je kunt niet ergens zitten niksen.	wringing your hands --
Er is altijd iets specifieks en belangrijks dat gedaan moet worden.	there's always something specific and important to be done.
En er zijn ook zeer veel bijdragers.	There are also tons of collaborators.
Elke plaats waar je naartoe gaat, zijn er honderden duizenden mensen  die bereid zijn je te helpen om je epische missie te volbrengen.	Everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.
Dat is iets wat we in het echte leven moeilijk hebben,  dat gevoel dat er binnen ons bereik zeer veel medewerkers zijn.	That's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.
En ook dat er een episch verhaal is, dit inspirerende verhaal  dat ons vertelt waarom we hier zijn en wat we doen.	And there's this epic story, this inspiring story of why we're there, and what we're doing,
En dan ook nog alle positieve feedback die we krijgen.	and we get all this positive feedback.
Jullie hebben wel al gehoord van een level bijkrijgen en plus-een kracht, en plus-een intelligentie.	You guys have heard of leveling up, +1 strength, +1 intelligence.
Zon' constante feedbackstroom krijgen we in het echte leven niet.	We don't get that kind of constant feedback in real life.
Wanneer ik hier van dit podium afstap, zal ik geen berichtje krijgen van  plus-een spreken, plus-een gek idee,  plus-20 gek idee.	When I get off this stage, I'm not going to have +1 speaking, and +1 crazy idea, +20 crazy idea.
Zo'n feedback krijg ik niet in het echte leven.	I don't get that feedback in real life.
Nu, het probleem met collaboratieve online werelden zoals World of Warcraft  is dat het zodanig bevredigend is om heel de tijd op het puntje van een 'epic win' te staan,  dat we beslissen al onze tijd aan zo'n online games te spenderen.	Now, the problem with collaborative online environments like World of Warcraft is that it's so satisfying to be on the verge of an epic win all the time, we decide to spend all our time in these game worlds.
Het is gewoon beter dan de realiteit.	It's just better than reality.
Tot nu toe hebben World of Warcraft spelers, allemaal te samen  5,93 miljoen jaar daaraan besteed  de virtuele problemen van Azeroth op te lossen.	So, so far, collectively all the World of Warcraft gamers have spent 5.93 million years solving the virtual problems of Azeroth.
Nu, dat is niet per se iets slechts.	Now, that's not necessarily a bad thing.
Het klinkt misschien wel slecht.	It might sound like it's a bad thing.
Om dat even duidelijk te maken:  5,93 miljoen jaar geleden  stonden onze eerste menselijke voorvaders op.	But to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.
Dat was de eerste, rechtopstaande primaat.	That was the first upright primate.
Oké, dus als we praten over de hoeveelheid tijd die we investeren  in het spelen van games, is de enige manier waarop het zin heeft  om er zelfs maar over na te denken, is door te praten over tijd  in de context van de menselijke evolutie,  wat een buitengewone zaak is.	So when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.
Maar het is ook geschikt. Want het blijkt dat we,  door zoveel tijd te spenderen met aan spelen van games,  we wel degelijk veranderen tot waar we als mensen in staat zijn.	But it's also apt, because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.
We evolueren naar een soort die meer coöperatief en oprecht is.	We're evolving to be a more collaborative and hearty species.
Dit is waar. Ik geloof dit.	This is true. I believe this.
Dus, denk eens over dit interessant getal.	So, consider this really interesting statistic;
Het werd onlangs door een onderzoeker van de Carnegie Mellon University gepubliceerd .	it was recently published by a researcher at Carnegie Mellon University:
De gemiddelde jonge persoon vandaag, in een land met een belangrijke game cultuur,  zal 10.000 uur al gamend doorgebracht hebben,  tegen de tijd dat hij 21 jaar oud is.	The average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.
Nu, 10.000 uur is een zeer interessant cijfer voor twee redenen.	Now 10,000 hours is a really interesting number for two reasons.
Ten eerste, voor kinderen in de Verenigde Staten is  10,080 uur de exacte hoeveelheid tijd die je spendeert op school vanaf  het vijfde leerjaar tot je afstudeert  als je altijd aanwezig bent.	First of all, for children in the United States, 10,080 hours is the exact amount of time you will spend in school, from fifth grade to high school graduation, if you have perfect attendance.
Dus we hebben  een evenwijdig lopende baan van opvoeding  waar jongeren even veel leren over het gamen  zoals ze doen over al de rest in school.	So, we have an entire parallel track of education going on, where young people are learning as much about what it takes to be a good gamer as they're learning about everything else in school.
Sommigen van jullie hebben waarschijnlijk Malcom Gladwell's boek 'Outliers' gelezen.	"Some of you have probably read Malcolm Gladwell's new book ""Outliers,"""
Dus hebben jullie waarschijnlijk van zijn succestheorie gehoord ,  de 10.000 uur succestheorie.	"so you would have heard of his theory of success, the ""10,000 hours"" theory of success."
Het is op dit geweldige, cognitief wetenschappelijk onderzoek gebaseerd  dat zegt dat als we 10.000 uur lang  nuttige studie kunnen beheersen bij om het even wat  tegen dat we 21 worden, we er virtuozen in worden.	It's based on this great cognitive-science research that says if we can master 10,000 hours of effortful study at anything by the age of 21, we will be virtuosos at it.
We zullen even goed zijn in hetgeen we doen  als de besten van de wereld.	We will be as good at whatever we do as the greatest people in the world.
En dus, wat we nu zien  is een hele generatie jongeren die virtuozen zijn in het gamen.	And so, now what we're looking at is an entire generation of young people who are virtuoso gamers.
"Dus, de grote vraag is,  ""Waar worden gamers dan zo goed in?"""	"So, the big question is, ""What exactly are gamers getting so good at?"""
Want als we daarachter kunnen komen,  zouden we een virtueel ongekende voorraad aan menselijk potentieel hebben.	Because if we could figure that out, we would have a virtually unprecedented human resource on our hands.
Dit is het aantal mensen die nu in de wereld  minstens één uur per dag online games spelen.	This is how many people we now have in the world who spend at least an hour a day playing online games.
Dit zijn onze virtuozen.	These are our virtuoso gamers,
500 miljoen mensen die uitzonderlijk goed zijn in iets.	500 million people who are extraordinarily good at something.
En in het volgend decennium  zullen we nog een miljard gamers  meer hebben die uitzonderlijk goed in iets zijn.	And in the next decade, we're going to have another billion gamers who are extraordinarily good at whatever that is.
Als je het nog niet weet, dit komt.	If you don't know it already, this is coming.
De gaming-industrie is consoles aan het ontwikkelen  die weinig stroom nodig hebben en met draadloze telefoonnetwerken  in plaats van breedband internet werken  zodat gamers van over heel de wereld,  vooral in Indië, China en Brazilië, online kunnen spelen.	The game industry is developing consoles that are low-energy and that work with the wireless phone networks instead of broadband Internet, so that gamers all over the world, particularly in India, China, Brazil, can get online.
Ze verwachten een miljard gamers meer tegen het volgend decennium.	They expect one billion more gamers in the next decade.
Dat brengt ons naar 1,5 miljard gamers.	It will bring us up to 1.5 billion gamers.
Ik vroeg me dus af waarin we door deze games  zo'n virtuozen worden.	So I've started to think about what these games are making us virtuosos at.
Ik heb vier zaken gevonden. De eerste is brandend optimisme.	Here are the four things I came up with. The first is urgent optimism.
Oké. Dit kun je zien als extreme zelf-motivatie.	OK, think of this as extreme self-motivation.
Brandend optimisme is de wil om meteen te handelen,  om een hindernis aan te pakken,  gecombineerd met het geloof dat we een redelijke kans op succes hebben.	Urgent optimism is the desire to act immediately to tackle an obstacle, combined with the belief that we have a reasonable hope of success.
Gamers geloven altijd dat een 'epic win' mogelijk is,  en dat het het altijd waard is om te proberen, en dan nu te proberen.	Gamers always believe that an epic win is possible, and that it's always worth trying, and trying now.
Gamers niksen niet.	Gamers don't sit around.
Gamers zijn virtuozen in het weven van een dichte sociale stof.	Gamers are virtuosos at weaving a tight social fabric.
Er is veel interessant onderzoek waaruit blijkt  dat we mensen liever hebben nadat we een spel met hen speelden,  ook al hebben ze ons helemaal ingemaakt.	There's a lot of interesting research that shows we like people better after we play a game with them, even if they've beaten us badly.
De reden is dat je vertrouwen nodig hebt om met iemand een spel te spelen.	And the reason is, it takes a lot of trust to play a game with someone.
We vertrouwen erop dat ze met ons hun tijd zullen doorbrengen,  dat ze volgens dezelfde regels zullen spelen,  dat ze achter hetzelfde doel gaan, dat ze blijven tot het spel voorbij is.	We trust that they will spend their time with us, that they will play by the same rules, value the same goal, stay with the game until it's over.
Dus een spel spelen met iemand bevordert  de onderlinge band, het vertrouwen en de samenwerking.	And so, playing a game together actually builds up bonds and trust and cooperation.
En als gevolg bouwen we eigenlijk sterkere sociale relaties.	And we actually build stronger social relationships as a result.
Zalige productiviteit. Geweldig.	Blissful productivity. I love it.
Weet je, er is een reden dat de gemiddelde World of Warcraft gamer  22 uur per week speelt, bijna zoals een half-time beroep.	You know, there's a reason why the average World of Warcraft gamer plays for 22 hours a week -- kind of a half-time job.
Dat is omdat we weten dat wanneer we een spel spelen,  we eigenlijk gelukkiger zijn om hard te werken  dan als we ontspannen of ergens rond hangen.	It's because we know, when we're playing a game, that we're actually happier working hard than we are relaxing, or hanging out.
We weten dat we als mensen gemaakt zijn  om hard, nuttig werk te leveren.	We know that we are optimized as human beings, to do hard and meaningful work.
En gamers zijn bereid altijd  hard te werken, als ze het juiste werk gegeven wordt.	And gamers are willing to work hard all the time, if they're given the right work.
En uiteindelijk, epische betekenis.	Finally: epic meaning.
Gamers worden graag gebonden aan ontzagwekkende missies,  aan verhalen van planetaire schaal.	Gamers love to be attached to awe-inspiring missions to human planetary-scale stories.
Zo, een klein weetje om dat duidelijker te maken.	So, just one bit of trivia that helps put that into perspective:
Jullie kennen allemaal Wikipedia, de grootste wiki ter wereld.	So, you all know Wikipedia, biggest wiki in the world.
De tweede grootste wiki ter wereld, met bijna 80,000 artikels,  is de World of Warcraft wiki.	Second biggest wiki in the world, with nearly 80,000 articles, is the World of Warcraft wiki.
Vijf miljoen mensen gebruiken het elke maand.	Five million people use it every month.
Ze hebben meer info over World of Warcraft te samen gebracht  op het internet dan elk ander onderwerp behandeld door een andere wiki.	They have compiled more information about World of Warcraft on the Internet than any other topic covered on any other wiki in the world.
Ze bouwen een episch verhaal.	They are building an epic story.
Ze bouwen een episch bron van kennis  over World of Warcraft.	They are building an epic knowledge resource about the World of Warcraft.
Oké, dat zijn dus vier superkrachten die tot één ding gecombineerd worden.	Okay, so these are four superpowers that add up to one thing:
Gamers zijn super-bekrachte, hoopvolle individu's.	Gamers are super-empowered hopeful individuals.
Dit zijn mensen die geloven dat ze individueel in staat zijn  om de wereld te veranderen.	These are people who believe that they are individually capable of changing the world.
En het enige probleem is dat ze geloven  dat ze in staat zijn virtuele werelden te veranderen  en niet de echte wereld.	And the only problem is, they believe that they are capable of changing virtual worlds and not the real world.
Dat is het probleem dat ik probeer op te lossen.	That's the problem that I'm trying to solve.
Er is een economist, Edward Castronova.	There's an economist named Edward Castronova.
Zijn werk is briljant. Hij zoekt de reden  waarom mensen zoveel tijd en energie  en geld besteden aan online werelden.	His work is brilliant. He looks at why people are investing so much time and energy and money in online worlds.
"En hij zegt: ""Wij zijn getuigen van niets minder dan  een echte massa exodus  naar virtuele werelden en online gamewerelden."""	"And he says, ""We're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments."""
En hij is een economist, hij is dus rationeel.	And he's an economist, so he's rational.
En hij zegt...   Niet zoals ik, ik ben een game designer; ik ben uitgelaten.	And he says --  Not like me, I'm a game designer; I'm exuberant.
Maar hij zegt dat dit helemaal logisch is,  want gamers kunnen meer bereiken in een online wereld dan in het echte leven.	But he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.
Ze kunnen sterkere sociale relaties hebben  in games dan in het echte leven.	They can have stronger social relationships in games than they can have in real life;
Ze krijgen betere feedback en voelen zich meer beloond  in games dan in het echt.	they get better feedback and feel more rewarded in games than they do in real life.
Dus hij zegt dat het nu perfect logisch is dat  gamers meer tijd spenderen in virtuele werelden dan in de echte wereld.	So he says, for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.
Nu, ik ga ook akkoord dat dat rationeel is, op dit moment.	Now, I also agree that that is rational, for now.
Maar het is helemaal niet een optimale situatie.	But it is not, by any means, an optimal situation.
We moeten de echte wereld meer op een game doen lijken.	We have to start making the real world work more like a game.
Dus ik neem mijn inspiratie van iets wat  2.500 jaar geleden gebeurde.	I take my inspiration from something that happened 2,500 years ago.
Dit zijn antieke dobbelstenen, gemaakt uit schapenknokkels. Oké?	These are ancient dice, made out of sheep's knuckles.
Voor we coole controllers hadden,  hadden we schapenknokkels.	Before we had awesome game controllers, we had sheep's knuckles.
En dit stelt het eerste stuk gereedschap voor dat dient om te spelen,  ontworpen door mensen.	And these represent the first game equipment designed by human beings,
En als je de werken van de oude Griekse historicus  Herodotus kent, ken je misschien dit verhaal.	and if you're familiar with the work of the ancient Greek historian Herodotus, you might know this history,
de uitvinders van het eerste spel en waarom ze het uitvonden.	which is the history of who invented games and why.
Herodotus zegt dat spellen, vooral die met dobbelstenen,  uitgevonden waren in het koninkrijk Lydië  gedurende een hongersnood.	Herodotus says that games, particularly dice games, were invented in the kingdom of Lydia, during a time of famine.
Blijkbaar was de hongersnood zo erg,  dat de koning van Lydië besloot om iets geks te doen.	Apparently, there was such a severe famine that the king of Lydia decided they had to do something crazy.
Mensen lijdden. Mensen vochtten.	People were suffering. People were fighting.
Het was een extreme situatie. Ze moesten een extreme oplossing vinden.	It was an extreme situation, they needed an extreme solution.
Dus, zegt Herodotus, vonden ze dobbelspelen uit  en zetten een staatsbeleid op.	So, according to Herodotus, they invented dice games, and they set up a kingdom-wide policy:
De ene dag, eet iedereen.	On one day, everybody would eat,
De volgende dag, speelt iedereen spelletjes.	and on the next day, everybody would play games.
En ze zouden zodanig ondergedompeld zijn in hun spelen,  want spelen zijn zo boeiend,  en dompelen ons onder in zo'n zalige productiviteit,  dat ze het feit dat ze geen eten hadden zouden negeren.	And they would be so immersed in playing the dice games, because games are so engaging, and immerse us in such satisfying, blissful productivity, they would ignore the fact that they had no food to eat.
De volgende dag, speelden ze spelletjes.	And then on the next day, they would play games;
De dag erna aten ze.	and on the next day, they would eat.
En volgens Herodotus  hielden ze dit 18 jaar vol.	And according to Herodotus, they passed 18 years this way,
Ze overleefden een hongersnood door  de ene dag te eten en de volgende dag te spelen.	surviving through a famine, by eating on one day, and playing games on the next.
Nu, volgens mij is dit precies  hoe we games vandaag gebruiken.	Now, this is exactly, I think, how we're using games today. We're using games to escape real-world suffering --
We gebruiken games om te ontsnappen aan het lijden van de echte wereld.	we're using games to get away
We gebruiken ze om te ontsnappen van alles wat gebroken is  in de echte wereld, alles wat niet bevredigend is aan het echte leven,  en we krijgen wat we nodig hebben van games.	from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.
Maar daar hoeft het niet te eindigen.	But it doesn't have to end there.
Dit is zeer opwindend.	This is really exciting.
Na 18 jaar werd volgens Herodotus de hongersnood niet beter.	According to Herodotus, after 18 years the famine wasn't getting better,
Dus besloot de koning dat ze nog een laatste dobbelspel zouden spelen.	so the king decided they would play one final dice game.
Ze deelden het hele koninkrijk in twee.	They divided the entire kingdom in half.
Ze speelden één dobbelspel,  en de winnaars van dat spel mochten op een episch avontuur.	They played one dice game, and the winners of that game got to go on an epic adventure.
Ze zouden Lydië verlaten,  en op zoek gaan naar een nieuwe woonplaats.	They would leave Lydia, and they would go out in search of a new place to live,
Net genoeg mensen bleven over om te overleven van  de levensmiddelen die er nog waren,  en hopelijk zouden ze de beschaving ergens anders kunnen laten bloeien.	leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.
Nu, dit klinkt gek, toch?	Now, this sounds crazy, right?
Maar recentelijk toonde DNA bewijs aan dat de Etrusken,  die zouden leiden tot het Romeins rijk,  hetzelfde DNA hebben als de oude Lydiërs.	But recently, DNA evidence has shown that the Etruscans, who then led to the Roman Empire, actually share the same DNA as the ancient Lydians.
En dus hebben wetenschappers gesuggereerd  dat Herodotus' gek verhaal waar is.	And so, recently, scientists have suggested that Herodotus' crazy story is actually true.
En geologen hebben bewijs gevonden van een klimaatverandering die  bijna 20 jaar duurde die de hongersnood zou verklaren.	And geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.
Dit gek verhaal zou dus waar kunnen zijn.	So this crazy story might be true.
Het zou kunnen dat ze hun cultuur gered hebben door spelletjes te spelen,  door te ontsnappen naar een spel voor 18 jaar  en dan zo geïnspireerd te zijn  en zoveel wisten over het samen komen door spelletjes,  dat ze hun hele beschaving op die manier redden .	They might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.
Oké, dat kunnen wij ook.	Okay, we can do that.
We spelen Warcraft sinds 1994.	We've been playing Warcraft since 1994.
Het was de eerste real-time strategy game  van de World of Warcraft series. Dat was 16 jaar geleden.	That was the first real-time strategy game from the World of Warcraft series. That was 16 years ago.
Ze speelden met dobbelstenen gedurende 18 jaar,  wij spelen Warcraft gedurende 16 jaar.	They played dice games for 18 years, we've been playing Warcraft for 16 years.
Ik zeg dat we klaar zijn voor onze eigen epische game.	I say we are ready for our own epic game.
Nu, ze lieten de helft van de bevolking op zoek gaan naar een nieuwe wereld.	Now, they had half the civilization go off in search of a new world,
Dus dat is waar ik mijn 21 miljard uur gameplay per week vandaan haal.	so that's where I get my 21 billion hours a week of game-play from.
We laten de helft van ons akkoord gaan  om een uur per dag te gamen  tot we problemen in de echte wereld oplossen.	Let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.
"Nu, ik weet wat je je afvraagt: ""Hoe zullen we die problemen oplossen  door te gamen?"" Wel, dat is waar ik mijn werk aan heb toegewijd de laatste paar jaren,  aan het Instituut Voor De Toekomst."	"Now, I know you're asking, ""How are we going to solve real-world problems in games?"" Well, that's what I've devoted my work to over the past few years, at the Institute for the Future."
Wij hebben een banner in ons gebouw in Palo Alto,  en het drukt ons standpunt uit van hoe we moeten omgaan met de toekomst.	We have this banner in our offices in Palo Alto, and it expresses our view of how we should try to relate to the future.
Wij willen hem niet voorspellen.	We do not want to try to predict the future.
Wij willen hem vormen.	What we want to do is make the future.
Wij willen ons de beste mogelijke uitkomst voorstellen.	We want to imagine the best-case scenario outcome,
En dan willen we mensen de kracht geven om die uitkomst werkelijkheid te maken.	and then we want to empower people to make that outcome a reality.
Wij willen ons 'epic wins' voorstellen,  en dan mensen de middelen geven om hun 'epic win' te behalen.	We want to imagine epic wins, and then give people the means to achieve the epic win.
Ik zal je kort even drie games tonen die ik gemaakt heb  die een poging zijn om mensen  de middelen te geven om hun eigen 'epic wins' te creëren in de toekomst.	I'm just going to very briefly show you three games that I've made that are an attempt to give people the means to create epic wins in their own futures.
Oké, dit is World Without Oil.	This is World Without Oil.
We maakten deze game in 2007.	We made this game in 2007.
Dit is een online game waarin je een tekort aan olie  probeert te overleven.	This is an online game in which you try to survive an oil shortage.
Het tekort is fictioneel,  maar we steken genoeg online content erin  om je te laten geloven dat het echt is, en om jou je echte leven te laten leven  alsof we geen olie meer hebben. Dus, als je de game start,  registreer je je eerst, je vertelt ons waar je woont.	The oil shortage is fictional, but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil. So when you come to the game, you sign up, tell us where you live,
Dan geven we je real-time nieuwsbeelden en  data feeds die je tonen wat de exacte prijs van olie is,  wat niet beschikbaar is, hoe de voedselvoorraad beïnvloed wordt,  hoe transportatie wordt beïnvloed,  of de scholen gesloten zijn, of er rellen zijn.	and then we give you real-time news videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there's rioting,
En jij moet uitzoeken hoe je je echte leven moet leven  alsof dit waar was. En dan vragen we je er een blog over te starten,  om video's en foto's te posten.	and you have to figure out how you would live your real life as if this were true. And then we ask you to blog about it, to post videos, to post photos.
We startten deze game met 1.700 spelers in 2007.	We piloted this game with 1,700 players in 2007,
En we volgden ze voor de drie jaar sindsdien.	and we've tracked them for the three years since.
En ik kan je vertellen dat dit een transformatieve ervaring is.	And I can tell you that this is a transformative experience.
Niemand wil zijn levenswijze veranderen  alleen maar omdat het goed is voor de wereld of omdat we zouden moeten.	Nobody wants to change how they live, just because it's good for the world, or because we're supposed to.
"Maar als je ze onderdompelt in een episch avontuur  en ze vertelt: ""We hebben geen olie meer."""	"But if you immerse them in an epic adventure and tell them, ""We've run out of oil."
Dit is een geweldig verhaal en avontuur om op te gaan.	This is an amazing story and adventure for you to go on.
Daag jezelf uit om te zien hoe je zou overleven.	"Challenge yourself to see how you would survive,"""
De meeste spelers hielden hun gewoontes  die ze aanleerden in dit spel.	most of our players have kept up the habits that they learned in this game.
Dus, voor het volgende wereld-reddend spel,  besloten we hoger te mikken, grotere problemen dan een olie tekort.	So for the next world-saving game, we decided to aim higher -- bigger problem than just peak oil.
We maakten een spel genaamd Superstruct aan het Instituut Voor De Toekomst.	We did a game called Superstruct at the Institute for the Future.
Het plot was dat een supercomputer had berekend  dat mensen nog maar 23 jaar over hadden op Aarde.	And the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.
Deze supercomputer had natuurlijk de naam  Global Extinction Awareness System.	This supercomputer was called the Global Extinction Awareness System, of course.
We vroegen mensen om online te komen,  bijna als een Jerry Bruckheimer film.	We asked people to come online -- almost like a Jerry Bruckheimer movie.
Je weet wel, Jerry Bruckheimer films, je vormt een dream team.	You know Jerry Bruckheimer movies, you form a dream team --
Je hebt de astronaut, de wetenschapper, de ex-gevangene,  en ze moeten tesamen de wereld redden.	you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
Maar in ons spel, hebben we in plaats van vijf mensen  op het dream team, iedereen op het dream team gezet,  en het is jouw job om de toekomst van energie uit te vinden,  de toekomst van voeding, de toekomst van gezondheid,  de toekomst van veiligheid en de toekomst van het sociaal vangnet.	"But in our game, instead of just having five people on the dream team, we said, ""Everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net."""
We lieten 8.000 mensen het spel spelen gedurende acht weken.	We had 8,000 people play that game for eight weeks.
"Ze verzonnen 500 enorm creatieve oplossingen  die je kunt zien als je op Google ""Superstruct"" opzoekt."	"They came up with 500 insanely creative solutions that you can go online, Google ""Superstruct,"" and see."
En dan uiteindelijk, de laatste game,  We brengen hem uit op 3 maart. Dit spel is gemaakt in samenwerking met het Wereld Bank Instituut.	So, finally, the last game, we're launching it March 3rd. This is a game done with the World Bank Institute.
Als je de game uitspeelt, zul je gecertificeerd zijn  door het Wereld Bank Instituut,  als een Sociale Innovator, klas van 2010.	If you complete the game, you will be certified by the World Bank Institute as a Social Innovator, class of 2010.
Werkend met universiteiten over heel Zwart Afrika,  en we nodigen ze uit om sociale innovatie vaardigheden te leren.	Working with universities all over sub-Saharan Africa, and we are inviting them to learn social innovation skills.
We hebben een stripverhaal. We hebben een systeem met levels  in vaardigheden zoals lokaal inzicht, kennis,  duurzaamheid, visie en vindingrijkheid.	We've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
Ik zou jullie graag allemaal uitnodigen  om dit spel alstublieft te delen met jongeren,  overal ter wereld, vooral in ontwikkelingsgebieden,  die voordeel zouden kunnen halen uit het samenkomen;  om hun eigen sociale ondernemingen te verzinnen om de wereld te redden.	I would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.
Ik zal nu dus afronden.	So, I'm going to wrap up now.
Ik wil een vraag stellen.	I want to ask a question.
Wat denk je, zal er nu gebeuren?	What do you think happens next?
We hebben al deze geweldige gamers,  we hebben deze games die ideeën zijn van wat we zouden kunnen doen,  maar geen van hen heeft de echte wereld al gered.	We've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
Wel, ik hoop dat je akkoord gaat met me, dat gamers een menselijke hulpbron zijn,  die we kunnen gebruiken om de echte wereld te helpen,  dat games een krachtig platform zijn voor verandering.	Well I hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
We hebben al deze ongelooflijke superkrachten,  zalige productiviteit, de mogelijkheid om een dichte, sociale stof te weven,  dit gevoel van brandend optimisme en het verlangen naar een epische betekenis.	We have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
Ik hoop echt dat we te samen kunnen komen  om games to spelen die een verschil maken, om op deze planeet nog een eeuw te overleven.	I really hope that we can come together to play games that matter, to survive on this planet for another century.
En mijn hoop is dat jullie met mij meegaan, in het maken en het spelen van games als deze.	That's my hope, that you will join me in making and playing games like this.
Als ik vooruit kijk naar het volgend decennium, weet ik twee dingen zeker,  dat we elke toekomst kunnen vormen die we ons kunnen voorstellen  en dat we elk spel kunnen spelen dat we willen.	When I look forward to the next decade, I know two things for sure: that we can make any future we can imagine, and we can play any games we want, so I say:
Dus, ik zeg, laat de wereld-veranderende spelen beginnen.	Let the world-changing games begin.
Bedankt.	Thank you.
Sinds enige tijd ben ik geïnteresseerd in  het placebo-effect.	For some time I have been interested in the placebo effect,
Dat kan vreemd lijken  voor een goochelaar,  tenzij je hieraan dezelfde betekenis toekent als ik,  dat is 'iets dat nep is, wordt dusdanig  sterk door iemand geloofd  dat het echt wordt.'  Met andere woorden, suikerpillen  hebben een meetbaar effect in bepaalde studies:  het placebo-effect.	"which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, ""Something fake is believed in enough by somebody that it becomes something real."" In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect,"
Gewoon omdat de persoon in kwestie denkt  dat wat hem overkomt een geneeskrachtig middel  of iets anders is...	just because the person thinks that what's happening to them is a pharmaceutical or some sort of a --
Voor het omgaan met pijn, bijvoorbeeld,  als men ergens dusdanig sterk in gelooft, krijgt het een meetbaar lichamelijk effect,  het placebo-effect.	for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.
Iets dat nep is,  wordt echt,  vanwege iemands perceptie ervan.	Something fake becomes something real because of someone's perception of it.
Om ervoor te zorgen dat we elkaar begrijpen,  wil ik beginnen met jullie een zeer simpel  basistrucje te laten zien.	In order for us to understand each other, I want to start by showing you a rudimentary, very simple magic trick.
En ik zal laten zien hoe het werkt. Deze truc  is zeker sinds de jaren vijftig in elk goochelboek voor kinderen te vinden.	And I'm going to show you how it works. This is a trick that's been in every children's magic book since at least the 1950s.
Ik heb hem zelf als kleine jongen bij de scouting in de jaren zeventig geleerd.	I learned it myself from Cub Scout Magic in the 1970s.
Ik zal de truc doen, daarna leg ik hem uit.	I'll do it for you, and then I'll explain it.
En daarna leg ik uit waarom ik hem uitlegde.	And then I'll explain why I explained it.
Dit is wat er gebeurt.	So, here's what happens.
Het mes, dat je kunt zien; mijn hand, die je kunt zien.	The knife, which you can examine; my hand, which you could examine.
Ik ga het mes op deze manier in mijn vuist vasthouden.	I'm just going to hold the knife in my fist like this.
Ik zal mijn mouw wat opstropen.	I'll get my sleeve back.
En om er zeker van te zijn dat er niets in of uit mijn mouw komt,  zal ik hier in mijn pols knijpen.	And to make sure nothing goes up or down my sleeve I'm just going to squeeze my wrist right here.
Zo zie je dat er geen beweging mogelijk is.	That way you can see that at no time
Zo lang ik hier knijp,  kan er niets in en uit mijn mouw komen.	can anything travel, as long as I'm squeezing there nothing can go up or down my sleeve.
Het doel is heel simpel.	And the object of this is quite simple.
Ik zal mijn hand openen  en hopelijk, als het goed is,  zal mijn magnetisme het mes op zijn plaats houden.	I'm going to open my hand, and hopefully, if all is well, my pure animal magnetism will hold the knife.
Het mes wordt zelfs zo stevig vastgehouden,  dat ik het kan schudden  en dat het mes niet op de grond valt.	In fact it's held so tightly in place that I can shake it, and the knife does not come off.
Niets komt in of uit mijn mouw,  geen bedrog. En je kunt alles nauwkeurig observeren.	Nothing goes up or down my sleeve, no trickery. And you can examine everything.
Ta-da!	Ta-da!
