Ik moet eerlijk zeggen dat ik dat een grote fout vind.	And I got to tell you, I think that was a huge error.
Om één persoon, één enkel individu  te laten geloven dat hij of zij het vehikel is,  de essentie, de bron van het eeuwige mysterie,  van alles wat goddelijk, creatief en het bekende voorbij is -  dat is iets te veel verantwoordelijkheid voor een fragiele menselijke psyche.	You know, I think that allowing somebody, one mere person to believe that he or she is like, the vessel, you know, like the font and the essence and the source of all divine, creative, unknowable, eternal mystery is just a smidge too much responsibility to put on one fragile, human psyche.
Alsof je iemand vraagt de zon in te slikken.	It's like asking somebody to swallow the sun.
Ego's worden opgeblazen tot gigantische proporties  en er worden onvoorstelbaar hoge verwachtingen aan prestaties gekoppeld.	It just completely warps and distorts egos, and it creates all these unmanageable expectations about performance.
En ik denk dat deze druk  de laatste 500 jaar veel artiesten kapot heeft gemaakt.	And I think the pressure of that has been killing off our artists for the last 500 years.
"Als dat zo is,  en dat denk ik,  dan is de vraag: ""Wat nu?"""	And, if this is true, and I think it is true, the question becomes, what now?
Kunnen we dit anders doen?	Can we do this differently?
Kunnen we teruggrijpen op een ouder begrip  van de relatie tussen de mens en het creatieve mysterie?	Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery.
Misschien niet.	Maybe not.
Wellicht kunnen we 500 jaar rationeel humanisme  niet ongedaan maken in een 18 minuten durende speech.	Maybe we can't just erase 500 years of rational humanistic thought in one 18 minute speech.
Waarschijnlijk zitten er in het publiek mensen  die gerede wetenschappelijke twijfels hebben  over het idee dat elfachtige wezentjes  met wat feeënpoeder het werk van artiesten tot inspirerende hoogtes brengen.	And there's probably people in this audience who would raise really legitimate scientific suspicions about the notion of, basically, fairies who follow people around rubbing fairy juice on their projects and stuff.
Het lijkt me niet dat ik u allemaal daarin zal meekrijgen.	I'm not, probably, going to bring you all along with me on this.
Toch vraag ik het me af.	But the question that I kind of want to pose is --
Waarom niet?	you know, why not?
Waarom zouden we die gedachte niet mogen volgen?	Why not think about it this way?
Het snijdt net zoveel hout als alle andere verklaringen  van de totaal gekmakende onberekenbaarheid die besloten ligt  in het creatieve proces.	Because it makes as much sense as anything else I have ever heard in terms of explaining the utter maddening capriciousness of the creative process.
Iedereen die wel eens iets heeft proberen te creëren  -- dus in feite alle aanwezigen hier --  weet dat het creatieve proces zich niet altijd rationeel gedraagt.	A process which, as anybody who has ever tried to make something -- which is to say basically everyone here --- knows does not always behave rationally.
Dat het soms bijna paranormaal aanvoelt.	And, in fact, can sometimes feel downright paranormal. I had this encounter recently
Ik heb onlangs de geweldige Amerikaanse dichteres Ruth Stone ontmoet.	where I met the extraordinary American poet Ruth Stone,
Zij is dik in de negentig. Haar hele leven al schrijft ze gedichten.	who's now in her 90s, but she's been a poet her entire life
Ze vertelde me over haar jeugd op het platteland van Virginia.	and she told me that when she was growing up in rural Virginia,
Soms, als ze op het veld aan het werk was,  voelde ze, hoorde ze een gedicht aankomen,  over het land.	she would be out working in the fields, and she said she would feel and hear a poem coming at her from over the landscape.
Het was, zo zei ze, alsof er een grote golf lucht kwam aanrollen.	And she said it was like a thunderous train of air.
Zo'n gedicht golfde dan over het land naar haar toe.	And it would come barreling down at her over the landscape.
Ze voelde dat de grond onder haar voeten begon te schudden  en wist dat haar op dat moment maar één ding te doen stond:  rennen voor haar leven.	"And she felt it coming, because it would shake the earth under her feet. She knew that she had only one thing to do at that point, and that was to, in her words, ""run like hell."""
Ze rende dan naar huis,  achtervolgd door het gedicht  en ze moest dan zo snel mogelijk pen en papier zien te pakken.	And she would run like hell to the house and she would be getting chased by this poem, and the whole deal was that she had to get to a piece of paper and a pencil
Wanneer het gedicht door haar heen kwam golven  was dat haar enige kans om het op te schrijven.	fast enough so that when it thundered through her, she could collect it and grab it on the page.
Soms was ze niet snel genoeg.	And other times she wouldn't be fast enough,
Dan rende en rende ze, maar bereikt het huis niet.	so she'd be running and running, and she wouldn't get to the house
Op zulke momenten schoot het gedicht door haar heen,  verdween over de velden,  op zoek -- in haar woorden -- naar een andere dichter.	"and the poem would barrel through her and she would miss it and she said it would continue on across the landscape, looking, as she put it ""for another poet."""
Ook waren er wel eens keren --  dit vind ik het mooiste deel van het verhaal --  dat ze het gedicht bijna miste.	And then there were these times -- this is the piece I never forgot -- she said that there were moments where she would almost miss it, right?
Dan was ze in huis op zoek naar pen en papier,  en schoot het gedicht door haar heen.	So, she's running to the house and she's looking for the paper and the poem passes through her,
Juist op dat moment had ze dan een potlood te pakken.	and she grabs a pencil just as it's going through her,
En met haar andere hand, zo vertelde me ze,  plukte ze het gedicht uit de lucht.	and then she said, it was like she would reach out with her other hand and she would catch it.
Ze pakte het gedicht bij zijn staart,  en trok het weer terug in haar lichaam,  terwijl ze het opschreef.	She would catch the poem by its tail, and she would pull it backwards into her body as she was transcribing on the page.
In die gevallen kwam het gedicht weliswaar in z'n geheel op papier,  maar dan wel in omgekeerde volgorde.	And in these instances, the poem would come up on the page perfect and intact but backwards, from the last word to the first.
Toen ik dat hoorde, dacht ik -- wat toevallig,  zo verloopt mijn creatieve proces ook!	So when I heard that I was like -- that's uncanny, that's exactly what my creative process is like.
Zo werkt mijn creatieve proces niet! Ik ben geen medium!	That's not at all what my creative process is -- I'm not the pipeline!
Ik ben een muilezel,  die iedere dag op hetzelfde tijdstip opstaat  en zich met bloed, zweet en tranen erdoorheen worstelt.	I'm a mule, and the way that I have to work is I have to get up at the same time every day, and sweat and labor and barrel through it really awkwardly.
Maar zelfs in dat dagelijkse zwoegen  heb ik wel eens zo'n ervaring gehad.	But even I, in my mulishness, even I have brushed up against that thing, at times.
Jullie zullen het zelf ook wel kennen,  dat gevoel dat er creatieve ideeën in je opborrelen vanuit een bron  die je onmogelijk kunt identificeren.	And I would imagine that a lot of you have too. You know, even I have had work or ideas come through me from a source that I honestly cannot identify.
Wat is dat dan voor bron?	And what is that thing?
Hoe kunnen we het gebruiken zonder dat we gek worden?	And how are we to relate to it in a way that will not make us lose our minds,
Op een manier die goed voor ons is?	but, in fact, might actually keep us sane?
Het beste contemporaine voorbeeld dat ik hierbij kan bedenken  is muzikant Tom Waits.	And for me, the best contemporary example that I have of how to do that is the musician Tom Waits,
Een paar jaar geleden interviewde ik hem voor een tijdschrift.	who I got to interview several years ago on a magazine assignment.
We hadden het hierover.	And we were talking about this,
Tom is in feite een groot deel van zijn leven het toonbeeld geweest  van de gekwelde hedendaagse artiest die  uit alle macht probeert grip te krijgen  op de onbeheersbare creatieve impulsen  die in hem opduiken.	and you know, Tom, for most of his life, he was pretty much the embodiment of the tormented contemporary modern artist, trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized.
Met de jaren werd Tom wat rustiger.	But then he got older, he got calmer,
Op een dag reed hij in Los Angeles over de snelweg,  en veranderde het proces radicaal.	and one day he was driving down the freeway in Los Angeles, and this is when it all changed for him.
Terwijl hij daar zo reed, hoorde hij  een fragmentje van een melodie.	And he's speeding along, and all of a sudden he hears this little fragment of melody,
Het besloop hem, zoals inspiratie dat wel vaker doet, ongrijpbaar, kwellend.	that comes into his head as inspiration often comes, elusive and tantalizing,
Het was een mooie melodie en hij wilde het vasthouden.	and he wants it, it's gorgeous,
Maar dat ging niet.	and he longs for it, but he has no way to get it.
Hij had geen papiertje, geen pen, geen taperecorder bij zich.	He doesn't have a piece of paper, or a pencil, or a tape recorder.
"De welbekende spanning nam weer bezit van hem:  ""Ik raak de melodie kwijt,  en dan blijft het me eeuwig achtervolgen."	"So he starts to feel all of that old anxiety start to rise in him like, ""I'm going to lose this thing, and I'll be be haunted by this song forever."
"Ik ben niet goed genoeg, ik kan het niet."""	"I'm not good enough, and I can't do it."""
Hij raakte echter niet in paniek,  maar hij stopte dat hele mentale proces en deed iets nieuws.	And instead of panicking, he just stopped. He just stopped that whole mental process and he did something completely novel.
"Hij keek omhoog naar de lucht en zei:  ""Sorry hoor, kun je niet zien dat ik achter het stuur zit?"""	"He just looked up at the sky, and he said, ""Excuse me, can you not see that I'm driving?"""
"""Denk je echt dat ik nu een liedje kan opschrijven?"	"""Do I look like I can write down a song right now?"
Als je echt wilt dat dit liedje er komt, moet je later nog eens aankloppen  als ik wel tijd voor je heb.	If you really want to exist, come back at a more opportune moment when I can take care of you.
Zo niet, ga dan iemand anders lastig vallen.	Otherwise, go bother somebody else today.
"Ga buurten bij Leonard Cohen.""   En vanaf dat moment verliep het proces heel anders."	"Go bother Leonard Cohen."" And his whole work process changed after that."
Het werk zelf is nog hetzelfde, met de bekende donkere ondertoon.	Not the work, the work was still oftentimes as dark as ever.
Maar de zware spanning die het creatieve proces in hem opriep  verdween toen hij zich distantieerde van het genie.	But the process, and the heavy anxiety around it was released when he took the genie, the genius out of him
Het genie zat hem te dicht op de huid en leverde alleen maar ellende op.	where it was causing nothing but trouble, and released it back where it came from,
Tom realiseerde zich dat er geen reden was om eraan onderdoor te gaan.	and realized that this didn't have to be this internalized, tormented thing.
Het kon ook een wonderlijke, bizarre samenwerking zijn,  een soort conversatie tussen Tom en het eigenaardige aspect  dat niet helemaal van Tom zelf was.	It could be this peculiar, wondrous, bizarre collaboration, kind of conversation between Tom and the strange, external thing that was not quite Tom.
Dat verhaal heeft mijn manier van werken veranderd.	When I heard that story, it started to shift a little bit
Ik heb er al eens profijt van gehad.	the way that I worked too, and this idea already saved me once.
Ik zat midden in het schrijfproces van Eten, Bidden, Beminnen.	"It saved me when I was in the middle of writing ""Eat, Pray, Love,"""
Op een gegeven moment verviel ik in wanhoop.	and I fell into one of those sort of pits of despair
Je kent dat wel: je werk wil maar niet goed lukken  en je denkt dat het een verschrikkelijke ramp wordt. Het slechtste boek ooit.	that we all fall into when we're working on something and it's not coming and you start to think this is going to be a disaster, the worst book ever written.
Niet zomaar slecht, echt verschrikkelijk slecht.	Not just bad, but the worst book ever written.
Ik wilde het hele project al opdoeken.	And I started to think I should just dump this project.
Toen herinnerde ik me Tom die zich tot zijn genie wendde,  en ik besloot ook een poging te wagen.	But then I remembered Tom talking to the open air and I tried it.
Ik wendde me af van mijn manuscript  en richtte me tot een lege hoek van de kamer.	So I just lifted my face up from the manuscript and I directed my comments to an empty corner of the room.
"En ik zei hardop: ""Luister ding,  we weten allebei dat als dit boek niet briljant is,  dan komt dat niet alleen door mij."	"And I said aloud, ""Listen you, thing, you and I both know that if this book isn't brilliant that is not entirely my fault, right?"
Je kunt zien dat ik er alles in stop wat ik in me heb.	Because you can see that I am putting everything I have into this,
Meer kan ik niet geven.	I don't have any more than this.
Als jij vindt dat het beter kan, dan moet jij jouw ding komen doen.	If you want it to be better, you've got to show up and do your part of the deal.
Snap je? Doe je dat niet, jammer dan.	But if you don't do that, you know what, the hell with it.
Ik schrijf gewoon door, want dat is nu eenmaal mijn werk.	I'm going to keep writing anyway because that's my job.
"O, en in de notulen mag wel worden vermeld  dat ìk vandaag gewoon op kantoor ben verschenen."""	"And I would please like the record to reflect today that I showed up for my part of the job."""
Tja---    Uiteindelijk komt het hier op neer...	Because --  Because in the end it's like this, OK --
Eeuwen geleden kwamen er in de Noord-Afrikaanse woestijn  mensen samen om bij maanlicht te dansen op heilige muziek.	centuries ago in the deserts of North Africa, people used to gather for these moonlight dances of sacred dance and music
Uren en uren achtereen, tot aan het ochtendgloren.	that would go on for hours and hours, until dawn.
Dat was altijd geweldig, want de dansers waren volleerde professionals.	They were always magnificent, because the dancers were professionals and they were terrific, right?
Maar soms, heel soms, gebeurde er echter iets bijzonders.	But every once in a while, very rarely, something would happen,
Een van die dansers werd dan transcendent.	and one of these performers would actually become transcendent.
Jullie weten vast wel wat ik daarmee bedoel,  jullie hebben ooit ook wel eens zoiets gezien bij een performer.	And I know you know what I'm talking about, because I know you've all seen, at some point in your life,
Het was alsof de tijd stilstond  en de danser door een poort stapte.	a performance like this. It was like time would stop, and the dancer would sort of step through some kind of portal
Hij deed niets anders dan de duizenden nachten ervoor,  maar nu viel alles samen.	and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.
Plotseling leek hij niet langer slechts een mens.	And all of a sudden, he would no longer appear to be merely human.
In hem, onder hem, boven hem gloeide het.	He would be lit from within, and lit from below
Een goddelijk vuur doortrok hem.	and all lit up on fire with divinity.
"Als zoiets destijds gebeurde, wisten mensen wat het was  Dan begonnen ze te klappen en in koor te roepen:  ""Allah, Allah, Allah, God, God, God."""	"And when this happened, back then, people knew it for what it was, you know, they called it by its name. They would put their hands together and they would start to chant, ""Allah, Allah, Allah, God, God, God."""
Want dat was het voor hen.	That's God, you know.
Trouwens, een leuk historisch feitje:  Toen de Moren Zuid-Spanje veroverden, brachten ze deze gewoonte met zich mee.	Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them
"De uitspraak is echter door de eeuwen heen veranderd  van ""Allah, Allah, Allah"" in ""Olé, olé, olé."""	"and the pronunciation changed over the centuries from ""Allah, Allah, Allah,"" to ""Olé, olé, olé,"""
Dat hoor je vandaag de dag nog bij stierengevechten en flamengodansen.	which you still hear in bullfights and in flamenco dances.
"Als een artiest in Spanje iets onmogelijks of magisch doet, dan roept men:  ""Allah, olé, olé, Allah, geweldig, bravo."""	"In Spain, when a performer has done something impossible and magic, ""Allah, olé, olé, Allah, magnificent, bravo,"""
Onbegrijpelijk, zie: een glimp van God.	incomprehensible, there it is -- a glimpse of God.
Precies wat we nodig hebben.	Which is great, because we need that.
Lastig is echter dat de danser de volgende morgen  bij het ontwaken ontdekt  dat hij op dinsdag om 11 uur 's ochtends geen goddelijke lading meer heeft.	But, the tricky bit comes the next morning, for the dancer himself, when he wakes up and discovers that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.
Op dat moment is hij weer een wat oudere man met versleten knieën  die wellicht nooit meer tot zulke hoogten zal komen.	He's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.
Misschien zal er nooit meer iemand God aanroepen tijdens zijn dans.	And maybe nobody will ever chant God's name again as he spins,
Wat moet hij nu nog met de rest van zijn leven?	and what is he then to do with the rest of his life?
Dat is moeilijk.	This is hard.
Dat is werkelijk moeilijk te verkroppen  voor een creatieve geest.	This is one of the most painful reconciliations to make in a creative life.
Maar zo pijnlijk hoeft het niet te zijn.	But maybe it doesn't have to be quite so full of anguish
Stel dat je er al niet van uitgaat  dat de meest ongewone aspecten van jouw persoon uit jouzelf komen.	if you never happened to believe, in the first place, that the most extraordinary aspects of your being came from you.
Stel dat je gelooft dat je ze een tijdje te leen hebt gekregen  van een niet nader te specificeren bron.	But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life
Wanneer je er klaar mee bent, worden ze doorgegeven aan iemand anders.	to be passed along when you're finished, with somebody else.
Zo beschouwt, kantelt alles.	And, you know, if we think about it this way, it starts to change everything.
Ik hang inmiddels die gedachte aan.	This is how I've started to think,
De laatste maanden heb ik aan een boek gewerkt  dat binnenkort zal verschijnen. Het boek waar veel te lang reikhalzend naar is uitgekeken.	and this is certainly how I've been thinking in the last few months as I've been working on the book that will soon be published,
De opvolger van die illustere voorganger.	as the dangerously, frighteningly over-anticipated follow up
Als mijn gedachten met me aan de haal gaan,  houd ik me steeds hetzelfde voor:  Wees niet bang. Zie er niet tegenop.	to my freakish success. And what I have to sort of keep telling myself when I get really psyched out about that is don't be afraid.
Doe gewoon je werk.	Don't be daunted. Just do your job.
Blijf gewoon je ding doen, wat het ook is.	Continue to show up for your piece of it, whatever that might be.
Als het je taak is te dansen, ga dansen.	If your job is to dance, do your dance.
"Als het goddelijke genie dat jou is toegewezen  besluit om in je werk op enig moment iets van de wonderlijke bron  door te laten schemeren, dan ""Olé!"""	"If the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then ""Olé!"""
Gebeurt dat niet, dans dan toch maar door.	And if not, do your dance anyhow.
"En ook dan: ""Olé!"""	"And ""Olé!"" to you, nonetheless."
Dat geloof ik van harte.	I believe this and I feel that we must teach it.
"""Olé!"", hoe dan ook,  omdat we uit pure menselijke liefde en eigenwijsheid  toch door blijven ploeteren."	"""Olé!"" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up."
Dank u.	Thank you.
Dank u.	Thank you.
June Cohen: Olé!	June Cohen: Olé!
Weet je, ik heb het al eens gehad over een paar van deze projecten,  over het menselijk genoom en wat dat kan betekenen,  en het ontdekken van nieuwe sets van genen.	You know, I've talked about some of these projects before -- about the human genome and what that might mean, and discovering new sets of genes.
We starten eigenlijk vanaf een nieuw punt:  we waren de biologie aan het digitaliseren,  en nu proberen we om van die digitale code  naar een nieuwe fase in de biologie te gaan,  met het ontwerpen en synthetiseren van leven.	We're actually starting at a new point: we've been digitizing biology, and now we're trying to go from that digital code into a new phase of biology with designing and synthesizing life.
We hebben dus altijd geprobeerd om de grote vragen te stellen.	So, we've always been trying to ask big questions.
"""Wat is leven?"" is iets waarvan ik denk wat veel biologen  hebben geprobeerd het te begrijpen  op verschillende niveaus."	"""What is life?"" is something that I think many biologists have been trying to understand at various levels."
We hebben verschillende benaderingen geprobeerd,  het terug brengen tot minimale componenten.	We've tried various approaches, paring it down to minimal components.
We zijn het nu bijna 20 jaar aan het digitaliseren.	We've been digitizing it now for almost 20 years;
Toen we het menselijk genoom hebben gesequenced,  ging het vanuit de analoge wereld van de biologie,  naar de digitale wereld van de computer.	when we sequenced the human genome, it was going from the analog world of biology into the digital world of the computer.
Nu proberen we te vragen: kunnen we leven regenereren,  of kunnen we nieuw leven creëren,  uit dit digitale universum?	"Now we're trying to ask, ""Can we regenerate life or can we create new life out of this digital universe?"""
Dit is de kaart van een klein organisme,  Mycoplasma genitalium,  met het kleinste genoom voor een soort  dat zichzelf kan vermenigvuldigen in een laboratorium.	This is the map of a small organism, Mycoplasma genitalium, that has the smallest genome for a species that can self-replicate in the laboratory,
En we hebben geprobeerd te kijken of  we tot een nóg kleiner genoom kunnen komen.	and we've been trying to just see if we can come up with an even smaller genome.
We kunnen in de orde van honderd genen eruit gooien  van de 500 of zo, die er zijn.	We're able to knock out on the order of 100 genes out of the 500 or so that are here.
Maar als we kijken naar de metabolische kaart,  is die relatief eenvoudig  vergeleken met de onze.	When we look at its metabolic map, it's relatively simple compared to ours --
Geloof me, dit is eenvoudig.	trust me, this is simple --
Maar wanneer we naar alle genen kijken  die we per stuk kunnen uitschakelen,  is het zeer onwaarschijnlijk dat dit  een levende cel zou opleveren.	but when we look at all the genes that we can knock out one at a time, it's very unlikely that this would yield a living cell.
We besloten daarom dat de enige route voorwaarts  was om dit dit chromosoom te synthetiseren  zodat we de componenten konden afwisselen  om zo de een paar van de meest fundamentele vragen te kunnen stellen.	So we decided the only way forward was to actually synthesize this chromosome so we could vary the components to ask some of these most fundamental questions.
"En zo zijn we begonnen met vragen als:  ""Kunnen we een chromosoom synthetiseren?"""	And so we started down the road of: can we synthesize a chromosome?
Staat de chemie het toe  deze zeer grote moleculen te maken  die we nog nooit eerder hebben gezien?	Can chemistry permit making these really large molecules where we've never been before?
En, als we dat doen, kunnen een chromosoom 'opstarten'?	And if we do, can we boot up a chromosome?
Een chromosoom is trouwens maar een stukje chemisch inert materiaal.	A chromosome, by the way, is just a piece of inert chemical material.
Dus, ons tempo van het digitaliseren van het leven is versneld  op exponentiële wijze.	So, our pace of digitizing life has been increasing at an exponential pace.
Ons vermogen om de genetische code te schrijven  verliep nogal langzaam,  maar is wel toegenomen.	Our ability to write the genetic code has been moving pretty slowly but has been increasing,
En ons laatste punt zou het op dit moment plaatsen op een exponentiële curve.	and our latest point would put it on, now, an exponential curve.
We zijn hier meer dan 15 jaar geleden mee begonnen.	We started this over 15 years ago.
Er waren een aantal stadia voor nodig,  te beginnen met een bio-ethische toetsing voorafgaand aan de eerste experimenten.	It took several stages, in fact, starting with a bioethical review before we did the first experiments.
Maar het blijkt dat de synthese van DNA  erg moeilijk is.	But it turns out synthesizing DNA is very difficult.
Er zijn tienduizenden machines in de wereld  die kleine stukjes DNA maken,  30 tot 50 letters in lengte,  en het is een degeneratief proces, dus hoe langer je het stuk maakt,  hoe meer fouten er zijn.	There are tens of thousands of machines around the world that make small pieces of DNA -- 30 to 50 letters in length -- and it's a degenerate process, so the longer you make the piece, the more errors there are.
Dus moesten we een nieuwe methode maken  voor het samenvoegen van deze kleine stukjes en het corrigeren van alle fouten.	So we had to create a new method for putting these little pieces together and correct all the errors.
En dit was onze eerste poging, te beginnen met de digitale informatie  van het genoom Phi X 174.	And this was our first attempt, starting with the digital information of the genome of phi X174.
Dat is een klein virus dat bacteriën doodt.	It's a small virus that kills bacteria.
We ontwierpen de stukjes, deden de foutcorrectie...	We designed the pieces, went through our error correction
en hadden een DNA-molecuul  van ongeveer 5.000 letters.	and had a DNA molecule of about 5,000 letters.
Het spannende deel begon toen we een inert stukje chemische stof  in de bacteriën stopten,  en de bacteriën de genetische code gingen lezen,  en virale deeltjes gingen maken.	The exciting phase came when we took this piece of inert chemical and put it in the bacteria, and the bacteria started to read this genetic code, made the viral particles.
De virale deeltjes werden toen losgelaten uit de cellen,  ze kwamen daarna terug en doodden de E. coli.	The viral particles then were released from the cells and came back and killed the E. coli.
Ik was onlangs in gesprek met de olieindustrie,  en ik zei dat ze dat model maar al te goed snapten.	I was talking to the oil industry recently and I said they clearly understood that model.
Zij lachten meer dan jullie.	They laughed more than you guys are.
Daarom denken we dat dit een situatie is  waarin de software zijn eigen hardware kan bouwen  in een biologisch systeem.	And so, we think this is a situation where the software can actually build its own hardware in a biological system.
Maar we wilde iets veel groters.	But we wanted to go much larger:
We wilden het volledige bacteriële chromosoom bouwen.	we wanted to build the entire bacterial chromosome --
Dat is meer dan 580.000 letters genetische code.	it's over 580,000 letters of genetic code --
Daarom besloten we ze te bouwen in cassettes ter grootte van virussen,  zodat we de cassettes konden variëren...	so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes
om te gaan begrijpen  wat de daadwerkelijke componenten van een levende cel zijn.	to understand what the actual components of a living cell are.
Het ontwerp is cruciaal,  en als je begint met digitale informatie in de computer  dan moet die digitale informatie erg accuraat zijn.	Design is critical, and if you're starting with digital information in the computer, that digital information has to be really accurate.
Toen we voor het eerst dit genoom samenstelden in 1995  was de standaard-precisie één fout per 10.000 baseparen.	When we first sequenced this genome in 1995, the standard of accuracy was one error per 10,000 base pairs.
Uiteindelijk vonden we na resequencing  30 fouten. Als we de oorspronkelijke sequence hadden gebruikt  dan was het niet in staat geweest op te starten.	We actually found, on resequencing it, 30 errors; had we used that original sequence, it never would have been able to be booted up.
Onderdeel van het ontwerp is het ontwerpen van stukken  die 50 letters lang zijn  die moeten overlappen met alle andere stukken van 50 letters  om zodoende kleinere sub-eenheden te bouwen  die we moeten ontwerpen zodat ze samen kunnen gaan.	Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits we have to design so they can go together.
We ontwerpen hier unieke onderdelen in.	We design unique elements into this.
Misschien hebben jullie gelezen dat we er watermerken in stoppen.	You may have read that we put watermarks in.
Bedenk dit:  we hebben een vierletterige genetische code: A, C, G en T.	Think of this: we have a four-letter genetic code -- A, C, G and T.
Trio's van die letters  coderen voor ruwweg 20 aminozuren --  dat er een eenletterige aanduiding is  voor elk aminozuur.	Triplets of those letters code for roughly 20 amino acids, such that there's a single letter designation for each of the amino acids.
We kunnen dus de genetische code gebruiken om woorden te schrijven,  zinnen, gedachten.	So we can use the genetic code to write out words, sentences, thoughts.
Aanvankelijk signeerden we 'm alleen maar.	Initially, all we did was autograph it.
Sommigen waren teleurgesteld dat er geen gedichten waren.	Some people were disappointed there was not poetry.
We hebben deze stukjes zo ontworpen  dat we ze kunnen opeten met enzymen.	We designed these pieces so we can just chew back with enzymes;
Er zijn enzymen die ze repareren en in elkaar zetten.	there are enzymes that repair them and put them together.
En we begonnen stukjes te maken,  te beginnen met stukjes die vijf tot 7.000 letters lang waren,  pas die aan elkaar en je hebt stukken van 24.000 letter,  neem dan sets daarvan, tot aan 72.000.	And we started making pieces, starting with pieces that were 5,000 to 7,000 letters, put those together to make 24,000-letter pieces, then put sets of those going up to 72,000.
In elk stadium kweekten we een overvloed van deze stukken  zodat we ze konden sequencen  omdat we een proces willen creëren dat zeer robuust is --  dat zullen jullie straks zien.	At each stage, we grew up these pieces in abundance so we could sequence them because we're trying to create a process that's extremely robust that you can see in a minute.
We proberen het punt van automatisering te bereiken.	We're trying to get to the point of automation.
Dit ziet er dus uit als een basketbalfinale.	So, this looks like a basketball playoff.
Zodra we toe komen aan de echt grote stukken --  meer dan 100.000 baseparen --  dan groeien ze niet zo makkelijk meer in E. coli.	When we get into these really large pieces over 100,000 base pairs, they won't any longer grow readily in E. coli --
Dat vergt het uiterste van alle moderne gereedschappen van de moleculaire biologie.	it exhausts all the modern tools of molecular biology --
Daarom gingen we te rade bij andere mechanismen.	and so we turned to other mechanisms.
We kenden een mechanisme dat 'homologe recombinatie' heet,  dat wordt gebruikt door de biologie om DNA te repareren,  dat stukjes samen kan voegen.	We knew there's a mechanism called homologous recombination that biology uses to repair DNA that can put pieces together.
Hier is er een voorbeeld van.	Here's an example of it:
Er is een organisme genaamd  Deinococcus radiodurans  dat drie miljoen rad aan straling aan kan.	there's an organism called Deinococcus radiodurans that can take three millions rads of radiation.
Dat ziet u in het bovenste paneel, z'n chromosoom knalt gewoon uit elkaar.	You can see in the top panel, its chromosome just gets blown apart.
12 ot 24 uur later zette hij het weer  in elkaar, precies zoals het eerst was.	Twelve to 24 hours later, it put it back together exactly as it was before.
Er zijn duizenden organismen die dit kunnen.	We have thousands of organisms that can do this.
Deze organismen kunnen volledig opgedroogd zijn.	These organisms can be totally desiccated;
Ze kunnen in een vacuüm leven.	they can live in a vacuum.
Ik weet absoluut zeker dat er leven in de ruimte kan bestaan,  dat zich kan voortbewegen, een nieuw aquatisch milieu kan vinden.	I am absolutely certain that life can exist in outer space, move around, find a new aqueous environment.
NASA heeft trouwens laten zien dat er hier veel van is, daar buiten.	In fact, NASA has shown a lot of this is out there.
Hier is een daadwerkelijke microfoto van het molecuul dat we hebben gemaakt  met deze processen -- feitelijk met alleen maar gist-mechanismen  met het juiste ontwerp van de stukjes waar we ze in deden.	Here's an actual micrograph of the molecule we built using these processes, actually just using yeast mechanisms with the right design of the pieces we put them in;
Gist zorgt ervoor dat ze automatisch samenvoegen.	yeast puts them together automatically.
Dit is geen electronen-microscoopfoto;  dit is een gewone microscoopfoto.	This is not an electron micrograph; this is just a regular photomicrograph.
Het is zo'n groot molecuul  dat we het met een lichtmicroscoop kunnen zien.	It's such a large molecule we can see it with a light microscope.
Dit zijn foto's, genomen over een periode van zes seconden.	These are pictures over about a six-second period.
Dit is de publicatie die we onlangs uitbrachten.	So, this is the publication we had just a short while ago.
Dit is meer dan 580.000 letters aan genetische code.	This is over 580,000 letters of genetic code;
Het is het grootste molecuul ooit gemaakt door mensen, met een duidelijke structuur.	it's the largest molecule ever made by humans of a defined structure.
Het molecuulgewicht is meer dan 300 miljoen.	It's over 300 million molecular weight.
Als we het zouden afdrukken met een 10-punts letter, zonder spaties,  dan is er 142 pagina's nodig  alleen maar om de genetische code af te drukken.	If we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.
Goed, hoe starten we een chromosoom op? Hoe activeren we het?	Well, how do we boot up a chromosome? How do we activate this?
Met een virus is het duidelijk nogal makkelijk.	Obviously, with a virus it's pretty simple;
Met een bacterie is het veel ingewikkelder.	it's much more complicated dealing with bacteria.
Het is ook simpeler als je je begeeft  onder eukaryoten, zoals wij:  je wipt er gewoon de celkern uit  en doet er een andere in,  en dat is wat jullie kennen als het klonen.	It's also simpler when you go into eukaryotes like ourselves: you can just pop out the nucleus and pop in another one, and that's what you've all heard about with cloning.
