Se il tuo lavoro falliva, non era tutta colpa tua, giusto?	Werd je werk afgekraakt, dan lag dat niet alleen aan jou.
Tutti sapevano che era il tuo genio ad essere un incapace.	Iedereen wist dat je een nogal onhandige genie had.
Ed così le persone han concepito la creatività in Occidente per molto tempo.	Lange tijd is dat geweest hoe in het Westen creativiteit werd beschouwd.
Poi il Rinascimento arrivò e tutto cambiò,	Toen kwam de Renaissance, en alles veranderde.
e nacque questa grande idea; mettiamo l'essere umano al centro dell'universo sopra tutti gli dei e i misteri e senza più lasciare spazio	Er ontvouwde zich een heel nieuw idee:  de individuele mens is het middelpunt van het universum  en staat boven alle goden en mysteries.
alle creature mitiche che scrivono dettate dalla divinità.	Geen ruimte voor mystieke wezens, aangestuurd vanuit de goddelijke wereld.
Questo fu il principio dell'umanesimo razionale	Dat was het begin van het rationele humanisme.
e le persone cominciarono a pensare che la creatività venisse completamente dall'idividuo.	Mensen geloofden dat creativiteit  volledig uit het individu voortkwam.
E per la prima volta nella storia, si cominciò a riferirsi a questo o quell'artista come ad un genio piuttosto che ad una persona con del genio.	En voor het eerst in de geschiedenis  werd er over artiesten gezegd dat zij een genie waren  en niet dat zij een genie hadden.
E devo dirvelo, penso che fu un grosso errore.	Ik moet eerlijk zeggen dat ik dat een grote fout vind.
Penso che permettere a qualcuno, una semplice persona di credere di essere come un recipiente come la fonte, l'essenza e la sorgente di tutti i misteri divini, creativi, inconoscibili ed eterni sia una responsabilità un filo troppo grande da dare alla fragile psiche umana.	Om één persoon, één enkel individu  te laten geloven dat hij of zij het vehikel is,  de essentie, de bron van het eeuwige mysterie,  van alles wat goddelijk, creatief en het bekende voorbij is -  dat is iets te veel verantwoordelijkheid voor een fragiele menselijke psyche.
E' come chiedere a qualcuno di ingoiare il sole.	Alsof je iemand vraagt de zon in te slikken.
Deforma e distorce completamente l'ego e crea tutte queste ingestibili aspettative sulla performance.	Ego's worden opgeblazen tot gigantische proporties  en er worden onvoorstelbaar hoge verwachtingen aan prestaties gekoppeld.
E penso sia stata questa pressione ad aver distrutto gli artisti nei passati 500 anni.	En ik denk dat deze druk  de laatste 500 jaar veel artiesten kapot heeft gemaakt.
E, se questo è vero, e penso che lo sia, la domanda diventa, e ora?	"Als dat zo is,  en dat denk ik,  dan is de vraag: ""Wat nu?"""
Possiamo farlo diversamente?	Kunnen we dit anders doen?
Magari tornare ad una comprensione più antica della relazione tra umani e mistero creativo.	Kunnen we teruggrijpen op een ouder begrip  van de relatie tussen de mens en het creatieve mysterie?
O forse no.	Misschien niet.
Forse non possiamo cancellare 500 anni di pensiero razionale in un discorso di 18 minuti.	Wellicht kunnen we 500 jaar rationeel humanisme  niet ongedaan maken in een 18 minuten durende speech.
E probabilmente c'è gente tra il pubblico che solleverebbe legittimi sospetti scientifici sulla nozione di, insomma, fate che seguono la gente sfregando succo di fata sui loro progetti.	Waarschijnlijk zitten er in het publiek mensen  die gerede wetenschappelijke twijfels hebben  over het idee dat elfachtige wezentjes  met wat feeënpoeder het werk van artiesten tot inspirerende hoogtes brengen.
Probabilmente non vi convincerò tutti su questa cosa.	Het lijkt me niet dat ik u allemaal daarin zal meekrijgen.
Ma la domanda che vorrei porre è --	Toch vraag ik het me af.
perché no?	Waarom niet?
Perché non pensarla in questo modo?	Waarom zouden we die gedachte niet mogen volgen?
Perché ha più senso di ogni altra cosa che abbia mai sentito per spiegare l'esasperante imprevedibilità del processo creativo.	Het snijdt net zoveel hout als alle andere verklaringen  van de totaal gekmakende onberekenbaarheid die besloten ligt  in het creatieve proces.
Un processo che, come chiunque che abbia mai tentato di fare qualcosa -- quindi, fondamentalmente, tutti qui -- sa, non si comporta razionalmente.	Iedereen die wel eens iets heeft proberen te creëren  -- dus in feite alle aanwezigen hier --  weet dat het creatieve proces zich niet altijd rationeel gedraagt.
E, infatti, può a volte sembrare completamente paranormale.	Dat het soms bijna paranormaal aanvoelt.
Ho fatto questo incontro recentemente con la straordinaria poetessa Ruth Stone,	Ik heb onlangs de geweldige Amerikaanse dichteres Ruth Stone ontmoet.
che ha ora 90 anni, ma che è stata una poetessa per tutta la vita	Zij is dik in de negentig. Haar hele leven al schrijft ze gedichten.
e mi disse che durante la sua infanzia nella rurale Virginia,	Ze vertelde me over haar jeugd op het platteland van Virginia.
lavorava fuori nei campi, e lo sentiva, dentro di se, quando una poesia le arrivava dal paesaggio.	Soms, als ze op het veld aan het werk was,  voelde ze, hoorde ze een gedicht aankomen,  over het land.
Mi disse che era come un fragoroso treno d'aria.	Het was, zo zei ze, alsof er een grote golf lucht kwam aanrollen.
E che arrivava rotolando verso di lei dal paesaggio.	Zo'n gedicht golfde dan over het land naar haar toe.
"Lo sentiva arrivare, poiché faceva tremare la terra sotto i suoi piedi. Sapeva di avere una sola cosa da fare a quel punto ed era di, parole sue, ""correre come una matta."""	Ze voelde dat de grond onder haar voeten begon te schudden  en wist dat haar op dat moment maar één ding te doen stond:  rennen voor haar leven.
E correva quindi verso casa e veniva inseguita da questa poesia, e non avrebbe dovuto far altro che prendere un pezzo di carta e una matita	Ze rende dan naar huis,  achtervolgd door het gedicht  en ze moest dan zo snel mogelijk pen en papier zien te pakken.
abbastanza in fretta da, mentre la trapassava, raccoglierla e afferrarla sulla pagina.	Wanneer het gedicht door haar heen kwam golven  was dat haar enige kans om het op te schrijven.
Altre volte non riusciva ad essere abbastanza veloce,	Soms was ze niet snel genoeg.
così correva e correva e correva senza riuscire ad arrivare in casa	Dan rende en rende ze, maar bereikt het huis niet.
"e la poesia le rotolava attraverso e lei la perdeva ed avrebbe continuato a rotolare attraverso il paesaggio, cercando, come disse lei ""un altro poeta."""	Op zulke momenten schoot het gedicht door haar heen,  verdween over de velden,  op zoek -- in haar woorden -- naar een andere dichter.
Poi c'erano quelle volte -- questo pezzo non lo dimenticherò mai -- c'erano dei momenti in cui la stava quasi perdendo, ok?	Ook waren er wel eens keren --  dit vind ik het mooiste deel van het verhaal --  dat ze het gedicht bijna miste.
Quindi, stava correndo a casa e stava cercando della carta e la poesia le passava attraverso,	Dan was ze in huis op zoek naar pen en papier,  en schoot het gedicht door haar heen.
e afferrava una matita proprio nel mentre che stava passando,	Juist op dat moment had ze dan een potlood te pakken.
e poi disse, che era come se si allungasse con l'altra mano e la acciuffava.	En met haar andere hand, zo vertelde me ze,  plukte ze het gedicht uit de lucht.
Acciuffava la poesia dalla coda e la rimetteva nel suo corpo e la trascriveva sulla pagina.	Ze pakte het gedicht bij zijn staart,  en trok het weer terug in haar lichaam,  terwijl ze het opschreef.
E in questi casi, la poesia si sarebbe presentata sulla pagina perfetta e intatta ma al contrario, dall'ultima parola alla prima.	In die gevallen kwam het gedicht weliswaar in z'n geheel op papier,  maar dan wel in omgekeerde volgorde.
Così quando lo sentii pensai -- è pazzesco, è esattamente uguale al mio processo creativo.	Toen ik dat hoorde, dacht ik -- wat toevallig,  zo verloopt mijn creatieve proces ook!
Non tutto il mio processo creativo -- non sono una conduttura!	Zo werkt mijn creatieve proces niet! Ik ben geen medium!
Sono un mulo, ed il mio modo di lavororare è; svegliarmi allo stesso orario ogni giorno e sudare e lavorare e passarci sopra goffamente.	Ik ben een muilezel,  die iedere dag op hetzelfde tijdstip opstaat  en zich met bloed, zweet en tranen erdoorheen worstelt.
Ma persino io, nella mia testardaggine, ho strisciato contro quella cosa, a volte.	Maar zelfs in dat dagelijkse zwoegen  heb ik wel eens zo'n ervaring gehad.
E immagino che anche molti di voi l'han fatto. Sapete, anche se il lavoro e le idee mi venissero date da una certa fonte non potrei onestamente saperlo.	Jullie zullen het zelf ook wel kennen,  dat gevoel dat er creatieve ideeën in je opborrelen vanuit een bron  die je onmogelijk kunt identificeren.
E cos'è questa cosa?	Wat is dat dan voor bron?
E come possiamo relazionarci ad essa in modo da non farci perdere la testa,	Hoe kunnen we het gebruiken zonder dat we gek worden?
ma, piuttosto, che ci faccia rimanere sani?	Op een manier die goed voor ons is?
Per quanto mi riguarda, il migliore esempio contemporaneo che ho è il musicista Tom Waits,	Het beste contemporaine voorbeeld dat ik hierbij kan bedenken  is muzikant Tom Waits.
il quale ho intervistato diversi anni fa per un giornale.	Een paar jaar geleden interviewde ik hem voor een tijdschrift.
Stavamo parlando di questo,	We hadden het hierover.
e sapete, Tom, per la maggiorparte della vita è stato l'incarnazione dell'artista tormentato contemporaneo, cercando di controllare, gestire, dominare queste specie di impulsi creativi totalmente interiorizzati.	Tom is in feite een groot deel van zijn leven het toonbeeld geweest  van de gekwelde hedendaagse artiest die  uit alle macht probeert grip te krijgen  op de onbeheersbare creatieve impulsen  die in hem opduiken.
Ma poi invecchiò, si calmò,	Met de jaren werd Tom wat rustiger.
e un giorno mentre stava guidando su un' autostrada a Los Angeles, cambiò tutto per lui.	Op een dag reed hij in Los Angeles over de snelweg,  en veranderde het proces radicaal.
Stava andando veloce e tutto d'un tratto sente questo piccolo frammento di melodia,	Terwijl hij daar zo reed, hoorde hij  een fragmentje van een melodie.
che arriva nella sua testa come fa l'ispirazione, elusiva e allettante,	Het besloop hem, zoals inspiratie dat wel vaker doet, ongrijpbaar, kwellend.
e la vuole, sapete, è meravigliosa,	Het was een mooie melodie en hij wilde het vasthouden.
e la desidera, ma non sa come prenderla.	Maar dat ging niet.
Non ha un pezzo di carta, non ha una matita, non ha un registratore.	Hij had geen papiertje, geen pen,  geen taperecorder bij zich.
"Così comincia a sentire questa specie di vecchia ansia crescere in lui tipo, ""la sto per perdere, e rimarrò ossessionato da questa canzone persempre."	"De welbekende spanning nam weer bezit van hem:  ""Ik raak de melodie kwijt,  en dan blijft het me eeuwig achtervolgen."
"Non sono abbastanza bravo e non posso farcela."""	"Ik ben niet goed genoeg, ik kan het niet."""
E invece di andare nel panico, si fermò. Fermò l'intero processo mentale e fece qualcosa di completamente nuovo.	Hij raakte echter niet in paniek,  maar hij stopte dat hele mentale proces  en deed iets nieuws.
"Guardò semplicemente il cielo e disse, ""Scusa, non vedi che sto guidando?"""	"Hij keek omhoog naar de lucht en zei:  ""Sorry hoor, kun je niet zien dat ik achter het stuur zit?"""
"""Ti sembra che possa scrivere una canzone ora?"	"""Denk je echt dat ik nu een liedje kan opschrijven?"
Se davvero vuoi esistere, torna in un momento più opportuno quando posso prendermi cura di te.	Als je echt wilt dat dit liedje er komt, moet je later nog eens aankloppen  als ik wel tijd voor je heb.
Altrimenti, vai ad importunare qualcun'altro oggi.	Zo niet, ga dan iemand anders lastig vallen.
"Vai a disturbare Leonard Cohen."" E il suo processo lavorativo cambiò dopo questo."	"Ga buurten bij Leonard Cohen.""   En vanaf dat moment verliep het proces heel anders."
Non il lavoro, il lavoro era ancora oscuro come sempre.	Het werk zelf is nog hetzelfde, met de bekende donkere ondertoon.
Ma il processo, e la pesante ansia che lo attorniava era stata rilasciata quando prese il genio, il genio che fuori di lui	Maar de zware spanning die het creatieve proces in hem opriep  verdween toen hij zich distantieerde van het genie.
causava nient'altro che problemi e lo liberò rimandandolo indietro da dove veniva,	Het genie zat hem te dicht op de huid en leverde alleen maar ellende op.
realizzando che non doveva essere una cosa interiorizzata e tormentata.	Tom realiseerde zich dat er geen reden was om eraan onderdoor te gaan.
ma bensì questa peculiare, meravigliosa bizzarra collaborazione una conversazione tra Tom e questa cosa strana ed esterna che però non era Tom.	Het kon ook een wonderlijke, bizarre samenwerking zijn,  een soort conversatie tussen Tom en het eigenaardige aspect  dat niet helemaal van Tom zelf was.
Così quanto sentii quella storia cominciò a cambiare un po'	Dat verhaal heeft mijn manier van werken veranderd.
anche il modo in cui lavoravo io e già mi salvò una volta.	Ik heb er al eens profijt van gehad.
"Questa idea, mi salvò quando stavo scrivendo ""Mangia, Prega, Ama"","	Ik zat midden in het schrijfproces van Eten, Bidden, Beminnen.
e caddi in una di quelle cave della disperazione	Op een gegeven moment verviel ik in wanhoop.
in cui cadiamo tutti quando stiamo lavorando su qualcosa e non ci riusciamo e si comincia a pensare che sarà un disastro,	Je kent dat wel: je werk wil maar niet goed lukken  en je denkt dat het een verschrikkelijke ramp wordt.
che quello sarà il peggior libro mai scritto.	Het slechtste boek ooit.
Non solo brutto, proprio il peggior libro scritto.	Niet zomaar slecht, echt verschrikkelijk slecht.
E cominciai a pensare di gettare questo progetto.	Ik wilde het hele project al opdoeken.
Ma poi mi ricordai di Tom che parlava all'aria e ci provai.	Toen herinnerde ik me Tom die zich tot zijn genie wendde,  en ik besloot ook een poging te wagen.
Così alzai la mia faccia in su dal manoscritto e diressi i miei commenti ad un angolo vuoto della stanza.	Ik wendde me af van mijn manuscript  en richtte me tot een lege hoek van de kamer.
"E dissi ad alta voci, ""Senti, cosa, entrambi sappiamo che se questo libro non sarà brillante non sarà interamente colpa mia, no?"	"En ik zei hardop: ""Luister ding,  we weten allebei dat als dit boek niet briljant is,  dan komt dat niet alleen door mij."
Perché come vedi io ci sto mettendo tutto quello che ho,	Je kunt zien dat ik er alles in stop wat ik in me heb.
non ho più di questo.	Meer kan ik niet geven.
Quindi se vuoi che sia migliore, devi presentarti e fare la tua parte.	Als jij vindt dat het beter kan, dan moet jij jouw ding komen doen.
Ok. Ma se non lo fai, sai cosa, non me ne frega niente.	Snap je? Doe je dat niet, jammer dan.
Continuerò a scrivere lo stesso perchè è il mio lavoro.	Ik schrijf gewoon door, want dat is nu eenmaal mijn werk.
"E vorrei per favore che fosse registrato che io oggi mi sono presentata per fare la mia parte"""	"O, en in de notulen mag wel worden vermeld  dat ìk vandaag gewoon op kantoor ben verschenen."""
Perché --  alla fine è così, OK --	Tja---    Uiteindelijk komt het hier op neer...
secoli fa nei deserti dell'Africa del Nord la gente si radunava per delle danze al chiaro di luna, danze e musica sacra	Eeuwen geleden kwamen er in de Noord-Afrikaanse woestijn  mensen samen om bij maanlicht te dansen op heilige muziek.
che andavano avanti per ore e ore fino all'alba.	Uren en uren achtereen, tot aan het ochtendgloren.
Ed erano sempre magnifiche, perché i ballerini erano professionisti ed erano fantastici.	Dat was altijd geweldig, want de dansers waren volleerde professionals.
Ma ogni tanto, raramente, qualcosa succedeva,	Maar soms, heel soms, gebeurde er echter iets bijzonders.
e uno di questi artisti diventava in realtà trascendente.	Een van die dansers werd dan transcendent.
E so che sapete di cosa parlo, perchè so che l'avete vista tutti, ad un certo punto, una performance così.	Jullie weten vast wel wat ik daarmee bedoel,  jullie hebben ooit ook wel eens zoiets gezien bij een performer.
Era come se il tempo si fermasse, e il ballerino camminasse attraverso una specie di portale	Het was alsof de tijd stilstond  en de danser door een poort stapte.
e non stava facendo niente di diverso dal solito, come le 1000 notti prima, ma tutto si allineava.	Hij deed niets anders dan de duizenden nachten ervoor,  maar nu viel alles samen.
E all'improvviso non apparve solamente come un umano.	Plotseling leek hij niet langer slechts een mens.
Ma si accese dal didentro e da sotto	In hem, onder hem, boven hem gloeide het.
illuminato nel fuoco della divinità. E quando questo succedeva, ai tempi,	Een goddelijk vuur doortrok hem.
"le persone sapevano ciò che era, lo chiamavano col suo nome. Congiungevano le mani e cominciavano a cantare, ""Allah, Allah,Allah, Dio Dio, Dio""."	"Als zoiets destijds gebeurde, wisten mensen wat het was  Dan begonnen ze te klappen en in koor te roepen:  ""Allah, Allah, Allah, God, God, God."""
Quello è Dio, sapete.	Want dat was het voor hen.
Curiosa nota storica -- quando i Mori invasero il sud della Spagna, presero questa abitudine con loro	Trouwens, een leuk historisch feitje:  Toen de Moren Zuid-Spanje veroverden, brachten ze deze gewoonte met zich mee.
"e la pronuncia cambiò nei secoli da ""Allah, Allah, Allah"" a ""Ole, ole, ole"","	"De uitspraak is echter door de eeuwen heen veranderd  van ""Allah, Allah, Allah"" in ""Olé, olé, olé."""
che ancora potete sentire nelle corride o nel flamenco.	Dat hoor je vandaag de dag nog bij stierengevechten en flamengodansen.
"In Spagna, quando un artista ha fatto qualcosa di impossibile e magico, ""Allah, ole, ole, Allah, magnifico, bravo,"""	"Als een artiest in Spanje iets onmogelijks of magisch doet, dan roept men:  ""Allah, olé, olé, Allah, geweldig, bravo."""
incomprensibile, eccolo -- uno scorcio di Dio.	Onbegrijpelijk, zie: een glimp van God.
Ed è grandioso perchè ne abbiamo bisogno.	Precies wat we nodig hebben.
Ma, il problema arriva il giorno dopo, per il ballerino stesso, quando si sveglia e scopre che sono le 11 del mattino di Martedì e lo scorcio di Dio non c'è più.	Lastig is echter dat de danser de volgende morgen  bij het ontwaken ontdekt  dat hij op dinsdag om 11 uur 's ochtends geen goddelijke lading meer heeft.
E' semplicemente un mortale con gran male alle ginocchia, e forse non riuscirà mai più ad ascendere a quell'altezza.	Op dat moment is hij weer een wat oudere man met versleten knieën  die wellicht nooit meer tot zulke hoogten zal komen.
E forse nessuno canterà il nome di Dio ancora mentre gira,	Misschien zal er nooit meer iemand God aanroepen tijdens zijn dans.
e cosa quindi deve fare col resto della sua vita?	Wat moet hij nu nog met de rest van zijn leven?
E' difficile.	Dat is moeilijk.
Questa è una delle riconciliazioni più dolorose da fare in una vita creativa.	Dat is werkelijk moeilijk te verkroppen  voor een creatieve geest.
Ma forse non deve per forza essere così angosciante	Maar zo pijnlijk hoeft het niet te zijn.
se riuscite a non credere, anzitutto, che gli aspetti più straordinari del vostro essere vengono da voi stessi.	Stel dat je er al niet van uitgaat  dat de meest ongewone aspecten van jouw persoon uit jouzelf komen.
Ma credeste semplicemente che vi vengono dati in prestito da una inimmaginabile fonte di questa squisita parte della vostra vita	Stel dat je gelooft dat je ze een tijdje te leen hebt gekregen  van een niet nader te specificeren bron.
che dovete poi passare a qualcun'altro quando avete finito.	Wanneer je er klaar mee bent, worden ze doorgegeven aan iemand anders.
E, sapete, se la pensiamo in questo modo tutto cambia.	Zo beschouwt, kantelt alles.
E così ho cominciato a pensarla,	Ik hang inmiddels die gedachte aan.
ed è sicuramente come l'ho pensata per diversi mesi durante la lavorazione del libro che pubblicherò presto,	De laatste maanden heb ik aan een boek gewerkt  dat binnenkort zal verschijnen.
il pericoloso, spaventoso, attesissimo seguito	Het boek waar veel te lang reikhalzend naar is uitgekeken.
del mio grandioso successo.	De opvolger van die illustere voorganger.
E quel che devo continuare a dirmi quando mi sento elettrizzata da questo è, non aver paura.	Als mijn gedachten met me aan de haal gaan,  houd ik me steeds hetzelfde voor:  Wees niet bang.
Non scoraggiarti.	Zie er niet tegenop.
Fa solo il tuo lavoro.	Doe gewoon je werk.
Continua a presentarti per la tua parte, qualsiasi possa essere.	Blijf gewoon je ding doen, wat het ook is.
Se il tuo lavoro è ballare, balla.	Als het je taak is te dansen, ga dansen.
"Se il divino, assurdo genio a te assegnato decide di lasciar scorgere qualche tipo di meraviglia, per un solo momento attraverso i tuoi sforzi, allora ""Ole!"""	"Als het goddelijke genie dat jou is toegewezen  besluit om in je werk op enig moment iets van de wonderlijke bron  door te laten schemeren, dan ""Olé!"""
Altrimenti, fai lo stesso la tua danza.	Gebeurt dat niet, dans dan toch maar door.
"E ""Ole!"" a te lo stesso."	"En ook dan: ""Olé!"""
Io ci credo e credo si debba insegnarlo.	Dat geloof ik van harte.
"""Ole!"" a te lo stesso, anche solo per aver avuto amore umano e testardaggine tali tali da farti presentare continuamente."	"""Olé!"", hoe dan ook,  omdat we uit pure menselijke liefde en eigenwijsheid  toch door blijven ploeteren."
Grazie.	Dank u.
Grazie.	Dank u.
June Cohen: Ole!	June Cohen: Olé!
Come sapete ho già parlato di alcuni di questi progetti sul genoma umano, su cosa possa significare e sulla scoperta di nuovi set di geni.	Weet je, ik heb het al eens gehad over een paar van deze projecten,  over het menselijk genoom en wat dat kan betekenen,  en het ontdekken van nieuwe sets van genen.
Ora stiamo iniziando un nuovo percorso: abbiamo iniziato a digitalizzare la biologia e ora a partire da quel codice digitale stiamo entrando in una nuova fase della biologia, progettando e sintetizzando vita.	We starten eigenlijk vanaf een nieuw punt:  we waren de biologie aan het digitaliseren,  en nu proberen we om van die digitale code  naar een nieuwe fase in de biologie te gaan,  met het ontwerpen en synthetiseren van leven.
Abbiamo sempre cercato di porre grandi domande.	We hebben dus altijd geprobeerd om de grote vragen te stellen.
"""Cos'è la vita?"" è qualcosa che molti biologi credo abbiano tentato di capire a vari livelli."	"""Wat is leven?"" is iets waarvan ik denk wat veel biologen  hebben geprobeerd het te begrijpen  op verschillende niveaus."
Abbiamo provato diversi approcci, riducendola ai minimi termini.	We hebben verschillende benaderingen geprobeerd,  het terug brengen tot minimale componenten.
Stiamo digitalizzando da quasi 20 anni ormai.	We zijn het nu bijna 20 jaar aan het digitaliseren.
Quando abbiamo sequenziato il genoma umano si trattava di passare dal mondo analogico della biologia al mondo digitale del computer.	Toen we het menselijk genoom hebben gesequenced,  ging het vanuit de analoge wereld van de biologie,  naar de digitale wereld van de computer.
Ora ci chiediamo: possiamo rigenerare la vita, o creare nuova vita da questo universo digitale?	Nu proberen we te vragen: kunnen we leven regenereren,  of kunnen we nieuw leven creëren,  uit dit digitale universum?
Questa è la mappa di un piccolo organismo, il Mycoplasma genitalium, che è la specie dal genoma più piccolo tra quelle che possono autoreplicarsi in laboratorio.	Dit is de kaart van een klein organisme,  Mycoplasma genitalium,  met het kleinste genoom voor een soort  dat zichzelf kan vermenigvuldigen in een laboratorium.
E abbiamo provato a ridurre ulteriormente il genoma per crearne uno ancora più piccolo.	En we hebben geprobeerd te kijken of  we tot een nóg kleiner genoom kunnen komen.
Siamo in grado di eliminare un centinaio di geni dei circa 500 che sono qui.	We kunnen in de orde van honderd genen eruit gooien  van de 500 of zo, die er zijn.
Ma quando diamo un'occhiata alla sua mappa metabolica, è relativamente semplice rispetto alla nostra.	Maar als we kijken naar de metabolische kaart,  is die relatief eenvoudig  vergeleken met de onze.
Credetemi, questo è semplice.	Geloof me, dit is eenvoudig.
Ma quando guardiamo a tutti i geni che possiamo eliminare, uno alla volta, è molto improbabile che questo possa portare ad una cellula vivente.	Maar wanneer we naar alle genen kijken  die we per stuk kunnen uitschakelen,  is het zeer onwaarschijnlijk dat dit  een levende cel zou opleveren.
Quindi decidemmo che l'unica via per progredire fosse sintetizzare questo cromosoma in modo da poterne modificare le componenti per porre alcune di queste domande fondamentali.	We besloten daarom dat de enige route voorwaarts  was om dit dit chromosoom te synthetiseren  zodat we de componenten konden afwisselen  om zo de een paar van de meest fundamentele vragen te kunnen stellen.
"E quindi abbiamo iniziato l'avventura del ""Possiamo sintetizzare un cromosoma?"""	"En zo zijn we begonnen met vragen als:  ""Kunnen we een chromosoom synthetiseren?"""
Può la chimica consentire di produrre queste grandi molecole che non siamo mai riusciti a creare prima d'ora?	Staat de chemie het toe  deze zeer grote moleculen te maken  die we nog nooit eerder hebben gezien?
E, in caso affermativo, possiamo far funzionare un cromosoma?	En, als we dat doen, kunnen een chromosoom 'opstarten'?
Un cromosoma è semplicemente un pezzo di materiale chimico inerte.	Een chromosoom is trouwens maar een stukje chemisch inert materiaal.
La velocità con cui siamo in grado di digitalizzare la vita sta crescendo a ritmo esponenziale.	Dus, ons tempo van het digitaliseren van het leven is versneld  op exponentiële wijze.
La nostra capacità di scrivere il codice genetico, invece, progredisce piuttosto lentamente, ma sta migliorando.	Ons vermogen om de genetische code te schrijven  verliep nogal langzaam,  maar is wel toegenomen.
E i nostri più recenti risultati la portano su una curva esponenziale.	En ons laatste punt zou het op dit moment plaatsen op een exponentiële curve.
Abbiamo incominciato più di 15 anni fa.	We zijn hier meer dan 15 jaar geleden mee begonnen.
Il processo ha richiesto molti passaggi, iniziando con una revisione bioetica prima che iniziassimo i primi esperimenti.	Er waren een aantal stadia voor nodig,  te beginnen met een bio-ethische toetsing voorafgaand aan de eerste experimenten.
Ma abbiamo scoperto che sintetizzare del DNA è molto difficile.	Maar het blijkt dat de synthese van DNA  erg moeilijk is.
Ci sono decine di migliaia di macchine al mondo che producono piccoli segmenti di DNA, della lunghezza di 30 a 50 lettere ed è un processo degenerativo: più il segmento è lungo, più errori ci sono.	Er zijn tienduizenden machines in de wereld  die kleine stukjes DNA maken,  30 tot 50 letters in lengte,  en het is een degeneratief proces, dus hoe langer je het stuk maakt,  hoe meer fouten er zijn.
Abbiamo quindi dovuto sviluppare un nuovo metodo per assemblare questi frammenti e correggere gli errori.	Dus moesten we een nieuwe methode maken  voor het samenvoegen van deze kleine stukjes en het corrigeren van alle fouten.
E questo è stato il nostro primo tentativo, a partire da informazione digitale del genoma di Phi X 174.	En dit was onze eerste poging, te beginnen met de digitale informatie  van het genoom Phi X 174.
E' un piccolo virus che uccide batteri.	Dat is een klein virus dat bacteriën doodt.
Abbiamo progettato i frammenti, effettuato la correzione degli errori	We ontwierpen de stukjes, deden de foutcorrectie...
e ottenuto una molecola di DNA di circa 5000 lettere.	en hadden een DNA-molecuul  van ongeveer 5.000 letters.
La parte interessante è quando abbiamo preso questo pezzo di materiale chimico inerte e lo abbiamo inserito nei batteri, i batteri hanno incominciato a leggere questo codice genetico e a produrne le particelle virali.	Het spannende deel begon toen we een inert stukje chemische stof  in de bacteriën stopten,  en de bacteriën de genetische code gingen lezen,  en virale deeltjes gingen maken.
Le particelle virali sono poi state rilasciate dalle cellule, sono tornate indietro e hanno distrutto gli E. coli.	De virale deeltjes werden toen losgelaten uit de cellen,  ze kwamen daarna terug en doodden de E. coli.
Ho parlato di recente con membri dell'industria petrolifera dicendogli che loro che hanno certamente compreso questo modello.	Ik was onlangs in gesprek met de olieindustrie,  en ik zei dat ze dat model maar al te goed snapten.
Loro hanno riso più di voi.	Zij lachten meer dan jullie.
Crediamo che questa sia una situazione in cui il software può davvero costruire il suo stesso hardware in un sistema biologico.	Daarom denken we dat dit een situatie is  waarin de software zijn eigen hardware kan bouwen  in een biologisch systeem.
Ma volevamo fare le cose più in grande.	Maar we wilde iets veel groters.
Volevamo costruire l'intero cromosoma del batterio.	We wilden het volledige bacteriële chromosoom bouwen.
Sono più di 580 mila lettere di codice genetico.	Dat is meer dan 580.000 letters genetische code.
Quindi abbiamo pensato di costruirlo in cassette della dimensione dei virus, così da poter cambiare le cassette	Daarom besloten we ze te bouwen in cassettes ter grootte van virussen,  zodat we de cassettes konden variëren...
per capire quali siano i componenti di una cellula vivente.	om te gaan begrijpen  wat de daadwerkelijke componenten van een levende cel zijn.
La progettazione è cruciale, e se iniziamo con informazioni digitali in un computer, queste devono essere molto accurate.	Het ontwerp is cruciaal,  en als je begint met digitale informatie in de computer  dan moet die digitale informatie erg accuraat zijn.
Quando sequenziammo questo genoma per la prima volta nel 1995 l'accuratezza standard era di un errore per ogni 10 mila basi.	Toen we voor het eerst dit genoom samenstelden in 1995  was de standaard-precisie één fout per 10.000 baseparen.
Abbiamo scoperto, risequenziandolo, 30 errori. Se avessimo usato quella sequenza originale non saremmo mai stati in grado di farlo funzionare.	Uiteindelijk vonden we na resequencing  30 fouten. Als we de oorspronkelijke sequence hadden gebruikt  dan was het niet in staat geweest op te starten.
Una parte del processo è progettare segmenti lunghi 50 lettere che si sovrappongano con tutti gli altri segmenti di 50 lettere per costruire sottounità più piccole che lavorino insieme.	Onderdeel van het ontwerp is het ontwerpen van stukken  die 50 letters lang zijn  die moeten overlappen met alle andere stukken van 50 letters  om zodoende kleinere sub-eenheden te bouwen  die we moeten ontwerpen zodat ze samen kunnen gaan.
Progettiamo elementi unici qui.	We ontwerpen hier unieke onderdelen in.
Probabilmente avete letto che ci inseriamo della filigrana.	Misschien hebben jullie gelezen dat we er watermerken in stoppen.
Pensatela così: abbiamo un codice genetico basato su quattro lettere: A, C, G e T.	Bedenk dit:  we hebben een vierletterige genetische code: A, C, G en T.
Tre di quelle lettere messe insieme codificano circa 20 amminoacidi, e c'è uno specifico ordine di lettere per ogni amminoacido.	Trio's van die letters  coderen voor ruwweg 20 aminozuren --  dat er een eenletterige aanduiding is  voor elk aminozuur.
