Oh, Jesus, was für ein Gedanke!	So Jesus, what a thought!
Das sind die Art von Gedanken, die jemanden dazu bringen können, um 9 Uhr morgens anzufangen, Gin zu trinken. Und das will ich nicht.	That's the kind of thought that could lead a person  to start drinking gin at nine o'clock in the morning,  and I don't want to go there.
Ich würde lieber weiterhin diese Arbeit tun, die ich liebe.	I would prefer to keep doing this work that I love.
Also ist die Frage: wie?	And so, the question becomes, how?
Nach einiger Zeit des Reflektierens scheint mir, dass ich, um weiterhin schreiben zu können, eine Art von schützendem psychologischen Konstrukt entwerfen muss.	And so, it seems to me, upon a lot of reflection,  that the way that I have to work now, in order to continue writing,  is that I have to create some sort of protective psychological construct, right?
Irgendwie muss ich von nun an einen Weg finden, beim Schreiben eine sichere Distanz zu wahren zwischen mir und meiner sehr natürlichen Beklemmung darüber, wie die Reaktion auf das Geschriebene sein wird.	I have to sort of find some way to have a safe distance  between me, as I am writing, and my very natural anxiety  about what the reaction to that writing is going to be, from now on.
Während ich im vergangenen Jahr nach Modellen dafür gesucht habe, um das zu tun, habe ich auch in der Vergangenheit gesucht und ich habe versucht, andere Gesellschaften zu finden, um zu sehen, ob sie eventuell bessere oder vernünftigere Ideen darüber hatten als wir, wie man Kreativen helfen kann, mit den emotionalen Risiken umzugehen, die mit Kreativität verbunden sind.	And, as I've been looking, over the last year, for models for how to do that,  I've been sort of looking across time,  and I've been trying to find other societies  to see if they might have had better and saner ideas than we have  about how to help creative people  sort of manage the inherent emotional risks of creativity.
Diese Suche führte mich ins alte Griechenland und das alte Rom.	And that search has led me to ancient Greece and ancient Rome.
Bitte folgen Sie mir, denn der Kreis wird sich wieder schließen.	So stay with me, because it does circle around and back.
Aber im alten Griechenland und Rom haben die Menschen nicht geglaubt, dass Kreativität von Menschen kommt, okay?	But, ancient Greece and ancient Rome --  people did not happen to believe that creativity  came from human beings back then, OK?
Sie glaubten, dass Kreativität eine Art göttlicher Diener-Geist war, der aus einer entfernten, unbekannten Quelle zu den Menschen kommt – aus unerklärlichen, unbekannten Gründen.	People believed that creativity was this divine attendant spirit  that came to human beings from some distant and unknowable source,  for distant and unknowable reasons.
Die Griechen nannten diese göttlichen Diener-Geister der Kreativität „Dämonen“.	"The Greeks famously called these divine attendant spirits of creativity ""daemons."""
Von Sokrates ist bekannt, dass er daran glaubte, er hätte einen Dämon, der ihm Weisheiten aus weiter Ferne mitteilte.	Socrates, famously, believed that he had a daemon  who spoke wisdom to him from afar.
Die Römer hatten die gleiche Idee, nannten diese Art von körperlosem kreativem Geist ein „Genie“.	The Romans had the same idea,  but they called that sort of disembodied creative spirit a genius.
Das ist großartig. Die Römer dachten nicht wirklich, dass ein Genie ein besonders kluges Individuum war.	Which is great, because the Romans did not actually think  that a genius was a particularly clever individual.
Sie glaubten, dass ein Genie diese Art magisches göttliches Wesen war, von dem geglaubt wurde, dass es sprichwörtlich in den Wänden eines Künstlerateliers lebt – ungefähr so wie Dobby, der Hauself – der rauskäme und dem Künstler bei der Arbeit gewissermaßen unsichtbar assistierte und das Ergebnis der Arbeit gestalten würde.	They believed that a genius was this, sort of magical divine entity,  who was believed to literally live in the walls of an artist's studio,  kind of like Dobby the house elf,  and sort of invisibly assist the artist with their work  and would shape the outcome of that work.
Das ist brilliant – da ist es, da ist die Distanz, von der ich sprach – das psychologische Konstrukt, die Dich von den Folgen Deiner Arbeit schützen.	So brilliant -- there it is, right there, that distance that I'm talking about --  that psychological construct to protect you from the results of your work.
Und jeder wusste, dass es so funktionierte, richtig?	And everyone knew that this is how it functioned, right?
Der Künstler des Altertums war vor gewissen Dingen geschützt, wie, zum Beispiel, zu viel Narzissmus, richtig?	So the ancient artist was protected from certain things,  like, for example, too much narcissism, right?
Wenn Deine Arbeit brilliant war konntest Du nicht alles Ansehen für Dich verbuchen. Jeder wusste, dass Du dieses körperlose Genie hattest, das Dir geholfen hat.	If your work was brilliant, you couldn't take all the credit for it,  everybody knew that you had this disembodied genius who had helped you.
Wenn Deine Arbeit floppte – nicht gänzlich Dein Fehler, oder?	If your work bombed, not entirely your fault, you know?
Jeder wusste, Dein Genie war etwas lahm.	Everyone knew your genius was kind of lame.
So haben die Menschen im Westen wirklich lange Zeit über Kreativität gedacht.	And this is how people thought about creativity in the West for a really long time.
Und dann kam die Renaissance und alles änderte sich. Wir hatten diese große Idee. Und diese große Idee war: lasst uns das menschliche Individuum ins Zentrum des Universums stellen – über alle Götter und Mysterien. Und es gibt keinen Raum mehr für mystische Kreaturen, die Befehle vom Göttlichen annehmen.	And then the Renaissance came and everything changed,  and we had this big idea, and the big idea was,  let's put the individual human being at the center of the universe  above all gods and mysteries, and there's no more room for mystical creatures  who take dictation from the divine.
Es ist der Beginn des rationalen Humanismus und die Menschen begannen zu glaube, dass Kreativität komplett vom eigenen Individuum kam.	And it's the beginning of rational humanism,  and people started to believe that creativity  came completely from the self of the individual.
Zum ersten Mal in der Geschichte hört man Menschen diesen oder jenen Künstler ein Genie nennen – anstelle davon, dass er ein Genie hat.	And for the first time in history,  you start to hear people referring to this or that artist as being a genius,  rather than having a genius.
Ich muss Ihnen sagen: ich denke, das war ein großer Fehler.	And I got to tell you, I think that was a huge error.
Wissen Sie? Ich denke, einer bloßen Person zu erlauben, dass er denkt, er oder sie sei wie das Gefäß, wie das Becken und die Essenz und die Quelle allen göttlichen, kreativen, unbekanntem, unendlichen Mysteriums ist ein klein bisschen zu viel Verantwortung, um sie einer fragilen, menschlichen Psyche aufzubürden.	You know, I think that allowing somebody, one mere person  to believe that he or she is like, the vessel,  you know, like the font and the essence and the source  of all divine, creative, unknowable, eternal mystery  is just a smidge too much responsibility to put on one fragile, human psyche.
Es ist wie jemanden zu bitten, die Sonne zu schlucken.	It's like asking somebody to swallow the sun.
Das entstellt und verzerrt ganze Egos und es erzeugt all diese unerreichbaren Erwartungen an den Erfolg.	It just completely warps and distorts egos,  and it creates all these unmanageable expectations about performance.
Ich denke, dass dieser Erfolgs-Druck unsere Künstler der letzten 500 Jahre vernichtet hat.	And I think the pressure of that  has been killing off our artists for the last 500 years.
Und, wenn das stimmt, – und ich denke, es stimmt – ist die Frage:	And, if this is true,  and I think it is true,  the question becomes, what now?
Können wir es ändern?	Can we do this differently?
Vielleicht zu einem altertümlichen Verständnis über die Beziehung zwischen Menschen und dem Mysterium des Kreativen zurückzukehren.	Maybe go back to some more ancient understanding  about the relationship between humans and the creative mystery.
Vielleicht nicht.	Maybe not.
Vielleicht können wir das Gedankengut aus 500 Jahren rationalen Humanismus nicht einfach in einem 18-minütigen Vortrag auslöschen.	Maybe we can't just erase 500 years of rational humanistic thought  in one 18 minute speech.
Und es gibt sicherlich Menschen in diesem Publikum, die wirklich berechtigte wissenschaftliche Zweifel anmelden würden über die Vorstellung von – grundsätzlich – Feen, die Menschen nachfolgen und Feenzauber auf ihre Projekte usw. anwenden.	And there's probably people in this audience  who would raise really legitimate scientific suspicions  about the notion of, basically, fairies  who follow people around rubbing fairy juice on their projects and stuff.
Ich werde wahrscheinlich nicht alle von Ihnen auf diese Reise mitnehmen können.	I'm not, probably, going to bring you all along with me on this.
Aber die Frage, die ich aufwerfen will ist: Warum nicht?	But the question that I kind of want to pose is --  you know, why not?
Warum nicht so darüber denken?	Why not think about it this way?
Denn es macht genauso viel Sinn wie alles andere, von dem ich gehört habe, wenn es darum ging, die absolut verrückt machende Launenhaftigkeit des kreativen Prozesses zu erklären.	Because it makes as much sense as anything else I have ever heard  in terms of explaining the utter maddening capriciousness  of the creative process.
Ein Prozess, der sich – wie jeder weiß, der es je versucht hat, etwas zu machen – also in anderen Worten: eigentlich jeder hier – nicht immer vernünftig verhält.	A process which, as anybody who has ever tried to make something --  which is to say basically everyone here ---  knows does not always behave rationally.
In der Tat kann er sich manchmal geradezu paranormal anfühlen.	And, in fact, can sometimes feel downright paranormal.
Ich hatte kürzlich eine solche Begegnung als ich die außerordentliche amerikanische Dichterin Ruth Stone traf, die nun über 90 ist, die aber ihr ganzes Leben lang Dichterin war. Sie erzählte mir, dass sie als Sie im dörflichen Virginia aufwuchs draußen auf den Feldern arbeitete. Sie sagte, sie würde fühlen und hören können wie ein Gedicht über die Landschaft auf sie zukäme.	I had this encounter recently where I met the extraordinary American poet Ruth Stone,  who's now in her 90s, but she's been a poet her entire life  and she told me that when she was growing up in rural Virginia,  she would be out working in the fields,  and she said she would feel and hear a poem  coming at her from over the landscape.
Sie sagte es wäre wie ein donnernder Zug aus Luft,	And she said it was like a thunderous train of air.
der über das Land auf sie zurollen würde.	And it would come barreling down at her over the landscape.
Sie fühlte, wenn es kam, denn es würde die Erde unter ihren Füßen zum Beben bringen.	And she felt it coming, because it would shake the earth under her feet.
Sie wusste, dass sie in einem solchen Moment nur eines tun konnte. Und das war – in ihren Worten – „rennen wie der Teufel“.	"She knew that she had only one thing to do at that point,  and that was to, in her words, ""run like hell."""
Sie rannte wie der Teufel zum Haus während sie von diesem Gedicht verfolgt wurde. Es ging einzig darum, dass sie schnell genug zu einem Blatt Papier und einem Stift gelangen musste, damit sie es, wenn es durch sie hindurch donnerte, einfangen und auf dem Blatt festhalten konnte.	And she would run like hell to the house  and she would be getting chased by this poem,  and the whole deal was that she had to get to a piece of paper and a pencil  fast enough so that when it thundered through her, she could collect it  and grab it on the page.
Bei anderen Malen war sie nicht schnell genug. Sie rannte und rannte und rannte, aber sie erreichte das Haus nicht und das Gedicht rollte durch sie hindurch und sie verpasste es. Sie sagte es würde weiter über Land ziehen und – wie sie sagte – „nach einem anderen Dichter suchen“.	"And other times she wouldn't be fast enough,  so she'd be running and running, and she wouldn't get to the house  and the poem would barrel through her and she would miss it  and she said it would continue on across the landscape,  looking, as she put it ""for another poet."""
Und dann gab es diese Momente – den Teil werde ich nie vergessen – sie sagte, dass es Augenblicke gab in denen sie es fast verpasste.	And then there were these times --  this is the piece I never forgot --  she said that there were moments where she would almost miss it, right?
Also: sie rennt zum Haus und sucht nach dem Papier und das Gedicht fährt durch sie hindurch und sie greift einen Stift gerade als es durch sie hindurchgeht und dann – sagte sie – war es so als würde mit ihrer anderen Hand danach greifen und es zu packen kriegen.	So, she's running to the house and she's looking for the paper  and the poem passes through her,  and she grabs a pencil just as it's going through her,  and then she said, it was like she would reach out with her other hand  and she would catch it.
Sie erwischte das Gedicht an seinem Schwanz und zog es zurück in ihren Körper und übernahm es auf das Blatt Papier.	She would catch the poem by its tail,  and she would pull it backwards into her body  as she was transcribing on the page.
Bei diesen Gelegenheiten kam das Gedicht einwandfrei und intakt auf dem Papier an – aber rückwärts – vom letzten Wort zum ersten.	And in these instances, the poem would come up on the page perfect and intact  but backwards, from the last word to the first.
Als ich das hörte dachte ich „das ist unheimlich – das ist genau, wie mein kreativer Prozess abläuft.“	So when I heard that I was like -- that's uncanny,  that's exactly what my creative process is like.
Das ist überhaupt nicht wie mein kreativer Prozess – ich bin nicht der Kanal!	That's not at all what my creative process is -- I'm not the pipeline!
Ich bin ein Maultier. Um arbeiten zu können muss ich jeden Tag zur gleichen Zeit aufstehen und schwitzen, mich abmühen und wirklich unangenehm durchquälen.	I'm a mule, and the way that I have to work  is I have to get up at the same time every day,  and sweat and labor and barrel through it really awkwardly.
Aber selbst ich in meiner Maultierart habe manchmal dieses Ding gestreift.	But even I, in my mulishness,  even I have brushed up against that thing, at times.
Und ich schätze, dass viele von Ihnen das auch getan haben.	And I would imagine that a lot of you have too.
Selbst ich hatte Arbeiten oder Ideen, die aus einer Quelle durch mich hindurchkamen, die ich wirklich nicht identifizieren kann.	You know, even I have had work or ideas come through me from a source  that I honestly cannot identify.
Was ist das für ein Ding?	And what is that thing?
Und wie treten wir damit in Beziehung ohne darüber unseren Verstand zu verlieren, sondern uns im Gegenteil sogar bei geistiger Gesundheit zu halten?	And how are we to relate to it in a way that will not make us lose our minds,  but, in fact, might actually keep us sane?
Für mich ist das beste lebende Beispiel, wie man dies schaffen kann der Musiker Tom Waits. Ich durfte ihn vor einigen Jahren für ein Magazin interviewen.	And for me, the best contemporary example that I have of how to do that  is the musician Tom Waits,  who I got to interview several years ago on a magazine assignment.
Wir sprachen dabei über dieses Thema. Und wissen Sie was? Die meiste Zeit seines Lebens war Tom die Verkörperung des gepeinigten modernen Künstlers, der versuchte, diese unkontrollierbaren kreativen Impulse, die in ihm wohnten, zu beherrschen und mit ihnen zurechtzukommen.	And we were talking about this,  and you know, Tom, for most of his life, he was pretty much the embodiment  of the tormented contemporary modern artist,  trying to control and manage and dominate  these sort of uncontrollable creative impulses  that were totally internalized.
Aber dann wurde er älter und ruhiger. Er erzählte mir, dass er eines Tages auf einer Schnellstraße in Los Angeles fuhr. Und da änderte sich alles für ihn.	But then he got older, he got calmer,  and one day he was driving down the freeway in Los Angeles,  and this is when it all changed for him.
Er fuhr mit hoher Geschwindigkeit als er plötzlich ein kleines Fragment einer Melodie hört, die, wie es bei Inspirationen oft ist, für ihn quälend schwer greifbar ist. Und er will sie haben. Sie ist prachtvoll. Er lechzt danach, aber er kann sie nicht fassen.	And he's speeding along, and all of a sudden  he hears this little fragment of melody,  that comes into his head as inspiration often comes, elusive and tantalizing,  and he wants it, it's gorgeous,  and he longs for it, but he has no way to get it.
Er hat kein Stück Papier, er hat keinen Stift, er hat keinen Kassettenrekorder.	He doesn't have a piece of paper, or a pencil, or a tape recorder.
Er beginnt also, diese alte Beklemmung in ihm aufsteigen, wie z.B. „Ich werde dieses Ding verlieren und werde von diesem Song auf ewig verfolgt werden.	"So he starts to feel all of that old anxiety start to rise in him  like, ""I'm going to lose this thing,  and I'll be be haunted by this song forever."
Ich bin nicht gut genug, ich schaffe es nicht.“	"I'm not good enough, and I can't do it."""
Aber anstatt in Panik zu geraten, hörte er einfach auf.	And instead of panicking, he just stopped.
Er beendete den ganzen Gedankengang und tat etwas komplett Neues.	He just stopped that whole mental process and he did something completely novel.
Er blickte einfach in den Himmel und sagte: „Entschuldigung, kannst Du nicht sehen, dass ich Auto fahre?“	"He just looked up at the sky, and he said,  ""Excuse me, can you not see that I'm driving?"""
„Sehe ich so aus als könnte ich gerade einen Song aufschreiben?	"""Do I look like I can write down a song right now?"
Wenn Du wirklich existieren willst, komm zu einem günstigeren Moment wieder, wenn ich mich um Dich kümmern kann.	If you really want to exist, come back at a more opportune moment  when I can take care of you.
Wenn nicht, quäle heute jemand anderen.	Otherwise, go bother somebody else today.
Geh und quäle Leonard Cohen.“	"Go bother Leonard Cohen."""
Sein ganzer Arbeitsprozess hat sich danach geändert.	And his whole work process changed after that.
Nicht die Arbeit selbst. Die war weiterhin oft so dunkel wie eh und je.	Not the work, the work was still oftentimes as dark as ever.
Aber der Prozess und die schwere Beklemmung, die ihn umgibt, war aufgehoben als er das Genie aus sich heraus nahm, wo er nichts als Ärger verursachte und ihn dahin zurückließ wo er sozusagen herkam. Er erkannte, dass es kein verinnerlichtes, quälendes Ding sein musste.	But the process, and the heavy anxiety around it  was released when he took the genie, the genius out of him  where it was causing nothing but trouble, and released it back where it came from,  and realized that this didn't have to be this internalized, tormented thing.
Es konnte eine eigentümliche, wundersame, bizarre Zusammenarbeit geben, eine Art Konversation zwischen Tom und dem fremdartigen, äußerlichen Ding, das nicht ganz Tom war.	It could be this peculiar, wondrous, bizarre collaboration,  kind of conversation between Tom and the strange, external thing  that was not quite Tom.
Als ich diese Geschichte gehört habe veränderte es auch ein bisschen die Art, wie ich arbeitete und es hat mich schon einmal gerettet.	When I heard that story, it started to shift a little bit  the way that I worked too, and this idea already saved me once.
Diese Idee rettete mich als ich mitten im Schreibprozess von „Eat, Pray, Love“ war. Ich fiel in eine dieser Gruben des Zweifels in die wir alle fallen, wenn wir an etwas arbeiten und es nicht klappt. Du fängst an zu denken, dass es ein Desaster wird. Das wird das schlechteste Buch, das je geschrieben wurde.	"It saved me when I was in the middle of writing ""Eat, Pray, Love,""  and I fell into one of those sort of pits of despair  that we all fall into when we're working on something and it's not coming  and you start to think this is going to be a disaster, the worst book ever written."
Nicht nur schlecht, sondern des schlechteste aller Zeiten.	Not just bad, but the worst book ever written.
Ich begann zu denken, ich sollte das Projekt einfach einstampfen.	And I started to think I should just dump this project.
Aber dann erinnerte ich mich daran, wie Tom in den freien Himmel gesprochen hatte und ich versuchte es.	But then I remembered Tom talking to the open air  and I tried it.
Ich hob also meinen Blick vom Manuskript und sprach meinen Kommentar in Richtung einer leeren Ecke des Raums.	So I just lifted my face up from the manuscript  and I directed my comments to an empty corner of the room.
Ich sprach laut: „Hör zu, Du Ding, Du und ich wissen beide, wenn dieses Buch nicht brillant ist, dass es nicht komplett meine Schuld ist, richtig?	"And I said aloud, ""Listen you, thing,  you and I both know that if this book isn't brilliant  that is not entirely my fault, right?"
Denn Du siehst ja, dass ich alles, was ich habe, investiere. Ich habe nicht mehr als das.	Because you can see that I am putting everything I have into this,  I don't have any more than this.
Wenn Du es also besser haben willst, musst Du hier aufkreuzen und Deinen Anteil der Abmachung einhalten.	If you want it to be better, you've got to show up and do your part of the deal.
Okay. Aber, wenn Du das nicht tust... weißt Du was, dann zum Teufel damit.	But if you don't do that, you know what, the hell with it.
Ich werde trotzdem weiter schreiben, denn das ist mein Job.	I'm going to keep writing anyway because that's my job.
Und ich möchte bitte zu Protokoll geben, dass ich heute für meinen Teil des Jobs hier war.“	"And I would please like the record to reflect today  that I showed up for my part of the job."""
Denn...  ...am Ende ist es wie folgt. Vor Jahrhunderten haben sich in den Wüsten Nordafrikas Menschen zu Mondscheinfesten mit heiligen Tänzen und Musik versammelt, die stundenlang abgehalten wurden – bis zur Morgendämmerung.	Because --    Because in the end it's like this, OK --  centuries ago in the deserts of North Africa,  people used to gather for these moonlight dances of sacred dance and music  that would go on for hours and hours, until dawn.
Diese Feste waren immer großartig, denn die Tänzer waren professionell und sie waren fantastisch.	They were always magnificent, because the dancers were professionals  and they were terrific, right?
Aber hin und wieder, sehr selten, passierte etwas besonderes. Einer der Darsteller wurde tatsächlich überweltlich.	But every once in a while, very rarely, something would happen,  and one of these performers would actually become transcendent.
Und ich weiß, dass Sie wissen, was ich meine, denn ich weiß, dass Sie alle in Ihrem Leben schon einmal eine solche Darbietung gesehen haben.	And I know you know what I'm talking about,  because I know you've all seen, at some point in your life, a performance like this.
Es war als würde die Zeit stillstehen und der Tänzer durch eine Art Pforte treten. Er tat nichts anders als er es je zuvor getan hat – 1.000 Nächte zuvor. Aber alles fügte sich zusammen.	It was like time would stop,  and the dancer would sort of step through some kind of portal  and he wasn't doing anything different than he had ever done, 1,000 nights before,  but everything would align.
Und ganz plötzlich erschien er nicht mehr länger rein menschlich.	And all of a sudden, he would no longer appear to be merely human.
Er wurde von innen erhellt und von unten erhellt und alles erhellte sich durch ein göttliches Feuer.	He would be lit from within, and lit from below  and all lit up on fire with divinity.
Als so etwas damals geschah, wussten die Leute was das war. Sie nannten es bei seinem Namen.	And when this happened, back then,  people knew it for what it was, you know, they called it by its name.
Sie legten die Hände zusammen und begannen zu singen: „Allah, Allah, Allah, Gott, Gott, Gott.“	"They would put their hands together and they would start to chant,  ""Allah, Allah, Allah, God, God, God."""
Das ist Gott, wissen Sie?	That's God, you know.
Interessante historische Fußnote: als die Mohren Südspanien eroberten brachten sie diesen Brauch mit. Die Aussprache änderte sich im Laufe der Jahrhunderte von „Allah, Allah, Allah“ zu „Olé, olé, olé“, das man immer noch bei Stierkämpfen und Flamenco-Tänzen hört.	"Curious historical footnote:  when the Moors invaded southern Spain, they took this custom with them  and the pronunciation changed over the centuries  from ""Allah, Allah, Allah,"" to ""Olé, olé, olé,""  which you still hear in bullfights and in flamenco dances."
Wenn ein Darsteller in Spanien etwas unmögliches, etwas magisches getan hat: „Allah, olé, olé, Allah, großartig, bravo“ Unfassbar, da ist es: ein flüchtiger Blick auf Gott.	"In Spain, when a performer has done something impossible and magic,  ""Allah, olé, olé, Allah, magnificent, bravo,""  incomprehensible, there it is -- a glimpse of God."
Und das ist großartig, denn wir brauchen das.	Which is great, because we need that.
Aber, der knifflige Teil folgt am nächsten Morgen, wenn der Tänzer selbst aufwacht und erkennt, dass es 11 Uhr an einem Dienstag ist – und er nicht länger ein Fünkchen von Gott in sich trägt.	But, the tricky bit comes the next morning,  for the dancer himself, when he wakes up and discovers  that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.
Er ist lediglich ein alternder Sterblicher mit schmerzenden Knien. Und vielleicht wird er nie wieder zu diesen Höhen aufsteigen.	He's just an aging mortal with really bad knees,  and maybe he's never going to ascend to that height again.
Und vielleicht wird nie wieder jemand Gottes Namen rufen, wenn er sich dreht. Aber was soll er dann mit dem Rest seines Lebens anfangen?	And maybe nobody will ever chant God's name again as he spins,  and what is he then to do with the rest of his life?
Das ist schwer.	This is hard.
Das ist eine der schmerzhaftesten Korrekturen eines kreativen Lebens.	This is one of the most painful reconciliations to make  in a creative life.
Aber vielleicht muss es nicht ganz so voller Pein sein, wenn Sie von Anfang an nicht geglaubt haben, dass die außergewöhnlichsten Aspekte Ihres Daseins von Ihnen kämen.	But maybe it doesn't have to be quite so full of anguish  if you never happened to believe, in the first place,  that the most extraordinary aspects of your being came from you.
Wenn Sie vielleicht nur glauben, dass sie eine Leihgabe sind – von einer unvorstellbaren Quelle für eine erlesene Zeit Ihres Lebens, die an jemand anderen weitergegeben wird, wenn Sie fertig damit sind.	But maybe if you just believed that they were on loan to you  from some unimaginable source for some exquisite portion of your life  to be passed along when you're finished, with somebody else.
Wenn wir anfangen, so darüber nachdenken, ändert das alles.	And, you know, if we think about it this way, it starts to change everything.
So habe ich angefangen zu denken und so denke ich mit Sicherheit in den vergangenen Monaten, während ich an dem Buch arbeitete, das bald erscheinen wird – als der gefährliche, beängstigende, stark erwartete Nachfolger meines abgefahrenen Erfolgs.	This is how I've started to think,  and this is certainly how I've been thinking in the last few months  as I've been working on the book that will soon be published,  as the dangerously, frighteningly over-anticipated follow up  to my freakish success.
Was ich mir ständig selbst sagen muss, wenn ich darüber verrückt werde, ist: hab keine Angst.	And what I have to sort of keep telling myself  when I get really psyched out about that is don't be afraid.
Sei nicht entmutigt. Mache einfach Deinen Job.	Don't be daunted. Just do your job.
Sei weiterhin für Deinen Beitrag da, was auch immer er sein möge.	Continue to show up for your piece of it, whatever that might be.
Wenn Dein Job das Tanzen ist, tanze.	If your job is to dance, do your dance.
Wenn sich das dumme göttliche Genie, das Dir zur Seite gestellt ist, entscheidet, für einen kurzen Moment einen Hauch von Wunder durch Deine Anstrengung zu zeigen, dann „Olé!“	"If the divine, cockeyed genius assigned to your case  decides to let some sort of wonderment be glimpsed, for just one moment  through your efforts, then ""Olé!"""
Und wenn nicht, tanze dennoch Deinen Tanz.	And if not, do your dance anyhow.
Und „Olé!“ für Dich trotz alledem.	"And ""Olé!"" to you, nonetheless."
Ich glaube daran und ich habe das Gefühl, wir sollten das lehren.	I believe this and I feel that we must teach it.
„Olé!“ für Dich trotz alledem, einfach dafür, dass Du die bloße menschliche Liebe und den Eigensinn hast, dafür da zu sein.	"""Olé!"" to you, nonetheless,  just for having the sheer human love and stubbornness  to keep showing up."
Danke.	Thank you.
Danke.	Thank you.
June Cohen: Olé!	June Cohen: Olé!
Sie wissen, ich habe über einige dieser Projekte bereits zuvor gesprochen, über das menschliche Genom und was das bedeuten könnte, und über die Entdeckung neuer Gruppen von Genen.	You know, I've talked about some of these projects before --  about the human genome and what that might mean,  and discovering new sets of genes.
Tatsächlich starten wir von einem neuen Punkt: Wir haben die Biologie digitalisiert und jetzt versuchen wir vom digitalen Code in eine neue Phase der Biologie zu gelangen indem wir neues Leben gestalten und aufbauen.	We're actually starting at a new point:  we've been digitizing biology,  and now we're trying to go from that digital code  into a new phase of biology  with designing and synthesizing life.
Wir haben immer versucht bedeutende Fragen zu stellen.	So, we've always been trying to ask big questions.
Was ist Leben? Es ist etwas, wovon ich glaube, dass viele Biologen versucht haben zu verstehen und das auf unterschiedlichen Ebenen.	"""What is life?"" is something that I think many biologists  have been trying to understand  at various levels."
Wir haben verschiedene Ansätze versucht um es bis auf die minimalen Komponenten zu vereinfachen.	We've tried various approaches,  paring it down to minimal components.
Wir haben nahezu 20 Jahre digitalisiert. Als wir das Humangenom sequenziert haben vollzog sich der Wechsel von der analogen Welt der Biologie zur digitalen Welt der Computer.	We've been digitizing it now for almost 20 years;  when we sequenced the human genome,  it was going from the analog world of biology  into the digital world of the computer.
Nun versuchen wir zu fragen, ob wir Leben regenerieren können oder ob wir neues Leben erstellen können, aus diesem digitalen Universum?	"Now we're trying to ask, ""Can we regenerate life  or can we create new life  out of this digital universe?"""
Das ist die Karte eines kleinen Organismus, Mycoplasma geitalium, der das kleinste Genom einer Spezies besitzt die sich selbst im Labor replizieren kann. Und wir haben versucht ob wir das mit einem noch kleineren Genom erreichen können.	This is the map of a small organism,  Mycoplasma genitalium,  that has the smallest genome for a species  that can self-replicate in the laboratory,  and we've been trying to just see if  we can come up with an even smaller genome.
Wir haben es geschafft auf ungefähr einhundert Gene zu verzichten von den 500 oder so, die hier sind.	We're able to knock out on the order of 100 genes  out of the 500 or so that are here.
Aber wenn wir uns diese metabolische Karte ansehen, die sehr simpel ist, im Vergleich zu unserer. Vertrauen Sie mir, das ist simpel. Aber wenn wir uns alle diese Gene ansehen die wir eines nach dem anderen eliminieren können ist es sehr unwahrscheinlich dass dies zu einer lebenden Zelle führen würde.	When we look at its metabolic map,  it's relatively simple  compared to ours --  trust me, this is simple --  but when we look at all the genes  that we can knock out one at a time,  it's very unlikely that this would yield  a living cell.
Daher haben wir uns entschlossen, dass es der einzige Weg nach Vorne ist dieses Chromosom tatsächlich zu synthetisieren was uns erlaubt die einzelnen Komponenten zu variieren und somit einige dieser fundamentalen Fragen zu stellen.	So we decided the only way forward  was to actually synthesize this chromosome  so we could vary the components  to ask some of these most fundamental questions.
Und so fingen wir an mit der Frage, können wir ein Chromosom synthetisieren?	And so we started down the road of:  can we synthesize a chromosome?
Ermöglicht es die Chemie diese wirklich großen Moleküle zu erstellen was noch nie zuvor gemacht wurde?	Can chemistry permit making  these really large molecules  where we've never been before?
Und, wenn wir das können, können wir das Chromosom starten?	And if we do, can we boot up a chromosome?
Ein Chromosom ist so nebenbei nur ein Stück inertes chemisches Material.	A chromosome, by the way, is just a piece of inert chemical material.
Unsere Schritte bei der Digitalisierung des Lebens waren exponentiell.	So, our pace of digitizing life has been increasing  at an exponential pace.
Unsere Fähigkeit genetischen Code zu schreiben hat sich sehr langsam entwickelt aber trotzdem gesteigert. Und unser letzter Punkt würde jetzt auf eine exponentielle Kurve setzen.	Our ability to write the genetic code  has been moving pretty slowly  but has been increasing,  and our latest point would put it on, now, an exponential curve.
Wir haben vor 15 Jahren damit begonnen.	We started this over 15 years ago.
Es dauerte tatsächlich einige Jahre beginnend mit einem bioethischen Review bevor wir die ersten Experimente machten.	It took several stages, in fact,  starting with a bioethical review before we did the first experiments.
Wie sich herausstellte ist DNA-Synthetisierung sehr schwierig.	But it turns out synthesizing DNA  is very difficult.
Es gibt zehntausende Maschinen rund um die Welt die kleine Stücke von DNA herstellen können, 30 bis 50 Buchstaben lang aber es ist ein degenerativer Prozess, also je länger man ein Stück macht, umso mehr Fehler passieren.	There are tens of thousands of machines around the world  that make small pieces of DNA --  30 to 50 letters in length --  and it's a degenerate process, so the longer you make the piece,  the more errors there are.
Also mussten wir eine neue Methode entwickeln mit der wir diese kleinen Stücke zusammensetzen und die Fehler korrigieren konnten.	So we had to create a new method  for putting these little pieces together and correct all the errors.
Das war unser erster Versuch, beginnend mit der digitalen Information, des Genoms Phi X 174.	And this was our first attempt, starting with the digital information  of the genome of phi X174.
Es ist ein kleiner Virus der Bakterien tötet.	It's a small virus that kills bacteria.
