Also schaffen Sie das.	Right? So you can do it.
Sie bekommen niemals eine Aufgabe, die Sie nicht lösen können.	They never give you a challenge you can't achieve.
Aber immer am Rand Ihrer Fähigkeiten, also müssen Sie sich anstrengen.	But it is on the verge of what you're capable of, so you have to try hard.
Aber es gibt keine Arbeitslosigkeit in World of Warcraft. Man sitzt nicht herum und dreht Däumchen. Es gibt immer ganz gezielt etwas Wichtiges zu tun.	But there's no unemployment in World of Warcraft; no sitting around,  wringing your hands --  there's always something specific and important to be done.
Und es gibt haufenweise Mitarbeiter.	There are also tons of collaborators.
Wohin Sie auch gehen, Hunderttausende von Leuten, die mit Ihnen zusammenarbeiten, um Ihre epische Mission abzuschließen.	Everywhere you go, hundreds of thousands of people  ready to work with you to achieve your epic mission.
Das haben wir im wahren Leben nicht so einfach, dieses Gefühl, dass bei einem Fingerschnipsen haufenweise Mitarbeiter bereit stehen.	That's not something we have in real life that easily,  this sense that at our fingertips are tons of collaborators.
Außerdem gibt es diese epische Geschichte, diese inspirierende Geschichte, warum wir da sind und was wir zu tun haben. Dann kriegen wir dieses ganze positive Feedback.	And there's this epic story, this inspiring story of why we're there,  and what we're doing,  and we get all this positive feedback.
"Sie haben bestimmt von ""Level hoch"" und ""+1 Stärke"" gehört oder ""+1 Intelligenz""."	You guys have heard of leveling up, +1 strength, +1 intelligence.
Dieses konstante Feedback gibt es nicht im wahren Leben.	We don't get that kind of constant feedback in real life.
Wenn ich diese Bühne verlasse, habe ich nicht: +1 Sprechen und +1 verrückte Idee, +20 verrückte Idee.	When I get off this stage,  I'm not going to have +1 speaking, and +1 crazy idea,  +20 crazy idea.
Ich bekomme im wahren Leben dieses Feedback nicht.	I don't get that feedback in real life.
Also, das Problem der Kooperations-Online-Welten wie World of Warcraft ist, dass es so befriedigend ist, jederzeit am Rande eines epischen Sieges zu stehen, dass wir lieber unsere ganze Zeit in diesen Spielwelten verbringen.	Now, the problem with collaborative online environments like World of Warcraft  is that it's so satisfying to be on the verge of an epic win all the time,  we decide to spend all our time in these game worlds.
Sie sind einfach besser als die Realität.	It's just better than reality.
Bis heute haben alle World of Warcraft-Spieler zusammen 5,93 Millionen Jahre damit verbracht, die virtuellen Probleme von Azeroth zu lösen.	So, so far, collectively all the World of Warcraft gamers  have spent 5.93 million years  solving the virtual problems of Azeroth.
Das ist nicht unbedingt etwas Schlechtes.	Now, that's not necessarily a bad thing.
Es klingt vielleicht übel.	It might sound like it's a bad thing.
Aber um es mal im Kontext zu sehen: Vor 5,93 Millionen Jahren begannen unsere ersten Primatenvorfahren aufrecht zu gehen.	But to put that in context:  5.93 million years ago  was when our earliest primate human ancestors stood up.
Der erste aufrechte Primat also.	That was the first upright primate.
OK, also wenn wir darüber reden, wie viel Zeit wir derzeit mit Spielen verbringen, macht das nur Sinn, wann man sich die Zeit im Hinblick auf die Größenordnung der menschlichen Entwicklung vor Augen hält, was außerordentlich ist.	So when we talk about how much time we're currently investing in playing games,  the only way it makes sense to even think about it  is to talk about time at the magnitude of human evolution,  which is an extraordinary thing.
Aber auch angebracht. Denn es stellt sich heraus, dass wir, indem wir diese ganze Zeit aufs Spielen verwenden, tatsächlich das verändern, wozu wir als Menschen in der Lage sind.	But it's also apt,  because it turns out that by spending all this time playing games,  we're actually changing what we are capable of as human beings.
Wir entwickeln uns zu gemeinschaftlich denkenden, herzlichen Wesen.	We're evolving to be a more collaborative and hearty species.
Das ist die Wahrheit. Daran glaube ich.	This is true. I believe this.
Betrachten Sie einmal diese interessante Statistik, die kürzlich von einem Forscher der Carnegie Mellon University veröffentlicht wurde: Der durchschnittliche junge Mensch von heute in einem Land mit starker Spielkultur verbringt 10.000 Stunden mit Online-Spielen bis zum 21. Lebensjahr.	So, consider this really interesting statistic;  it was recently published by a researcher at Carnegie Mellon University:  The average young person today in a country with a strong gamer culture  will have spent 10,000 hours playing online games  by the age of 21.
Also, 10.000 Stunden ist eine äußerst interessante Zahl, aus 2 Gründen:	Now 10,000 hours is a really interesting number for two reasons.
Zuerst einmal, für Kinder in den USA sind 10.080 Stunden die genaue Gesamtzeit, die sie in der Schule verbringen, von der 5. Klasse bis zum Abschluss der High School - wenn man niemals fehlt. Also haben wir hier einen kompletten	First of all, for children in the United States,  10,080 hours is the exact amount of time you will spend in school,  from fifth grade to high school graduation,  if you have perfect attendance.
Parallelbildungsweg, auf dem junge Menschen genauso lernen, was es bedeutet, ein guter Spieler zu sein, wie alles andere, was sie in der Schule lernen.	So, we have an entire parallel track of education going on,  where young people are learning as much about what it takes to be a good gamer  as they're learning about everything else in school.
"Und vielleicht haben einige von Ihnen das neue Buch von Malcolm Gladwell, ""Überflieger"", gelesen. Also kennen Sie seine Theorie des Erfolgs, die Theorie des Erfolgs der 10.000 Stunden."	"Some of you have probably read Malcolm Gladwell's new book ""Outliers,""  so you would have heard of his theory of success,  the ""10,000 hours"" theory of success."
Sie basiert auf der großartigen Forschung der Kognitivwissenschaft, dass, wenn wir 10.000 Stunden mit dem mühsamen Studium eines beliebigen Themas bis zum 21. Lebensjahr verbringen, werden wir zu Meistern darin.	It's based on this great cognitive-science research  that says if we can master 10,000 hours  of effortful study at anything by the age of 21,  we will be virtuosos at it.
Wir werden so gut darin, was auch immer zu tun, wie die bedeutendsten Menschen der Welt.	We will be as good at whatever we do  as the greatest people in the world.
Also, was wir hier haben, ist eine komplette Generation junger Menschen, die Meister-Spieler sind.	And so, now what we're looking at  is an entire generation of young people who are virtuoso gamers.
"Die große Frage ist also: ""Worin genau sind Spieler meisterhaft gut?"""	"So, the big question is,  ""What exactly are gamers getting so good at?"""
Denn wenn wir das herausfinden könnten, hätten wir quasi vorher nie da gewesenes menschliches Potenzial zur Verfügung.	Because if we could figure that out,  we would have a virtually unprecedented human resource on our hands.
So viele Menschen haben wir derzeit in der Welt, die mindestens eine Stunde pro Tag mit Online-Spielen verbringen.	This is how many people we now have in the world  who spend at least an hour a day playing online games.
"Dies sind unsere Meister-Spieler. 500 Millionen Menschen, die außergewöhnlich gut in ""Etwas"" sind."	These are our virtuoso gamers,  500 million people who are extraordinarily good at something.
Und im nächsten Jahrzehnt haben wir eine weitere Milliarde Spieler, die außergewöhnlich gut in was auch immer sind.	And in the next decade,  we're going to have another billion gamers  who are extraordinarily good at whatever that is.
Falls Sie es noch nicht gehört haben,	If you don't know it already, this is coming.
die Spieleindustrie entwickelt Konsolen, die Energie sparen und auf Mobilfunknetzen arbeiten, statt dem Breitband-Internet, damit Spieler auf der ganzen Welt, besonders in Indien, China, Brasilien online spielen können.	The game industry is developing consoles  that are low-energy and that work with the wireless phone networks  instead of broadband Internet,  so that gamers all over the world,  particularly in India, China, Brazil, can get online.
Man erwartet eine zusätzliche Milliarde Spieler im nächsten Jahrzehnt.	They expect one billion more gamers in the next decade.
Damit haben wir insgesamt 1,5 Milliarden Spieler.	It will bring us up to 1.5 billion gamers.
Also habe ich angefangen, zu überlegen, was es ist, worin uns diese Spiele zu Meistern machen.	So I've started to think about  what these games are making us virtuosos at.
Hier sind die 4 Dinge die ich fand. Als Erstes: Dringlichkeits-Optimismus.	Here are the four things I came up with. The first is urgent optimism.
OK, stellen Sie sich das wie extreme Selbstmotivierung vor.	OK, think of this as extreme self-motivation.
Dringlichkeits-Optimismus ist das Verlangen, sofort etwas zu tun, eine Hürde zu meistern, zusammen mit dem Glauben, dass wir eine begründete Hoffnung auf Erfolg haben.	Urgent optimism is the desire to act immediately  to tackle an obstacle,  combined with the belief that we have a reasonable hope of success.
Spieler glauben immer daran, dass ein epischer Sieg möglich ist, und dass es sich immer lohnt, es zu versuchen, und zwar gleich.	Gamers always believe that an epic win is possible,  and that it's always worth trying, and trying now.
Spieler sitzen nicht herum.	Gamers don't sit around.
Spieler sind Meister im Spinnen dichter sozialer Netze.	Gamers are virtuosos at weaving a tight social fabric.
Es gibt eine Menge interessanter Untersuchungen, die zeigen, das wir Leute mehr mögen, nachdem wir mit ihnen gespielt haben, selbst wenn sie uns übel besiegt haben.	There's a lot of interesting research that shows  we like people better after we play a game with them,  even if they've beaten us badly.
Der Grund dafür ist, dass es eine Menge Vertrauen erfordert, mit jemandem ein Spiel zu spielen.	And the reason is, it takes a lot of trust to play a game with someone.
Wir vertrauen darauf, dass jemand Zeit mit uns verbringt, dass die Regeln eingehalten werden, dass wir das gleiche Ziel haben und bis zum Spielende dabei bleiben.	We trust that they will spend their time with us,  that they will play by the same rules,  value the same goal, stay with the game until it's over.
Also ermöglicht das Zusammenspielen das Wachsen von Bindungen, Vertrauen und Miteinander.	And so, playing a game together  actually builds up bonds and trust and cooperation.
Als Folge davon bauen wir stärkere soziale Beziehungen auf.	And we actually build stronger social relationships as a result.
Glückselige Produktivität. Fantastisch!	Blissful productivity. I love it.
Wissen Sie, es gibt einen Grund, warum der Durchschnitts-Word of Warcraft-Spieler 22 Stunden pro Woche spielt, sozusagen als Teilzeitjob.	You know, there's a reason why the average World of Warcraft gamer  plays for 22 hours a week -- kind of a half-time job.
Der Grund ist, dass, wenn wir spielen, sind wir tatsächlich glücklicher dabei, hart zu arbeiten, als wenn wir uns entspannen oder nichts tun.	It's because we know, when we're playing a game,  that we're actually happier working hard  than we are relaxing, or hanging out.
Wir wissen, dass wir als menschliche Wesen optimal funktionieren, wenn wir harte, bedeutende Arbeit erledigen.	We know that we are optimized as human beings,  to do hard and meaningful work.
Und Spieler sind immer bereit, hart zu arbeiten, wenn sie die richtige Aufgabe erhalten.	And gamers are willing to work hard all the time,  if they're given the right work.
Und letztendlich, epische Bedeutung.	Finally: epic meaning.
Spieler lieben es, Teil Ehrfurcht gebietender Missionen planetarer Ausmaße zu werden.	Gamers love to be attached to awe-inspiring missions  to human planetary-scale stories.
Hier eine Hintergrundinformation, um das ins rechte Licht zu rücken. Sie kennen bestimmt alle Wikipedia, das größte Wiki der Welt.	So, just one bit of trivia that helps put that into perspective:  So, you all know Wikipedia, biggest wiki in the world.
Das zweitgrößte Wiki der Welt, mit fast 80.000 Einträgen ist das World of Warcraft Wiki.	Second biggest wiki in the world, with nearly 80,000 articles,  is the World of Warcraft wiki.
Fünf Millionen Menschen benutzen es jeden Monat.	Five million people use it every month.
Sie haben mehr Informationen über World of Warcraft im Internet zusammengetragen als über irgendein anderes Thema in jedem anderen Wiki der Welt.	They have compiled more information about World of Warcraft on the Internet  than any other topic covered on any other wiki in the world.
Sie erschaffen eine epische Geschichte.	They are building an epic story.
Sie erschaffen eine epische Quelle des Wissens über die World of Warcraft.	They are building an epic knowledge resource  about the World of Warcraft.
OK, das sind also vier Superkräfte, die zu einem einzigen Ergebnis führen. Spieler sind super-mächtige, hoffnungsvolle Individuen.	Okay, so these are four superpowers that add up to one thing:  Gamers are super-empowered hopeful individuals.
Es sind Menschen, die glauben, dass sie als Einzelne die Welt verändern können.	These are people who believe that they are individually capable  of changing the world.
Und das einzige Problem ist, dass sie glauben, sie können die virtuellen Welten ändern, aber nicht die reale.	And the only problem is,  they believe that they are capable of changing virtual worlds  and not the real world.
Das ist das Problem, das ich zu lösen versuche.	That's the problem that I'm trying to solve.
Edward Castronova ist ein Volkswissenschaftler.	There's an economist named Edward Castronova.
Seine Arbeit ist genial. Er untersucht, warum	His work is brilliant.
Menschen so viel Zeit, Energie und Geld in Online-Welten verbringen.	He looks at why people are investing so much time and energy  and money in online worlds.
"Und er sagt: ""Wir werden Zeugen von nicht weniger als einer Massenemigration in virtuelle Welten und Online-Spielumgebungen."""	"And he says,  ""We're witnessing what amounts to no less than a mass exodus  to virtual worlds and online game environments."""
Und das von einem Ökonom. Also ist er logisch.	And he's an economist, so he's rational.
Und er sagt ...  Nicht so wie ich ... ich entwickle Spiele, ich bin etwas überschwänglich.	And he says --   Not like me, I'm a game designer; I'm exuberant.
Also er sagt, das ergibt tatsächlich Sinn, denn Spieler können in Online-Welten mehr erreichen als im echten Leben.	But he says that this makes perfect sense,  because gamers can achieve more in online worlds  than they can in real life.
Sie können in Spielen stärkere soziale Bindungen knüpfen als im echten Leben. Sie bekommen mehr Rückmeldung und Belohnungen in Spielen als im echten Leben.	They can have stronger social relationships in games  than they can have in real life;  they get better feedback and feel more rewarded in games  than they do in real life.
Also, er sagt, es ist derzeit vollkommen logisch, dass Spieler mehr Zeit in der virtuellen Welt als in der echten verbringen.	So he says, for now it makes perfect sense  for gamers to spend more time in virtual worlds than the real world.
Ich stimme erst mal zu, das ist logisch.	Now, I also agree that that is rational, for now.
Aber es ist definitiv keine Optimalsituation.	But it is not, by any means, an optimal situation.
Wir müssen anfangen, die echte Welt in ein Spiel zu verwandeln.	We have to start making the real world work more like a game.
Meine Inspiration kommt von einem Ereignis, das 2.500 Jahre zurückliegt.	I take my inspiration from something that happened  2,500 years ago.
Es gibt diese antiken Würfel, aus Schafsknöcheln. Wissen Sie?	These are ancient dice, made out of sheep's knuckles.
Vor diesen fantastischen Spielecontrollern gab es Schafsknöchel.	Before we had awesome game controllers,  we had sheep's knuckles.
Und das waren sozusagen die ersten von Menschen entwickelten Spielgeräte. Und wenn Sie mit den Werken des alten griechischen Historikers Herodotus vertraut sind, kennen Sie vielleicht diese Geschichte. Die Geschichte darüber, wie und warum Spiele erfunden wurden.	And these represent the first game equipment  designed by human beings,  and if you're familiar with the work of the ancient Greek historian Herodotus,  you might know this history,  which is the history of who invented games and why.
Laut Herodotus wurden Spiele, genauer Würfelspiele, im Königreich Lydien während einer Hungersnot erfunden.	Herodotus says that games, particularly dice games,  were invented in the kingdom of Lydia,  during a time of famine.
Angeblich gab es eine solch große Hungersnot, dass der König von Lydien sich zu einer verrückten Idee entschloss.	Apparently, there was such a severe famine  that the king of Lydia decided they had to do something crazy.
Die Menschen litten. Die Menschen kämpften.	People were suffering. People were fighting.
Es war eine extreme Situation. Man brauchte eine extreme Lösung.	It was an extreme situation, they needed an extreme solution.
Also erfanden sie, laut Herodotus, das Würfelspiel und vereinbarten eine nationale Strategie. An einem Tag würde man essen. Am nächsten Tag würde man spielen.	So, according to Herodotus, they invented dice games,  and they set up a kingdom-wide policy:  On one day, everybody would eat,  and on the next day, everybody would play games.
Und sie würden so sehr in das Würfelspiel vertieft sein, da Spiele so faszinierend sind und uns mit befriedigender, glückseliger Produktivität umgeben, dass sie vergessen würden, dass es nichts zu essen gab.	And they would be so immersed in playing the dice games,  because games are so engaging,  and immerse us in such satisfying, blissful productivity,  they would ignore the fact that they had no food to eat.
Und dann, am nächsten Tag würde man spielen. Und am nächsten Tag würde man essen.	And then on the next day, they would play games;  and on the next day, they would eat.
Und laut Herodotus überlebten sie so 18 Jahre lang diese Hungersnot, indem sie an einem Tag aßen und am nächsten spielten.	And according to Herodotus,  they passed 18 years this way,  surviving through a famine,  by eating on one day, and playing games on the next.
Genauso, denke ich, setzen wir heute Spiele ein.	Now, this is exactly, I think, how we're using games today.
Wir setzen Spiele ein, um dem Leiden der echten Welt zu entkommen. Wir setzen Spiele ein, um allem zu entgehen, das in der echten Welt nicht funktioniert, allem das im echten Leben nicht befriedigend ist, und wir holen uns was wir brauchen aus den Spielen.	We're using games to escape real-world suffering --  we're using games to get away from everything that's broken in the real environment,  everything that's not satisfying about real life,  and we're getting what we need from games.
Aber das muss nicht das Ende sein.	But it doesn't have to end there.
Das ist das Spannende.	This is really exciting.
Laut Herodotus wurde nach 18 Jahren die Hungersnot nicht besser. Also beschloss der König, ein letztes Würfelspiel anzusetzen.	According to Herodotus, after 18 years the famine wasn't getting better,  so the king decided they would play one final dice game.
Sie teilten das Königreich in zwei Hälften.	They divided the entire kingdom in half.
Sie spielten ein Würfelspiel und die Sieger durften zu einem epischen Abenteuer aufbrechen.	They played one dice game,  and the winners of that game got to go on an epic adventure.
Sie verließen Lydien und machten sich auf die Suche nach einer neuen Heimat. Sie ließen gerade so viele Menschen zurück, wie es Lebensmittel zum Überleben gab und suchten mit dem Rest nach einer Gegend, in der sie gedeihen konnten.	They would leave Lydia,  and they would go out in search of a new place to live,  leaving behind just enough people  to survive on the resources that were available,  and hopefully to take their civilization somewhere else where they could thrive.
Das klingt verrückt, oder?	Now, this sounds crazy, right?
Aber neueste DNA-Beweise zeigen, dass die Etrusker, die später das römische Reich bildeten, die gleiche DNA wie die alten Lydier aufweisen.	But recently, DNA evidence has shown that the Etruscans,  who then led to the Roman Empire,  actually share the same DNA as the ancient Lydians.
Daher kamen Wissenschaftler kürzlich zur Auffassung, dass Herodotus' verrückte Geschichte tatsächlich stimmt.	And so, recently, scientists have suggested  that Herodotus' crazy story is actually true.
Und Geologen fanden Beweise einer globalen Abkühlung, die fast 20 Jahre dauerte, was die Hungersnot erklären könnte.	And geologists have found evidence of a global cooling  that lasted for nearly 20 years, that could have explained the famine.
Also könnte diese verrückte Geschichte stimmen.	So this crazy story might be true.
Vielleicht haben sie tatsächlich ihr Volk durch Spielen gerettet, indem sie sich 18 Jahre lang in Spiele geflüchtet haben und dann diese Eingebung hatten und so viel über das Miteinander spielen lernten, dass sie dadurch die gesamte Zivilisation gerettet haben.	They might have actually saved their culture by playing games,  escaping to games for 18 years,  and then been so inspired,  and knew so much about how to come together with games,  that they actually saved the entire civilization that way.
Also, das können wir auch.	Okay, we can do that.
Wir spielen seit 1994 Warcraft.	We've been playing Warcraft since 1994.
Das war das erste Strategiespiel in Echtzeit	That was the first real-time strategy game from the World of Warcraft series.
der World of Warcraft-Serie. Das war vor 16 Jahren.	That was 16 years ago.
Sie spielten 18 Jahre lang Würfelspiele, wir spielen seit 16 Jahren Warcraft.	They played dice games for 18 years,  we've been playing Warcraft for 16 years.
Ich behaupte, wir sind bereit für unser eigenes episches Spiel.	I say we are ready for our own epic game.
Also, sie schickten die Hälfte ihrer Zivilisation auf die Suche nach einer neuen Welt. Daher nehme ich meine 21 Milliarden Spielstunden pro Woche.	Now, they had half the civilization go off in search of a new world,  so that's where I get my 21 billion hours a week of game-play from.
Wir sollten darin übereinkommen, dass die Hälfte von uns eine Stunde pro Tag mit Spielen verbringt, bis wir die Probleme der echten Welt gelöst haben.	Let's get half of us to agree  to spend an hour a day playing games,  until we solve real-world problems.
"Ich weiß, Sie werden fragen: ""Wie lösen wir Probleme der echten Welt"	"Now, I know you're asking, ""How are we going to solve real-world problems in games?"""
"in Spielen?"" Und genau dieser Frage habe ich meine Arbeit in den letzten Jahren am Institut für die Zukunft gewidmet."	Well, that's what I've devoted my work to over the past few years,  at the Institute for the Future.
Wir haben dieses Banner in unserem Büro in Palo Alto, es drückt aus wie wir die Zukunft verstehen sollten.	We have this banner in our offices in Palo Alto,  and it expresses our view of how we should try to relate to the future.
Wir wollen nicht versuchen, die Zukunft vorher zu sagen.	We do not want to try to predict the future.
Was wir wollen, ist die Zukunft zu schaffen.	What we want to do is make the future.
Wir wollen uns das bestmögliche Ergebnis vorstellen. Und dann Menschen dazu ermächtigen, diese Vorstellung in die Realität umzusetzen.	We want to imagine the best-case scenario outcome,  and then we want to empower people to make that outcome a reality.
Wir stellen uns epische Siege vor und geben Menschen die Möglichkeiten, sie zu erreichen.	We want to imagine epic wins,  and then give people the means to achieve the epic win.
Ich zeige Ihnen ganz kurz drei Spiele, die ich entworfen habe, um zu versuchen, Menschen epische Siege in ihrer eigenen Zukunft zu verschaffen.	I'm just going to very briefly show you three games that I've made  that are an attempt to give people the means to create epic wins  in their own futures.
"Das hier ist ""Welt ohne Öl."""	This is World Without Oil.
Das Spiel ist von 2007.	We made this game in 2007.
Es ist ein Online-Spiel, in dem Sie eine Ölknappheit überwinden müssen.	This is an online game  in which you try to survive an oil shortage.
Die Ölknappheit ist erfunden, aber wir haben genügend Online-Inhalte, damit es für Sie realistisch wird und Sie Ihr echtes Leben tatsächlich ohne Öl leben. Also, wenn Sie sich zum Spiel anmelden, sagen Sie uns, wo Sie wohnen. Und dann erhalten Sie Nachrichten-Filme in Echtzeit, die Ihnen zeigen, wie viel Öl kostet, was es nicht gibt, wie Nahrungsversorgung beeinträchtigt ist,	The oil shortage is fictional,  but we put enough online content out there  for you to believe that it's real,  and to live your real life as if we've run out of oil. So when you come to the game,  you sign up, tell us where you live,  and then we give you real-time news videos,  data feeds that show you exactly how much oil costs,  what's not available, how food supply is being affected,
wie Transport beeinträchtigt wird, ob Schulen geschlossen sind, ob es Aufstände gibt. Und Sie müssen herausfinden, wie Sie Ihr echtes Leben gestalten, wenn es wahr wäre. Und wir bitten Sie, darüber zu bloggen, Videos oder Photos einzustellen.	how transportation is being affected,  if schools are closed, if there's rioting,  and you have to figure out how you would live your real life  as if this were true. And then we ask you to blog about it,  to post videos, to post photos.
Wir haben dieses Spiel mit 1.700 Spielern in 2007 getestet. Und wir haben sie seitdem über die letzten drei Jahre begleitet.	We piloted this game with 1,700 players in 2007,  and we've tracked them for the three years since.
Und ich kann Ihnen sagen, es war eine verändernde Erfahrung.	And I can tell you that this is a transformative experience.
Niemand möchte sein Leben ändern, weil es gut für die Umwelt ist oder weil wir es sollten.	Nobody wants to change how they live,  just because it's good for the world, or because we're supposed to.
"Aber wenn Sie in einem epischen Abenteuer sind und gesagt bekommen: ""Uns geht das Öl aus."""	"But if you immerse them in an epic adventure  and tell them, ""We've run out of oil."
Das ist ein faszinierendes Abenteuer, auf das man geht.	This is an amazing story and adventure for you to go on.
Finden Sie heraus, wie Sie überleben würden. Die meisten unserer Spieler haben die im Spiel gelernten Gewohnheiten beibehalten.	"Challenge yourself to see how you would survive,""  most of our players have kept up the habits  that they learned in this game."
Also haben wir uns für das nächste weltrettende Spiel ein größeres, höheres Ziel gesteckt als nur Ölknappheit.	So for the next world-saving game,  we decided to aim higher -- bigger problem than just peak oil.
"Wir haben das Spiel ""Superstruct"" am Institut für die Zukunft entwickelt."	We did a game called Superstruct at the Institute for the Future.
Ausgangspunkt ist die Berechnung eines Supercomputers, dass die Menschen nur noch 23 Jahre auf dem Planeten übrig haben.	And the premise was, a supercomputer has calculated  that humans have only 23 years left on the planet.
"Dieser Supercomputer heißt ""Globales Aussterbungs- Sensibilisierungs-System"", natürlich."	This supercomputer was called  the Global Extinction Awareness System, of course.
"Den Aufruf an Spieler, sich anzumelden, haben wir fast wie einen ""Jerry-Bruckheimer""-Film gestaltet."	We asked people to come online --  almost like a Jerry Bruckheimer movie.
"Sie kennen Jerry Bruckheimer-Filme, wo es das ""Dream-Team"" gibt. Sie haben den Astronauten, den Wissenschaftler, den Ex-Sträfling und nur zusammen können sie die Welt retten."	You know Jerry Bruckheimer movies, you form a dream team --  you've got the astronaut, the scientist, the ex-convict,  and they all have something to do to save the world.
Aber in unserem Spiel, anstatt von nur 5 Leuten, sagen wir, jeder ist im Dream-Team, und es ist unsere Aufgabe, die Zukunft für Energie, Nahrung, Gesundheit, Sicherheit und die Zukunft der sozialen Gerechtigkeit zu erschaffen.	"But in our game, instead of just having five people on the dream team,  we said, ""Everybody's on the dream team,  and it's your job to invent the future of energy,  the future of food, the future of health,  the future of security and the future of the social safety net."""
8.000 Spieler spielten das Spiel 8 Wochen lang.	We had 8,000 people play that game for eight weeks.
"Sie fanden 500 unglaublich kreative Lösungen, die Sie nachlesen können, wenn Sie ""Superstruct"" googlen."	"They came up with 500 insanely creative solutions  that you can go online, Google ""Superstruct,"" and see."
Und das letzte Spiel bringen wir am 3. März heraus. Es ist ein Spiel in Zusammenarbeit mit der Weltbank.	So, finally, the last game,  we're launching it March 3rd. This is a game done with the World Bank Institute.
"Wenn Sie das Spiel abschließen, erhalten Sie von der Weltbank die Auszeichnung ""Sozialer Umgestalter"", Abschluss 2010."	If you complete the game,  you will be certified by the World Bank Institute  as a Social Innovator, class of 2010.
Wir arbeiten mit Universitäten in ganz Schwarzafrika und laden sie ein, soziales Umgestalten zu lernen.	Working with universities all over sub-Saharan Africa,  and we are inviting them to learn social innovation skills.
"Wir haben ein Comic dazu. Wir haben ""Level hoch"" für regionales Verstehen, Wissensvernetzung, Nachhaltigkeit, Vision und Einfallsreichtum."	We've got a graphic novel, we've got leveling up  in skills like local insight, knowledge networking,  sustainability, vision and resourcefulness.
Ich möchte Sie alle einladen, dieses Spiel mit jungen Leuten zu teilen, überall auf der Welt, vor allem in Entwicklungsgebieten, die davon profitieren, sich zusammen ihre eigenen sozialen Unternehmungen vorzustellen, um die Welt zu retten.	I would like to invite all of you  to please share this game with young people,  anywhere in the world, particularly in developing areas,  who might benefit from coming together  to try to start to imagine their own social enterprises to save the world.
Ich komme nun zum Ende.	So, I'm going to wrap up now.
Ich möchte Sie etwas fragen.	I want to ask a question.
Was, glauben Sie, passiert als Nächstes?	What do you think happens next?
Wir haben all diese fantastischen Spieler, wir haben Spiele, die uns zeigen, was wir tun können, aber wir haben die echte Welt noch nicht gerettet.	We've got all these amazing gamers, we've got these games  that are kind of pilots of what we might do,  but none of them have saved the real world yet.
Tja, ich hoffe, dass Sie mir darin zustimmen, dass Spieler menschliche Ressourcen sind, die wir zur Arbeit im echten Leben einsetzen können, und dass Spiele eine große Bedeutung für Veränderung haben.	Well I hope you will agree with me that gamers are a human resource  that we can use to do real-world work,  that games are a powerful platform for change.
Wir haben diese ganzen Superkräfte, glückselige Produktivität, die Fähigkeit, enge soziale Netze zu knüpfen, Dringlichkeits-Optimismus und das Verlangen nach epischer Bedeutung.	We have all these amazing superpowers:  blissful productivity, the ability to weave a tight social fabric,  this feeling of urgent optimism and the desire for epic meaning.
Ich hoffe wirklich, dass wir zusammen bedeutende Spiele spielen, um auf diesem Planeten ein weiteres Jahrhundert zu überleben.	I really hope that we can come together to play games that matter,  to survive on this planet for another century.
Und ich hoffe, Sie werden mit mir solche Spielen entwerfen und spielen.	That's my hope, that you will join me in making and playing games like this.
Wenn ich ins nächste Jahrzehnt vorausschaue, bin ich mir bei zwei Dingen sicher: dass wir jede vorstellbare Zukunft erschaffen können, und dass wir alle möglichen Spiele spielen können. Also sage ich, lasst die weltverändernden Spiele beginnen!	When I look forward to the next decade, I know two things for sure:  that we can make any future we can imagine,  and we can play any games we want, so I say:  Let the world-changing games begin.
Dankeschön.	Thank you.
"Seit einiger Zeit interessiere ich mich für den Placebo-Effekt. Es mag merkwürdig erscheinen, dass sich ein Magier dafür interessiert, es sei denn, Sie betrachten es so wie ich, als ""eine Täuschung, die zu etwas Echtem wird, wenn jemand nur fest genug daran glaubt."""	"For some time I have been interested in  the placebo effect,  which might seem like an odd thing  for a magician to be interested in,  unless you think of it in the terms that I do,  which is, ""Something fake  is believed in enough by somebody  that it becomes something real."""
Mit anderen Worten, Zuckerpillen haben in einigen Studien eine messbare Wirkung gezeigt, den Placebo-Effekt, und zwar nur deswegen, weil die Person denkt, was mit ihr geschieht, sei eine pharmazeutische oder eine Art von ... Im Schmerzmanagement, zum Beispiel, gibt es, wenn der Patient nur fest genug daran glaubt, eine messbare Wirkung im Körper, die man den Placebo-Effekt nennt.	In other words, sugar pills  have a measurable effect in certain kinds of studies,  the placebo effect,  just because the person thinks  that what's happening to them is a pharmaceutical  or some sort of a --  for pain management, for example,  if they believe it enough there is a measurable effect in the body  called the placebo effect.
Eine Täuschung wird zu etwas Echtem, weil jemand es so wahrnimmt.	Something fake becomes  something real  because of someone's perception of it.
Damit wir uns gegenseitig auch verstehen, möchte ich Ihnen jetzt einen elementaren, ganz einfachen Zaubertrick zeigen.	In order for us to understand each other,  I want to start by showing you a rudimentary,  very simple magic trick.
Und ich werde Ihnen zeigen, wie er funktioniert. Das ist ein Trick, der mindestens seit den 1950ern in jedem Zauberbuch für Kinder steht.	And I'm going to show you how it works. This is a trick  that's been in every children's magic book since at least the 1950s.
Ich selbst habe ihn vom Cub Scout Magic der Pfadfinder in den 1970ern gelernt.	I learned it myself from Cub Scout Magic in the 1970s.
Ich werde ihn für Sie ausführen und ihn dann erklären.	I'll do it for you, and then I'll explain it.
Und dann werde ich erklären, warum ich ihn erkläre.	And then I'll explain why I explained it.
