für mystische Kreaturen, die Befehle vom Göttlichen annehmen.	Geen ruimte voor mystieke wezens, aangestuurd vanuit de goddelijke wereld.
Es ist der Beginn des rationalen Humanismus	Dat was het begin van het rationele humanisme.
und die Menschen begannen zu glaube, dass Kreativität komplett vom eigenen Individuum kam.	Mensen geloofden dat creativiteit  volledig uit het individu voortkwam.
Zum ersten Mal in der Geschichte hört man Menschen diesen oder jenen Künstler ein Genie nennen – anstelle davon, dass er ein Genie hat.	En voor het eerst in de geschiedenis  werd er over artiesten gezegd dat zij een genie waren  en niet dat zij een genie hadden.
Ich muss Ihnen sagen: ich denke, das war ein großer Fehler.	Ik moet eerlijk zeggen dat ik dat een grote fout vind.
Wissen Sie? Ich denke, einer bloßen Person zu erlauben, dass er denkt, er oder sie sei wie das Gefäß, wie das Becken und die Essenz und die Quelle allen göttlichen, kreativen, unbekanntem, unendlichen Mysteriums ist ein klein bisschen zu viel Verantwortung, um sie einer fragilen, menschlichen Psyche aufzubürden.	Om één persoon, één enkel individu  te laten geloven dat hij of zij het vehikel is,  de essentie, de bron van het eeuwige mysterie,  van alles wat goddelijk, creatief en het bekende voorbij is -  dat is iets te veel verantwoordelijkheid voor een fragiele menselijke psyche.
Es ist wie jemanden zu bitten, die Sonne zu schlucken.	Alsof je iemand vraagt de zon in te slikken.
Das entstellt und verzerrt ganze Egos und es erzeugt all diese unerreichbaren Erwartungen an den Erfolg.	Ego's worden opgeblazen tot gigantische proporties  en er worden onvoorstelbaar hoge verwachtingen aan prestaties gekoppeld.
Ich denke, dass dieser Erfolgs-Druck unsere Künstler der letzten 500 Jahre vernichtet hat.	En ik denk dat deze druk  de laatste 500 jaar veel artiesten kapot heeft gemaakt.
Und, wenn das stimmt, – und ich denke, es stimmt – ist die Frage:	"Als dat zo is,  en dat denk ik,  dan is de vraag: ""Wat nu?"""
Können wir es ändern?	Kunnen we dit anders doen?
Vielleicht zu einem altertümlichen Verständnis über die Beziehung zwischen Menschen und dem Mysterium des Kreativen zurückzukehren.	Kunnen we teruggrijpen op een ouder begrip  van de relatie tussen de mens en het creatieve mysterie?
Vielleicht nicht.	Misschien niet.
Vielleicht können wir das Gedankengut aus 500 Jahren rationalen Humanismus nicht einfach in einem 18-minütigen Vortrag auslöschen.	Wellicht kunnen we 500 jaar rationeel humanisme  niet ongedaan maken in een 18 minuten durende speech.
Und es gibt sicherlich Menschen in diesem Publikum, die wirklich berechtigte wissenschaftliche Zweifel anmelden würden über die Vorstellung von – grundsätzlich – Feen, die Menschen nachfolgen und Feenzauber auf ihre Projekte usw. anwenden.	Waarschijnlijk zitten er in het publiek mensen  die gerede wetenschappelijke twijfels hebben  over het idee dat elfachtige wezentjes  met wat feeënpoeder het werk van artiesten tot inspirerende hoogtes brengen.
Ich werde wahrscheinlich nicht alle von Ihnen auf diese Reise mitnehmen können.	Het lijkt me niet dat ik u allemaal daarin zal meekrijgen.
Aber die Frage, die ich aufwerfen will ist:	Toch vraag ik het me af.
Warum nicht?	Waarom niet?
Warum nicht so darüber denken?	Waarom zouden we die gedachte niet mogen volgen?
Denn es macht genauso viel Sinn wie alles andere, von dem ich gehört habe, wenn es darum ging, die absolut verrückt machende Launenhaftigkeit des kreativen Prozesses zu erklären.	Het snijdt net zoveel hout als alle andere verklaringen  van de totaal gekmakende onberekenbaarheid die besloten ligt  in het creatieve proces.
Ein Prozess, der sich – wie jeder weiß, der es je versucht hat, etwas zu machen – also in anderen Worten: eigentlich jeder hier – nicht immer vernünftig verhält.	Iedereen die wel eens iets heeft proberen te creëren  -- dus in feite alle aanwezigen hier --  weet dat het creatieve proces zich niet altijd rationeel gedraagt.
In der Tat kann er sich manchmal geradezu paranormal anfühlen.	Dat het soms bijna paranormaal aanvoelt.
Ich hatte kürzlich eine solche Begegnung als ich die außerordentliche amerikanische Dichterin Ruth Stone traf,	Ik heb onlangs de geweldige Amerikaanse dichteres Ruth Stone ontmoet.
die nun über 90 ist, die aber ihr ganzes Leben lang Dichterin war.	Zij is dik in de negentig. Haar hele leven al schrijft ze gedichten.
Sie erzählte mir, dass sie als Sie im dörflichen Virginia aufwuchs	Ze vertelde me over haar jeugd op het platteland van Virginia.
draußen auf den Feldern arbeitete. Sie sagte, sie würde fühlen und hören können wie ein Gedicht über die Landschaft auf sie zukäme.	Soms, als ze op het veld aan het werk was,  voelde ze, hoorde ze een gedicht aankomen,  over het land.
Sie sagte es wäre wie ein donnernder Zug aus Luft,	Het was, zo zei ze, alsof er een grote golf lucht kwam aanrollen.
der über das Land auf sie zurollen würde.	Zo'n gedicht golfde dan over het land naar haar toe.
Sie fühlte, wenn es kam, denn es würde die Erde unter ihren Füßen zum Beben bringen. Sie wusste, dass sie in einem solchen Moment nur eines tun konnte. Und das war – in ihren Worten – „rennen wie der Teufel“.	Ze voelde dat de grond onder haar voeten begon te schudden  en wist dat haar op dat moment maar één ding te doen stond:  rennen voor haar leven.
Sie rannte wie der Teufel zum Haus während sie von diesem Gedicht verfolgt wurde. Es ging einzig darum, dass sie schnell genug zu einem Blatt Papier und einem Stift	Ze rende dan naar huis,  achtervolgd door het gedicht  en ze moest dan zo snel mogelijk pen en papier zien te pakken.
gelangen musste, damit sie es, wenn es durch sie hindurch donnerte, einfangen und auf dem Blatt festhalten konnte.	Wanneer het gedicht door haar heen kwam golven  was dat haar enige kans om het op te schrijven.
Bei anderen Malen war sie nicht schnell genug.	Soms was ze niet snel genoeg.
Sie rannte und rannte und rannte, aber sie erreichte das Haus nicht	Dan rende en rende ze, maar bereikt het huis niet.
und das Gedicht rollte durch sie hindurch und sie verpasste es. Sie sagte es würde weiter über Land ziehen und – wie sie sagte – „nach einem anderen Dichter suchen“.	Op zulke momenten schoot het gedicht door haar heen,  verdween over de velden,  op zoek -- in haar woorden -- naar een andere dichter.
Und dann gab es diese Momente – den Teil werde ich nie vergessen – sie sagte, dass es Augenblicke gab in denen sie es fast verpasste.	Ook waren er wel eens keren --  dit vind ik het mooiste deel van het verhaal --  dat ze het gedicht bijna miste.
Also: sie rennt zum Haus und sucht nach dem Papier und das Gedicht fährt durch sie hindurch	Dan was ze in huis op zoek naar pen en papier,  en schoot het gedicht door haar heen.
und sie greift einen Stift gerade als es durch sie hindurchgeht	Juist op dat moment had ze dan een potlood te pakken.
und dann – sagte sie – war es so als würde mit ihrer anderen Hand danach greifen und es zu packen kriegen.	En met haar andere hand, zo vertelde me ze,  plukte ze het gedicht uit de lucht.
Sie erwischte das Gedicht an seinem Schwanz und zog es zurück in ihren Körper und übernahm es auf das Blatt Papier.	Ze pakte het gedicht bij zijn staart,  en trok het weer terug in haar lichaam,  terwijl ze het opschreef.
Bei diesen Gelegenheiten kam das Gedicht einwandfrei und intakt auf dem Papier an – aber rückwärts – vom letzten Wort zum ersten.	In die gevallen kwam het gedicht weliswaar in z'n geheel op papier,  maar dan wel in omgekeerde volgorde.
Als ich das hörte dachte ich „das ist unheimlich – das ist genau, wie mein kreativer Prozess abläuft.“	Toen ik dat hoorde, dacht ik -- wat toevallig,  zo verloopt mijn creatieve proces ook!
Das ist überhaupt nicht wie mein kreativer Prozess – ich bin nicht der Kanal!	Zo werkt mijn creatieve proces niet! Ik ben geen medium!
Ich bin ein Maultier. Um arbeiten zu können muss ich jeden Tag zur gleichen Zeit aufstehen und schwitzen, mich abmühen und wirklich unangenehm durchquälen.	Ik ben een muilezel,  die iedere dag op hetzelfde tijdstip opstaat  en zich met bloed, zweet en tranen erdoorheen worstelt.
Aber selbst ich in meiner Maultierart habe manchmal dieses Ding gestreift.	Maar zelfs in dat dagelijkse zwoegen  heb ik wel eens zo'n ervaring gehad.
Und ich schätze, dass viele von Ihnen das auch getan haben. Selbst ich hatte Arbeiten oder Ideen, die aus einer Quelle durch mich hindurchkamen, die ich wirklich nicht identifizieren kann.	Jullie zullen het zelf ook wel kennen,  dat gevoel dat er creatieve ideeën in je opborrelen vanuit een bron  die je onmogelijk kunt identificeren.
Was ist das für ein Ding?	Wat is dat dan voor bron?
Und wie treten wir damit in Beziehung ohne darüber unseren Verstand zu verlieren,	Hoe kunnen we het gebruiken zonder dat we gek worden?
sondern uns im Gegenteil sogar bei geistiger Gesundheit zu halten?	Op een manier die goed voor ons is?
Für mich ist das beste lebende Beispiel, wie man dies schaffen kann der Musiker Tom Waits.	Het beste contemporaine voorbeeld dat ik hierbij kan bedenken  is muzikant Tom Waits.
Ich durfte ihn vor einigen Jahren für ein Magazin interviewen.	Een paar jaar geleden interviewde ik hem voor een tijdschrift.
Wir sprachen dabei über dieses Thema.	We hadden het hierover.
Und wissen Sie was? Die meiste Zeit seines Lebens war Tom die Verkörperung des gepeinigten modernen Künstlers, der versuchte, diese unkontrollierbaren kreativen Impulse, die in ihm wohnten, zu beherrschen und mit ihnen zurechtzukommen.	Tom is in feite een groot deel van zijn leven het toonbeeld geweest  van de gekwelde hedendaagse artiest die  uit alle macht probeert grip te krijgen  op de onbeheersbare creatieve impulsen  die in hem opduiken.
Aber dann wurde er älter und ruhiger.	Met de jaren werd Tom wat rustiger.
Er erzählte mir, dass er eines Tages auf einer Schnellstraße in Los Angeles fuhr. Und da änderte sich alles für ihn.	Op een dag reed hij in Los Angeles over de snelweg,  en veranderde het proces radicaal.
Er fuhr mit hoher Geschwindigkeit als er plötzlich ein kleines Fragment einer Melodie hört,	Terwijl hij daar zo reed, hoorde hij  een fragmentje van een melodie.
die, wie es bei Inspirationen oft ist, für ihn quälend schwer greifbar ist.	Het besloop hem, zoals inspiratie dat wel vaker doet, ongrijpbaar, kwellend.
Und er will sie haben. Sie ist prachtvoll.	Het was een mooie melodie en hij wilde het vasthouden.
Er lechzt danach, aber er kann sie nicht fassen.	Maar dat ging niet.
Er hat kein Stück Papier, er hat keinen Stift, er hat keinen Kassettenrekorder.	Hij had geen papiertje, geen pen,  geen taperecorder bij zich.
Er beginnt also, diese alte Beklemmung in ihm aufsteigen, wie z.B. „Ich werde dieses Ding verlieren und werde von diesem Song auf ewig verfolgt werden.	"De welbekende spanning nam weer bezit van hem:  ""Ik raak de melodie kwijt,  en dan blijft het me eeuwig achtervolgen."
Ich bin nicht gut genug, ich schaffe es nicht.“	"Ik ben niet goed genoeg, ik kan het niet."""
Aber anstatt in Panik zu geraten, hörte er einfach auf. Er beendete den ganzen Gedankengang und tat etwas komplett Neues.	Hij raakte echter niet in paniek,  maar hij stopte dat hele mentale proces  en deed iets nieuws.
Er blickte einfach in den Himmel und sagte: „Entschuldigung, kannst Du nicht sehen, dass ich Auto fahre?“	"Hij keek omhoog naar de lucht en zei:  ""Sorry hoor, kun je niet zien dat ik achter het stuur zit?"""
„Sehe ich so aus als könnte ich gerade einen Song aufschreiben?	"""Denk je echt dat ik nu een liedje kan opschrijven?"
Wenn Du wirklich existieren willst, komm zu einem günstigeren Moment wieder, wenn ich mich um Dich kümmern kann.	Als je echt wilt dat dit liedje er komt, moet je later nog eens aankloppen  als ik wel tijd voor je heb.
Wenn nicht, quäle heute jemand anderen.	Zo niet, ga dan iemand anders lastig vallen.
Geh und quäle Leonard Cohen.“ Sein ganzer Arbeitsprozess hat sich danach geändert.	"Ga buurten bij Leonard Cohen.""   En vanaf dat moment verliep het proces heel anders."
Nicht die Arbeit selbst. Die war weiterhin oft so dunkel wie eh und je.	Het werk zelf is nog hetzelfde, met de bekende donkere ondertoon.
Aber der Prozess und die schwere Beklemmung, die ihn umgibt, war aufgehoben als er das Genie aus sich heraus nahm,	Maar de zware spanning die het creatieve proces in hem opriep  verdween toen hij zich distantieerde van het genie.
wo er nichts als Ärger verursachte und ihn dahin zurückließ wo er sozusagen herkam.	Het genie zat hem te dicht op de huid en leverde alleen maar ellende op.
Er erkannte, dass es kein verinnerlichtes, quälendes Ding sein musste.	Tom realiseerde zich dat er geen reden was om eraan onderdoor te gaan.
Es konnte eine eigentümliche, wundersame, bizarre Zusammenarbeit geben, eine Art Konversation zwischen Tom und dem fremdartigen, äußerlichen Ding, das nicht ganz Tom war.	Het kon ook een wonderlijke, bizarre samenwerking zijn,  een soort conversatie tussen Tom en het eigenaardige aspect  dat niet helemaal van Tom zelf was.
Als ich diese Geschichte gehört habe veränderte es auch ein bisschen	Dat verhaal heeft mijn manier van werken veranderd.
die Art, wie ich arbeitete und es hat mich schon einmal gerettet.	Ik heb er al eens profijt van gehad.
Diese Idee rettete mich als ich mitten im Schreibprozess von „Eat, Pray, Love“ war.	Ik zat midden in het schrijfproces van Eten, Bidden, Beminnen.
Ich fiel in eine dieser Gruben des Zweifels	Op een gegeven moment verviel ik in wanhoop.
in die wir alle fallen, wenn wir an etwas arbeiten und es nicht klappt. Du fängst an zu denken, dass es ein Desaster wird.	Je kent dat wel: je werk wil maar niet goed lukken  en je denkt dat het een verschrikkelijke ramp wordt.
Das wird das schlechteste Buch, das je geschrieben wurde.	Het slechtste boek ooit.
Nicht nur schlecht, sondern des schlechteste aller Zeiten.	Niet zomaar slecht, echt verschrikkelijk slecht.
Ich begann zu denken, ich sollte das Projekt einfach einstampfen.	Ik wilde het hele project al opdoeken.
Aber dann erinnerte ich mich daran, wie Tom in den freien Himmel gesprochen hatte und ich versuchte es.	Toen herinnerde ik me Tom die zich tot zijn genie wendde,  en ik besloot ook een poging te wagen.
Ich hob also meinen Blick vom Manuskript und sprach meinen Kommentar in Richtung einer leeren Ecke des Raums.	Ik wendde me af van mijn manuscript  en richtte me tot een lege hoek van de kamer.
Ich sprach laut: „Hör zu, Du Ding, Du und ich wissen beide, wenn dieses Buch nicht brillant ist, dass es nicht komplett meine Schuld ist, richtig?	"En ik zei hardop: ""Luister ding,  we weten allebei dat als dit boek niet briljant is,  dan komt dat niet alleen door mij."
Denn Du siehst ja, dass ich alles, was ich habe, investiere.	Je kunt zien dat ik er alles in stop wat ik in me heb.
Ich habe nicht mehr als das.	Meer kan ik niet geven.
Wenn Du es also besser haben willst, musst Du hier aufkreuzen und Deinen Anteil der Abmachung einhalten.	Als jij vindt dat het beter kan, dan moet jij jouw ding komen doen.
Okay. Aber, wenn Du das nicht tust... weißt Du was, dann zum Teufel damit.	Snap je? Doe je dat niet, jammer dan.
Ich werde trotzdem weiter schreiben, denn das ist mein Job.	Ik schrijf gewoon door, want dat is nu eenmaal mijn werk.
Und ich möchte bitte zu Protokoll geben, dass ich heute für meinen Teil des Jobs hier war.“	"O, en in de notulen mag wel worden vermeld  dat ìk vandaag gewoon op kantoor ben verschenen."""
Denn...  ...am Ende ist es wie folgt.	Tja---    Uiteindelijk komt het hier op neer...
Vor Jahrhunderten haben sich in den Wüsten Nordafrikas Menschen zu Mondscheinfesten mit heiligen Tänzen und Musik versammelt,	Eeuwen geleden kwamen er in de Noord-Afrikaanse woestijn  mensen samen om bij maanlicht te dansen op heilige muziek.
die stundenlang abgehalten wurden – bis zur Morgendämmerung.	Uren en uren achtereen, tot aan het ochtendgloren.
Diese Feste waren immer großartig, denn die Tänzer waren professionell und sie waren fantastisch.	Dat was altijd geweldig, want de dansers waren volleerde professionals.
Aber hin und wieder, sehr selten, passierte etwas besonderes.	Maar soms, heel soms, gebeurde er echter iets bijzonders.
Einer der Darsteller wurde tatsächlich überweltlich.	Een van die dansers werd dan transcendent.
Und ich weiß, dass Sie wissen, was ich meine, denn ich weiß, dass Sie alle in Ihrem Leben schon einmal eine solche Darbietung gesehen haben.	Jullie weten vast wel wat ik daarmee bedoel,  jullie hebben ooit ook wel eens zoiets gezien bij een performer.
Es war als würde die Zeit stillstehen und der Tänzer durch eine Art Pforte treten.	Het was alsof de tijd stilstond  en de danser door een poort stapte.
Er tat nichts anders als er es je zuvor getan hat – 1.000 Nächte zuvor. Aber alles fügte sich zusammen.	Hij deed niets anders dan de duizenden nachten ervoor,  maar nu viel alles samen.
Und ganz plötzlich erschien er nicht mehr länger rein menschlich.	Plotseling leek hij niet langer slechts een mens.
Er wurde von innen erhellt und von unten erhellt	In hem, onder hem, boven hem gloeide het.
und alles erhellte sich durch ein göttliches Feuer.	Een goddelijk vuur doortrok hem.
Als so etwas damals geschah, wussten die Leute was das war. Sie nannten es bei seinem Namen.	Als zoiets destijds gebeurde, wisten mensen wat het was  en benoemden het.
Sie legten die Hände zusammen und begannen zu singen: „Allah, Allah, Allah, Gott, Gott, Gott.“	"Dan begonnen ze te klappen en in koor te roepen:  ""Allah, Allah, Allah, God, God, God."""
Das ist Gott, wissen Sie?	Want dat was het voor hen.
Interessante historische Fußnote: als die Mohren Südspanien eroberten brachten sie diesen Brauch mit.	Trouwens, een leuk historisch feitje:  Toen de Moren Zuid-Spanje veroverden, brachten ze deze gewoonte met zich mee.
Die Aussprache änderte sich im Laufe der Jahrhunderte von „Allah, Allah, Allah“ zu „Olé, olé, olé“,	"De uitspraak is echter door de eeuwen heen veranderd  van ""Allah, Allah, Allah"" in ""Olé, olé, olé."""
das man immer noch bei Stierkämpfen und Flamenco-Tänzen hört.	Dat hoor je vandaag de dag nog bij stierengevechten en flamengodansen.
Wenn ein Darsteller in Spanien etwas unmögliches, etwas magisches getan hat: „Allah, olé, olé, Allah, großartig, bravo“	"Als een artiest in Spanje iets onmogelijks of magisch doet, dan roept men:  ""Allah, olé, olé, Allah, geweldig, bravo."""
Unfassbar, da ist es: ein flüchtiger Blick auf Gott.	Onbegrijpelijk, zie: een glimp van God.
Und das ist großartig, denn wir brauchen das.	Precies wat we nodig hebben.
Aber, der knifflige Teil folgt am nächsten Morgen, wenn der Tänzer selbst aufwacht und erkennt, dass es 11 Uhr an einem Dienstag ist – und er nicht länger ein Fünkchen von Gott in sich trägt.	Lastig is echter dat de danser de volgende morgen  bij het ontwaken ontdekt  dat hij op dinsdag om 11 uur 's ochtends geen goddelijke lading meer heeft.
Er ist lediglich ein alternder Sterblicher mit schmerzenden Knien. Und vielleicht wird er nie wieder zu diesen Höhen aufsteigen.	Op dat moment is hij weer een wat oudere man met versleten knieën  die wellicht nooit meer tot zulke hoogten zal komen.
Und vielleicht wird nie wieder jemand Gottes Namen rufen, wenn er sich dreht.	Misschien zal er nooit meer iemand God aanroepen tijdens zijn dans.
Aber was soll er dann mit dem Rest seines Lebens anfangen?	Wat moet hij nu nog met de rest van zijn leven?
Das ist schwer.	Dat is moeilijk.
Das ist eine der schmerzhaftesten Korrekturen eines kreativen Lebens.	Dat is werkelijk moeilijk te verkroppen  voor een creatieve geest.
Aber vielleicht muss es nicht ganz so voller Pein sein,	Maar zo pijnlijk hoeft het niet te zijn.
wenn Sie von Anfang an nicht geglaubt haben, dass die außergewöhnlichsten Aspekte Ihres Daseins von Ihnen kämen.	Stel dat je er al niet van uitgaat  dat de meest ongewone aspecten van jouw persoon uit jouzelf komen.
Wenn Sie vielleicht nur glauben, dass sie eine Leihgabe sind – von einer unvorstellbaren Quelle für eine erlesene Zeit Ihres Lebens,	Stel dat je gelooft dat je ze een tijdje te leen hebt gekregen  van een niet nader te specificeren bron.
die an jemand anderen weitergegeben wird, wenn Sie fertig damit sind.	Wanneer je er klaar mee bent, worden ze doorgegeven aan iemand anders.
Wenn wir anfangen, so darüber nachdenken, ändert das alles.	Zo beschouwt, kantelt alles.
So habe ich angefangen zu denken	Ik hang inmiddels die gedachte aan.
und so denke ich mit Sicherheit in den vergangenen Monaten, während ich an dem Buch arbeitete, das bald erscheinen wird –	De laatste maanden heb ik aan een boek gewerkt  dat binnenkort zal verschijnen.
als der gefährliche, beängstigende, stark erwartete Nachfolger	Het boek waar veel te lang reikhalzend naar is uitgekeken.
meines abgefahrenen Erfolgs.	De opvolger van die illustere voorganger.
Was ich mir ständig selbst sagen muss, wenn ich darüber verrückt werde, ist: hab keine Angst.	Als mijn gedachten met me aan de haal gaan,  houd ik me steeds hetzelfde voor:  Wees niet bang.
Sei nicht entmutigt.	Zie er niet tegenop.
Mache einfach Deinen Job.	Doe gewoon je werk.
Sei weiterhin für Deinen Beitrag da, was auch immer er sein möge.	Blijf gewoon je ding doen, wat het ook is.
Wenn Dein Job das Tanzen ist, tanze.	Als het je taak is te dansen, ga dansen.
Wenn sich das dumme göttliche Genie, das Dir zur Seite gestellt ist, entscheidet, für einen kurzen Moment einen Hauch von Wunder durch Deine Anstrengung zu zeigen, dann „Olé!“	"Als het goddelijke genie dat jou is toegewezen  besluit om in je werk op enig moment iets van de wonderlijke bron  door te laten schemeren, dan ""Olé!"""
Und wenn nicht, tanze dennoch Deinen Tanz.	Gebeurt dat niet, dans dan toch maar door.
Und „Olé!“ für Dich trotz alledem.	"En ook dan: ""Olé!"""
Ich glaube daran und ich habe das Gefühl, wir sollten das lehren.	Dat geloof ik van harte.
„Olé!“ für Dich trotz alledem, einfach dafür, dass Du die bloße menschliche Liebe und den Eigensinn hast, dafür da zu sein.	"""Olé!"", hoe dan ook,  omdat we uit pure menselijke liefde en eigenwijsheid  toch door blijven ploeteren."
Danke.	Dank u.
Danke.	Dank u.
June Cohen: Olé!	June Cohen: Olé!
Sie wissen, ich habe über einige dieser Projekte bereits zuvor gesprochen, über das menschliche Genom und was das bedeuten könnte, und über die Entdeckung neuer Gruppen von Genen.	Weet je, ik heb het al eens gehad over een paar van deze projecten,  over het menselijk genoom en wat dat kan betekenen,  en het ontdekken van nieuwe sets van genen.
Tatsächlich starten wir von einem neuen Punkt: Wir haben die Biologie digitalisiert und jetzt versuchen wir vom digitalen Code in eine neue Phase der Biologie zu gelangen indem wir neues Leben gestalten und aufbauen.	We starten eigenlijk vanaf een nieuw punt:  we waren de biologie aan het digitaliseren,  en nu proberen we om van die digitale code  naar een nieuwe fase in de biologie te gaan,  met het ontwerpen en synthetiseren van leven.
Wir haben immer versucht bedeutende Fragen zu stellen.	We hebben dus altijd geprobeerd om de grote vragen te stellen.
Was ist Leben? Es ist etwas, wovon ich glaube, dass viele Biologen versucht haben zu verstehen und das auf unterschiedlichen Ebenen.	"""Wat is leven?"" is iets waarvan ik denk wat veel biologen  hebben geprobeerd het te begrijpen  op verschillende niveaus."
Wir haben verschiedene Ansätze versucht um es bis auf die minimalen Komponenten zu vereinfachen.	We hebben verschillende benaderingen geprobeerd,  het terug brengen tot minimale componenten.
Wir haben nahezu 20 Jahre digitalisiert.	We zijn het nu bijna 20 jaar aan het digitaliseren.
Als wir das Humangenom sequenziert haben vollzog sich der Wechsel von der analogen Welt der Biologie zur digitalen Welt der Computer.	Toen we het menselijk genoom hebben gesequenced,  ging het vanuit de analoge wereld van de biologie,  naar de digitale wereld van de computer.
Nun versuchen wir zu fragen, ob wir Leben regenerieren können oder ob wir neues Leben erstellen können, aus diesem digitalen Universum?	Nu proberen we te vragen: kunnen we leven regenereren,  of kunnen we nieuw leven creëren,  uit dit digitale universum?
Das ist die Karte eines kleinen Organismus, Mycoplasma geitalium, der das kleinste Genom einer Spezies besitzt die sich selbst im Labor replizieren kann.	Dit is de kaart van een klein organisme,  Mycoplasma genitalium,  met het kleinste genoom voor een soort  dat zichzelf kan vermenigvuldigen in een laboratorium.
Und wir haben versucht ob wir das mit einem noch kleineren Genom erreichen können.	En we hebben geprobeerd te kijken of  we tot een nóg kleiner genoom kunnen komen.
Wir haben es geschafft auf ungefähr einhundert Gene zu verzichten von den 500 oder so, die hier sind.	We kunnen in de orde van honderd genen eruit gooien  van de 500 of zo, die er zijn.
Aber wenn wir uns diese metabolische Karte ansehen, die sehr simpel ist, im Vergleich zu unserer.	Maar als we kijken naar de metabolische kaart,  is die relatief eenvoudig  vergeleken met de onze.
Vertrauen Sie mir, das ist simpel.	Geloof me, dit is eenvoudig.
Aber wenn wir uns alle diese Gene ansehen die wir eines nach dem anderen eliminieren können ist es sehr unwahrscheinlich dass dies zu einer lebenden Zelle führen würde.	Maar wanneer we naar alle genen kijken  die we per stuk kunnen uitschakelen,  is het zeer onwaarschijnlijk dat dit  een levende cel zou opleveren.
Daher haben wir uns entschlossen, dass es der einzige Weg nach Vorne ist dieses Chromosom tatsächlich zu synthetisieren was uns erlaubt die einzelnen Komponenten zu variieren und somit einige dieser fundamentalen Fragen zu stellen.	We besloten daarom dat de enige route voorwaarts  was om dit dit chromosoom te synthetiseren  zodat we de componenten konden afwisselen  om zo de een paar van de meest fundamentele vragen te kunnen stellen.
Und so fingen wir an mit der Frage, können wir ein Chromosom synthetisieren?	"En zo zijn we begonnen met vragen als:  ""Kunnen we een chromosoom synthetiseren?"""
Ermöglicht es die Chemie diese wirklich großen Moleküle zu erstellen was noch nie zuvor gemacht wurde?	Staat de chemie het toe  deze zeer grote moleculen te maken  die we nog nooit eerder hebben gezien?
Und, wenn wir das können, können wir das Chromosom starten?	En, als we dat doen, kunnen een chromosoom 'opstarten'?
Ein Chromosom ist so nebenbei nur ein Stück inertes chemisches Material.	Een chromosoom is trouwens maar een stukje chemisch inert materiaal.
Unsere Schritte bei der Digitalisierung des Lebens waren exponentiell.	Dus, ons tempo van het digitaliseren van het leven is versneld  op exponentiële wijze.
Unsere Fähigkeit genetischen Code zu schreiben hat sich sehr langsam entwickelt aber trotzdem gesteigert.	Ons vermogen om de genetische code te schrijven  verliep nogal langzaam,  maar is wel toegenomen.
Und unser letzter Punkt würde jetzt auf eine exponentielle Kurve setzen.	En ons laatste punt zou het op dit moment plaatsen op een exponentiële curve.
Wir haben vor 15 Jahren damit begonnen.	We zijn hier meer dan 15 jaar geleden mee begonnen.
Es dauerte tatsächlich einige Jahre beginnend mit einem bioethischen Review bevor wir die ersten Experimente machten.	Er waren een aantal stadia voor nodig,  te beginnen met een bio-ethische toetsing voorafgaand aan de eerste experimenten.
Wie sich herausstellte ist DNA-Synthetisierung sehr schwierig.	Maar het blijkt dat de synthese van DNA  erg moeilijk is.
Es gibt zehntausende Maschinen rund um die Welt die kleine Stücke von DNA herstellen können, 30 bis 50 Buchstaben lang aber es ist ein degenerativer Prozess, also je länger man ein Stück macht, umso mehr Fehler passieren.	Er zijn tienduizenden machines in de wereld  die kleine stukjes DNA maken,  30 tot 50 letters in lengte,  en het is een degeneratief proces, dus hoe langer je het stuk maakt,  hoe meer fouten er zijn.
Also mussten wir eine neue Methode entwickeln mit der wir diese kleinen Stücke zusammensetzen und die Fehler korrigieren konnten.	Dus moesten we een nieuwe methode maken  voor het samenvoegen van deze kleine stukjes en het corrigeren van alle fouten.
Das war unser erster Versuch, beginnend mit der digitalen Information, des Genoms Phi X 174.	En dit was onze eerste poging, te beginnen met de digitale informatie  van het genoom Phi X 174.
Es ist ein kleiner Virus der Bakterien tötet.	Dat is een klein virus dat bacteriën doodt.
Wir erstellten kleine Stücke, machten eine Fehlerkorrektur	We ontwierpen de stukjes, deden de foutcorrectie...
und hatten ein DNA Molekül von ungefähr 5.000 Buchstaben.	en hadden een DNA-molecuul  van ongeveer 5.000 letters.
Die spannende Phase kam als wir dieses Stück inerte Chemikalie nahmen und in ein Bakterium gaben, und das Bakterium begann den genetischen Code zu lesen und machte virale Partikel.	Het spannende deel begon toen we een inert stukje chemische stof  in de bacteriën stopten,  en de bacteriën de genetische code gingen lezen,  en virale deeltjes gingen maken.
Die viralen Partikel wurden dann von den Zellen freigegeben und kamen zurück und töteten E. coli.	De virale deeltjes werden toen losgelaten uit de cellen,  ze kwamen daarna terug en doodden de E. coli.
Kürzlich habe ich mit der Ölindustrie gesprochen und sie sagten dass sie dieses Modell genau verstünden.	Ik was onlangs in gesprek met de olieindustrie,  en ik zei dat ze dat model maar al te goed snapten.
Sie lachten mehr als ihr es hier tut.	Zij lachten meer dan jullie.
So denken wir, dass das eine Situation ist in der Software tatsächlich die eigene Hardware bauen kann in einem biologischen System.	Daarom denken we dat dit een situatie is  waarin de software zijn eigen hardware kan bouwen  in een biologisch systeem.
Aber wir wollten noch viel weiter gehen.	Maar we wilde iets veel groters.
Wir wollten ein gesamtes bakterielles Chromosom bauen.	We wilden het volledige bacteriële chromosoom bouwen.
