Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
unsichtbare Dämonen und Rauch und darüber,	onzichtbare demonen en rook...
wie ihn jemand im Schlaf vergiften wollte.	en iemand die hem in z'n slaap wilde vergiftigen.
Ich hatte Angst,	Ik was bang.
nicht meinetwegen, sondern ich hatte Angst,	Niet voor mezelf, Ik was bang...
dass ich ihn verlieren könnte,	dat ik hem kwijt zou raken...
dass er in einen seiner Zustände versinken könnte	dat hij zou wegzakken in zo'n aanval...
und dass ich ihm seine Beziehung zur Geige zerstören könnte,	en dat ik zijn relatie met de viool zou verstoren...
wenn ich anfing, über Tonleitern	als ik begon over toonladders...
und Arpeggios und andere aufregende Formen	en arpeggio's en andere spannende voorbeelden...
der didaktischen Geigenpädagogik zu reden.	van wat je bij vioollessen leert.
Ich fing also einfach an zu spielen.	Ik begon dus maar te spelen.
Ich spielte den ersten Satz von Beethovens Violinkonzert.	Ik speelde het eerste deel van het vioolconcert van Beethoven.
Und während ich spielte,	Terwijl ik speelde...
fiel mir auf, dass in Nathaniels Augen	zag ik een duidelijke verandering...
eine vollkommene Veränderung vor sich ging.	in de ogen van Nathaniel.
Es war, als ob er unter dem Einfluss einer unsichtbaren Arznei stand,	Het was alsof een onzichtbaar medicijn zijn werk deed.
eine chemische Reaktion, dessen Katalysator	Een chemische reactie waarvoor mijn spel...
mein Spiel war.	de katalysator was.
Nathaniels manischer Zorn	De manische opwinding van Nathaniel...
verwandelte sich in Verständnis,	veranderde in begrip.
in eine ruhige Neugier und Anmut.	In stille nieuwsgierigheid en gratie.
Und wie durch ein Wunder nahm er seine Geige	Als door een wonder pakte hij z'n eigen viool...
und begann, nach Gehör	en begon op het gehoor te spelen.
einige Ausschnitte von Violinkonzerten zu spielen	Bepaalde fragmenten van vioolconcerten...
und bat mich dann, sie zu Ende zu spielen:	die ik dan moest afmaken. Mendelssohn...
Mendelssohn, Tschaikowski, Sibelius.	Tchaikovsy, Sibelius.
Wir fingen dann an, über Musik zu sprechen,	We begonnen over muziek te praten, van Bach...
angefangen von Bach über Beethoven, Brahms,	tot Beethoven en Brahms...
Bruckner und all die anderen Bs,	Bruckner, alle B's.
von Bartók bis hin zu Esa-Pekka Salonen.	Van Bartók tot aan Esa-Pekka Salonen.
Und mir wurde klar, dass er nicht nur	Ik zag in dat hij niet alleen...
ein enzyklopädisches Wissen über Musik besaß,	een encyclopedische muzikale kennis had...
sondern ihn mit ihr auch eine enge persönliche Beziehung verband.	maar dat hij persoonlijk geraakt werd door die muziek.
Er sprach von ihr mit einer Leidenschaft	Hij sprak erover met dezelfde passie...
und einem Verständnis, das ich sonst nur von meinen Kollegen	en hetzelfde begrip als ik en m'n collega's...
in der Philharmonie von Los Angeles kenne.	van het Los Angeles Philharmonic.
Indem er Musik spielte und über Musik sprach,	Door muziek te maken en over muziek te praten...
war aus diesem paranoiden,	was deze man veranderd...
verwirrten Mann,	van de paranoïde, verwarde man...
der eben noch durch die Straßen von	die rechtstreeks van de straten...
Los Angeles gezogen war,	van Los Angeles was gekomen...
ein liebenswerter, gebildeter,	in een charmante, erudiete...
ausgezeichneter, in Juilliard ausgebildeter Musiker geworden.	briljante, klassiek geschoolde musicus.
Musik ist Medizin. Musik verändert uns.	Muziek geneest. Muziek verandert ons.
Für Nathaniel bedeutet Musik seelische Gesundheit.	Voor Nathaniel is muziek een gezonde geest.
Denn die Musik erlaubt es ihm, seine Gedanken	Door muziek kan hij zijn gedachten...
und Wahnvorstellungen mit Hilfe seiner	en delusies vervormen...
Vorstellungskraft und Kreativität	via zijn fantasie en creativiteit...
in etwas Reales umzuformen.	in realiteit.
Und so entflieht er	Zo ontvlucht hij..
seinen quälenden Zuständen.	zijn getroubleerde aanvallen.
Ich verstand, dass genau dies das Wesen der Kunst ist.	Ik zag in dat dat de essentie van kunst is.
Genau dies ist der Grund, warum wir Musik machen:	Dat is de reden waarom we muziek maken.
damit wir etwas, das in uns allen,	Dat we iets nemen dat in ons allemaal zit...
tief im Inneren steckt,	diep in onze kern.
unsere Gefühle,	Onze emoties.
durch unsere künstlerische Linse,	En dat we via onze artistieke lens...
durch unsere Kreativität zur Wirklichkeit formen können.	via onze crativiteit die emoties kunnen vervormen tot realiteit.
Und die Wirklichkeit jenes Ausdrucks	De realiteit van die expressie...
erreicht uns alle,	bereikt ons allemaal.
und bewegt, inspiriert und vereint uns.	We worden geraakt, geïnspireerd en verenigd.
Was Nathaniel anging,	Nathaniel...
so brachte ihn die Musik zurück in eine Gemeinschaft von Freunden.	kreeg door muziek een groep vrienden terug.
Die erlösende Kraft der Musik brachte ihn zurück	De reddende kracht van muziek bracht hem terug...
in eine Familie von Musikern,	in een familie van musici...
die ihn verstand,	die hem begrepen...
die sein Talent erkannte	die zijn talenten erkenden...
und ihn achtete.	en die hem respecteerden.
Und ich werde immer wieder mit Nathaniel musizieren,	Ik zal altijd muziek blijven maken met Nathaniel.
egal ob in der Walt Disney Concert Hall	Of het nu in Walt Disney Concert Hall is...
oder in Skid Row, denn er erinnert mich daran,	of op straat. Hij herinnert me eraan...
warum ich Musiker geworden bin.	waarom ik musicus ben geworden.
Vielen Dank.	Dankuwel.
Bruno Giussani: Vielen Dank. Danke.	Dank u. Bedankt.
Robert Gupta.	Robert Gupta.
Robert Gupta: Ich möchte etwas spielen, das ich unverschämterweise den Cellisten gestohlen habe.	Ik wil iets spelen dat ik schaamteloos van cellisten heb gestolen.
Ich hoffe, Sie verzeihen mir.	Vergeef me.
Ich bin Jane McGonigal. Ich entwerfe Computerspiele.	Ik ben Jane McGonigal. Ik ben een game designer.
Ich entwickle jetzt seit 10 Jahren Online-Spiele.	Al 10 jaar lang maak ik online games.
Und mein Ziel für das nächste Jahrzehnt ist, es genauso leicht zu machen, die Welt in der Realität zu retten, wie sie in Online-Spielen zu retten ist.	En mijn doel voor het volgend decennium  is om het even makkelijk te maken  om de wereld in het echte leven te redden  zoals het is in games.
Ich habe einen Plan dafür. Ich möchte mehr Menschen überzeugen, einschließlich Ihnen allen, mehr Zeit mit dem Spielen größerer und tollerer Spiele zu verbringen.	Nu, ik heb hiervoor een plan,  en dat plan is om meer mensen,  jullie allemaal inbegrepen, te overtuigen om meer tijd te besteden  aan het spelen van grotere en betere games.
Derzeit verbringen wir 3 Milliarden Stunden pro Woche mit Online-Spielen.	Op dit moment spelen we drie miljard uur per week  online games.
"Einige von Ihnen denken vielleicht: ""Das ist eine ganze Menge Zeit für Spiele."""	"Sommigen onder jullie denken waarschijnlijk,  ""Dat is veel tijd om games te spelen."""
Vielleicht etwas zu viel Zeit, wenn man bedenkt wie viele Probleme wir dringend in der realen Welt zu lösen haben.	Misschien te veel tijd, aangezien  er zoveel belangrijke problemen in de echte wereld zijn die men moet oplossen.
Tatsächlich aber, meiner Forschung am Institut für die Zukunft zufolge, ist genau das Gegenteil zutreffend.	Maar eigenlijk blijkt, volgens mijn onderzoek  bij Het Instituut Voor De Toekomst,  dat het tegengestelde waar is.
Drei Milliarden Stunden pro Woche sind nicht annähernd genug, um die dringendsten Probleme der Welt zu lösen.	Drie miljard uur per week is lang niet genoeg  om 's werelds dringendste problemen op te lossen.
Tatsächlich bin ich überzeugt, dass, wenn wir das nächste Jahrhundert auf diesem Planeten überleben wollen, wir diese Zeit drastisch erhöhen müssen.	Meer nog, ik geloof dat als we de volgende eeuw  op deze planeet willen overleven,  dat we dat cijfer enorm moeten verhogen.
Ich habe berechnet, dass die benötigte Zeit bei 21 Milliarden Stunden Spielzeit pro Woche liegt.	Ik heb berekend dat we in totaal  21 miljard uur gameplay nodig hebben per week.
Das erscheint zuerst vielleicht etwas abwegig, also wiederhole ich es, damit es wirken kann:	Dat is waarschijnlijk een vreemd idee,  dus zal ik het nog eens zeggen, ik zal het laten inzinken.
Wenn wir Probleme wie Hunger, Armut, Klimawandel, globale Konflikte und Fettleibigkeit lösen wollen, glaube ich, müssen wir versuchen, Spiele online für mindestens 21 Milliarden Stunden pro Woche bis zum Ende des nächsten Jahrzehnts zu spielen.  Nein, ich meine es wirklich ernst.	Als wij problemen willen oplossen zoals honger,  armoede, klimaatverandering, wereldwijd conflict, overgewicht,  geloof ik dat we moeten proberen  om wekelijks  minstens 21 miljard uur online games te spelen  tegen het einde van het volgend decennium.   Nee, ik meen het. Serieus.
Warum? Dieses Bild beschreibt ziemlich genau, warum ich glaube, dass Spiele so unerlässlich für das Überleben der menschlichen Spezies in der Zukunft sind.  Ernsthaft.	Dit is de reden. Deze foto vat redelijk goed samen  waarom games zo belangrijk zijn  voor het toekomstig overleven van de mensheid. . Echt waar.
Dies ist ein Porträt des Fotografen Phil Toledano.	Dit is een portret door een fotograaf, Phil Toledano.
Er wollte die Gefühle beim Spielen einfangen.	Hij wou de emotie van het gamen opvangen.
Also hat er vor den Spielern eine Kamera aufgebaut.	Dus zette hij een camera voor gamers terwijl ze speelden.
Dies ist einer der klassischen Ausdrücke beim Spielen.	En dit is een klassieke emotie bij het gamen.
Wenn Sie kein Spieler sind, entgehen Ihnen vielleicht einige der Nuancen in diesem Bild.	Nu, als je geen gamer bent,  zul je waarschijnlijk wat nuances in deze foto missen.
Sie sehen wahrscheinlich dieses Gespür für Dringlichkeit, etwas Angst, aber auch äußerste Konzentration, ganz vertieft in das Lösen eines echt schwierigen Problems.	Je ziet waarschijnlijk het gevoel van druk,  een beetje angst, maar ook intense concentratie,  een diepe focus om een zeer moeilijk probleem op te lossen.
Wenn Sie auch spielen, sehen Sie einige Nuancen hier, die nach oben gezogenen Augen und der Mund sind ein Zeichen von Optimismus.	Als je een gamer bent, zul je hier  een paar nuances merken: de kronkel rond de ogen en mond  is een teken van optimisme.
Die Augenbrauen zeigen Überraschung.	De wenkbrauwen naar boven zijn een teken van verrassing.
Dies ist ein Spieler, der am Rande eines sogenannten epischen Sieges steht.	Dit is een gamer die op het punt staat van iets wat heet:  een 'epic win'.
Oh, Sie kennen das. OK. Prima.	Ah, jullie kennen dat. Oké, goed.
Also haben wir einige Spieler hier.	Dus we hebben hier een paar gamers onder ons.
Ein epischer Sieg ist ein Ergebnis, das so überaus positiv ist, dass Sie vorher gar nicht wussten, dass es überhaupt möglich war.	Een 'epic win' is een uitkomst  die zo ongelooflijk positief is,  dat je niet wist dat het mogelijk was tot je het bereikt.
Es war beinah jenseits der Vorstellungskraft.	Het was bijna niet te verbeelden.
Und wenn Sie es erreichen, sind Sie schockiert, dass Sie tatsächlich zu so etwas fähig sind. Das ist ein epischer Sieg.	En wanneer je er bent, ben je verrast  te ontdekken wat je echt kunt. Dat is een 'epic win'.
Dieser Spieler steht kurz vor einem epischen Sieg.	Dit is een gamer op het punt zo'n 'epic win' te behalen.
Und dies ist es, was wir auf Millionen Gesichtern von Problemlösern auf der ganzen Welt sehen müssen, wenn wir die Hürden des nächsten Jahrhunderts in Angriff nehmen.	En dit is het gezicht dat we moeten zien  op miljoenen probleemoplossers over heel de wereld  terwijl we de hindernissen van de komende eeuw proberen aan te pakken.
Das Gesicht derer, die entgegen aller Widrigkeiten am Rande eines epischen Sieges stehen.	Het gezicht van iemand die, tegen alle verwachtingen in,  op het punt staat een 'epic win' te behalen.
Tja, leider sehen wir eher dieses Gesicht im echten Leben, wenn wir schwierigen Problemen begegnen.	Maar jammer genoeg zien we eerder dit gezicht  in het dagelijks leven terwijl we dringende problemen proberen aan te pakken.
"Ich bezeichne es als das ""In Leben bin ich schlecht""-Gesicht."	"Dit is wat ik het ""Ik Ben Niet Goed In Het Leven"" gezicht noem."
Und es ist tatsächlich mein Gesicht, sehen Sie? Ja? OK.	En dit ben ik die hem eigenlijk doet. Kun je het zien? Ja. Goed.
"Das bin ich, wie ich das ""In Leben bin ich schlecht""-Gesicht mache."	"Dit ben ik die het ""Ik Ben Niet Goed In Het Leven"" gezicht maak."
Dies ist ein Graffiti in meiner ehemaligen Heimat in Berkeley, Kalifornien, wo ich in meiner Doktorarbeit untersuchte warum wir in Spielen besser sind als im echten Leben.	Dit is een stuk graffiti in mijn oude buurt  in Berkeley, California, waar ik mijn PhD deed  over waarom we beter zijn in games dan in het echte leven.
Das ist ein Problem, das viele Spieler haben.	En dit is een probleem dat veel gamers hebben.
Wir denken, dass wir in der Realität nicht so gut sind wie in Spielen.	We voelen dat we niet even goed zijn in de realiteit zoals we in games zijn.
Und ich meine nicht nur weniger erfolgreich, obwohl das dazu gehört.	En ik bedoel met goed niet alleen succesvol,  ook al maakt dat er deel van uit.
Wir erreichen in Spielwelten mehr. Ich meine gut im Zusammenhang mit der Motivation, etwas Bedeutsames zu tun, inspiriert zur Zusammenarbeit miteinander.	Wij bereiken wel meer in games. Maar ik bedoel,  maar ik bedoel met goed ook  gemotiveerd om iets te doen wat telt,  geïnspireerd om samen te werken.
Wenn wir in einer Spielwelt sind, glaube ich, dass viele von uns sich in unsere beste Version verwandeln, jederzeit und sofort hilfsbereit sind,	En wanneer we in een game wereld zijn,  geloof ik dat de meesten van ons  de beste versie van onszelf worden, de meest waarschijnlijke om snel te helpen.
hartnäckig das Problem zu lösen versuchen, so lange wie nötig, es nach dem Fehlschlag erneut probieren.	de meest waarschijnlijke om zo lang als het nodig is  bij een probleem te blijven, om na een mislukking opnieuw te proberen.
Und in der Realität, wenn wir versagen, wenn wir auf Hindernisse stoßen, fühlen wir uns oft anders.	En als we in het echte leven een mislukking tegemoetkomen,  wanneer we geconfronteerd zijn met hindernissen, voelen we ons vaak niet zo.
Wir fühlen uns überwältigt.	We voelen ons overwonnen.
Wir fühlen uns besiegt.	We voelen ons overweldigd.
Wir fühlen uns bedroht, vielleicht deprimiert, frustriert oder zynisch.	We voelen ons angstig, misschien depressief, gefrustreerd of cynisch.
Diese Gefühle haben wir nie, wenn wir Spiele spielen,	We hebben die gevoelens nooit als we games spelen.
in Spielen gibt es sie einfach nicht.	ze bestaan gewoon niet in games.
Und das ist es, was ich als Doktorandin untersuchen wollte.	Dat is dus wat ik wou bestuderen  toen ik een studente was.
Wieso ist es in Spielen unmöglich, zu denken, man könnte nicht einfach alles erreichen?	Welk onderdeel van games maakt het onmogelijk  dat we voelen alsof we niet alles kunnen bereiken?
Wie können wir diese Gefühle aus den Spielen in die Realität übertragen?	Hoe kunnen we die gevoelens van games overnemen  en ze op werk in de echte wereld toepassen?
Also schaute ich mir Spiele wie World of Warcraft an, das die ideale Umgebung zum gemeinschaftlichen Problemlösen bietet.	Dus bekeek ik games zoals Word of Warcraft,  dat echt de ideale coöperatieve omgeving is om problemen op te lossen.
Und ich habe einige Dinge festgestellt, die epische Siege in Online-Welten so möglich machen.	En ik begon enkele zaken te merken  die 'epic wins' mogelijk maken in de online wereld.
Also, zuerst, wenn Sie in eines dieser Online-Spiele einsteigen, vor allem bei World of Warcraft, gibt es eine Menge verschiedener Charaktere, die bereit sind, Ihnen eine weltrettende Mission anzuvertrauen, und zwar sofort.	Het eerste dat ik merkte is dat elke keer dat je in een van die online games komt,  vooral World of Warcraft,  er zeer veel verscheidene personages zijn  die je graag een wereld-reddende missie toevertrouwen, meteen.
Aber nicht nur irgendeine Mission, sondern eine Mission, die perfekt zu Ihrem aktuellen Level im Spiel passt, richtig?	Maar niet zomaar een missie, een missie die perfect is aangepast  aan jouw level in het spel. Juist?
Also schaffen Sie das.	Dus, je kunt het doen.
Sie bekommen niemals eine Aufgabe, die Sie nicht lösen können.	Ze geven je nooit een uitdaging die je niet aankunt.
Aber immer am Rand Ihrer Fähigkeiten, also müssen Sie sich anstrengen.	Maar het is op het uiterste van je mogelijkheden. Dus moet je hard proberen.
Aber es gibt keine Arbeitslosigkeit in World of Warcraft.	Maar er is geen werkloosheid in World of Warcraft.
Man sitzt nicht herum und dreht Däumchen.	Je kunt niet ergens zitten niksen.
Es gibt immer ganz gezielt etwas Wichtiges zu tun.	Er is altijd iets specifieks en belangrijks dat gedaan moet worden.
Und es gibt haufenweise Mitarbeiter.	En er zijn ook zeer veel bijdragers.
Wohin Sie auch gehen, Hunderttausende von Leuten, die mit Ihnen zusammenarbeiten, um Ihre epische Mission abzuschließen.	Elke plaats waar je naartoe gaat, zijn er honderden duizenden mensen  die bereid zijn je te helpen  om je epische missie te volbrengen.
Das haben wir im wahren Leben nicht so einfach, dieses Gefühl, dass bei einem Fingerschnipsen haufenweise Mitarbeiter bereit stehen.	Dat is iets wat we in het echte leven moeilijk hebben,  dat gevoel dat er binnen ons bereik  zeer veel medewerkers zijn.
Außerdem gibt es diese epische Geschichte, diese inspirierende Geschichte, warum wir da sind und was wir zu tun haben.	En ook dat er een episch verhaal is, dit inspirerende verhaal  dat ons vertelt waarom we hier zijn en wat we doen.
Dann kriegen wir dieses ganze positive Feedback.	En dan ook nog alle positieve feedback die we krijgen.
"Sie haben bestimmt von ""Level hoch"" und ""+1 Stärke"" gehört oder ""+1 Intelligenz""."	Jullie hebben wel al gehoord van een level bijkrijgen en plus-een kracht,  en plus-een intelligentie.
Dieses konstante Feedback gibt es nicht im wahren Leben.	Zon' constante feedbackstroom krijgen we in het echte leven niet.
Wenn ich diese Bühne verlasse, habe ich nicht: +1 Sprechen und +1 verrückte Idee, +20 verrückte Idee.	Wanneer ik hier van dit podium afstap, zal ik geen berichtje krijgen van  plus-een spreken, plus-een gek idee,  plus-20 gek idee.
Ich bekomme im wahren Leben dieses Feedback nicht.	Zo'n feedback krijg ik niet in het echte leven.
Also, das Problem der Kooperations-Online-Welten wie World of Warcraft ist, dass es so befriedigend ist, jederzeit am Rande eines epischen Sieges zu stehen, dass wir lieber unsere ganze Zeit in diesen Spielwelten verbringen.	Nu, het probleem met collaboratieve online werelden  zoals World of Warcraft  is dat het zodanig bevredigend is  om heel de tijd op het puntje van een 'epic win' te staan,  dat we beslissen al onze tijd aan zo'n online games te spenderen.
Sie sind einfach besser als die Realität.	Het is gewoon beter dan de realiteit.
Bis heute haben alle World of Warcraft-Spieler zusammen 5,93 Millionen Jahre damit verbracht, die virtuellen Probleme von Azeroth zu lösen.	Tot nu toe hebben World of Warcraft spelers, allemaal te samen  5,93 miljoen jaar daaraan besteed  de virtuele problemen van Azeroth op te lossen.
Das ist nicht unbedingt etwas Schlechtes.	Nu, dat is niet per se iets slechts.
Es klingt vielleicht übel.	Het klinkt misschien wel slecht.
Aber um es mal im Kontext zu sehen: Vor 5,93 Millionen Jahren begannen unsere ersten Primatenvorfahren aufrecht zu gehen.	Om dat even duidelijk te maken:  5,93 miljoen jaar geleden  stonden onze eerste menselijke voorvaders op.
Der erste aufrechte Primat also.	Dat was de eerste, rechtopstaande primaat.
OK, also wenn wir darüber reden, wie viel Zeit wir derzeit mit Spielen verbringen, macht das nur Sinn, wann man sich die Zeit im Hinblick auf die Größenordnung der menschlichen Entwicklung vor Augen hält, was außerordentlich ist.	Oké, dus als we praten over de hoeveelheid tijd die we investeren  in het spelen van games, is de enige manier waarop het zin heeft  om er zelfs maar over na te denken, is door te praten over tijd  in de context van de menselijke evolutie,  wat een buitengewone zaak is.
Aber auch angebracht. Denn es stellt sich heraus, dass wir, indem wir diese ganze Zeit aufs Spielen verwenden, tatsächlich das verändern, wozu wir als Menschen in der Lage sind.	Maar het is ook geschikt. Want het blijkt dat we,  door zoveel tijd te spenderen met aan spelen van games,  we wel degelijk veranderen tot waar  we als mensen in staat zijn.
Wir entwickeln uns zu gemeinschaftlich denkenden, herzlichen Wesen.	We evolueren naar een soort die meer coöperatief en oprecht is.
Das ist die Wahrheit. Daran glaube ich.	Dit is waar. Ik geloof dit.
Betrachten Sie einmal diese interessante Statistik,	Dus, denk eens over dit interessant getal.
die kürzlich von einem Forscher der Carnegie Mellon University veröffentlicht wurde:	Het werd onlangs door een onderzoeker van de Carnegie Mellon University gepubliceerd .
Der durchschnittliche junge Mensch von heute in einem Land mit starker Spielkultur verbringt 10.000 Stunden mit Online-Spielen bis zum 21. Lebensjahr.	De gemiddelde jonge persoon vandaag,  in een land met een belangrijke game cultuur,  zal 10.000 uur al gamend doorgebracht hebben,  tegen de tijd dat hij 21 jaar oud is.
Also, 10.000 Stunden ist eine äußerst interessante Zahl, aus 2 Gründen:	Nu, 10.000 uur is een zeer  interessant cijfer voor twee redenen.
Zuerst einmal, für Kinder in den USA sind 10.080 Stunden die genaue Gesamtzeit, die sie in der Schule verbringen, von der 5. Klasse bis zum Abschluss der High School - wenn man niemals fehlt.	Ten eerste, voor kinderen in de Verenigde Staten is  10,080 uur de exacte hoeveelheid tijd die je  spendeert op school vanaf  het vijfde leerjaar tot je afstudeert  als je altijd aanwezig bent.
Also haben wir hier einen kompletten Parallelbildungsweg, auf dem junge Menschen genauso lernen, was es bedeutet, ein guter Spieler zu sein, wie alles andere, was sie in der Schule lernen.	Dus we hebben  een evenwijdig lopende baan van opvoeding  waar jongeren even veel leren  over het gamen  zoals ze doen over al de rest in school.
"Und vielleicht haben einige von Ihnen das neue Buch von Malcolm Gladwell, ""Überflieger"", gelesen."	Sommigen van jullie hebben waarschijnlijk  Malcom Gladwell's boek 'Outliers' gelezen.
Also kennen Sie seine Theorie des Erfolgs, die Theorie des Erfolgs der 10.000 Stunden.	Dus hebben jullie waarschijnlijk van zijn succestheorie gehoord ,  de 10.000 uur succestheorie.
Sie basiert auf der großartigen Forschung der Kognitivwissenschaft, dass, wenn wir 10.000 Stunden mit dem mühsamen Studium eines beliebigen Themas bis zum 21. Lebensjahr verbringen, werden wir zu Meistern darin.	Het is op dit geweldige, cognitief wetenschappelijk onderzoek gebaseerd  dat zegt dat als we 10.000 uur lang  nuttige studie kunnen beheersen bij om het even wat  tegen dat we 21 worden, we er virtuozen in worden.
Wir werden so gut darin, was auch immer zu tun, wie die bedeutendsten Menschen der Welt.	We zullen even goed zijn in hetgeen we doen  als de besten van de wereld.
Also, was wir hier haben, ist eine komplette Generation junger Menschen, die Meister-Spieler sind.	En dus, wat we nu zien  is een hele generatie jongeren  die virtuozen zijn in het gamen.
"Die große Frage ist also: ""Worin genau sind Spieler meisterhaft gut?"""	"Dus, de grote vraag is,  ""Waar worden gamers dan zo goed in?"""
Denn wenn wir das herausfinden könnten, hätten wir quasi vorher nie da gewesenes menschliches Potenzial zur Verfügung.	Want als we daarachter kunnen komen,  zouden we een virtueel ongekende  voorraad aan menselijk potentieel hebben.
So viele Menschen haben wir derzeit in der Welt, die mindestens eine Stunde pro Tag mit Online-Spielen verbringen.	Dit is het aantal mensen die nu in de wereld  minstens één uur per dag online games spelen.
Dies sind unsere Meister-Spieler.	Dit zijn onze virtuozen.
"500 Millionen Menschen, die außergewöhnlich gut in ""Etwas"" sind."	500 miljoen mensen die uitzonderlijk goed zijn in iets.
Und im nächsten Jahrzehnt haben wir eine weitere Milliarde Spieler, die außergewöhnlich gut in was auch immer sind.	En in het volgend decennium  zullen we nog een miljard gamers  meer hebben die uitzonderlijk goed in iets zijn.
Falls Sie es noch nicht gehört haben,	Als je het nog niet weet, dit komt.
die Spieleindustrie entwickelt Konsolen, die Energie sparen und auf Mobilfunknetzen arbeiten, statt dem Breitband-Internet, damit Spieler auf der ganzen Welt, besonders in Indien, China, Brasilien online spielen können.	De gaming-industrie is consoles aan het ontwikkelen  die weinig stroom nodig hebben en met draadloze telefoonnetwerken  in plaats van breedband internet werken  zodat gamers van over heel de wereld,  vooral in Indië, China en Brazilië, online kunnen spelen.
Man erwartet eine zusätzliche Milliarde Spieler im nächsten Jahrzehnt.	Ze verwachten een miljard gamers meer tegen het volgend decennium.
Damit haben wir insgesamt 1,5 Milliarden Spieler.	Dat brengt ons naar 1,5 miljard gamers.
Also habe ich angefangen, zu überlegen, was es ist, worin uns diese Spiele zu Meistern machen.	Ik vroeg me dus af waarin we door deze games  zo'n virtuozen worden.
Hier sind die 4 Dinge die ich fand. Als Erstes: Dringlichkeits-Optimismus.	Ik heb vier zaken gevonden. De eerste is brandend optimisme.
OK, stellen Sie sich das wie extreme Selbstmotivierung vor.	Oké. Dit kun je zien als extreme zelf-motivatie.
Dringlichkeits-Optimismus ist das Verlangen, sofort etwas zu tun, eine Hürde zu meistern, zusammen mit dem Glauben, dass wir eine begründete Hoffnung auf Erfolg haben.	Brandend optimisme is de wil om meteen te handelen,  om een hindernis aan te pakken,  gecombineerd met het geloof dat  we een redelijke kans op succes hebben.
Spieler glauben immer daran, dass ein epischer Sieg möglich ist, und dass es sich immer lohnt, es zu versuchen, und zwar gleich.	Gamers geloven altijd dat een 'epic win' mogelijk is,  en dat het het altijd waard is om te proberen, en dan nu te proberen.
Spieler sitzen nicht herum.	Gamers niksen niet.
Spieler sind Meister im Spinnen dichter sozialer Netze.	Gamers zijn virtuozen in het weven van een dichte sociale stof.
Es gibt eine Menge interessanter Untersuchungen, die zeigen, das wir Leute mehr mögen, nachdem wir mit ihnen gespielt haben, selbst wenn sie uns übel besiegt haben.	Er is veel interessant onderzoek waaruit blijkt  dat we mensen liever hebben nadat we een spel met hen speelden,  ook al hebben ze ons helemaal ingemaakt.
Der Grund dafür ist, dass es eine Menge Vertrauen erfordert, mit jemandem ein Spiel zu spielen.	De reden is dat je vertrouwen nodig hebt  om met iemand een spel te spelen.
Wir vertrauen darauf, dass jemand Zeit mit uns verbringt, dass die Regeln eingehalten werden, dass wir das gleiche Ziel haben und bis zum Spielende dabei bleiben.	We vertrouwen erop dat ze met ons hun tijd zullen doorbrengen,  dat ze volgens dezelfde regels zullen spelen,  dat ze achter hetzelfde doel gaan, dat ze blijven tot het spel voorbij is.
Also ermöglicht das Zusammenspielen das Wachsen von Bindungen, Vertrauen und Miteinander.	Dus een spel spelen met iemand bevordert  de onderlinge band, het vertrouwen en de samenwerking.
Als Folge davon bauen wir stärkere soziale Beziehungen auf.	En als gevolg bouwen we eigenlijk sterkere sociale relaties.
Glückselige Produktivität. Fantastisch!	Zalige productiviteit. Geweldig.
Wissen Sie, es gibt einen Grund, warum der Durchschnitts-Word of Warcraft-Spieler 22 Stunden pro Woche spielt, sozusagen als Teilzeitjob.	Weet je, er is een reden dat de gemiddelde World of Warcraft gamer  22 uur per week speelt,  bijna zoals een half-time beroep.
Der Grund ist, dass, wenn wir spielen, sind wir tatsächlich glücklicher dabei, hart zu arbeiten, als wenn wir uns entspannen oder nichts tun.	Dat is omdat we weten dat wanneer we een spel spelen,  we eigenlijk gelukkiger zijn om hard te werken  dan als we ontspannen of ergens rond hangen.
Wir wissen, dass wir als menschliche Wesen optimal funktionieren, wenn wir harte, bedeutende Arbeit erledigen.	We weten dat we als mensen gemaakt zijn  om hard, nuttig werk te leveren.
Und Spieler sind immer bereit, hart zu arbeiten, wenn sie die richtige Aufgabe erhalten.	En gamers zijn bereid altijd  hard te werken, als ze het juiste werk gegeven wordt.
Und letztendlich, epische Bedeutung.	En uiteindelijk, epische betekenis.
Spieler lieben es, Teil Ehrfurcht gebietender Missionen planetarer Ausmaße zu werden.	Gamers worden graag gebonden aan ontzagwekkende missies,  aan verhalen van planetaire schaal.
Hier eine Hintergrundinformation, um das ins rechte Licht zu rücken.	Zo, een klein weetje om dat duidelijker te maken.
Sie kennen bestimmt alle Wikipedia, das größte Wiki der Welt.	Jullie kennen allemaal Wikipedia, de grootste wiki ter wereld.
Das zweitgrößte Wiki der Welt, mit fast 80.000 Einträgen ist das World of Warcraft Wiki.	De tweede grootste wiki ter wereld, met bijna 80,000 artikels,  is de World of Warcraft wiki.
Fünf Millionen Menschen benutzen es jeden Monat.	Vijf miljoen mensen gebruiken het elke maand.
Sie haben mehr Informationen über World of Warcraft im Internet zusammengetragen als über irgendein anderes Thema in jedem anderen Wiki der Welt.	Ze hebben meer info over World of Warcraft te samen gebracht  op het internet dan  elk ander onderwerp behandeld door een andere wiki.
Sie erschaffen eine epische Geschichte.	Ze bouwen een episch verhaal.
