Wenn Deine Arbeit brilliant war konntest Du nicht alles Ansehen für Dich verbuchen. Jeder wusste, dass Du dieses körperlose Genie hattest, das Dir geholfen hat.	Se il tuo lavoro era eccezionale non potevi prendertene tutto il merito,  tutti sapevano che eri stato aiutato da questo genio incorporeo.
Wenn Deine Arbeit floppte – nicht gänzlich Dein Fehler, oder?	Se il tuo lavoro falliva, non era tutta colpa tua, giusto?
Jeder wusste, Dein Genie war etwas lahm.	Tutti sapevano che era il tuo genio ad essere un incapace.
So haben die Menschen im Westen wirklich lange Zeit über Kreativität gedacht.	Ed così le persone han concepito la creatività in Occidente per molto tempo.
Und dann kam die Renaissance und alles änderte sich. Wir hatten diese große Idee. Und diese große Idee war: lasst uns das menschliche Individuum ins Zentrum des Universums stellen – über alle Götter und Mysterien. Und es gibt keinen Raum mehr für mystische Kreaturen, die Befehle vom Göttlichen annehmen.	Poi il Rinascimento arrivò e tutto cambiò,  e nacque questa grande idea;  mettiamo l'essere umano al centro dell'universo  sopra tutti gli dei e i misteri e senza più lasciare spazio  alle creature mitiche che scrivono dettate dalla divinità.
Es ist der Beginn des rationalen Humanismus und die Menschen begannen zu glaube, dass Kreativität komplett vom eigenen Individuum kam.	Questo fu il principio dell'umanesimo razionale  e le persone cominciarono a pensare che  la creatività venisse completamente dall'idividuo.
Zum ersten Mal in der Geschichte hört man Menschen diesen oder jenen Künstler ein Genie nennen – anstelle davon, dass er ein Genie hat.	E per la prima volta nella storia,  si cominciò a riferirsi a questo o quell'artista come ad un genio  piuttosto che ad una persona con del genio.
Ich muss Ihnen sagen: ich denke, das war ein großer Fehler.	E devo dirvelo, penso che fu un grosso errore.
Wissen Sie? Ich denke, einer bloßen Person zu erlauben, dass er denkt, er oder sie sei wie das Gefäß, wie das Becken und die Essenz und die Quelle allen göttlichen, kreativen, unbekanntem, unendlichen Mysteriums ist ein klein bisschen zu viel Verantwortung, um sie einer fragilen, menschlichen Psyche aufzubürden.	Penso che permettere a qualcuno, una semplice persona  di credere di essere come un recipiente  come la fonte, l'essenza e la sorgente  di tutti i misteri divini, creativi, inconoscibili ed eterni  sia una responsabilità un filo troppo grande da dare alla fragile psiche umana.
Es ist wie jemanden zu bitten, die Sonne zu schlucken.	E' come chiedere a qualcuno di ingoiare il sole.
Das entstellt und verzerrt ganze Egos und es erzeugt all diese unerreichbaren Erwartungen an den Erfolg.	Deforma e distorce completamente l'ego  e crea tutte queste ingestibili aspettative sulla performance.
Ich denke, dass dieser Erfolgs-Druck unsere Künstler der letzten 500 Jahre vernichtet hat.	E penso sia stata questa pressione  ad aver distrutto gli artisti nei passati 500 anni.
Und, wenn das stimmt, – und ich denke, es stimmt – ist die Frage:	E, se questo è vero,  e penso che lo sia,  la domanda diventa, e ora?
Können wir es ändern?	Possiamo farlo diversamente?
Vielleicht zu einem altertümlichen Verständnis über die Beziehung zwischen Menschen und dem Mysterium des Kreativen zurückzukehren.	Magari tornare ad una comprensione più antica  della relazione tra umani e mistero creativo.
Vielleicht nicht.	O forse no.
Vielleicht können wir das Gedankengut aus 500 Jahren rationalen Humanismus nicht einfach in einem 18-minütigen Vortrag auslöschen.	Forse non possiamo cancellare 500 anni di pensiero razionale  in un discorso di 18 minuti.
Und es gibt sicherlich Menschen in diesem Publikum, die wirklich berechtigte wissenschaftliche Zweifel anmelden würden über die Vorstellung von – grundsätzlich – Feen, die Menschen nachfolgen und Feenzauber auf ihre Projekte usw. anwenden.	E probabilmente c'è gente tra il pubblico  che solleverebbe legittimi sospetti scientifici  sulla nozione di, insomma, fate  che seguono la gente sfregando succo di fata sui loro progetti.
Ich werde wahrscheinlich nicht alle von Ihnen auf diese Reise mitnehmen können.	Probabilmente non vi convincerò tutti su questa cosa.
Aber die Frage, die ich aufwerfen will ist: Warum nicht?	Ma la domanda che vorrei porre è --  perché no?
Warum nicht so darüber denken?	Perché non pensarla in questo modo?
Denn es macht genauso viel Sinn wie alles andere, von dem ich gehört habe, wenn es darum ging, die absolut verrückt machende Launenhaftigkeit des kreativen Prozesses zu erklären.	Perché ha più senso di ogni altra cosa che abbia mai sentito  per spiegare l'esasperante imprevedibilità  del processo creativo.
Ein Prozess, der sich – wie jeder weiß, der es je versucht hat, etwas zu machen – also in anderen Worten: eigentlich jeder hier – nicht immer vernünftig verhält.	Un processo che, come chiunque che abbia mai tentato di fare qualcosa --  quindi, fondamentalmente, tutti qui --  sa, non si comporta razionalmente.
In der Tat kann er sich manchmal geradezu paranormal anfühlen.	E, infatti, può a volte sembrare completamente paranormale.
Ich hatte kürzlich eine solche Begegnung als ich die außerordentliche amerikanische Dichterin Ruth Stone traf, die nun über 90 ist, die aber ihr ganzes Leben lang Dichterin war. Sie erzählte mir, dass sie als Sie im dörflichen Virginia aufwuchs draußen auf den Feldern arbeitete. Sie sagte, sie würde fühlen und hören können wie ein Gedicht über die Landschaft auf sie zukäme.	Ho fatto questo incontro recentemente con la straordinaria poetessa Ruth Stone,  che ha ora 90 anni, ma che è stata una poetessa per tutta la vita  e mi disse che durante la sua infanzia nella rurale Virginia,  lavorava fuori nei campi,  e lo sentiva, dentro di se, quando una poesia  le arrivava dal paesaggio.
Sie sagte es wäre wie ein donnernder Zug aus Luft,	Mi disse che era come un fragoroso treno d'aria.
der über das Land auf sie zurollen würde.	E che arrivava rotolando verso di lei dal paesaggio.
Sie fühlte, wenn es kam, denn es würde die Erde unter ihren Füßen zum Beben bringen.	Lo sentiva arrivare, poiché faceva tremare la terra sotto i suoi piedi.
Sie wusste, dass sie in einem solchen Moment nur eines tun konnte. Und das war – in ihren Worten – „rennen wie der Teufel“.	"Sapeva di avere una sola cosa da fare a quel punto  ed era di, parole sue, ""correre come una matta."""
Sie rannte wie der Teufel zum Haus während sie von diesem Gedicht verfolgt wurde. Es ging einzig darum, dass sie schnell genug zu einem Blatt Papier und einem Stift gelangen musste, damit sie es, wenn es durch sie hindurch donnerte, einfangen und auf dem Blatt festhalten konnte.	E correva quindi verso casa  e veniva inseguita da questa poesia,  e non avrebbe dovuto far altro che prendere un pezzo di carta e una matita  abbastanza in fretta da, mentre la trapassava, raccoglierla  e afferrarla sulla pagina.
Bei anderen Malen war sie nicht schnell genug. Sie rannte und rannte und rannte, aber sie erreichte das Haus nicht und das Gedicht rollte durch sie hindurch und sie verpasste es. Sie sagte es würde weiter über Land ziehen und – wie sie sagte – „nach einem anderen Dichter suchen“.	"Altre volte non riusciva ad essere abbastanza veloce,  così correva e correva e correva senza riuscire ad arrivare in casa  e la poesia le rotolava attraverso e lei la perdeva  ed avrebbe continuato a rotolare attraverso il paesaggio,  cercando, come disse lei ""un altro poeta."""
Und dann gab es diese Momente – den Teil werde ich nie vergessen – sie sagte, dass es Augenblicke gab in denen sie es fast verpasste.	Poi c'erano quelle volte --  questo pezzo non lo dimenticherò mai --  c'erano dei momenti in cui la stava quasi perdendo, ok?
Also: sie rennt zum Haus und sucht nach dem Papier und das Gedicht fährt durch sie hindurch und sie greift einen Stift gerade als es durch sie hindurchgeht und dann – sagte sie – war es so als würde mit ihrer anderen Hand danach greifen und es zu packen kriegen.	Quindi, stava correndo a casa e stava cercando della carta  e la poesia le passava attraverso,  e afferrava una matita proprio nel mentre che stava passando,  e poi disse, che era come se si allungasse con l'altra mano  e la acciuffava.
Sie erwischte das Gedicht an seinem Schwanz und zog es zurück in ihren Körper und übernahm es auf das Blatt Papier.	Acciuffava la poesia dalla coda  e la rimetteva nel suo corpo  e la trascriveva sulla pagina.
Bei diesen Gelegenheiten kam das Gedicht einwandfrei und intakt auf dem Papier an – aber rückwärts – vom letzten Wort zum ersten.	E in questi casi, la poesia si sarebbe presentata sulla pagina perfetta e intatta  ma al contrario, dall'ultima parola alla prima.
Als ich das hörte dachte ich „das ist unheimlich – das ist genau, wie mein kreativer Prozess abläuft.“	Così quando lo sentii pensai -- è pazzesco,  è esattamente uguale al mio processo creativo.
Das ist überhaupt nicht wie mein kreativer Prozess – ich bin nicht der Kanal!	Non tutto il mio processo creativo -- non sono una conduttura!
Ich bin ein Maultier. Um arbeiten zu können muss ich jeden Tag zur gleichen Zeit aufstehen und schwitzen, mich abmühen und wirklich unangenehm durchquälen.	Sono un mulo, ed il mio modo di lavororare  è; svegliarmi allo stesso orario ogni giorno  e sudare e lavorare e passarci sopra goffamente.
Aber selbst ich in meiner Maultierart habe manchmal dieses Ding gestreift.	Ma persino io, nella mia testardaggine,  ho strisciato contro quella cosa, a volte.
Und ich schätze, dass viele von Ihnen das auch getan haben.	E immagino che anche molti di voi l'han fatto.
Selbst ich hatte Arbeiten oder Ideen, die aus einer Quelle durch mich hindurchkamen, die ich wirklich nicht identifizieren kann.	Sapete, anche se il lavoro e le idee mi venissero date da una certa fonte  non potrei onestamente saperlo.
Was ist das für ein Ding?	E cos'è questa cosa?
Und wie treten wir damit in Beziehung ohne darüber unseren Verstand zu verlieren, sondern uns im Gegenteil sogar bei geistiger Gesundheit zu halten?	E come possiamo relazionarci ad essa in modo da non farci perdere la testa,  ma, piuttosto, che ci faccia rimanere sani?
Für mich ist das beste lebende Beispiel, wie man dies schaffen kann der Musiker Tom Waits. Ich durfte ihn vor einigen Jahren für ein Magazin interviewen.	Per quanto mi riguarda, il migliore esempio contemporaneo che ho  è il musicista Tom Waits,  il quale ho intervistato diversi anni fa per un giornale.
Wir sprachen dabei über dieses Thema. Und wissen Sie was? Die meiste Zeit seines Lebens war Tom die Verkörperung des gepeinigten modernen Künstlers, der versuchte, diese unkontrollierbaren kreativen Impulse, die in ihm wohnten, zu beherrschen und mit ihnen zurechtzukommen.	Stavamo parlando di questo,  e sapete, Tom, per la maggiorparte della vita è stato l'incarnazione  dell'artista tormentato contemporaneo,  cercando di controllare, gestire, dominare  queste specie di impulsi creativi  totalmente interiorizzati.
Aber dann wurde er älter und ruhiger. Er erzählte mir, dass er eines Tages auf einer Schnellstraße in Los Angeles fuhr. Und da änderte sich alles für ihn.	Ma poi invecchiò, si calmò,  e un giorno mentre stava guidando su un' autostrada a Los Angeles,  cambiò tutto per lui.
Er fuhr mit hoher Geschwindigkeit als er plötzlich ein kleines Fragment einer Melodie hört, die, wie es bei Inspirationen oft ist, für ihn quälend schwer greifbar ist. Und er will sie haben. Sie ist prachtvoll. Er lechzt danach, aber er kann sie nicht fassen.	Stava andando veloce e tutto d'un tratto  sente questo piccolo frammento di melodia,  che arriva nella sua testa come fa l'ispirazione, elusiva e allettante,  e la vuole, sapete, è meravigliosa,  e la desidera, ma non sa come prenderla.
Er hat kein Stück Papier, er hat keinen Stift, er hat keinen Kassettenrekorder.	Non ha un pezzo di carta, non ha una matita,  non ha un registratore.
Er beginnt also, diese alte Beklemmung in ihm aufsteigen, wie z.B. „Ich werde dieses Ding verlieren und werde von diesem Song auf ewig verfolgt werden.	"Così comincia a sentire questa specie di vecchia ansia crescere in lui  tipo, ""la sto per perdere,  e rimarrò ossessionato da questa canzone persempre."
Ich bin nicht gut genug, ich schaffe es nicht.“	"Non sono abbastanza bravo e non posso farcela."""
Aber anstatt in Panik zu geraten, hörte er einfach auf.	E invece di andare nel panico, si fermò.
Er beendete den ganzen Gedankengang und tat etwas komplett Neues.	Fermò l'intero processo mentale  e fece qualcosa di completamente nuovo.
Er blickte einfach in den Himmel und sagte: „Entschuldigung, kannst Du nicht sehen, dass ich Auto fahre?“	"Guardò semplicemente il cielo e disse,  ""Scusa, non vedi che sto guidando?"""
„Sehe ich so aus als könnte ich gerade einen Song aufschreiben?	"""Ti sembra che possa scrivere una canzone ora?"
Wenn Du wirklich existieren willst, komm zu einem günstigeren Moment wieder, wenn ich mich um Dich kümmern kann.	Se davvero vuoi esistere, torna in un momento più opportuno  quando posso prendermi cura di te.
Wenn nicht, quäle heute jemand anderen.	Altrimenti, vai ad importunare qualcun'altro oggi.
Geh und quäle Leonard Cohen.“	"Vai a disturbare Leonard Cohen."""
Sein ganzer Arbeitsprozess hat sich danach geändert.	E il suo processo lavorativo cambiò dopo questo.
Nicht die Arbeit selbst. Die war weiterhin oft so dunkel wie eh und je.	Non il lavoro, il lavoro era ancora oscuro come sempre.
Aber der Prozess und die schwere Beklemmung, die ihn umgibt, war aufgehoben als er das Genie aus sich heraus nahm, wo er nichts als Ärger verursachte und ihn dahin zurückließ wo er sozusagen herkam. Er erkannte, dass es kein verinnerlichtes, quälendes Ding sein musste.	Ma il processo, e la pesante ansia che lo attorniava  era stata rilasciata quando prese il genio, il genio che fuori di lui  causava nient'altro che problemi e lo liberò rimandandolo indietro da dove veniva,  realizzando che non doveva essere una cosa interiorizzata e tormentata.
Es konnte eine eigentümliche, wundersame, bizarre Zusammenarbeit geben, eine Art Konversation zwischen Tom und dem fremdartigen, äußerlichen Ding, das nicht ganz Tom war.	ma bensì questa peculiare, meravigliosa bizzarra collaborazione  una conversazione tra Tom e questa cosa strana ed esterna  che però non era Tom.
Als ich diese Geschichte gehört habe veränderte es auch ein bisschen die Art, wie ich arbeitete und es hat mich schon einmal gerettet.	Così quanto sentii quella storia cominciò a cambiare un po'  anche il modo in cui lavoravo io e già mi salvò una volta.
Diese Idee rettete mich als ich mitten im Schreibprozess von „Eat, Pray, Love“ war. Ich fiel in eine dieser Gruben des Zweifels in die wir alle fallen, wenn wir an etwas arbeiten und es nicht klappt. Du fängst an zu denken, dass es ein Desaster wird. Das wird das schlechteste Buch, das je geschrieben wurde.	"Questa idea, mi salvò quando stavo scrivendo ""Mangia, Prega, Ama"",  e caddi in una di quelle cave della disperazione  in cui cadiamo tutti quando stiamo lavorando su qualcosa e non ci riusciamo  e si comincia a pensare che sarà un disastro,  che quello sarà il peggior libro mai scritto."
Nicht nur schlecht, sondern des schlechteste aller Zeiten.	Non solo brutto, proprio il peggior libro scritto.
Ich begann zu denken, ich sollte das Projekt einfach einstampfen.	E cominciai a pensare di gettare questo progetto.
Aber dann erinnerte ich mich daran, wie Tom in den freien Himmel gesprochen hatte und ich versuchte es.	Ma poi mi ricordai di Tom che parlava all'aria  e ci provai.
Ich hob also meinen Blick vom Manuskript und sprach meinen Kommentar in Richtung einer leeren Ecke des Raums.	Così alzai la mia faccia in su dal manoscritto  e diressi i miei commenti ad un angolo vuoto della stanza.
Ich sprach laut: „Hör zu, Du Ding, Du und ich wissen beide, wenn dieses Buch nicht brillant ist, dass es nicht komplett meine Schuld ist, richtig?	"E dissi ad alta voci, ""Senti, cosa,  entrambi sappiamo che se questo libro non sarà brillante  non sarà interamente colpa mia, no?"
Denn Du siehst ja, dass ich alles, was ich habe, investiere. Ich habe nicht mehr als das.	Perché come vedi io ci sto mettendo tutto quello che ho,  non ho più di questo.
Wenn Du es also besser haben willst, musst Du hier aufkreuzen und Deinen Anteil der Abmachung einhalten.	Quindi se vuoi che sia migliore, devi presentarti e fare la tua parte.
Okay. Aber, wenn Du das nicht tust... weißt Du was, dann zum Teufel damit.	Ok. Ma se non lo fai, sai cosa, non me ne frega niente.
Ich werde trotzdem weiter schreiben, denn das ist mein Job.	Continuerò a scrivere lo stesso perchè è il mio lavoro.
Und ich möchte bitte zu Protokoll geben, dass ich heute für meinen Teil des Jobs hier war.“  Denn...  ...am Ende ist es wie folgt. Vor Jahrhunderten haben sich in den Wüsten Nordafrikas Menschen zu Mondscheinfesten mit heiligen Tänzen und Musik versammelt, die stundenlang abgehalten wurden – bis zur Morgendämmerung.	"E vorrei per favore che fosse registrato che io oggi  mi sono presentata per fare la mia parte""    Perché --    alla fine è così, OK --  secoli fa nei deserti dell'Africa del Nord  la gente si radunava per delle danze al chiaro di luna, danze e musica sacra  che andavano avanti per ore e ore fino all'alba."
Diese Feste waren immer großartig, denn die Tänzer waren professionell und sie waren fantastisch.	Ed erano sempre magnifiche, perché i ballerini erano professionisti  ed erano fantastici.
Aber hin und wieder, sehr selten, passierte etwas besonderes. Einer der Darsteller wurde tatsächlich überweltlich.	Ma ogni tanto, raramente, qualcosa succedeva,  e uno di questi artisti diventava in realtà trascendente.
Und ich weiß, dass Sie wissen, was ich meine, denn ich weiß, dass Sie alle in Ihrem Leben schon einmal eine solche Darbietung gesehen haben.	E so che sapete di cosa parlo,  perchè so che l'avete vista tutti, ad un certo punto, una performance così.
Es war als würde die Zeit stillstehen und der Tänzer durch eine Art Pforte treten. Er tat nichts anders als er es je zuvor getan hat – 1.000 Nächte zuvor. Aber alles fügte sich zusammen.	Era come se il tempo si fermasse,  e il ballerino camminasse attraverso una specie di portale  e non stava facendo niente di diverso dal solito, come le 1000 notti prima,  ma tutto si allineava.
Und ganz plötzlich erschien er nicht mehr länger rein menschlich.	E all'improvviso non apparve solamente come un umano.
Er wurde von innen erhellt und von unten erhellt und alles erhellte sich durch ein göttliches Feuer.	Ma si accese dal didentro e da sotto  illuminato nel fuoco della divinità.
Als so etwas damals geschah, wussten die Leute was das war. Sie nannten es bei seinem Namen.	E quando questo succedeva, ai tempi,  le persone sapevano ciò che era, lo chiamavano col suo nome.
Sie legten die Hände zusammen und begannen zu singen: „Allah, Allah, Allah, Gott, Gott, Gott.“	"Congiungevano le mani e cominciavano a cantare,  ""Allah, Allah,Allah, Dio Dio, Dio""."
Das ist Gott, wissen Sie?	Quello è Dio, sapete.
Interessante historische Fußnote: als die Mohren Südspanien eroberten brachten sie diesen Brauch mit. Die Aussprache änderte sich im Laufe der Jahrhunderte von „Allah, Allah, Allah“ zu „Olé, olé, olé“, das man immer noch bei Stierkämpfen und Flamenco-Tänzen hört.	"Curiosa nota storica --  quando i Mori invasero il sud della Spagna, presero questa abitudine con loro  e la pronuncia cambiò nei secoli  da ""Allah, Allah, Allah"" a ""Ole, ole, ole"",  che ancora potete sentire nelle corride o nel flamenco."
Wenn ein Darsteller in Spanien etwas unmögliches, etwas magisches getan hat: „Allah, olé, olé, Allah, großartig, bravo“ Unfassbar, da ist es: ein flüchtiger Blick auf Gott.	"In Spagna, quando un artista ha fatto qualcosa di impossibile e magico,  ""Allah, ole, ole, Allah, magnifico, bravo,""  incomprensibile, eccolo -- uno scorcio di Dio."
Und das ist großartig, denn wir brauchen das.	Ed è grandioso perchè ne abbiamo bisogno.
Aber, der knifflige Teil folgt am nächsten Morgen, wenn der Tänzer selbst aufwacht und erkennt, dass es 11 Uhr an einem Dienstag ist – und er nicht länger ein Fünkchen von Gott in sich trägt.	Ma, il problema arriva il giorno dopo,  per il ballerino stesso, quando si sveglia  e scopre che sono le 11 del mattino di Martedì e lo scorcio di Dio non c'è più.
Er ist lediglich ein alternder Sterblicher mit schmerzenden Knien. Und vielleicht wird er nie wieder zu diesen Höhen aufsteigen.	E' semplicemente un mortale con gran male alle ginocchia,  e forse non riuscirà mai più ad ascendere a quell'altezza.
Und vielleicht wird nie wieder jemand Gottes Namen rufen, wenn er sich dreht. Aber was soll er dann mit dem Rest seines Lebens anfangen?	E forse nessuno canterà il nome di Dio ancora mentre gira,  e cosa quindi deve fare col resto della sua vita?
Das ist schwer.	E' difficile.
Das ist eine der schmerzhaftesten Korrekturen eines kreativen Lebens.	Questa è una delle riconciliazioni più dolorose da fare  in una vita creativa.
Aber vielleicht muss es nicht ganz so voller Pein sein, wenn Sie von Anfang an nicht geglaubt haben, dass die außergewöhnlichsten Aspekte Ihres Daseins von Ihnen kämen.	Ma forse non deve per forza essere così angosciante  se riuscite a non credere, anzitutto, che gli aspetti  più straordinari del vostro essere vengono da voi stessi.
Wenn Sie vielleicht nur glauben, dass sie eine Leihgabe sind – von einer unvorstellbaren Quelle für eine erlesene Zeit Ihres Lebens, die an jemand anderen weitergegeben wird, wenn Sie fertig damit sind.	Ma credeste semplicemente che vi vengono dati in prestito  da una inimmaginabile fonte di questa squisita parte della vostra vita  che dovete poi passare a qualcun'altro quando avete finito.
Wenn wir anfangen, so darüber nachdenken, ändert das alles.	E, sapete, se la pensiamo in questo modo tutto cambia.
So habe ich angefangen zu denken und so denke ich mit Sicherheit in den vergangenen Monaten, während ich an dem Buch arbeitete, das bald erscheinen wird – als der gefährliche, beängstigende, stark erwartete Nachfolger meines abgefahrenen Erfolgs.	E così ho cominciato a pensarla,  ed è sicuramente come l'ho pensata per diversi mesi  durante la lavorazione del libro che pubblicherò presto,  il pericoloso, spaventoso, attesissimo seguito  del mio grandioso successo.
Was ich mir ständig selbst sagen muss, wenn ich darüber verrückt werde, ist: hab keine Angst.	E quel che devo continuare a dirmi  quando mi sento elettrizzata da questo  è, non aver paura.
Sei nicht entmutigt.	Non scoraggiarti.
Mache einfach Deinen Job.	Fa solo il tuo lavoro.
Sei weiterhin für Deinen Beitrag da, was auch immer er sein möge.	Continua a presentarti per la tua parte, qualsiasi possa essere.
Wenn Dein Job das Tanzen ist, tanze.	Se il tuo lavoro è ballare, balla.
Wenn sich das dumme göttliche Genie, das Dir zur Seite gestellt ist, entscheidet, für einen kurzen Moment einen Hauch von Wunder durch Deine Anstrengung zu zeigen, dann „Olé!“	"Se il divino, assurdo genio a te assegnato  decide di lasciar scorgere qualche tipo di meraviglia, per un solo momento  attraverso i tuoi sforzi, allora ""Ole!"""
Und wenn nicht, tanze dennoch Deinen Tanz.	Altrimenti, fai lo stesso la tua danza.
Und „Olé!“ für Dich trotz alledem.	"E ""Ole!"" a te lo stesso."
Ich glaube daran und ich habe das Gefühl, wir sollten das lehren.	Io ci credo e credo si debba insegnarlo.
„Olé!“ für Dich trotz alledem, einfach dafür, dass Du die bloße menschliche Liebe und den Eigensinn hast, dafür da zu sein.	"""Ole!"" a te lo stesso,  anche solo per aver avuto amore umano e testardaggine tali  tali da farti presentare continuamente."
Danke.	Grazie.
Danke.	Grazie.
June Cohen: Olé!	June Cohen: Ole!
Sie wissen, ich habe über einige dieser Projekte bereits zuvor gesprochen, über das menschliche Genom und was das bedeuten könnte, und über die Entdeckung neuer Gruppen von Genen.	Come sapete ho già parlato di alcuni di questi progetti  sul genoma umano, su cosa possa significare  e sulla scoperta di nuovi set di geni.
Tatsächlich starten wir von einem neuen Punkt: Wir haben die Biologie digitalisiert und jetzt versuchen wir vom digitalen Code in eine neue Phase der Biologie zu gelangen indem wir neues Leben gestalten und aufbauen.	Ora stiamo iniziando un nuovo percorso:  abbiamo iniziato a digitalizzare la biologia  e ora a partire da quel codice digitale  stiamo entrando in una nuova fase della biologia,  progettando e sintetizzando vita.
Wir haben immer versucht bedeutende Fragen zu stellen.	Abbiamo sempre cercato di porre grandi domande.
Was ist Leben? Es ist etwas, wovon ich glaube, dass viele Biologen versucht haben zu verstehen und das auf unterschiedlichen Ebenen.	"""Cos'è la vita?"" è qualcosa che molti biologi  credo abbiano tentato di capire  a vari livelli."
Wir haben verschiedene Ansätze versucht um es bis auf die minimalen Komponenten zu vereinfachen.	Abbiamo provato diversi approcci,  riducendola ai minimi termini.
Wir haben nahezu 20 Jahre digitalisiert.	Stiamo digitalizzando da quasi 20 anni ormai.
Als wir das Humangenom sequenziert haben vollzog sich der Wechsel von der analogen Welt der Biologie zur digitalen Welt der Computer.	Quando abbiamo sequenziato il genoma umano  si trattava di passare dal mondo analogico della biologia  al mondo digitale del computer.
Nun versuchen wir zu fragen, ob wir Leben regenerieren können oder ob wir neues Leben erstellen können, aus diesem digitalen Universum?	Ora ci chiediamo: possiamo rigenerare la vita,  o creare nuova vita  da questo universo digitale?
Das ist die Karte eines kleinen Organismus, Mycoplasma geitalium, der das kleinste Genom einer Spezies besitzt die sich selbst im Labor replizieren kann.	Questa è la mappa di un piccolo organismo,  il Mycoplasma genitalium,  che è la specie dal genoma più piccolo tra quelle  che possono autoreplicarsi in laboratorio.
Und wir haben versucht ob wir das mit einem noch kleineren Genom erreichen können.	E abbiamo provato a ridurre ulteriormente  il genoma per crearne uno ancora più piccolo.
Wir haben es geschafft auf ungefähr einhundert Gene zu verzichten von den 500 oder so, die hier sind.	Siamo in grado di eliminare un centinaio di geni  dei circa 500 che sono qui.
Aber wenn wir uns diese metabolische Karte ansehen, die sehr simpel ist, im Vergleich zu unserer.	Ma quando diamo un'occhiata alla sua mappa metabolica,  è relativamente semplice  rispetto alla nostra.
Vertrauen Sie mir, das ist simpel.	Credetemi, questo è semplice.
Aber wenn wir uns alle diese Gene ansehen die wir eines nach dem anderen eliminieren können ist es sehr unwahrscheinlich dass dies zu einer lebenden Zelle führen würde.	Ma quando guardiamo a tutti i geni  che possiamo eliminare, uno alla volta,  è molto improbabile che questo possa portare  ad una cellula vivente.
Daher haben wir uns entschlossen, dass es der einzige Weg nach Vorne ist dieses Chromosom tatsächlich zu synthetisieren was uns erlaubt die einzelnen Komponenten zu variieren und somit einige dieser fundamentalen Fragen zu stellen.	Quindi decidemmo che l'unica via per progredire  fosse sintetizzare questo cromosoma  in modo da poterne modificare le componenti  per porre alcune di queste domande fondamentali.
Und so fingen wir an mit der Frage, können wir ein Chromosom synthetisieren?	"E quindi abbiamo iniziato l'avventura del  ""Possiamo sintetizzare un cromosoma?"""
Ermöglicht es die Chemie diese wirklich großen Moleküle zu erstellen was noch nie zuvor gemacht wurde?	Può la chimica consentire di produrre  queste grandi molecole  che non siamo mai riusciti a creare prima d'ora?
Und, wenn wir das können, können wir das Chromosom starten?	E, in caso affermativo, possiamo far funzionare un cromosoma?
Ein Chromosom ist so nebenbei nur ein Stück inertes chemisches Material.	Un cromosoma è semplicemente un pezzo di materiale chimico inerte.
Unsere Schritte bei der Digitalisierung des Lebens waren exponentiell.	La velocità con cui siamo in grado di digitalizzare la vita sta crescendo  a ritmo esponenziale.
Unsere Fähigkeit genetischen Code zu schreiben hat sich sehr langsam entwickelt aber trotzdem gesteigert.	La nostra capacità di scrivere il codice genetico, invece,  progredisce piuttosto lentamente,  ma sta migliorando.
Und unser letzter Punkt würde jetzt auf eine exponentielle Kurve setzen.	E i nostri più recenti risultati la portano su una curva esponenziale.
Wir haben vor 15 Jahren damit begonnen.	Abbiamo incominciato più di 15 anni fa.
Es dauerte tatsächlich einige Jahre beginnend mit einem bioethischen Review bevor wir die ersten Experimente machten.	Il processo ha richiesto molti passaggi,  iniziando con una revisione bioetica prima che iniziassimo i primi esperimenti.
Wie sich herausstellte ist DNA-Synthetisierung sehr schwierig.	Ma abbiamo scoperto che sintetizzare del DNA  è molto difficile.
Es gibt zehntausende Maschinen rund um die Welt die kleine Stücke von DNA herstellen können, 30 bis 50 Buchstaben lang aber es ist ein degenerativer Prozess, also je länger man ein Stück macht, umso mehr Fehler passieren.	Ci sono decine di migliaia di macchine al mondo  che producono piccoli segmenti di DNA,  della lunghezza di 30 a 50 lettere  ed è un processo degenerativo: più il segmento è lungo,  più errori ci sono.
Also mussten wir eine neue Methode entwickeln mit der wir diese kleinen Stücke zusammensetzen und die Fehler korrigieren konnten.	Abbiamo quindi dovuto sviluppare un nuovo metodo  per assemblare questi frammenti e correggere gli errori.
Das war unser erster Versuch, beginnend mit der digitalen Information, des Genoms Phi X 174.	E questo è stato il nostro primo tentativo, a partire da informazione digitale  del genoma di Phi X 174.
Es ist ein kleiner Virus der Bakterien tötet.	E' un piccolo virus che uccide batteri.
Wir erstellten kleine Stücke, machten eine Fehlerkorrektur und hatten ein DNA Molekül von ungefähr 5.000 Buchstaben.	Abbiamo progettato i frammenti, effettuato la correzione degli errori  e ottenuto una molecola di DNA  di circa 5000 lettere.
Die spannende Phase kam als wir dieses Stück inerte Chemikalie nahmen und in ein Bakterium gaben, und das Bakterium begann den genetischen Code zu lesen und machte virale Partikel.	La parte interessante è quando abbiamo preso questo pezzo di materiale chimico inerte  e lo abbiamo inserito nei batteri,  i batteri hanno incominciato a leggere questo codice genetico  e a produrne le particelle virali.
Die viralen Partikel wurden dann von den Zellen freigegeben und kamen zurück und töteten E. coli.	Le particelle virali sono poi state rilasciate dalle cellule,  sono tornate indietro e hanno distrutto gli E. coli.
