Questo fu il principio dell'umanesimo razionale  e le persone cominciarono a pensare che  la creatività venisse completamente dall'idividuo.	And it's the beginning of rational humanism, and people started to believe that creativity came completely from the self of the individual.
E per la prima volta nella storia,  si cominciò a riferirsi a questo o quell'artista come ad un genio  piuttosto che ad una persona con del genio.	And for the first time in history, you start to hear people referring to this or that artist as being a genius, rather than having a genius.
E devo dirvelo, penso che fu un grosso errore.	And I got to tell you, I think that was a huge error.
Penso che permettere a qualcuno, una semplice persona  di credere di essere come un recipiente  come la fonte, l'essenza e la sorgente  di tutti i misteri divini, creativi, inconoscibili ed eterni  sia una responsabilità un filo troppo grande da dare alla fragile psiche umana.	You know, I think that allowing somebody, one mere person to believe that he or she is like, the vessel, you know, like the font and the essence and the source of all divine, creative, unknowable, eternal mystery is just a smidge too much responsibility to put on one fragile, human psyche.
E' come chiedere a qualcuno di ingoiare il sole.	It's like asking somebody to swallow the sun.
Deforma e distorce completamente l'ego  e crea tutte queste ingestibili aspettative sulla performance.	It just completely warps and distorts egos, and it creates all these unmanageable expectations about performance.
E penso sia stata questa pressione  ad aver distrutto gli artisti nei passati 500 anni.	And I think the pressure of that has been killing off our artists for the last 500 years.
E, se questo è vero,  e penso che lo sia,  la domanda diventa, e ora?	And, if this is true, and I think it is true, the question becomes, what now?
Possiamo farlo diversamente?	Can we do this differently?
Magari tornare ad una comprensione più antica  della relazione tra umani e mistero creativo.	Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery.
O forse no.	Maybe not.
Forse non possiamo cancellare 500 anni di pensiero razionale  in un discorso di 18 minuti.	Maybe we can't just erase 500 years of rational humanistic thought in one 18 minute speech.
E probabilmente c'è gente tra il pubblico  che solleverebbe legittimi sospetti scientifici  sulla nozione di, insomma, fate  che seguono la gente sfregando succo di fata sui loro progetti.	And there's probably people in this audience who would raise really legitimate scientific suspicions about the notion of, basically, fairies who follow people around rubbing fairy juice on their projects and stuff.
Probabilmente non vi convincerò tutti su questa cosa.	I'm not, probably, going to bring you all along with me on this.
Ma la domanda che vorrei porre è --  perché no?	But the question that I kind of want to pose is -- you know, why not?
Perché non pensarla in questo modo?	Why not think about it this way?
Perché ha più senso di ogni altra cosa che abbia mai sentito  per spiegare l'esasperante imprevedibilità  del processo creativo.	Because it makes as much sense as anything else I have ever heard in terms of explaining the utter maddening capriciousness of the creative process.
Un processo che, come chiunque che abbia mai tentato di fare qualcosa --  quindi, fondamentalmente, tutti qui --  sa, non si comporta razionalmente.	A process which, as anybody who has ever tried to make something -- which is to say basically everyone here --- knows does not always behave rationally.
E, infatti, può a volte sembrare completamente paranormale.	And, in fact, can sometimes feel downright paranormal.
Ho fatto questo incontro recentemente con la straordinaria poetessa Ruth Stone,  che ha ora 90 anni, ma che è stata una poetessa per tutta la vita  e mi disse che durante la sua infanzia nella rurale Virginia,  lavorava fuori nei campi,  e lo sentiva, dentro di se, quando una poesia  le arrivava dal paesaggio.	I had this encounter recently where I met the extraordinary American poet Ruth Stone, who's now in her 90s, but she's been a poet her entire life and she told me that when she was growing up in rural Virginia, she would be out working in the fields, and she said she would feel and hear a poem coming at her from over the landscape.
Mi disse che era come un fragoroso treno d'aria.	And she said it was like a thunderous train of air.
E che arrivava rotolando verso di lei dal paesaggio.	And it would come barreling down at her over the landscape.
Lo sentiva arrivare, poiché faceva tremare la terra sotto i suoi piedi.	And she felt it coming, because it would shake the earth under her feet.
"Sapeva di avere una sola cosa da fare a quel punto  ed era di, parole sue, ""correre come una matta."""	"She knew that she had only one thing to do at that point, and that was to, in her words, ""run like hell."""
E correva quindi verso casa  e veniva inseguita da questa poesia,  e non avrebbe dovuto far altro che prendere un pezzo di carta e una matita  abbastanza in fretta da, mentre la trapassava, raccoglierla  e afferrarla sulla pagina.	And she would run like hell to the house and she would be getting chased by this poem, and the whole deal was that she had to get to a piece of paper and a pencil fast enough so that when it thundered through her, she could collect it and grab it on the page.
"Altre volte non riusciva ad essere abbastanza veloce,  così correva e correva e correva senza riuscire ad arrivare in casa  e la poesia le rotolava attraverso e lei la perdeva  ed avrebbe continuato a rotolare attraverso il paesaggio,  cercando, come disse lei ""un altro poeta."""	"And other times she wouldn't be fast enough, so she'd be running and running, and she wouldn't get to the house and the poem would barrel through her and she would miss it and she said it would continue on across the landscape, looking, as she put it ""for another poet."""
Poi c'erano quelle volte --  questo pezzo non lo dimenticherò mai --  c'erano dei momenti in cui la stava quasi perdendo, ok?	And then there were these times -- this is the piece I never forgot -- she said that there were moments where she would almost miss it, right?
Quindi, stava correndo a casa e stava cercando della carta  e la poesia le passava attraverso,  e afferrava una matita proprio nel mentre che stava passando,  e poi disse, che era come se si allungasse con l'altra mano  e la acciuffava.	So, she's running to the house and she's looking for the paper and the poem passes through her, and she grabs a pencil just as it's going through her, and then she said, it was like she would reach out with her other hand and she would catch it.
Acciuffava la poesia dalla coda  e la rimetteva nel suo corpo  e la trascriveva sulla pagina.	She would catch the poem by its tail, and she would pull it backwards into her body as she was transcribing on the page.
E in questi casi, la poesia si sarebbe presentata sulla pagina perfetta e intatta  ma al contrario, dall'ultima parola alla prima.	And in these instances, the poem would come up on the page perfect and intact but backwards, from the last word to the first.
Così quando lo sentii pensai -- è pazzesco,  è esattamente uguale al mio processo creativo.	So when I heard that I was like -- that's uncanny, that's exactly what my creative process is like.
Non tutto il mio processo creativo -- non sono una conduttura!	That's not at all what my creative process is -- I'm not the pipeline!
Sono un mulo, ed il mio modo di lavororare  è; svegliarmi allo stesso orario ogni giorno  e sudare e lavorare e passarci sopra goffamente.	I'm a mule, and the way that I have to work is I have to get up at the same time every day, and sweat and labor and barrel through it really awkwardly.
Ma persino io, nella mia testardaggine,  ho strisciato contro quella cosa, a volte.	But even I, in my mulishness, even I have brushed up against that thing, at times.
E immagino che anche molti di voi l'han fatto.	And I would imagine that a lot of you have too.
Sapete, anche se il lavoro e le idee mi venissero date da una certa fonte  non potrei onestamente saperlo.	You know, even I have had work or ideas come through me from a source that I honestly cannot identify.
E cos'è questa cosa?	And what is that thing?
E come possiamo relazionarci ad essa in modo da non farci perdere la testa,  ma, piuttosto, che ci faccia rimanere sani?	And how are we to relate to it in a way that will not make us lose our minds, but, in fact, might actually keep us sane?
Per quanto mi riguarda, il migliore esempio contemporaneo che ho  è il musicista Tom Waits,  il quale ho intervistato diversi anni fa per un giornale.	And for me, the best contemporary example that I have of how to do that is the musician Tom Waits, who I got to interview several years ago on a magazine assignment.
Stavamo parlando di questo,  e sapete, Tom, per la maggiorparte della vita è stato l'incarnazione  dell'artista tormentato contemporaneo,  cercando di controllare, gestire, dominare  queste specie di impulsi creativi  totalmente interiorizzati.	And we were talking about this, and you know, Tom, for most of his life, he was pretty much the embodiment of the tormented contemporary modern artist, trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized.
Ma poi invecchiò, si calmò,  e un giorno mentre stava guidando su un' autostrada a Los Angeles,  cambiò tutto per lui.	But then he got older, he got calmer, and one day he was driving down the freeway in Los Angeles, and this is when it all changed for him.
Stava andando veloce e tutto d'un tratto  sente questo piccolo frammento di melodia,  che arriva nella sua testa come fa l'ispirazione, elusiva e allettante,  e la vuole, sapete, è meravigliosa,  e la desidera, ma non sa come prenderla.	And he's speeding along, and all of a sudden he hears this little fragment of melody, that comes into his head as inspiration often comes, elusive and tantalizing, and he wants it, it's gorgeous, and he longs for it, but he has no way to get it.
Non ha un pezzo di carta, non ha una matita, non ha un registratore.	He doesn't have a piece of paper, or a pencil, or a tape recorder.
"Così comincia a sentire questa specie di vecchia ansia crescere in lui  tipo, ""la sto per perdere,  e rimarrò ossessionato da questa canzone persempre."	"So he starts to feel all of that old anxiety start to rise in him like, ""I'm going to lose this thing, and I'll be be haunted by this song forever."
"Non sono abbastanza bravo e non posso farcela."""	"I'm not good enough, and I can't do it."""
E invece di andare nel panico, si fermò.	And instead of panicking, he just stopped.
Fermò l'intero processo mentale e fece qualcosa di completamente nuovo.	He just stopped that whole mental process and he did something completely novel.
"Guardò semplicemente il cielo e disse,  ""Scusa, non vedi che sto guidando?"""	"He just looked up at the sky, and he said, ""Excuse me, can you not see that I'm driving?"""
"""Ti sembra che possa scrivere una canzone ora?"	"""Do I look like I can write down a song right now?"
Se davvero vuoi esistere, torna in un momento più opportuno  quando posso prendermi cura di te.	If you really want to exist, come back at a more opportune moment when I can take care of you.
Altrimenti, vai ad importunare qualcun'altro oggi.	Otherwise, go bother somebody else today.
"Vai a disturbare Leonard Cohen."""	"Go bother Leonard Cohen."""
E il suo processo lavorativo cambiò dopo questo.	And his whole work process changed after that.
Non il lavoro, il lavoro era ancora oscuro come sempre.	Not the work, the work was still oftentimes as dark as ever.
Ma il processo, e la pesante ansia che lo attorniava  era stata rilasciata quando prese il genio, il genio che fuori di lui  causava nient'altro che problemi e lo liberò rimandandolo indietro da dove veniva,  realizzando che non doveva essere una cosa interiorizzata e tormentata.	But the process, and the heavy anxiety around it was released when he took the genie, the genius out of him where it was causing nothing but trouble, and released it back where it came from, and realized that this didn't have to be this internalized, tormented thing.
ma bensì questa peculiare, meravigliosa bizzarra collaborazione  una conversazione tra Tom e questa cosa strana ed esterna  che però non era Tom.	It could be this peculiar, wondrous, bizarre collaboration, kind of conversation between Tom and the strange, external thing that was not quite Tom.
Così quanto sentii quella storia cominciò a cambiare un po'  anche il modo in cui lavoravo io e già mi salvò una volta.	When I heard that story, it started to shift a little bit the way that I worked too, and this idea already saved me once.
"Questa idea, mi salvò quando stavo scrivendo ""Mangia, Prega, Ama"",  e caddi in una di quelle cave della disperazione  in cui cadiamo tutti quando stiamo lavorando su qualcosa e non ci riusciamo  e si comincia a pensare che sarà un disastro, che quello sarà il peggior libro mai scritto."	"It saved me when I was in the middle of writing ""Eat, Pray, Love,"" and I fell into one of those sort of pits of despair that we all fall into when we're working on something and it's not coming and you start to think this is going to be a disaster, the worst book ever written."
Non solo brutto, proprio il peggior libro scritto.	Not just bad, but the worst book ever written.
E cominciai a pensare di gettare questo progetto.	And I started to think I should just dump this project.
Ma poi mi ricordai di Tom che parlava all'aria  e ci provai.	But then I remembered Tom talking to the open air and I tried it.
Così alzai la mia faccia in su dal manoscritto  e diressi i miei commenti ad un angolo vuoto della stanza.	So I just lifted my face up from the manuscript and I directed my comments to an empty corner of the room.
"E dissi ad alta voci, ""Senti, cosa,  entrambi sappiamo che se questo libro non sarà brillante  non sarà interamente colpa mia, no?"	"And I said aloud, ""Listen you, thing, you and I both know that if this book isn't brilliant that is not entirely my fault, right?"
Perché come vedi io ci sto mettendo tutto quello che ho,  non ho più di questo.	Because you can see that I am putting everything I have into this, I don't have any more than this.
Quindi se vuoi che sia migliore, devi presentarti e fare la tua parte.	If you want it to be better, you've got to show up and do your part of the deal.
Ok. Ma se non lo fai, sai cosa, non me ne frega niente.	But if you don't do that, you know what, the hell with it.
Continuerò a scrivere lo stesso perchè è il mio lavoro.	I'm going to keep writing anyway because that's my job.
"E vorrei per favore che fosse registrato che io oggi  mi sono presentata per fare la mia parte""    Perché --    alla fine è così, OK --  secoli fa nei deserti dell'Africa del Nord  la gente si radunava per delle danze al chiaro di luna, danze e musica sacra  che andavano avanti per ore e ore fino all'alba."	"And I would please like the record to reflect today that I showed up for my part of the job.""  Because --  Because in the end it's like this, OK -- centuries ago in the deserts of North Africa, people used to gather for these moonlight dances of sacred dance and music that would go on for hours and hours, until dawn."
Ed erano sempre magnifiche, perché i ballerini erano professionisti  ed erano fantastici.	They were always magnificent, because the dancers were professionals and they were terrific, right?
Ma ogni tanto, raramente, qualcosa succedeva,  e uno di questi artisti diventava in realtà trascendente.	But every once in a while, very rarely, something would happen, and one of these performers would actually become transcendent.
E so che sapete di cosa parlo,  perchè so che l'avete vista tutti, ad un certo punto, una performance così.	And I know you know what I'm talking about, because I know you've all seen, at some point in your life, a performance like this.
Era come se il tempo si fermasse,  e il ballerino camminasse attraverso una specie di portale  e non stava facendo niente di diverso dal solito, come le 1000 notti prima,  ma tutto si allineava.	It was like time would stop, and the dancer would sort of step through some kind of portal and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.
E all'improvviso non apparve solamente come un umano.	And all of a sudden, he would no longer appear to be merely human.
Ma si accese dal didentro e da sotto  illuminato nel fuoco della divinità.	He would be lit from within, and lit from below and all lit up on fire with divinity.
E quando questo succedeva, ai tempi,  le persone sapevano ciò che era, lo chiamavano col suo nome.	And when this happened, back then, people knew it for what it was, you know, they called it by its name.
"Congiungevano le mani e cominciavano a cantare,  ""Allah, Allah,Allah, Dio Dio, Dio""."	"They would put their hands together and they would start to chant, ""Allah, Allah, Allah, God, God, God."""
Quello è Dio, sapete.	That's God, you know.
"Curiosa nota storica --  quando i Mori invasero il sud della Spagna, presero questa abitudine con loro  e la pronuncia cambiò nei secoli  da ""Allah, Allah, Allah"" a ""Ole, ole, ole"",  che ancora potete sentire nelle corride o nel flamenco."	"Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them and the pronunciation changed over the centuries from ""Allah, Allah, Allah,"" to ""Olé, olé, olé,"" which you still hear in bullfights and in flamenco dances."
"In Spagna, quando un artista ha fatto qualcosa di impossibile e magico,  ""Allah, ole, ole, Allah, magnifico, bravo,""  incomprensibile, eccolo -- uno scorcio di Dio."	"In Spain, when a performer has done something impossible and magic, ""Allah, olé, olé, Allah, magnificent, bravo,"" incomprehensible, there it is -- a glimpse of God."
Ed è grandioso perchè ne abbiamo bisogno.	Which is great, because we need that.
Ma, il problema arriva il giorno dopo,  per il ballerino stesso, quando si sveglia  e scopre che sono le 11 del mattino di Martedì e lo scorcio di Dio non c'è più.	But, the tricky bit comes the next morning, for the dancer himself, when he wakes up and discovers that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.
E' semplicemente un mortale con gran male alle ginocchia,  e forse non riuscirà mai più ad ascendere a quell'altezza.	He's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.
E forse nessuno canterà il nome di Dio ancora mentre gira,  e cosa quindi deve fare col resto della sua vita?	And maybe nobody will ever chant God's name again as he spins, and what is he then to do with the rest of his life?
E' difficile.	This is hard.
Questa è una delle riconciliazioni più dolorose da fare  in una vita creativa.	This is one of the most painful reconciliations to make in a creative life.
Ma forse non deve per forza essere così angosciante  se riuscite a non credere, anzitutto, che gli aspetti  più straordinari del vostro essere vengono da voi stessi.	But maybe it doesn't have to be quite so full of anguish if you never happened to believe, in the first place, that the most extraordinary aspects of your being came from you.
Ma credeste semplicemente che vi vengono dati in prestito  da una inimmaginabile fonte di questa squisita parte della vostra vita  che dovete poi passare a qualcun'altro quando avete finito.	But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you're finished, with somebody else.
E, sapete, se la pensiamo in questo modo tutto cambia.	And, you know, if we think about it this way, it starts to change everything.
E così ho cominciato a pensarla,  ed è sicuramente come l'ho pensata per diversi mesi  durante la lavorazione del libro che pubblicherò presto,  il pericoloso, spaventoso, attesissimo seguito  del mio grandioso successo.	This is how I've started to think, and this is certainly how I've been thinking in the last few months as I've been working on the book that will soon be published, as the dangerously, frighteningly over-anticipated follow up to my freakish success.
E quel che devo continuare a dirmi  quando mi sento elettrizzata da questo è, non aver paura.	And what I have to sort of keep telling myself when I get really psyched out about that is don't be afraid.
Non scoraggiarti. Fa solo il tuo lavoro.	Don't be daunted. Just do your job.
Continua a presentarti per la tua parte, qualsiasi possa essere.	Continue to show up for your piece of it, whatever that might be.
Se il tuo lavoro è ballare, balla.	If your job is to dance, do your dance.
"Se il divino, assurdo genio a te assegnato  decide di lasciar scorgere qualche tipo di meraviglia, per un solo momento  attraverso i tuoi sforzi, allora ""Ole!"""	"If the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then ""Olé!"""
Altrimenti, fai lo stesso la tua danza.	And if not, do your dance anyhow.
"E ""Ole!"" a te lo stesso."	"And ""Olé!"" to you, nonetheless."
Io ci credo e credo si debba insegnarlo.	I believe this and I feel that we must teach it.
"""Ole!"" a te lo stesso,  anche solo per aver avuto amore umano e testardaggine tali  tali da farti presentare continuamente."	"""Olé!"" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up."
Grazie.	Thank you.
Grazie.	Thank you.
June Cohen: Ole!	June Cohen: Olé!
Come sapete ho già parlato di alcuni di questi progetti  sul genoma umano, su cosa possa significare  e sulla scoperta di nuovi set di geni.	You know, I've talked about some of these projects before -- about the human genome and what that might mean, and discovering new sets of genes.
Ora stiamo iniziando un nuovo percorso:  abbiamo iniziato a digitalizzare la biologia  e ora a partire da quel codice digitale  stiamo entrando in una nuova fase della biologia,  progettando e sintetizzando vita.	We're actually starting at a new point: we've been digitizing biology, and now we're trying to go from that digital code into a new phase of biology with designing and synthesizing life.
Abbiamo sempre cercato di porre grandi domande.	So, we've always been trying to ask big questions.
"""Cos'è la vita?"" è qualcosa che molti biologi  credo abbiano tentato di capire  a vari livelli."	"""What is life?"" is something that I think many biologists have been trying to understand at various levels."
Abbiamo provato diversi approcci,  riducendola ai minimi termini.	We've tried various approaches, paring it down to minimal components.
Stiamo digitalizzando da quasi 20 anni ormai.	We've been digitizing it now for almost 20 years;
Quando abbiamo sequenziato il genoma umano  si trattava di passare dal mondo analogico della biologia  al mondo digitale del computer.	when we sequenced the human genome, it was going from the analog world of biology into the digital world of the computer.
Ora ci chiediamo: possiamo rigenerare la vita,  o creare nuova vita  da questo universo digitale?	"Now we're trying to ask, ""Can we regenerate life or can we create new life out of this digital universe?"""
Questa è la mappa di un piccolo organismo,  il Mycoplasma genitalium,  che è la specie dal genoma più piccolo tra quelle  che possono autoreplicarsi in laboratorio.	This is the map of a small organism, Mycoplasma genitalium, that has the smallest genome for a species that can self-replicate in the laboratory,
E abbiamo provato a ridurre ulteriormente  il genoma per crearne uno ancora più piccolo.	and we've been trying to just see if we can come up with an even smaller genome.
Siamo in grado di eliminare un centinaio di geni  dei circa 500 che sono qui.	We're able to knock out on the order of 100 genes out of the 500 or so that are here.
Ma quando diamo un'occhiata alla sua mappa metabolica,  è relativamente semplice  rispetto alla nostra.	When we look at its metabolic map, it's relatively simple compared to ours --
Credetemi, questo è semplice.	trust me, this is simple --
Ma quando guardiamo a tutti i geni  che possiamo eliminare, uno alla volta,  è molto improbabile che questo possa portare  ad una cellula vivente.	but when we look at all the genes that we can knock out one at a time, it's very unlikely that this would yield a living cell.
Quindi decidemmo che l'unica via per progredire  fosse sintetizzare questo cromosoma  in modo da poterne modificare le componenti  per porre alcune di queste domande fondamentali.	So we decided the only way forward was to actually synthesize this chromosome so we could vary the components to ask some of these most fundamental questions.
"E quindi abbiamo iniziato l'avventura del  ""Possiamo sintetizzare un cromosoma?"""	And so we started down the road of: can we synthesize a chromosome?
Può la chimica consentire di produrre  queste grandi molecole  che non siamo mai riusciti a creare prima d'ora?	Can chemistry permit making these really large molecules where we've never been before?
E, in caso affermativo, possiamo far funzionare un cromosoma?	And if we do, can we boot up a chromosome?
Un cromosoma è semplicemente un pezzo di materiale chimico inerte.	A chromosome, by the way, is just a piece of inert chemical material.
La velocità con cui siamo in grado di digitalizzare la vita sta crescendo  a ritmo esponenziale.	So, our pace of digitizing life has been increasing at an exponential pace.
La nostra capacità di scrivere il codice genetico, invece,  progredisce piuttosto lentamente,  ma sta migliorando.	Our ability to write the genetic code has been moving pretty slowly but has been increasing,
E i nostri più recenti risultati la portano su una curva esponenziale.	and our latest point would put it on, now, an exponential curve.
Abbiamo incominciato più di 15 anni fa.	We started this over 15 years ago.
Il processo ha richiesto molti passaggi,  iniziando con una revisione bioetica prima che iniziassimo i primi esperimenti.	It took several stages, in fact, starting with a bioethical review before we did the first experiments.
Ma abbiamo scoperto che sintetizzare del DNA  è molto difficile.	But it turns out synthesizing DNA is very difficult.
Ci sono decine di migliaia di macchine al mondo  che producono piccoli segmenti di DNA,  della lunghezza di 30 a 50 lettere  ed è un processo degenerativo: più il segmento è lungo,  più errori ci sono.	There are tens of thousands of machines around the world that make small pieces of DNA -- 30 to 50 letters in length -- and it's a degenerate process, so the longer you make the piece, the more errors there are.
Abbiamo quindi dovuto sviluppare un nuovo metodo  per assemblare questi frammenti e correggere gli errori.	So we had to create a new method for putting these little pieces together and correct all the errors.
E questo è stato il nostro primo tentativo, a partire da informazione digitale  del genoma di Phi X 174.	And this was our first attempt, starting with the digital information of the genome of phi X174.
E' un piccolo virus che uccide batteri.	It's a small virus that kills bacteria.
Abbiamo progettato i frammenti, effettuato la correzione degli errori  e ottenuto una molecola di DNA  di circa 5000 lettere.	We designed the pieces, went through our error correction and had a DNA molecule of about 5,000 letters.
La parte interessante è quando abbiamo preso questo pezzo di materiale chimico inerte  e lo abbiamo inserito nei batteri,  i batteri hanno incominciato a leggere questo codice genetico  e a produrne le particelle virali.	The exciting phase came when we took this piece of inert chemical and put it in the bacteria, and the bacteria started to read this genetic code, made the viral particles.
Le particelle virali sono poi state rilasciate dalle cellule,  sono tornate indietro e hanno distrutto gli E. coli.	The viral particles then were released from the cells and came back and killed the E. coli.
Ho parlato di recente con membri dell'industria petrolifera  dicendogli che loro che hanno certamente compreso questo modello.	I was talking to the oil industry recently and I said they clearly understood that model.
Loro hanno riso più di voi.	They laughed more than you guys are.
Crediamo che questa sia una situazione  in cui il software può davvero costruire il suo stesso hardware  in un sistema biologico.	And so, we think this is a situation where the software can actually build its own hardware in a biological system.
Ma volevamo fare le cose più in grande.	But we wanted to go much larger:
Volevamo costruire l'intero cromosoma del batterio.	we wanted to build the entire bacterial chromosome --
Sono più di 580 mila lettere di codice genetico.	it's over 580,000 letters of genetic code --
Quindi abbiamo pensato di costruirlo in cassette della dimensione dei virus,  così da poter cambiare le cassette  per capire  quali siano i componenti di una cellula vivente.	so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are.
La progettazione è cruciale,  e se iniziamo con informazioni digitali in un computer,  queste devono essere molto accurate.	Design is critical, and if you're starting with digital information in the computer, that digital information has to be really accurate.
Quando sequenziammo questo genoma per la prima volta nel 1995  l'accuratezza standard era di un errore per ogni 10 mila basi.	When we first sequenced this genome in 1995, the standard of accuracy was one error per 10,000 base pairs.
Abbiamo scoperto, risequenziandolo,  30 errori. Se avessimo usato quella sequenza originale  non saremmo mai stati in grado di farlo funzionare.	We actually found, on resequencing it, 30 errors; had we used that original sequence, it never would have been able to be booted up.
Una parte del processo è progettare segmenti  lunghi 50 lettere  che si sovrappongano con tutti gli altri segmenti di 50 lettere  per costruire sottounità più piccole  che lavorino insieme.	Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits we have to design so they can go together.
Progettiamo elementi unici qui.	We design unique elements into this.
Probabilmente avete letto che ci inseriamo della filigrana.	You may have read that we put watermarks in.
Pensatela così:  abbiamo un codice genetico basato su quattro lettere: A, C, G e T.	Think of this: we have a four-letter genetic code -- A, C, G and T.
Tre di quelle lettere messe insieme  codificano circa 20 amminoacidi,  e c'è uno specifico ordine di lettere  per ogni amminoacido.	Triplets of those letters code for roughly 20 amino acids, such that there's a single letter designation for each of the amino acids.
Quindi possiamo usare il codice genetico per scrivere parole,  frasi, pensieri.	So we can use the genetic code to write out words, sentences, thoughts.
Quello che abbiamo fatto all'inizio è stato autografarlo.	Initially, all we did was autograph it.
Alcuni sono stati delusi dal fatto che non fosse poesia.	Some people were disappointed there was not poetry.
Abbiamo progettato questi segmenti per  poterli semplicemente unire con enzimi.	We designed these pieces so we can just chew back with enzymes;
Ci sono enzimi che li riparano e li mettono assime.	there are enzymes that repair them and put them together.
E abbiamo iniziato ad assemblare delle parti,  iniziando con segmenti da 5 a 7 mila lettere,  unendoli in modo da formare segmenti di 24 mila lettere  uniti a loro volta fino ad arrivare a 72 mila lettere.	And we started making pieces, starting with pieces that were 5,000 to 7,000 letters, put those together to make 24,000-letter pieces, then put sets of those going up to 72,000.
Ad ogni passo abbiamo prodotto questi segmenti in abbondanza  così da poterli sequenziare  dato che stiamo tentando di creare un procedimento estremamente robusto--  come vedrete in un minuto.	At each stage, we grew up these pieces in abundance so we could sequence them because we're trying to create a process that's extremely robust that you can see in a minute.
Stiamo cercando di automatizzare il processo.	We're trying to get to the point of automation.
Dunque, questo sembra il tabellone di un playoff di basket.	So, this looks like a basketball playoff.
Quando arriviamo a questi segmenti molto lunghi,  più di 100 mila basi,  non cresceranno più direttamente nell'E. coli.	When we get into these really large pieces over 100,000 base pairs, they won't any longer grow readily in E. coli --
Si arriva al limite degli strumenti moderni della biologia molecolare.	it exhausts all the modern tools of molecular biology --
Quindi abbiamo considerato altri meccanismi.	and so we turned to other mechanisms.
Sapevamo di un altro meccanismo chiamato ricombinazione omologa,  che in biologia si utilizza per riparare il DNA  in grado di unire i segmenti.	We knew there's a mechanism called homologous recombination that biology uses to repair DNA that can put pieces together.
Ecco un esempio.	Here's an example of it:
Questo organismo, chiamato  Deinococcus radiodurans,  può assorbire tre milioni di rad di radiazione.	there's an organism called Deinococcus radiodurans that can take three millions rads of radiation.
Potete vedere nel riquadro superiore come il suo cromosoma venga distrutto.	You can see in the top panel, its chromosome just gets blown apart.
In 12 - 24 ore viene riassemblato  esattamente come era prima.	Twelve to 24 hours later, it put it back together exactly as it was before.
Esistono migliaia di organismi che sono in grado di farlo.	We have thousands of organisms that can do this.
Questi organismi si possono seccare completamente.	These organisms can be totally desiccated;
Possono vivere sotto vuoto.	they can live in a vacuum.
Sono assolutamente certo che la vita esista nello spazio,  e si sposti per trovare nuovi ambienti ricchi di acqua.	I am absolutely certain that life can exist in outer space, move around, find a new aqueous environment.
A dire il vero, la NASA ha mostrato che questo avviene.	In fact, NASA has shown a lot of this is out there.
Questa è un'immagine della molecola che abbiamo costruito  usando questi processi, semplicemente usando il lievito  con il design appropriato dei segmenti da inserire.	Here's an actual micrograph of the molecule we built using these processes, actually just using yeast mechanisms with the right design of the pieces we put them in;
Il lievito li assembla automaticamente.	yeast puts them together automatically.
Questa immagine non è stata scattata con un microscopio elettronico,  ma con un microscopio regolare.	This is not an electron micrograph; this is just a regular photomicrograph.
E' una molecola talmente grande che  riusciamo a vederla con un microscopio leggero.	It's such a large molecule we can see it with a light microscope.
Queste sono foto che coprono un periodo di circa sei secondi.	These are pictures over about a six-second period.
Questa è la pubblicazione che abbiamo fatto poco tempo fa.	So, this is the publication we had just a short while ago.
Sono più di 580,000 lettere di codice genetico.	This is over 580,000 letters of genetic code;
E' la molecola più grande di una struttura definita mai creata dall'uomo.	it's the largest molecule ever made by humans of a defined structure.
Ha un peso molecolare superiore a 300 milioni.	It's over 300 million molecular weight.
Se lo stampassimo con un carattere 10 senza spazi,  ci vorrebbero 142 pagine  solo per trascrivere questo codice genetico.	If we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.
Ora, come lo facciamo funzionare? come possiamo attivarlo?	Well, how do we boot up a chromosome? How do we activate this?
Ovviamente, tramite un virus è un gioco da ragazzi.	Obviously, with a virus it's pretty simple;
E' un po' più complicato quando si usano dei batteri.	it's much more complicated dealing with bacteria.
E' più semplice anche quando si tratta  di cellule eucariote come le nostre:  puoi semplicemente estrarne il nucleo  ed inserirne un altro,  che è praticamente il processo di clonazione.	It's also simpler when you go into eukaryotes like ourselves: you can just pop out the nucleus and pop in another one, and that's what you've all heard about with cloning.
Nel batterio archaea il cromosoma è invece integrato dentro alla cellula,  ma abbiamo recentemente dimostrato che siamo in grado di fare un trapianto completo  di un cromosoma da una cellula ad un'altra  e di attivarlo.	With bacteria and Archaea, the chromosome is integrated into the cell, but we recently showed that we can do a complete transplant of a chromosome from one cell to another and activate it.
Abbiamo purificato un cromosoma partendo da una specie microbiale.	We purified a chromosome from one microbial species --
I due sono diversi quanto gli uomini dai topi.	roughly, these two are as distant as human and mice --
