Und in der Realität, wenn wir versagen, wenn wir auf Hindernisse stoßen, fühlen wir uns oft anders.	În viața reală, când suntem puși față în față cu eșecul,  când ne confruntăm cu obstacole, cel mai des nu ne simțim așa.
Wir fühlen uns überwältigt.	Ne simțim slabi.
Wir fühlen uns besiegt.	Ne simțim depășiți.
Wir fühlen uns bedroht, vielleicht deprimiert, frustriert oder zynisch.	Ne simțim anxioși, poate deprimați, frustrați sau cinici.
Diese Gefühle haben wir nie, wenn wir Spiele spielen, in Spielen gibt es sie einfach nicht.	Niciodată nu avem astfel de sentimente când ne jucăm,  ele pur și simplu nu există în jocuri.
Und das ist es, was ich als Doktorandin untersuchen wollte.	Deci, asta am vrut să studiez  când mi-am terminat facultatea.
Wieso ist es in Spielen unmöglich, zu denken, man könnte nicht einfach alles erreichen?	Ce anume din jocuri face imposibil  sentimentul de siguranță că nu e nimic ce nu putem face?
Wie können wir diese Gefühle aus den Spielen in die Realität übertragen?	Cum putem lua aceste sentimente din jocuri  și să le aplicăm la munca din viața reală?
Also schaute ich mir Spiele wie World of Warcraft an, das die ideale Umgebung zum gemeinschaftlichen Problemlösen bietet.	Astfel, m-am uitat la jocuri precum World of Warcraft,  care este cu adevărat un mediu de colaborare pentru rezolvarea problemelor.
Und ich habe einige Dinge festgestellt, die epische Siege in Online-Welten so möglich machen.	Și am început să observ câteva lucruri  care fac câștigurile epice atât de plauzibile în lumile online.
Also, zuerst, wenn Sie in eines dieser Online-Spiele einsteigen, vor allem bei World of Warcraft, gibt es eine Menge verschiedener Charaktere, die bereit sind, Ihnen eine weltrettende Mission anzuvertrauen, und zwar sofort.	Așadar, primul lucru este că, oricând intri într-unul din astfel de jocuri online  mai ales în World of Warcraft,  întâlnești multe, multe personaje  care sunt dispuse să își încreadă o misiune care ar salva lumea, imediat.
Aber nicht nur irgendeine Mission, sondern eine Mission, die perfekt zu Ihrem aktuellen Level im Spiel passt, richtig?	Dar nu orice misiune, ci o misiune perfect potrivită  cu nivelul tău curent din joc. Corect?
Also schaffen Sie das.	Deci, poți să o duci la îndeplinire.
Sie bekommen niemals eine Aufgabe, die Sie nicht lösen können.	Nu îți dau niciodată o încercare pe care nu o poți îndeplini.
Aber immer am Rand Ihrer Fähigkeiten, also müssen Sie sich anstrengen.	Dar aceasta este la limita a ceea ce poți înfăptui. Deci, trebuie să te strădui destul de mult.
Aber es gibt keine Arbeitslosigkeit in World of Warcraft.	Însă nu există șomaj în World of Warcraft.
Man sitzt nicht herum und dreht Däumchen.	Nu există statul degeaba și pierderea vremii.
Es gibt immer ganz gezielt etwas Wichtiges zu tun.	Există întotdeauna ceva clar și important de făcut.
Und es gibt haufenweise Mitarbeiter.	Și de asemenea, sunt și tone de colaboratori.
Wohin Sie auch gehen, Hunderttausende von Leuten, die mit Ihnen zusammenarbeiten, um Ihre epische Mission abzuschließen.	Oriunde te duci, sute de mii de persoane  gata să lucreze cu tine  pentru a-ți duce la îndeplinire misiunea ta epică.
Das haben wir im wahren Leben nicht so einfach, dieses Gefühl, dass bei einem Fingerschnipsen haufenweise Mitarbeiter bereit stehen.	Nu este ceva ce e posibil cu ușurință în viața reală,  acest sentiment că la degele tale  sunt tone de colaboratori.
Außerdem gibt es diese epische Geschichte, diese inspirierende Geschichte, warum wir da sind und was wir zu tun haben.	Și în plus, este și această poveste epică, această poveste plină de inspirație  despre de ce suntem acolo și despre ceea ce facem.
Dann kriegen wir dieses ganze positive Feedback.	Iar apoi primimi tot acest feedback pozitiv.
"Sie haben bestimmt von ""Level hoch"" und ""+1 Stärke"" gehört oder ""+1 Intelligenz""."	Voi ați auzit de creșterea în nivel și plus unu la putere,  și plus unu la inteligență.
Dieses konstante Feedback gibt es nicht im wahren Leben.	Nu primim astfel de feedback constant în viața reală.
Wenn ich diese Bühne verlasse, habe ich nicht: +1 Sprechen und +1 verrückte Idee, +20 verrückte Idee.	Când voi pleca de pe această scenă nu voi avea  plus unu la vorbit și plus unu la idei trăznite,  de fapt plus 20 la idei trăznite.
Ich bekomme im wahren Leben dieses Feedback nicht.	Nu primesc astfel de feedback în viața reală.
Also, das Problem der Kooperations-Online-Welten wie World of Warcraft ist, dass es so befriedigend ist, jederzeit am Rande eines epischen Sieges zu stehen, dass wir lieber unsere ganze Zeit in diesen Spielwelten verbringen.	Acum, problema cu mediile online de colaborare  precum World of Warcraft  este că este atât de satisfăcător  să fii pe punctul de a câștiga ceva epic tot timpul  încât ne decidem să ne petrecem tot timpul în aceste lumi virtuale.
Sie sind einfach besser als die Realität.	Este pur și simplu mai bine ca în realitate.
Bis heute haben alle World of Warcraft-Spieler zusammen 5,93 Millionen Jahre damit verbracht, die virtuellen Probleme von Azeroth zu lösen.	Aștfel, până acum, în colectiv toți jucătorii de World of Warcraft  au petrecut 5.93 milioane de ani  rezolvând problemele virtuale ale Azeroth-ului.
Das ist nicht unbedingt etwas Schlechtes.	Acum, asta nu este neapărat un lucru rău.
Es klingt vielleicht übel.	Ar putea suna ca și cum ar fi un lucru rău.
Aber um es mal im Kontext zu sehen: Vor 5,93 Millionen Jahren begannen unsere ersten Primatenvorfahren aufrecht zu gehen.	Dar să pun asta în context:  acum 5.93 milioane de ani  era momentul în care primul nostru strămoș uman a stat în picioare.
Der erste aufrechte Primat also.	Acela a fost prima primată care a stat în picioare.
OK, also wenn wir darüber reden, wie viel Zeit wir derzeit mit Spielen verbringen, macht das nur Sinn, wann man sich die Zeit im Hinblick auf die Größenordnung der menschlichen Entwicklung vor Augen hält, was außerordentlich ist.	OK, deci când vorbim despre cât de mult timp investim în prezent  jucând jocuri, singurul mod în care are sens  să ne gândim măcar la asta, este să vorbim despre timp  la magnitudinea evoluției umane,  ceea ce este un lucru extraordinar.
Aber auch angebracht. Denn es stellt sich heraus, dass wir, indem wir diese ganze Zeit aufs Spielen verwenden, tatsächlich das verändern, wozu wir als Menschen in der Lage sind.	Dar este și potrivit. Pentru că se dovedește  că prin cheltuirea a atât de mult timp jucând jocuri,  noi chiar schimbăm ceea ce  suntem capabili să facem ca ființe umane.
Wir entwickeln uns zu gemeinschaftlich denkenden, herzlichen Wesen.	Noi evoluăm către o specie mai colaborativă și mai inimoasă.
Das ist die Wahrheit. Daran glaube ich.	Asta este adevărat. Eu asta cred.
Betrachten Sie einmal diese interessante Statistik,	Deci, luați în calcul această statistică interesantă.
die kürzlich von einem Forscher der Carnegie Mellon University veröffentlicht wurde:	A fost publicată recent de un cercetător de la Universitatea Carnegie Mellon.
Der durchschnittliche junge Mensch von heute in einem Land mit starker Spielkultur verbringt 10.000 Stunden mit Online-Spielen bis zum 21. Lebensjahr.	Media persoanelor tinere din ziua de astăzi  dintr-o țară cu o cultură puternică de jocuri  va fi petrecut 10.000 de ore jucând jocuri online  până la vârsta de 21 de ani.
Also, 10.000 Stunden ist eine äußerst interessante Zahl, aus 2 Gründen:	Acum, 10.000 de ore este un număr  foarte interesant din două motive.
Zuerst einmal, für Kinder in den USA sind 10.080 Stunden die genaue Gesamtzeit, die sie in der Schule verbringen, von der 5. Klasse bis zum Abschluss der High School - wenn man niemals fehlt.	În primul rând, pentru copii din Statele Unite  10.080 de ore este numărul exact de ore  pe care îl vei petrece la școală  din clasa a cincea și până când termini liceul  dacă nu lipsești niciodată de la ore.
Also haben wir hier einen kompletten Parallelbildungsweg, auf dem junge Menschen genauso lernen, was es bedeutet, ein guter Spieler zu sein, wie alles andere, was sie in der Schule lernen.	Deci avem un întreg  traseu paralel de educație care se petrece  în care oamenii tineri învață la fel de mult despre  ce este nevoie ca să fii un gamer bun  cât despre tot restul în școală.
"Und vielleicht haben einige von Ihnen das neue Buch von Malcolm Gladwell, ""Überflieger"", gelesen."	Și unii dintre voi probabil că ați citit  noua carte a lui Malcom Gladwell, numită Outliers.
Also kennen Sie seine Theorie des Erfolgs, die Theorie des Erfolgs der 10.000 Stunden.	Deci, veți fi auzit deja teoria lui despre success  teoria de 10.000 despre succes.
Sie basiert auf der großartigen Forschung der Kognitivwissenschaft, dass, wenn wir 10.000 Stunden mit dem mühsamen Studium eines beliebigen Themas bis zum 21. Lebensjahr verbringen, werden wir zu Meistern darin.	Se bazează pe aceasă cercetare extraordinară despre domeniul cognitiv  care spune că dacă putem rezista 10.000 de ore  de studiu greu, la orice  până la vârsta de 21 de ani, vom fi specialiști pe acel subiect.
Wir werden so gut darin, was auch immer zu tun, wie die bedeutendsten Menschen der Welt.	Vom fi la fel de buni la orice facem  ca și cele mai mari personalități din lume.
Also, was wir hier haben, ist eine komplette Generation junger Menschen, die Meister-Spieler sind.	Și astfel, la ceea ce ne uităm acum  este o întreagă generație de oameni tineri  care sunt jucători specializaţi.
"Die große Frage ist also: ""Worin genau sind Spieler meisterhaft gut?"""	"Astfel, marea întrebare este,  ""La ce exact devin jucătorii atât de buni?"""
Denn wenn wir das herausfinden könnten, hätten wir quasi vorher nie da gewesenes menschliches Potenzial zur Verfügung.	Pentru că, dacă ne-am putea da seama de asta,  am avea o resursă umană  practic neatinsă la dispoziție.
So viele Menschen haben wir derzeit in der Welt, die mindestens eine Stunde pro Tag mit Online-Spielen verbringen.	Iată câți oameni avem acum în lume  care petrec măcar o oră pe zi jucând jocuri online.
Dies sind unsere Meister-Spieler.	Aceștia sunt gamerii noștri experți.
"500 Millionen Menschen, die außergewöhnlich gut in ""Etwas"" sind."	500 de milioane de oameni care sunt extraordinar de buni la ceva.
Und im nächsten Jahrzehnt haben wir eine weitere Milliarde Spieler, die außergewöhnlich gut in was auch immer sind.	Iar în viitoarea decadă  vom avea încă un miliard de jucători  care sunt extraordinar de buni la orice este acest ceva.
Falls Sie es noch nicht gehört haben,	Dacă nu știți deja, vine.
die Spieleindustrie entwickelt Konsolen, die Energie sparen und auf Mobilfunknetzen arbeiten, statt dem Breitband-Internet, damit Spieler auf der ganzen Welt, besonders in Indien, China, Brasilien online spielen können.	Industria jocurilor dezvoltă console  care consumă puțină energie și lucrează pe baza rețelelor de telefonie wireless  în locul Internetului de bandă largă  astfel încât gameri din toată lumea  mai ales din India, China, Brazilia, se pot conecta online.
Man erwartet eine zusätzliche Milliarde Spieler im nächsten Jahrzehnt.	Ei estimează încă un miliard de gameri în urmâtoarea decadă.
Damit haben wir insgesamt 1,5 Milliarden Spieler.	Asta ne va aduce la 1.5 miliarde de jucători.
Also habe ich angefangen, zu überlegen, was es ist, worin uns diese Spiele zu Meistern machen.	Astfel, am început să mă gândesc la ce ne fac  aceste jocuri experți.
Hier sind die 4 Dinge die ich fand. Als Erstes: Dringlichkeits-Optimismus.	Acestea sunt cele patru lucruri pe care le-am descoperit. Primul este optimismul urgent.
OK, stellen Sie sich das wie extreme Selbstmotivierung vor.	OK. Gândiți-vă la asta ca la o motivare interioară extremă.
Dringlichkeits-Optimismus ist das Verlangen, sofort etwas zu tun, eine Hürde zu meistern, zusammen mit dem Glauben, dass wir eine begründete Hoffnung auf Erfolg haben.	Optimismul urgent este dorința de a acționa imediat  în fața unui obstacol,  combinat cu credința  că avem o șansă rezonabilă de succes.
Spieler glauben immer daran, dass ein epischer Sieg möglich ist, und dass es sich immer lohnt, es zu versuchen, und zwar gleich.	Gamerii întotdeauna au crezut că un câștig epic este posibil  și că merită întotdeauna să încerci, și merită acum.
Spieler sitzen nicht herum.	Jucătorii nu stau degeaba.
Spieler sind Meister im Spinnen dichter sozialer Netze.	Gamerii sunt experți la cearea unei țesături sociale puternice.
Es gibt eine Menge interessanter Untersuchungen, die zeigen, das wir Leute mehr mögen, nachdem wir mit ihnen gespielt haben, selbst wenn sie uns übel besiegt haben.	Există foarte multe studii care arată  că ne place de oameni mai mult dacă ne jucăm un joc cu ei,  chiar și dacă ne-au bătut amarnic.
Der Grund dafür ist, dass es eine Menge Vertrauen erfordert, mit jemandem ein Spiel zu spielen.	Iar motivul este că e necesară foarte multă încredere  ca să joci un joc cu cineva.
Wir vertrauen darauf, dass jemand Zeit mit uns verbringt, dass die Regeln eingehalten werden, dass wir das gleiche Ziel haben und bis zum Spielende dabei bleiben.	Avem încredere că acel cineva își va petrece timpul cu noi,  că va juca după aceleași reguli,  vor prețui același scop și că vor sta în joc până la sfârșit.
Also ermöglicht das Zusammenspielen das Wachsen von Bindungen, Vertrauen und Miteinander.	Și astfel, jucând împreună un joc cu cineva chiar construiește  legături și încredere și cooperare.
Als Folge davon bauen wir stärkere soziale Beziehungen auf.	Și ca rezultat, construim relații sociale mai puternice.
Glückselige Produktivität. Fantastisch!	Productivitate fericită. Iubesc asta.
Wissen Sie, es gibt einen Grund, warum der Durchschnitts-Word of Warcraft-Spieler 22 Stunden pro Woche spielt, sozusagen als Teilzeitjob.	Știți, există un motiv pentru care jucătorul mediu de World of Warcraft  joacă 22 de ore pe săptămână,  gândiți-vă la un loc de muncă parțial.
Der Grund ist, dass, wenn wir spielen, sind wir tatsächlich glücklicher dabei, hart zu arbeiten, als wenn wir uns entspannen oder nichts tun.	Este pentru că ști, atunci când jucăm un joc,  că suntem chiar mai fericiți  lucrând din greu, decât atunci când ne relaxăm sau când ieșim cu prietenii.
Wir wissen, dass wir als menschliche Wesen optimal funktionieren, wenn wir harte, bedeutende Arbeit erledigen.	Știm că suntem optimizați ca ființe umane  să facem muncă grea și plină de sens.
Und Spieler sind immer bereit, hart zu arbeiten, wenn sie die richtige Aufgabe erhalten.	Și jucătorii sunt dispuși să lucreze din greu  tot timpul, dacă li se dă munca potrivită.
Und letztendlich, epische Bedeutung.	În fine, sens epic.
Spieler lieben es, Teil Ehrfurcht gebietender Missionen planetarer Ausmaße zu werden.	Jucătorii iubesc să fie atașați de misiuni care inspiră respect  de povești la scară planetară.
Hier eine Hintergrundinformation, um das ins rechte Licht zu rücken.	Deci, doar puțin trivia ca să ne ajute să vedem lucrurile în perspectivă.
Sie kennen bestimmt alle Wikipedia, das größte Wiki der Welt.	Deci, cu toții știți Wikipedia, cea mai mare wiki din lume.
Das zweitgrößte Wiki der Welt, mit fast 80.000 Einträgen ist das World of Warcraft Wiki.	Cea de-a doua cea mai mare wiki, cu aproape 80.000 de articole  este World of Warcraft wiki.
Fünf Millionen Menschen benutzen es jeden Monat.	Cinci milioane de oameni o folosesc în fiecare lună.
Sie haben mehr Informationen über World of Warcraft im Internet zusammengetragen als über irgendein anderes Thema in jedem anderen Wiki der Welt.	Ei au compila mai multă informație despre World of Warcraft  prin Internet decât oricare alt  subiect tratat în oricare altă wiki din lume.
Sie erschaffen eine epische Geschichte.	Ei clădesc o poveste epică.
Sie erschaffen eine epische Quelle des Wissens über die World of Warcraft.	Ei constriuesc o resursă epică de cunoștințe  despre World of Warcraft.
OK, das sind also vier Superkräfte, die zu einem einzigen Ergebnis führen.	OK, deci avem acest patru super puteri care se cumulează într-un singur lucru.
Spieler sind super-mächtige, hoffnungsvolle Individuen.	Gamerii sunt indivizi puternici și plini de speranță.
Es sind Menschen, die glauben, dass sie als Einzelne die Welt verändern können.	Ei sunt oameni care cred că sunt capabili individual  să schimbe lumea.
Und das einzige Problem ist, dass sie glauben, sie können die virtuellen Welten ändern, aber nicht die reale.	Și singura problemă este că ei cred  că sunt capabili să schimbe lumile virtuale  dar nu și nu lumea reală.
Das ist das Problem, das ich zu lösen versuche.	Aceasta este problema pe care încerc să o rezolv.
Edward Castronova ist ein Volkswissenschaftler.	Este un economist numit Edward Castronova.
Seine Arbeit ist genial. Er untersucht, warum Menschen so viel Zeit, Energie und Geld in Online-Welten verbringen.	Munca lui este genială. El studiază de ce  oamenii investesc atât de mult timp și energie  și bani în lumi virtuale.
"Und er sagt: ""Wir werden Zeugen von nicht weniger als einer Massenemigration in virtuelle Welten und Online-Spielumgebungen."""	"Și el spune, ""Suntem martori la ceea ce se concretizeză  ]n nimic mai puțin decât un exod în masă  către lumi virtuale și medii online de joc."""
Und das von einem Ökonom. Also ist er logisch.	:i el este un economist. Deci este rațional.
Und er sagt ...  Nicht so wie ich ... ich entwickle Spiele, ich bin etwas überschwänglich.	Și el spune...   Nu ca mine -- eu sunt un designer de jocuri și sunt exuberantă.
Also er sagt, das ergibt tatsächlich Sinn, denn Spieler können in Online-Welten mehr erreichen als im echten Leben.	Dar el spune,  că acest fapt are un sens clar  fiindcă jucătorii pot obține mai multe în lumi online decât pot obține în viață.
Sie können in Spielen stärkere soziale Bindungen knüpfen als im echten Leben.	Pot avea relații sociale mai puternice  în jocuri decât în viața reală.
Sie bekommen mehr Rückmeldung und Belohnungen in Spielen als im echten Leben.	Ei primesc fedback mai bun și se simt mai răsplătiți  în jocuri decât în viața reală.
Also, er sagt, es ist derzeit vollkommen logisch, dass Spieler mehr Zeit in der virtuellen Welt als in der echten verbringen.	Deci, el spune că acum, are clar un sens  pentru jucători să petreacă mai mult timp în lumi virtuale decât în lumea reală.
Ich stimme erst mal zu, das ist logisch.	Acum, și eu sunt de acord că asta este rațional, pentru moment.
Aber es ist definitiv keine Optimalsituation.	Dar nu este, în niciun caz, o situație optimă.
Wir müssen anfangen, die echte Welt in ein Spiel zu verwandeln.	Trebuie să începem să facem lumea reală mai mult ca un joc.
Meine Inspiration kommt von einem Ereignis, das 2.500 Jahre zurückliegt.	Astfel, îmi trag inspirația din ceva ce s-a întâmplat  acum 2,500 de ani.
Es gibt diese antiken Würfel, aus Schafsknöcheln. Wissen Sie?	Acestea sunt zaruri antice, create din oasele unei oi. Corect?
Vor diesen fantastischen Spielecontrollern gab es Schafsknöchel.	Înainte de a avea controllere extraordinare de jcouri  aveam oase de oaie.
Und das waren sozusagen die ersten von Menschen entwickelten Spielgeräte.	Iar acestea reprezintă primul echipament de joc  creat de ființele umane.
Und wenn Sie mit den Werken des alten griechischen Historikers Herodotus vertraut sind, kennen Sie vielleicht diese Geschichte.	Și dacă sunteți familiari cu munca istoricului grec  Herodot, s-ar putea să știți această poveste.
Die Geschichte darüber, wie und warum Spiele erfunden wurden.	Care este istoria celui care  a inventat jocurile și de ce.
Laut Herodotus wurden Spiele, genauer Würfelspiele, im Königreich Lydien während einer Hungersnot erfunden.	Herodot a spus că jocurile, și în mod particular jocurile de zaruri,  au fost inventate în regatul Lydiei  într-un moment de foamete.
Angeblich gab es eine solch große Hungersnot, dass der König von Lydien sich zu einer verrückten Idee entschloss.	Aparent, era așa o foamete mare  încât regele Lydiei s-a decis că trebuia să facă ceva nebunesc.
Die Menschen litten. Die Menschen kämpften.	Oamenii sufereau. Oamenii se luptau.
Es war eine extreme Situation. Man brauchte eine extreme Lösung.	Era o situație extremă. Ei aveau nevoie  de o soluție extremă.
Also erfanden sie, laut Herodotus, das Würfelspiel und vereinbarten eine nationale Strategie.	Deci, conform lui Herodot, ei au inventat jocurile de zaruri  și au definit o politică valabilă în tot regatul.
An einem Tag würde man essen.	Într-o zi, fiecare dintre ei va mânca.
Am nächsten Tag würde man spielen.	Iar în ziua următoare, toată lumea se va juca.
Und sie würden so sehr in das Würfelspiel vertieft sein, da Spiele so faszinierend sind und uns mit befriedigender, glückseliger Produktivität umgeben, dass sie vergessen würden, dass es nichts zu essen gab.	Și vor fi atât de concentrați asupra jocurilor de zaruri  fiindcă jocurile sunt atât de solicitante  și ne învăluie într-o productivitate atât de satisfăcătoare,  încât vor ignora faptul că nu aveau ce mânca.
Und dann, am nächsten Tag würde man spielen. Und am nächsten Tag würde man essen.	Și astfel în ziua următoate jucau jocuri,  Și, o zi după, vor mânca.
Und laut Herodotus überlebten sie so 18 Jahre lang diese Hungersnot, indem sie an einem Tag aßen und am nächsten spielten.	Și conform cu Herodotus,  au trăit astfel 18 ani,  supravieţuind unei foamete  mâncând într-o zi și jucând jocuri în cealaltă.
Genauso, denke ich, setzen wir heute Spiele ein.	Acum, asta este exact, cred eu,  modul în care folosim jocurile astăzi.
Wir setzen Spiele ein, um dem Leiden der echten Welt zu entkommen.	Folosim jocurile pentru a scăpa de suferința din lumea reală.
Wir setzen Spiele ein, um allem zu entgehen, das in der echten Welt nicht funktioniert, allem das im echten Leben nicht befriedigend ist, und wir holen uns was wir brauchen aus den Spielen.	Folosim jocurile pentru a fugi de tot ceea ce este stricat  în mediul real, tot ce nu este satisfăcător legat de viața noastră  și primim ceea ce avem nevoie în jocuri.
Aber das muss nicht das Ende sein.	Dar nu trebuie să se termine aici.
Das ist das Spannende.	Asta este foarte interesant.
Laut Herodotus wurde nach 18 Jahren die Hungersnot nicht besser.	Conform spuselor lui Herodot, după 18 ani  foametea nu se atenuase.
Also beschloss der König, ein letztes Würfelspiel anzusetzen.	Astfel, regele a decis că vor juca un ultim joc de zaruri.
Sie teilten das Königreich in zwei Hälften.	Au divizat întregul regat în două.
Sie spielten ein Würfelspiel und die Sieger durften zu einem epischen Abenteuer aufbrechen.	Au jucat un joc de zaruri,  iar câștigătorii au primit șansa de a merge într-o aventură epică.
Sie verließen Lydien	Ei vor părăsi Lydia.
und machten sich auf die Suche nach einer neuen Heimat. Sie ließen gerade so viele Menschen zurück, wie es Lebensmittel zum Überleben gab und suchten mit dem Rest nach einer Gegend, in der sie gedeihen konnten.	Și vor merge să caute un nou loc în care să trăiască,  lăsând în urmă exact atâția oameni  cât să supraviețuiască cu puținele resurse care mai erau disponibile,  și sperând să conducă civilizația  altundeva unde vor putea prospera.
Das klingt verrückt, oder?	Acum, asta sună nebunesc, nu e așa?
Aber neueste DNA-Beweise zeigen, dass die Etrusker, die später das römische Reich bildeten, die gleiche DNA wie die alten Lydier aufweisen.	Dar recent, dovezi DNA  au arătat că etruscii,  care au condus Imperiul Roman,  aveau același DNA ca și vechii locuitori ai Lydiei.
Daher kamen Wissenschaftler kürzlich zur Auffassung, dass Herodotus' verrückte Geschichte tatsächlich stimmt.	Și astfel, cercetătorii au sugerat  că povestea fantastică a lui Herodot ar putea fi adevărată.
Und Geologen fanden Beweise einer globalen Abkühlung, die fast 20 Jahre dauerte, was die Hungersnot erklären könnte.	Iar geologii au găsit dovezi  legate de o răcire globală care a durat  aproape 20 de ani și care ar fi putut explica foametea.
Also könnte diese verrückte Geschichte stimmen.	Deci, această poveste nebunească ar putea fi adevărată.
Vielleicht haben sie tatsächlich ihr Volk durch Spielen gerettet, indem sie sich 18 Jahre lang in Spiele geflüchtet haben und dann diese Eingebung hatten und so viel über das Miteinander spielen lernten, dass sie dadurch die gesamte Zivilisation gerettet haben.	Ei ar fi putut chiar  să își salveze cultura jucând jocuri,  să scape prin intermediul jocurilor pentru 18 ani  și apoi să fie atât de inspirați  și să știe atât de multe despre cum să se unească prin jocuri  încât chiar și-au salvat întreaga civilizație în acest fel.
Also, das können wir auch.	OK, putem face asta.
Wir spielen seit 1994 Warcraft.	Ne jucăm Warcraft din 1994.
Das war das erste Strategiespiel in Echtzeit der World of Warcraft-Serie. Das war vor 16 Jahren.	Acela a fost primul joc de strategie în timp real  din seria World of Warcraft. Asta a fost acum 16 ani.
Sie spielten 18 Jahre lang Würfelspiele, wir spielen seit 16 Jahren Warcraft.	Ei au jucat jocuri de zaruri pentru 18 ani,  noi am jucat Warcraft pentru 16 ani.
Ich behaupte, wir sind bereit für unser eigenes episches Spiel.	Eu spun că noi suntem gata acum pentru propriul nostru joc epic.
Also, sie schickten die Hälfte ihrer Zivilisation auf die Suche nach einer neuen Welt.	Acum ei au avut jumătate de civilizație  care a plecat să caute o lume nouă.
Daher nehme ich meine 21 Milliarden Spielstunden pro Woche.	Deci, de aici îmi trag eu cele 21 de miliarde de ore de joc pe săptămână.
Wir sollten darin übereinkommen, dass die Hälfte von uns eine Stunde pro Tag mit Spielen verbringt, bis wir die Probleme der echten Welt gelöst haben.	Haideți să reușim să convingem pe jumătate dintre noi să fie de acord  să joace o jumătate de oră pe zi jocuri video  până când rezolvăm problemele vieții reale.
"Ich weiß, Sie werden fragen: ""Wie lösen wir Probleme der echten Welt in Spielen?"" Und genau dieser Frage habe ich meine Arbeit in den letzten Jahren am Institut für die Zukunft gewidmet."	"Acum eu știu că vă întrebați: ""Cum putem rezolva problemele vieții reale  în jocuri?"". Ei bine, aceasta este tema căreia mi-am devotat munca  în ultimii ani,  la Institutul pentru Viitor."
Wir haben dieses Banner in unserem Büro in Palo Alto, es drückt aus wie wir die Zukunft verstehen sollten.	Avem acest banner la birourile noastre din Palo Alto  și exprimă opinia noastră despre cum să încercăm să relaționăm cu viitorul.
Wir wollen nicht versuchen, die Zukunft vorher zu sagen.	Nu vrem să încercăm să prezicem viitorul.
Was wir wollen, ist die Zukunft zu schaffen.	Ceea ce vrem să facem este să creem viitorul.
Wir wollen uns das bestmögliche Ergebnis vorstellen.	Vrem să ne imaginăm cel mai bun scenariu.
Und dann Menschen dazu ermächtigen, diese Vorstellung in die Realität umzusetzen.	Și apoi vrem să împuternicim oamenii  să transforme acest scenariu în realitate.
Wir stellen uns epische Siege vor und geben Menschen die Möglichkeiten, sie zu erreichen.	Vrem să ne imaginăm câștiguri epice  și apoi să dăm oamenilor mijloacele să obțină aceste câștiguri epice.
Ich zeige Ihnen ganz kurz drei Spiele, die ich entworfen habe, um zu versuchen, Menschen epische Siege in ihrer eigenen Zukunft zu verschaffen.	Vreau să vă arăt foarte scurt trei dintre jocurile pe care le-am făcut  care încearcă să ofere oamenilor mijloacele  de a crea căștiguri epice în propriile lor viitoruri.
"Das hier ist ""Welt ohne Öl."""	Deci, asta este Lumea Fără Petrol.
Das Spiel ist von 2007.	Am creat acest joc în 2007.
Es ist ein Online-Spiel, in dem Sie eine Ölknappheit überwinden müssen.	Acesta este un joc online în care încerci să supraviețuiești  unei crize de petrol.
Die Ölknappheit ist erfunden, aber wir haben genügend Online-Inhalte, damit es für Sie realistisch wird und Sie Ihr echtes Leben tatsächlich ohne Öl leben. Also, wenn Sie sich zum Spiel anmelden, sagen Sie uns, wo Sie wohnen.	Criza de petrol este fictivă,  dar am pus suficient conținut acolo  astfel încât să poți crede că este reală, și să îți trăiești viața adevărată  ca și cum nu am mai avea petrol. Deci, când vii în acest joc  te înscrii, ne spui unde trăiești.
Und dann erhalten Sie Nachrichten-Filme in Echtzeit, die Ihnen zeigen, wie viel Öl kostet, was es nicht gibt, wie Nahrungsversorgung beeinträchtigt ist, wie Transport beeinträchtigt wird, ob Schulen geschlossen sind, ob es Aufstände gibt.	Și apoi îți transmitem știri video în timp real  surse de date care îți arată  exact cât de mult costă petrolul,  ce nu este disponibil, cum este afectată sursa de hrană,  cum este afectat transportul,  dacă școlile se închid, dacă sunt proteste.
Und Sie müssen herausfinden, wie Sie Ihr echtes Leben gestalten, wenn es wahr wäre. Und wir bitten Sie, darüber zu bloggen, Videos oder Photos einzustellen.	Și tu trebuie să îți imaginezi cum ți-ai trăii viața  dacă toate acestea ar fi adevărate. Și apoi te rugăm să scrii într-un blog despre asta,  să publici filme, să publici poze.
Wir haben dieses Spiel mit 1.700 Spielern in 2007 getestet.	Am testat acest joc în 2007 cu 1700 de jucători.
Und wir haben sie seitdem über die letzten drei Jahre begleitet.	Și i-am urmărit trei ani de atunci.
Und ich kann Ihnen sagen, es war eine verändernde Erfahrung.	Și vă pot spune că este o experiență care te transformă.
Niemand möchte sein Leben ändern, weil es gut für die Umwelt ist oder weil wir es sollten.	Nimeni nu vrea să își chimbe modul de viață  numai fiindcă este bine pentru lume, sau pentru că așa trebuie.
"Aber wenn Sie in einem epischen Abenteuer sind und gesagt bekommen: ""Uns geht das Öl aus."""	"Dar dacă îi incluzi într-o aventură epică  și le spui, ""Vom rămâne fără petrol."""
Das ist ein faszinierendes Abenteuer, auf das man geht.	Aceasta este o poveste și o aventură fantastică în care să te îmbarci.
Finden Sie heraus, wie Sie überleben würden.	Să te provoci în a vedea cum ai supraviețui.
Die meisten unserer Spieler haben die im Spiel gelernten Gewohnheiten beibehalten.	Majoritatea jucătorilor noștri și-au susținut obiceiurile  pe care le-au învățat în acest joc.
