Ich muss Ihnen sagen: ich denke, das war ein großer Fehler.	Si trebuie sa va marturisesc, cred ca s-a facut o eroare imensa.
Wissen Sie? Ich denke, einer bloßen Person zu erlauben, dass er denkt, er oder sie sei wie das Gefäß, wie das Becken und die Essenz und die Quelle allen göttlichen, kreativen, unbekanntem, unendlichen Mysteriums ist ein klein bisschen zu viel Verantwortung, um sie einer fragilen, menschlichen Psyche aufzubürden.	Permitand cuiva, unei simple persoane,  sa creada ca el sau ea este de fapt receptaculul,  ca este de fapt izvorul si esenta si sursa  intregului mister etern, divin, creativ, de nepatruns  este un pic prea multa responsabilitate acordata psihicului fragil al omului.
Es ist wie jemanden zu bitten, die Sonne zu schlucken.	Este ca si cum i-ai cere cuiva sa inghita soarele.
Das entstellt und verzerrt ganze Egos und es erzeugt all diese unerreichbaren Erwartungen an den Erfolg.	Pur si simplu incovoaie si deformeaza egoul,  si genereaza toate aceste asteptari inimaginabile pe seama performantei.
Ich denke, dass dieser Erfolgs-Druck unsere Künstler der letzten 500 Jahre vernichtet hat.	Cred ca presiune aceasta  ne-a ucis artistii unul dupa altul in ultimii 500 de ani.
Und, wenn das stimmt, – und ich denke, es stimmt – ist die Frage:	Si, daca este adevarat,  iar eu cred ca este,  intrebarea se pune: ce facem acum?
Können wir es ändern?	Putem sa facem lucrurile altfel?
Vielleicht zu einem altertümlichen Verständnis über die Beziehung zwischen Menschen und dem Mysterium des Kreativen zurückzukehren.	Poate sa ne intoarcem la sensurile mai vechi  ale relatiei dintre oameni si misterul creativitatii.
Vielleicht nicht.	Poate nu.
Vielleicht können wir das Gedankengut aus 500 Jahren rationalen Humanismus nicht einfach in einem 18-minütigen Vortrag auslöschen.	Poate ca nu putem pur si simplu sa stergem 500 de ani de gandire umanista rationala  printr-un discurs de 18 minute.
Und es gibt sicherlich Menschen in diesem Publikum, die wirklich berechtigte wissenschaftliche Zweifel anmelden würden über die Vorstellung von – grundsätzlich – Feen, die Menschen nachfolgen und Feenzauber auf ihre Projekte usw. anwenden.	Si probabil ca se afla persoane in public  care ar ridica semne de intrebare absolut legitime stiintific  pe tema, zanelor de fapt,  care urmaresc oamenii presarand praf de zane peste proiectele lor si tot asa.
Ich werde wahrscheinlich nicht alle von Ihnen auf diese Reise mitnehmen können.	Probabil ca nu o sa va cooptez pe toti la aceasta idee.
Aber die Frage, die ich aufwerfen will ist: Warum nicht?	Dar intrebarea pe care vreau sa o pun este --  de ce nu?
Warum nicht so darüber denken?	De ce sa nu gandim in felul acesta?
Denn es macht genauso viel Sinn wie alles andere, von dem ich gehört habe, wenn es darum ging, die absolut verrückt machende Launenhaftigkeit des kreativen Prozesses zu erklären.	Pentru ca are sens la fel de mult ca orice altceva am auzit  in ceea ce priveste explicarea capriciozitatii complet innebunitoare  a procesului creativ.
Ein Prozess, der sich – wie jeder weiß, der es je versucht hat, etwas zu machen – also in anderen Worten: eigentlich jeder hier – nicht immer vernünftig verhält.	Proces despre care oricine a incercat vreodata sa creeze ceva --  practic toti cei de aici --  stie ca nu se comporta intotdeauna rational.
In der Tat kann er sich manchmal geradezu paranormal anfühlen.	Si, de fapt, uneori poate parea de-a dreptul paranormal.
Ich hatte kürzlich eine solche Begegnung als ich die außerordentliche amerikanische Dichterin Ruth Stone traf, die nun über 90 ist, die aber ihr ganzes Leben lang Dichterin war. Sie erzählte mir, dass sie als Sie im dörflichen Virginia aufwuchs draußen auf den Feldern arbeitete. Sie sagte, sie würde fühlen und hören können wie ein Gedicht über die Landschaft auf sie zukäme.	Recent am avut o intalnire unde am cunoscut-o pe extraordinara poeta americana Ruth Stone,  care acum are in jur de 90 de ani si care a fost poeta intreaga sa viata  si care mi-a povestit ca atunci cand copilarea la tara in Virginia  se intampla sa lucreze pe camp,  si pur si simplu simtea si auzea un poem  venind spre ea peste camp.
Sie sagte es wäre wie ein donnernder Zug aus Luft,	Povestea ca era ca un val furtunos de aer.
der über das Land auf sie zurollen würde.	Si se pravalea catre ea peste campuri.
Sie fühlte, wenn es kam, denn es würde die Erde unter ihren Füßen zum Beben bringen.	Il simtea venind, pentru ca i se zgaltaia pamantul sub picioare.
Sie wusste, dass sie in einem solchen Moment nur eines tun konnte. Und das war – in ihren Worten – „rennen wie der Teufel“.	"In acel moment stia ca are un singur lucru de facut,  si anume, citez, ""sa alerge ca apucata""."
Sie rannte wie der Teufel zum Haus während sie von diesem Gedicht verfolgt wurde. Es ging einzig darum, dass sie schnell genug zu einem Blatt Papier und einem Stift gelangen musste, damit sie es, wenn es durch sie hindurch donnerte, einfangen und auf dem Blatt festhalten konnte.	Si alerga ca apucata spre casa  urmarita de poem,  si intreaga idee era sa ajunga la o bucata de hartie si un creion  suficient de repede pentru ca atunci cand trecea prin ea duduind, sa il prinda  si sa il puna pe hartie.
Bei anderen Malen war sie nicht schnell genug. Sie rannte und rannte und rannte, aber sie erreichte das Haus nicht und das Gedicht rollte durch sie hindurch und sie verpasste es. Sie sagte es würde weiter über Land ziehen und – wie sie sagte – „nach einem anderen Dichter suchen“.	"Uneori nu era suficient de rapida  asa ca alerga si alerga si alerga, dar nu ajungea in casa  iar poemul se rostogolea prin ea si ea il pierdea  iar poemul isi continua drumul peste campuri,  cautand, o citez pe ea ""un alt poet""."
Und dann gab es diese Momente – den Teil werde ich nie vergessen – sie sagte, dass es Augenblicke gab in denen sie es fast verpasste.	Erau si momente in care --  si partea aceasta nu o voi uita niciodata --  momente in care povestea ca aproape il pierdea.
Also: sie rennt zum Haus und sucht nach dem Papier und das Gedicht fährt durch sie hindurch und sie greift einen Stift gerade als es durch sie hindurchgeht und dann – sagte sie – war es so als würde mit ihrer anderen Hand danach greifen und es zu packen kriegen.	Alerga acasa, cauta hartia  iar poemul trecea prin ea  si apuca creionul exact cand se pregatea sa iasa,  si povestea ca se intindea dupa el cu cealalta mana  si il prindea.
Sie erwischte das Gedicht an seinem Schwanz und zog es zurück in ihren Körper und übernahm es auf das Blatt Papier.	Prindea poemul de coada  si il tragea inapoi in corp  pe masura ce il transcria pe hartie.
Bei diesen Gelegenheiten kam das Gedicht einwandfrei und intakt auf dem Papier an – aber rückwärts – vom letzten Wort zum ersten.	In astfel de situatii, poemul aparea pe hartie perfect si intact  dar de-a-ndoaselea, de la ultimul la primul cuvant.
Als ich das hörte dachte ich „das ist unheimlich – das ist genau, wie mein kreativer Prozess abläuft.“	Cand am auzit-o -- este supranatural,  era exact cum functioneaza propriul meu proces creativ.
Das ist überhaupt nicht wie mein kreativer Prozess – ich bin nicht der Kanal!	Procesul meu creativ nu se limiteaza la asta -- nu sunt conducta!
Ich bin ein Maultier. Um arbeiten zu können muss ich jeden Tag zur gleichen Zeit aufstehen und schwitzen, mich abmühen und wirklich unangenehm durchquälen.	Sunt un catar, si felul in care muncesc  presupune sa ma trezesc in fiecare zi la aceeasi ora  si sa transpir si sa trudesc si sa ma strecor cu greutate.
Aber selbst ich in meiner Maultierart habe manchmal dieses Ding gestreift.	Dar chiar si eu, in indaratnicia mea,  chiar si eu am fost atinsa uneori de acel fenomen.
Und ich schätze, dass viele von Ihnen das auch getan haben.	Si imi imaginez ca la fel au fost si multi dintre voi.
Selbst ich hatte Arbeiten oder Ideen, die aus einer Quelle durch mich hindurchkamen, die ich wirklich nicht identifizieren kann.	Pana si eu am avut proiecte sau idei care mi-au venit de la o sursa  pe care sincer nu stiu sa o identific.
Was ist das für ein Ding?	Si ce reprezinta totusi asta?
Und wie treten wir damit in Beziehung ohne darüber unseren Verstand zu verlieren, sondern uns im Gegenteil sogar bei geistiger Gesundheit zu halten?	Si cum se presupune ca ar trebui sa ne raportam la ea astfel incat sa nu ne pierdem mintile,  ci, dimpotriva, sa ne ajute sa ramanem sanatosi?
Für mich ist das beste lebende Beispiel, wie man dies schaffen kann der Musiker Tom Waits. Ich durfte ihn vor einigen Jahren für ein Magazin interviewen.	Pentru mine, exemplul cel mai relevant din zilele noastre, pe care il am despre cum se poate face  este muzicianul Tom Waits,  caruia i-am luat un interviu cu cativa ani in urma la cererea revistei.
Wir sprachen dabei über dieses Thema. Und wissen Sie was? Die meiste Zeit seines Lebens war Tom die Verkörperung des gepeinigten modernen Künstlers, der versuchte, diese unkontrollierbaren kreativen Impulse, die in ihm wohnten, zu beherrschen und mit ihnen zurechtzukommen.	Vorbeam despre subiectul asta  iar Tom a fost aproape toata viata lui intruchiparea  artistului contemporan modern chinuit,  ce incearca sa controleze, sa gestioneze si sa domine  aceste impulsuri creative incontrolabile  complet interiorizate.
Aber dann wurde er älter und ruhiger. Er erzählte mir, dass er eines Tages auf einer Schnellstraße in Los Angeles fuhr. Und da änderte sich alles für ihn.	Cu timpul a imbatranit, s-a linistit,  si imi povestea ca intr-o zi conducea pe autostrada spre Los Angeles  si atunci totul s-a schimbat.
Er fuhr mit hoher Geschwindigkeit als er plötzlich ein kleines Fragment einer Melodie hört, die, wie es bei Inspirationen oft ist, für ihn quälend schwer greifbar ist. Und er will sie haben. Sie ist prachtvoll. Er lechzt danach, aber er kann sie nicht fassen.	In timp ce conducea, dintr-o data  aude un fragment scurt dintr-o piesa  care ii vine in minte evaziv si amagitor, asa cum se intampla deseori cu inspiratia  si o vrea, este splendinda,  ravneste la ea, dar nu are cum sa o apuce.
Er hat kein Stück Papier, er hat keinen Stift, er hat keinen Kassettenrekorder.	Nu are nici foaie de hartie, nu are nici creion,  nici reportofon.
Er beginnt also, diese alte Beklemmung in ihm aufsteigen, wie z.B. „Ich werde dieses Ding verlieren und werde von diesem Song auf ewig verfolgt werden.	"Incepe sa simta toata acea veche anxietate crescand in interior  ""O sa pierd momentul,  si cantecul acesta o sa ma bantuie pentru totdeauna."
Ich bin nicht gut genug, ich schaffe es nicht.“	"Nu sunt suficient de bun, no o sa reusesc."""
Aber anstatt in Panik zu geraten, hörte er einfach auf.	Si in loc sa intre in panica, pur si simplu s-a oprit.
Er beendete den ganzen Gedankengang und tat etwas komplett Neues.	A oprit intregul proces mental  si a facut ceva cu totul si cu totul nou.
Er blickte einfach in den Himmel und sagte: „Entschuldigung, kannst Du nicht sehen, dass ich Auto fahre?“	"A ridicat privirea catre cer si a spus:  ""Scuze, nu vezi ca sunt la volan?"""
„Sehe ich so aus als könnte ich gerade einen Song aufschreiben?	"""Ti se pare ca as putea sa scriu un cantec acum?"
Wenn Du wirklich existieren willst, komm zu einem günstigeren Moment wieder, wenn ich mich um Dich kümmern kann.	Daca vrei cu adevarat sa existi, intoarce-te intr-un moment mai potrivit,  cand pot sa ma ocup de tine.
Wenn nicht, quäle heute jemand anderen.	Daca nu, du-te si deranjeaza pe altcineva astazi.
Geh und quäle Leonard Cohen.“	"Du-te si deranjeaza-l pe Leonard Cohen."""
Sein ganzer Arbeitsprozess hat sich danach geändert.	Intregul lui proces creativ s-a schimbat dupa asta.
Nicht die Arbeit selbst. Die war weiterhin oft so dunkel wie eh und je.	Nu opera, opera a continuat sa fie deseori la fel de intunecata ca intotdeauna.
Aber der Prozess und die schwere Beklemmung, die ihn umgibt, war aufgehoben als er das Genie aus sich heraus nahm, wo er nichts als Ärger verursachte und ihn dahin zurückließ wo er sozusagen herkam. Er erkannte, dass es kein verinnerlichtes, quälendes Ding sein musste.	Dar procesul in sine, si intreaga agnoasa din jurul lui,  s-a usurat in momentul in care a luat spiridusul, geniul ce salasuia in el  si cauza numai necazuri, si i-a dat drumul sa se intoarca inapoi de unde a venit,  realizand ca nu trebuie sa fie ceva atat de interiorizat si de chinuitor.
Es konnte eine eigentümliche, wundersame, bizarre Zusammenarbeit geben, eine Art Konversation zwischen Tom und dem fremdartigen, äußerlichen Ding, das nicht ganz Tom war.	Ar putea fi aceasta colaborare unica, minunata si bizara  sub forma unei conversatii intre Tom si entitatea exterioara, stranie  care nu prea era ca Tom.
Als ich diese Geschichte gehört habe veränderte es auch ein bisschen die Art, wie ich arbeitete und es hat mich schon einmal gerettet.	Dupa ce am auzit povestea am inceput sa schimb un pic  felul care eu lucram si deja m-a salvat o data.
Diese Idee rettete mich als ich mitten im Schreibprozess von „Eat, Pray, Love“ war. Ich fiel in eine dieser Gruben des Zweifels in die wir alle fallen, wenn wir an etwas arbeiten und es nicht klappt. Du fängst an zu denken, dass es ein Desaster wird. Das wird das schlechteste Buch, das je geschrieben wurde.	"Aceasta abordare m-a salvat cand eram la mijlocul romanului ""Mananca, Roaga-te, Iubeste"",  si am cazut intr-un fel de put al disperarii  in care cadem cu totii atunci cand lucram la ceva ce nu iese  si incepi sa te gandesti ca o sa fie un dezastru,  ca va fi cea mai proasta carte scrisa vreodata."
Nicht nur schlecht, sondern des schlechteste aller Zeiten.	Nu doar proasta, ci cea mai proasta carte scrisa vreodata.
Ich begann zu denken, ich sollte das Projekt einfach einstampfen.	Incepusem sa ma gandesc ca ar trebui pur si simplu sa abandonez proiectul.
Aber dann erinnerte ich mich daran, wie Tom in den freien Himmel gesprochen hatte und ich versuchte es.	Atunci mi l-am amintit pe Tom vorbind spatiului deschis  si am incercat si eu.
Ich hob also meinen Blick vom Manuskript und sprach meinen Kommentar in Richtung einer leeren Ecke des Raums.	Mi-am ridicat privirea de pe manuscris  si mi-am adresat comentariile catre un colt gol al camerei.
Ich sprach laut: „Hör zu, Du Ding, Du und ich wissen beide, wenn dieses Buch nicht brillant ist, dass es nicht komplett meine Schuld ist, richtig?	"Am spus cu voce tare: ""Asculta, fiinta,  si tu si eu stim ca daca aceasta carte nu e extraordinara  nu va fi doar vina mea, da?"
Denn Du siehst ja, dass ich alles, was ich habe, investiere. Ich habe nicht mehr als das.	Pentru ca poti sa vezi ca eu una pun la bataie tot ce am ca sa iasa,  si mai mult de atat nu pot.
Wenn Du es also besser haben willst, musst Du hier aufkreuzen und Deinen Anteil der Abmachung einhalten.	Asa ca daca vrei sa fie mai bine de atat, trebuie sa iti faci aparitia si sa iti faci partea ta de treaba.
Okay. Aber, wenn Du das nicht tust... weißt Du was, dann zum Teufel damit.	Ok. Si daca nu o sa faci asta, stii ceva, la naiba cu toate.
Ich werde trotzdem weiter schreiben, denn das ist mein Job.	O sa continui sa scriu pentru ca asta e meseria mea.
Und ich möchte bitte zu Protokoll geben, dass ich heute für meinen Teil des Jobs hier war.“	"Si vreau sa consemneze pentru astazi  ca eu mi-am facut partea mea de treaba."""
Denn...  ...am Ende ist es wie folgt. Vor Jahrhunderten haben sich in den Wüsten Nordafrikas Menschen zu Mondscheinfesten mit heiligen Tänzen und Musik versammelt, die stundenlang abgehalten wurden – bis zur Morgendämmerung.	Deoarece --    Concluzia este, ok --  cu sute de ani in urma in deserturile Africii de Nord  oamenii obisnuiau sa se adune sa sarbatoreasca luna prin dansuri si muzica sacre  ce durau ore in sir, pana la rasarit.
Diese Feste waren immer großartig, denn die Tänzer waren professionell und sie waren fantastisch.	Si erau intotdeauna minunati, pentru ca dansatorii erau profesionisti  si erau remarcabili, corect?
Aber hin und wieder, sehr selten, passierte etwas besonderes. Einer der Darsteller wurde tatsächlich überweltlich.	Dar uneori, foarte rar, ceva se intampla,  si unul dintre interpreti iesea cu adevarat din comun.
Und ich weiß, dass Sie wissen, was ich meine, denn ich weiß, dass Sie alle in Ihrem Leben schon einmal eine solche Darbietung gesehen haben.	Sunt convinsa ca stiti cu totii la ce ma refer,  pentru ca toti ati vazut, intr-un anumit moment, o astfel de interpretare.
Es war als würde die Zeit stillstehen und der Tänzer durch eine Art Pforte treten. Er tat nichts anders als er es je zuvor getan hat – 1.000 Nächte zuvor. Aber alles fügte sich zusammen.	E ca si cum timpul se opreste  iar dansatorul paseste printr-un fel de portal  si, desi nu face nimic diferit decat de obicei, in celelalte 1000 de seri,  totul se aliniaza.
Und ganz plötzlich erschien er nicht mehr länger rein menschlich.	Dintr-o data nu mai pare a fi in intregime om.
Er wurde von innen erhellt und von unten erhellt und alles erhellte sich durch ein göttliches Feuer.	Este luminat din interior si luminat de jos  este aprins de focul divinitatii.
Als so etwas damals geschah, wussten die Leute was das war. Sie nannten es bei seinem Namen.	Pe vremuri, atunci cand se intampla  oamenii stiau ce era si ii spuneau pe nume.
Sie legten die Hände zusammen und begannen zu singen: „Allah, Allah, Allah, Gott, Gott, Gott.“	"Isi impreunau mainile si incepeau sa scandeze  ""Allah, Allah, Alllah, Doamne, Doamne, Doamne."""
Das ist Gott, wissen Sie?	Este Dumnezeu.
Interessante historische Fußnote: als die Mohren Südspanien eroberten brachten sie diesen Brauch mit. Die Aussprache änderte sich im Laufe der Jahrhunderte von „Allah, Allah, Allah“ zu „Olé, olé, olé“,	"Un amanunt istoric interesant --  cand maurii au invadat sudul Spaniei, au dus cu ei acest obicei  iar pronuntia s-a transformat de-a lungul secolelor  din ""Allah, Allah, Allah'"" in ""Ole, ole, ole."""
das man immer noch bei Stierkämpfen und Flamenco-Tänzen hört.	si se aude inca in timpul luptelor cu taurii si dansurilor flamenco.
Wenn ein Darsteller in Spanien etwas unmögliches, etwas magisches getan hat: „Allah, olé, olé, Allah, großartig, bravo“	"In Spania, cand un interpret a reusit ceva imposibil si magic se striga  ""Allah, ole, ole, Allah, magnific, bravo."""
Unfassbar, da ist es: ein flüchtiger Blick auf Gott.	de neinteles iata - o farama de Dumnezeire.
Und das ist großartig, denn wir brauchen das.	Este minunat, pentru ca avem nevoie de asa ceva.
Aber, der knifflige Teil folgt am nächsten Morgen, wenn der Tänzer selbst aufwacht und erkennt, dass es 11 Uhr an einem Dienstag ist – und er nicht länger ein Fünkchen von Gott in sich trägt.	Dar partea grea vine a doua zi de dimineata  cand dansatorul insusi se trezeste  si descopera ca este marti, ora 11 dimineata si nu mai este o sclipire a Divinului.
Er ist lediglich ein alternder Sterblicher mit schmerzenden Knien. Und vielleicht wird er nie wieder zu diesen Höhen aufsteigen.	Este un muritor care imbatraneste si pe care il dor genunchii  si s-ar putea sa nu mai urce niciodata la asemenea inaltime.
Und vielleicht wird nie wieder jemand Gottes Namen rufen, wenn er sich dreht. Aber was soll er dann mit dem Rest seines Lebens anfangen?	S-ar putea ca nimeni sa nu mai invoce numele Domnului atunci cand el se roteste  deci ce se presupune ca ar trebui sa faca el cu restul vietii sale?
Das ist schwer.	Este greu.
Das ist eine der schmerzhaftesten Korrekturen eines kreativen Lebens.	Este una dintre cele mai dureroase acceptari de facut  in viata creativa.
Aber vielleicht muss es nicht ganz so voller Pein sein, wenn Sie von Anfang an nicht geglaubt haben, dass die außergewöhnlichsten Aspekte Ihres Daseins von Ihnen kämen.	Dar poate nu ar fi un chin chiar atat de mare  daca nu ai crede inca de la inceput,  ca cele mai extraordinare parti ale fiintei tale vin din interior.
Wenn Sie vielleicht nur glauben, dass sie eine Leihgabe sind – von einer unvorstellbaren Quelle für eine erlesene Zeit Ihres Lebens, die an jemand anderen weitergegeben wird, wenn Sie fertig damit sind.	Poate daca ai crede pur si simplu ca ti-au fost imprumutate  de catre o sursa inimaginabila pentru cateva momente splendide din viata ta  urmand sa fie date mai departe altcuiva, atunci cand momentele s-au incheiat.
Wenn wir anfangen, so darüber nachdenken, ändert das alles.	Daca ne gandim astfel, totul incepe sa se schimbe.
So habe ich angefangen zu denken und so denke ich mit Sicherheit in den vergangenen Monaten, während ich an dem Buch arbeitete, das bald erscheinen wird – als der gefährliche, beängstigende, stark erwartete Nachfolger meines abgefahrenen Erfolgs.	Eu asa am inceput sa gandesc  si asa am gandit in mod sigur in ultimele luni  de lucru la cartea care va fi publicata curand,  o continuare excesiv de asteptata, periculoasa si infricosatoare  a ciudatului meu succes.
Was ich mir ständig selbst sagen muss, wenn ich darüber verrückt werde, ist: hab keine Angst.	Si ce am de facut, de repetat  cand imi pierd curajul  este: nu iti fie teama.
Sei nicht entmutigt.	Nu fi speriata.
Mache einfach Deinen Job. Sei weiterhin für Deinen Beitrag da, was auch immer er sein möge.	Pur si simplu fa-ti treaba  Continua sa iti faci partea, oricare ar fi ea.
Wenn Dein Job das Tanzen ist, tanze.	Daca esti dansator, atunci danseaza.
Wenn sich das dumme göttliche Genie, das Dir zur Seite gestellt ist, entscheidet, für einen kurzen Moment einen Hauch von Wunder durch Deine Anstrengung zu zeigen, dann „Olé!“	"Daca geniul divin si excentric ce iti este repartizat  decide sa lase sa se intrezareasca extraordinarul, chiar si pentru o clipa  prin eforturile tale, atunci ""Ole!"""
Und wenn nicht, tanze dennoch Deinen Tanz.	Si daca nu, danseaza oricum.
Und „Olé!“ für Dich trotz alledem.	"Si cu toate astea ""Ole!"" pentru tine."
Ich glaube daran und ich habe das Gefühl, wir sollten das lehren.	Cred in aceste lucruri si cred ca ar trebui sa le predam.
„Olé!“ für Dich trotz alledem, einfach dafür, dass Du die bloße menschliche Liebe und den Eigensinn hast, dafür da zu sein.	"""Ole!"" pentru voi, totusi,  pur si simplu pentru ca aveti o dragoste curata pentru omenire si incapatanarea  de a participa in continuare."
Danke.	Multumesc.
Danke.	Multumesc.
June Cohen: Olé!	June Cohen: Ole!
Sie wissen, ich habe über einige dieser Projekte bereits zuvor gesprochen, über das menschliche Genom und was das bedeuten könnte, und über die Entdeckung neuer Gruppen von Genen.	Am mai vorbit despre unele dintre aceste proiecte,  despre genomul uman și ce ar putea el să reprezinte,  și despre descoperirea unor noi seturi de gene.
Tatsächlich starten wir von einem neuen Punkt: Wir haben die Biologie digitalisiert und jetzt versuchen wir vom digitalen Code in eine neue Phase der Biologie zu gelangen indem wir neues Leben gestalten und aufbauen.	Acum începem, de fapt, de la un nou punct:  am digitizat biologia,  și acum încercăm să pornim de la acest cod digital  și să intrăm într-o nouă fază a biologiei,  modelând și sintetizând forme de viață.
Wir haben immer versucht bedeutende Fragen zu stellen.	Am încercat tot timpul să ne punem întrebări importante.
Was ist Leben? Es ist etwas, wovon ich glaube, dass viele Biologen versucht haben zu verstehen und das auf unterschiedlichen Ebenen.	"""Ce este viața?"" e ceva ce cred că mulți biologiști  au încercat să înțeleagă  la diverse niveluri."
Wir haben verschiedene Ansätze versucht um es bis auf die minimalen Komponenten zu vereinfachen.	Am încercat diferite abordări,  simplificând viața la componentele de bază.
Wir haben nahezu 20 Jahre digitalisiert.	Digitizăm deja de aproape 20 ani.
Als wir das Humangenom sequenziert haben vollzog sich der Wechsel von der analogen Welt der Biologie zur digitalen Welt der Computer.	Când am secvenționat genomul uman,  acesta a plecat din lumea analogică a biologiei  în lumea digitală a calculatorului.
Nun versuchen wir zu fragen, ob wir Leben regenerieren können oder ob wir neues Leben erstellen können, aus diesem digitalen Universum?	Acum încercăm să întrebăm: putem regenera viata,  sau putem crea noi forme de viață,  din acest univers digital?
Das ist die Karte eines kleinen Organismus, Mycoplasma geitalium, der das kleinste Genom einer Spezies besitzt die sich selbst im Labor replizieren kann.	Aceasta este harta unui organism mic,  Mycoplasma genitalium,  care are cel mai mic genom pentru o specie  care se poate replica singura in laborator.
Und wir haben versucht ob wir das mit einem noch kleineren Genom erreichen können.	Noi am încercat să vedem dacă  putem sa venim cu un genom și mai mic.
Wir haben es geschafft auf ungefähr einhundert Gene zu verzichten von den 500 oder so, die hier sind.	Am reușit să suprimăm de ordinul unei sute de gene  din cele în jur de 500 care sunt acolo.
Aber wenn wir uns diese metabolische Karte ansehen, die sehr simpel ist, im Vergleich zu unserer.	Dar, când ne uităm la lui harta metabolică,  e destul de simplă  în comparație cu a noastră.
Vertrauen Sie mir, das ist simpel.	Credeți-mă, asta e simplu.
Aber wenn wir uns alle diese Gene ansehen die wir eines nach dem anderen eliminieren können ist es sehr unwahrscheinlich dass dies zu einer lebenden Zelle führen würde.	Dar când ne uităm la toate genele  pe care le putem suprima la un moment dat,  este puțin probabil ca asta să producă  o celulă vie.
Daher haben wir uns entschlossen, dass es der einzige Weg nach Vorne ist dieses Chromosom tatsächlich zu synthetisieren was uns erlaubt die einzelnen Komponenten zu variieren und somit einige dieser fundamentalen Fragen zu stellen.	Așa că am decis că singura cale înainte  este ca de fapt să sintetizăm acest cromozom,  în așa fel încât să putem varia componentele  pentru a adresa unele din cele mai fundamentale întrebări.
Und so fingen wir an mit der Frage, können wir ein Chromosom synthetisieren?	"Și așa am început pe drumul catre,  ""Putem sintetiza un cromozom?"""
Ermöglicht es die Chemie diese wirklich großen Moleküle zu erstellen was noch nie zuvor gemacht wurde?	Poate chimia permite sintetizarea  acestor molecule foarte mari  pe care nu le-am mai făcut vreodată?
Und, wenn wir das können, können wir das Chromosom starten?	Și, dacă da, putem activa un cromozom?
Ein Chromosom ist so nebenbei nur ein Stück inertes chemisches Material.	Un cromozom, apropo, este doar o bucată de material chimic.
Unsere Schritte bei der Digitalisierung des Lebens waren exponentiell.	Deci, viteza noastră de a digitiza viața a crescut  la un ritm exponential.
Unsere Fähigkeit genetischen Code zu schreiben hat sich sehr langsam entwickelt aber trotzdem gesteigert.	Abilitatea noastră de a scrie cod genetic  se mișcă destul de încet,  dar a crescut.
Und unser letzter Punkt würde jetzt auf eine exponentielle Kurve setzen.	Ultima dată a ajuns la o curbă exponențială.
Wir haben vor 15 Jahren damit begonnen.	Am început asta acum mai bine de 15 ani.
Es dauerte tatsächlich einige Jahre beginnend mit einem bioethischen Review bevor wir die ersten Experimente machten.	Am trecut prin câteva etape, începând,  de fapt, cu o examinare bio-etică înainte de a face primele experimente.
Wie sich herausstellte ist DNA-Synthetisierung sehr schwierig.	Dar, se dovedește că sintetizarea ADN-ului  este foarte dificilă.
Es gibt zehntausende Maschinen rund um die Welt die kleine Stücke von DNA herstellen können, 30 bis 50 Buchstaben lang aber es ist ein degenerativer Prozess, also je länger man ein Stück macht, umso mehr Fehler passieren.	Sunt zeci de mii de mașinarii în lume  care fac bucăți mici de ADN,  lungi de 30 până la 50 de litere,  dar este un proces degenerativ, așa că de ce construiești o bucată mai lungă,  cu atat mai multe erori apar.
Also mussten wir eine neue Methode entwickeln mit der wir diese kleinen Stücke zusammensetzen und die Fehler korrigieren konnten.	Așa că a trebuit să creăm o metodă noua  pentru a pune aceste bucăți mici împreună și a corecta toate erorile.
Das war unser erster Versuch, beginnend mit der digitalen Information, des Genoms Phi X 174.	Aceasta a fost prima noastră tentativă, pornind de la informația digitală,  de a sintetiza genomul lui Phi X 174.
Es ist ein kleiner Virus der Bakterien tötet.	E un virus mic care omoară bacterii.
Wir erstellten kleine Stücke, machten eine Fehlerkorrektur und hatten ein DNA Molekül von ungefähr 5.000 Buchstaben.	Am făcut design-ul bucăților, am trecut prin corectarea erorilor,  și am obținut o moleculă de ADN  de numai aproximativ 5000 de litere.
Die spannende Phase kam als wir dieses Stück inerte Chemikalie nahmen und in ein Bakterium gaben, und das Bakterium begann den genetischen Code zu lesen und machte virale Partikel.	Partea interesanta a venit când am luat aceasta bucată de material chimic inert  și am pus-o in bacterie,  iar bacteria a început să citească acest cod genetic,  și să producă părțile virusului.
Die viralen Partikel wurden dann von den Zellen freigegeben und kamen zurück und töteten E. coli.	Particulele virale au fost apoi eliberate din celule  și s-au întors și au omorât celulele de E. coli.
Kürzlich habe ich mit der Ölindustrie gesprochen und sie sagten dass sie dieses Modell genau verstünden.	Vorbeam cu industria petrolului de curând  și ziceau că înțeleg foarte clar acest model.
Sie lachten mehr als ihr es hier tut.	Ei au râs mai mult decât voi.
So denken wir, dass das eine Situation ist in der Software tatsächlich die eigene Hardware bauen kann in einem biologischen System.	Și așa credem că asta e o situație  în care software-ul își poate construi propriul hardware  într-un sistem biologic.
Aber wir wollten noch viel weiter gehen.	Dar am vrut să facem ceva mai mare.
Wir wollten ein gesamtes bakterielles Chromosom bauen.	Am vrut să construim întregul cromozom al unei bacterii.
Es hat mehr als 580.000 Buchstaben genetischen Code.	Acesta este de peste 580.000 de litere de cod genetic.
