Ed così le persone han concepito la creatività in Occidente per molto tempo.	Asa au privit oamenii din Vest creativitatea pentru o lunga perioada de timp.
Poi il Rinascimento arrivò e tutto cambiò, e nacque questa grande idea; mettiamo l'essere umano al centro dell'universo sopra tutti gli dei e i misteri e senza più lasciare spazio alle creature mitiche che scrivono dettate dalla divinità.	Apoi a venit Renasterea si totul s-a schimbat,  odata cu o anumita idee mareata, ideea mareata fiind  sa punem omul ca individ in centrul universului  deasupra tuturor zeilor si misterelor, fara sa mai ramana loc  pentru creaturi mistice care primesc ordine de la divin.
Questo fu il principio dell'umanesimo razionale e le persone cominciarono a pensare che la creatività venisse completamente dall'idividuo.	Era inceputul umanismului rational,  iar oamenii au inceput sa creada ca creativitatea  venea cu totul din interiorul individului.
E per la prima volta nella storia, si cominciò a riferirsi a questo o quell'artista come ad un genio piuttosto che ad una persona con del genio.	Si pentru prima oara in istorie  oamenii au inceput sa se refere la unul sau altul dintre artisti ca fiind genii,  in loc sa aiba un geniu.
E devo dirvelo, penso che fu un grosso errore.	Si trebuie sa va marturisesc, cred ca s-a facut o eroare imensa.
Penso che permettere a qualcuno, una semplice persona di credere di essere come un recipiente come la fonte, l'essenza e la sorgente di tutti i misteri divini, creativi, inconoscibili ed eterni sia una responsabilità un filo troppo grande da dare alla fragile psiche umana.	Permitand cuiva, unei simple persoane,  sa creada ca el sau ea este de fapt receptaculul,  ca este de fapt izvorul si esenta si sursa  intregului mister etern, divin, creativ, de nepatruns  este un pic prea multa responsabilitate acordata psihicului fragil al omului.
E' come chiedere a qualcuno di ingoiare il sole.	Este ca si cum i-ai cere cuiva sa inghita soarele.
Deforma e distorce completamente l'ego e crea tutte queste ingestibili aspettative sulla performance.	Pur si simplu incovoaie si deformeaza egoul,  si genereaza toate aceste asteptari inimaginabile pe seama performantei.
E penso sia stata questa pressione ad aver distrutto gli artisti nei passati 500 anni.	Cred ca presiune aceasta  ne-a ucis artistii unul dupa altul in ultimii 500 de ani.
E, se questo è vero, e penso che lo sia, la domanda diventa, e ora?	Si, daca este adevarat,  iar eu cred ca este,  intrebarea se pune: ce facem acum?
Possiamo farlo diversamente?	Putem sa facem lucrurile altfel?
Magari tornare ad una comprensione più antica della relazione tra umani e mistero creativo.	Poate sa ne intoarcem la sensurile mai vechi  ale relatiei dintre oameni si misterul creativitatii.
O forse no.	Poate nu.
Forse non possiamo cancellare 500 anni di pensiero razionale in un discorso di 18 minuti.	Poate ca nu putem pur si simplu sa stergem 500 de ani de gandire umanista rationala  printr-un discurs de 18 minute.
E probabilmente c'è gente tra il pubblico che solleverebbe legittimi sospetti scientifici sulla nozione di, insomma, fate che seguono la gente sfregando succo di fata sui loro progetti.	Si probabil ca se afla persoane in public  care ar ridica semne de intrebare absolut legitime stiintific  pe tema, zanelor de fapt,  care urmaresc oamenii presarand praf de zane peste proiectele lor si tot asa.
Probabilmente non vi convincerò tutti su questa cosa.	Probabil ca nu o sa va cooptez pe toti la aceasta idee.
Ma la domanda che vorrei porre è -- perché no?	Dar intrebarea pe care vreau sa o pun este --  de ce nu?
Perché non pensarla in questo modo?	De ce sa nu gandim in felul acesta?
Perché ha più senso di ogni altra cosa che abbia mai sentito per spiegare l'esasperante imprevedibilità del processo creativo.	Pentru ca are sens la fel de mult ca orice altceva am auzit  in ceea ce priveste explicarea capriciozitatii complet innebunitoare  a procesului creativ.
Un processo che, come chiunque che abbia mai tentato di fare qualcosa -- quindi, fondamentalmente, tutti qui -- sa, non si comporta razionalmente.	Proces despre care oricine a incercat vreodata sa creeze ceva --  practic toti cei de aici --  stie ca nu se comporta intotdeauna rational.
E, infatti, può a volte sembrare completamente paranormale.	Si, de fapt, uneori poate parea de-a dreptul paranormal.
Ho fatto questo incontro recentemente con la straordinaria poetessa Ruth Stone, che ha ora 90 anni, ma che è stata una poetessa per tutta la vita e mi disse che durante la sua infanzia nella rurale Virginia, lavorava fuori nei campi, e lo sentiva, dentro di se, quando una poesia le arrivava dal paesaggio.	Recent am avut o intalnire unde am cunoscut-o pe extraordinara poeta americana Ruth Stone,  care acum are in jur de 90 de ani si care a fost poeta intreaga sa viata  si care mi-a povestit ca atunci cand copilarea la tara in Virginia  se intampla sa lucreze pe camp,  si pur si simplu simtea si auzea un poem  venind spre ea peste camp.
Mi disse che era come un fragoroso treno d'aria.	Povestea ca era ca un val furtunos de aer.
E che arrivava rotolando verso di lei dal paesaggio.	Si se pravalea catre ea peste campuri.
Lo sentiva arrivare, poiché faceva tremare la terra sotto i suoi piedi.	Il simtea venind, pentru ca i se zgaltaia pamantul sub picioare.
"Sapeva di avere una sola cosa da fare a quel punto ed era di, parole sue, ""correre come una matta."""	"In acel moment stia ca are un singur lucru de facut,  si anume, citez, ""sa alerge ca apucata""."
E correva quindi verso casa e veniva inseguita da questa poesia, e non avrebbe dovuto far altro che prendere un pezzo di carta e una matita abbastanza in fretta da, mentre la trapassava, raccoglierla e afferrarla sulla pagina.	Si alerga ca apucata spre casa  urmarita de poem,  si intreaga idee era sa ajunga la o bucata de hartie si un creion  suficient de repede pentru ca atunci cand trecea prin ea duduind, sa il prinda  si sa il puna pe hartie.
"Altre volte non riusciva ad essere abbastanza veloce, così correva e correva e correva senza riuscire ad arrivare in casa e la poesia le rotolava attraverso e lei la perdeva ed avrebbe continuato a rotolare attraverso il paesaggio, cercando, come disse lei ""un altro poeta."""	"Uneori nu era suficient de rapida  asa ca alerga si alerga si alerga, dar nu ajungea in casa  iar poemul se rostogolea prin ea si ea il pierdea  iar poemul isi continua drumul peste campuri,  cautand, o citez pe ea ""un alt poet""."
Poi c'erano quelle volte -- questo pezzo non lo dimenticherò mai -- c'erano dei momenti in cui la stava quasi perdendo, ok?	Erau si momente in care --  si partea aceasta nu o voi uita niciodata --  momente in care povestea ca aproape il pierdea.
Quindi, stava correndo a casa e stava cercando della carta e la poesia le passava attraverso, e afferrava una matita proprio nel mentre che stava passando, e poi disse, che era come se si allungasse con l'altra mano e la acciuffava.	Alerga acasa, cauta hartia  iar poemul trecea prin ea  si apuca creionul exact cand se pregatea sa iasa,  si povestea ca se intindea dupa el cu cealalta mana  si il prindea.
Acciuffava la poesia dalla coda e la rimetteva nel suo corpo e la trascriveva sulla pagina.	Prindea poemul de coada  si il tragea inapoi in corp  pe masura ce il transcria pe hartie.
E in questi casi, la poesia si sarebbe presentata sulla pagina perfetta e intatta ma al contrario, dall'ultima parola alla prima.	In astfel de situatii, poemul aparea pe hartie perfect si intact  dar de-a-ndoaselea, de la ultimul la primul cuvant.
Così quando lo sentii pensai -- è pazzesco, è esattamente uguale al mio processo creativo.	Cand am auzit-o -- este supranatural,  era exact cum functioneaza propriul meu proces creativ.
Non tutto il mio processo creativo -- non sono una conduttura!	Procesul meu creativ nu se limiteaza la asta -- nu sunt conducta!
Sono un mulo, ed il mio modo di lavororare è; svegliarmi allo stesso orario ogni giorno e sudare e lavorare e passarci sopra goffamente.	Sunt un catar, si felul in care muncesc  presupune sa ma trezesc in fiecare zi la aceeasi ora  si sa transpir si sa trudesc si sa ma strecor cu greutate.
Ma persino io, nella mia testardaggine, ho strisciato contro quella cosa, a volte.	Dar chiar si eu, in indaratnicia mea,  chiar si eu am fost atinsa uneori de acel fenomen.
E immagino che anche molti di voi l'han fatto.	Si imi imaginez ca la fel au fost si multi dintre voi.
Sapete, anche se il lavoro e le idee mi venissero date da una certa fonte non potrei onestamente saperlo.	Pana si eu am avut proiecte sau idei care mi-au venit de la o sursa  pe care sincer nu stiu sa o identific.
E cos'è questa cosa?	Si ce reprezinta totusi asta?
E come possiamo relazionarci ad essa in modo da non farci perdere la testa, ma, piuttosto, che ci faccia rimanere sani?	Si cum se presupune ca ar trebui sa ne raportam la ea astfel incat sa nu ne pierdem mintile,  ci, dimpotriva, sa ne ajute sa ramanem sanatosi?
Per quanto mi riguarda, il migliore esempio contemporaneo che ho è il musicista Tom Waits, il quale ho intervistato diversi anni fa per un giornale.	Pentru mine, exemplul cel mai relevant din zilele noastre, pe care il am despre cum se poate face  este muzicianul Tom Waits,  caruia i-am luat un interviu cu cativa ani in urma la cererea revistei.
Stavamo parlando di questo, e sapete, Tom, per la maggiorparte della vita è stato l'incarnazione dell'artista tormentato contemporaneo, cercando di controllare, gestire, dominare queste specie di impulsi creativi totalmente interiorizzati.	Vorbeam despre subiectul asta  iar Tom a fost aproape toata viata lui intruchiparea  artistului contemporan modern chinuit,  ce incearca sa controleze, sa gestioneze si sa domine  aceste impulsuri creative incontrolabile  complet interiorizate.
Ma poi invecchiò, si calmò, e un giorno mentre stava guidando su un' autostrada a Los Angeles, cambiò tutto per lui.	Cu timpul a imbatranit, s-a linistit,  si imi povestea ca intr-o zi conducea pe autostrada spre Los Angeles  si atunci totul s-a schimbat.
Stava andando veloce e tutto d'un tratto sente questo piccolo frammento di melodia, che arriva nella sua testa come fa l'ispirazione, elusiva e allettante, e la vuole, sapete, è meravigliosa, e la desidera, ma non sa come prenderla.	In timp ce conducea, dintr-o data  aude un fragment scurt dintr-o piesa  care ii vine in minte evaziv si amagitor, asa cum se intampla deseori cu inspiratia  si o vrea, este splendinda,  ravneste la ea, dar nu are cum sa o apuce.
Non ha un pezzo di carta, non ha una matita, non ha un registratore.	Nu are nici foaie de hartie, nu are nici creion,  nici reportofon.
"Così comincia a sentire questa specie di vecchia ansia crescere in lui tipo, ""la sto per perdere, e rimarrò ossessionato da questa canzone persempre."	"Incepe sa simta toata acea veche anxietate crescand in interior  ""O sa pierd momentul,  si cantecul acesta o sa ma bantuie pentru totdeauna."
"Non sono abbastanza bravo e non posso farcela."""	"Nu sunt suficient de bun, no o sa reusesc."""
E invece di andare nel panico, si fermò.	Si in loc sa intre in panica, pur si simplu s-a oprit.
Fermò l'intero processo mentale e fece qualcosa di completamente nuovo.	A oprit intregul proces mental  si a facut ceva cu totul si cu totul nou.
"Guardò semplicemente il cielo e disse, ""Scusa, non vedi che sto guidando?"""	"A ridicat privirea catre cer si a spus:  ""Scuze, nu vezi ca sunt la volan?"""
"""Ti sembra che possa scrivere una canzone ora?"	"""Ti se pare ca as putea sa scriu un cantec acum?"
Se davvero vuoi esistere, torna in un momento più opportuno quando posso prendermi cura di te.	Daca vrei cu adevarat sa existi, intoarce-te intr-un moment mai potrivit,  cand pot sa ma ocup de tine.
Altrimenti, vai ad importunare qualcun'altro oggi.	Daca nu, du-te si deranjeaza pe altcineva astazi.
"Vai a disturbare Leonard Cohen."""	"Du-te si deranjeaza-l pe Leonard Cohen."""
E il suo processo lavorativo cambiò dopo questo.	Intregul lui proces creativ s-a schimbat dupa asta.
Non il lavoro, il lavoro era ancora oscuro come sempre.	Nu opera, opera a continuat sa fie deseori la fel de intunecata ca intotdeauna.
Ma il processo, e la pesante ansia che lo attorniava era stata rilasciata quando prese il genio, il genio che fuori di lui causava nient'altro che problemi e lo liberò rimandandolo indietro da dove veniva, realizzando che non doveva essere una cosa interiorizzata e tormentata.	Dar procesul in sine, si intreaga agnoasa din jurul lui,  s-a usurat in momentul in care a luat spiridusul, geniul ce salasuia in el  si cauza numai necazuri, si i-a dat drumul sa se intoarca inapoi de unde a venit,  realizand ca nu trebuie sa fie ceva atat de interiorizat si de chinuitor.
ma bensì questa peculiare, meravigliosa bizzarra collaborazione una conversazione tra Tom e questa cosa strana ed esterna che però non era Tom.	Ar putea fi aceasta colaborare unica, minunata si bizara  sub forma unei conversatii intre Tom si entitatea exterioara, stranie  care nu prea era ca Tom.
Così quanto sentii quella storia cominciò a cambiare un po' anche il modo in cui lavoravo io e già mi salvò una volta.	Dupa ce am auzit povestea am inceput sa schimb un pic  felul care eu lucram si deja m-a salvat o data.
"Questa idea, mi salvò quando stavo scrivendo ""Mangia, Prega, Ama"", e caddi in una di quelle cave della disperazione in cui cadiamo tutti quando stiamo lavorando su qualcosa e non ci riusciamo e si comincia a pensare che sarà un disastro, che quello sarà il peggior libro mai scritto."	"Aceasta abordare m-a salvat cand eram la mijlocul romanului ""Mananca, Roaga-te, Iubeste"",  si am cazut intr-un fel de put al disperarii  in care cadem cu totii atunci cand lucram la ceva ce nu iese  si incepi sa te gandesti ca o sa fie un dezastru,  ca va fi cea mai proasta carte scrisa vreodata."
Non solo brutto, proprio il peggior libro scritto.	Nu doar proasta, ci cea mai proasta carte scrisa vreodata.
E cominciai a pensare di gettare questo progetto.	Incepusem sa ma gandesc ca ar trebui pur si simplu sa abandonez proiectul.
Ma poi mi ricordai di Tom che parlava all'aria e ci provai.	Atunci mi l-am amintit pe Tom vorbind spatiului deschis  si am incercat si eu.
Così alzai la mia faccia in su dal manoscritto e diressi i miei commenti ad un angolo vuoto della stanza.	Mi-am ridicat privirea de pe manuscris  si mi-am adresat comentariile catre un colt gol al camerei.
"E dissi ad alta voci, ""Senti, cosa, entrambi sappiamo che se questo libro non sarà brillante non sarà interamente colpa mia, no?"	"Am spus cu voce tare: ""Asculta, fiinta,  si tu si eu stim ca daca aceasta carte nu e extraordinara  nu va fi doar vina mea, da?"
Perché come vedi io ci sto mettendo tutto quello che ho, non ho più di questo.	Pentru ca poti sa vezi ca eu una pun la bataie tot ce am ca sa iasa,  si mai mult de atat nu pot.
Quindi se vuoi che sia migliore, devi presentarti e fare la tua parte.	Asa ca daca vrei sa fie mai bine de atat, trebuie sa iti faci aparitia si sa iti faci partea ta de treaba.
Ok. Ma se non lo fai, sai cosa, non me ne frega niente.	Ok. Si daca nu o sa faci asta, stii ceva, la naiba cu toate.
Continuerò a scrivere lo stesso perchè è il mio lavoro.	O sa continui sa scriu pentru ca asta e meseria mea.
"E vorrei per favore che fosse registrato che io oggi mi sono presentata per fare la mia parte"""	"Si vreau sa consemneze pentru astazi  ca eu mi-am facut partea mea de treaba."""
Perché --  alla fine è così, OK -- secoli fa nei deserti dell'Africa del Nord la gente si radunava per delle danze al chiaro di luna, danze e musica sacra che andavano avanti per ore e ore fino all'alba.	Deoarece --    Concluzia este, ok --  cu sute de ani in urma in deserturile Africii de Nord  oamenii obisnuiau sa se adune sa sarbatoreasca luna prin dansuri si muzica sacre  ce durau ore in sir, pana la rasarit.
Ed erano sempre magnifiche, perché i ballerini erano professionisti ed erano fantastici.	Si erau intotdeauna minunati, pentru ca dansatorii erau profesionisti  si erau remarcabili, corect?
Ma ogni tanto, raramente, qualcosa succedeva, e uno di questi artisti diventava in realtà trascendente.	Dar uneori, foarte rar, ceva se intampla,  si unul dintre interpreti iesea cu adevarat din comun.
E so che sapete di cosa parlo, perchè so che l'avete vista tutti, ad un certo punto, una performance così.	Sunt convinsa ca stiti cu totii la ce ma refer,  pentru ca toti ati vazut, intr-un anumit moment, o astfel de interpretare.
Era come se il tempo si fermasse, e il ballerino camminasse attraverso una specie di portale e non stava facendo niente di diverso dal solito, come le 1000 notti prima, ma tutto si allineava.	E ca si cum timpul se opreste  iar dansatorul paseste printr-un fel de portal  si, desi nu face nimic diferit decat de obicei, in celelalte 1000 de seri,  totul se aliniaza.
E all'improvviso non apparve solamente come un umano.	Dintr-o data nu mai pare a fi in intregime om.
Ma si accese dal didentro e da sotto illuminato nel fuoco della divinità.	Este luminat din interior si luminat de jos  este aprins de focul divinitatii.
E quando questo succedeva, ai tempi, le persone sapevano ciò che era, lo chiamavano col suo nome.	Pe vremuri, atunci cand se intampla  oamenii stiau ce era si ii spuneau pe nume.
"Congiungevano le mani e cominciavano a cantare, ""Allah, Allah,Allah, Dio Dio, Dio""."	"Isi impreunau mainile si incepeau sa scandeze  ""Allah, Allah, Alllah, Doamne, Doamne, Doamne."""
Quello è Dio, sapete.	Este Dumnezeu.
"Curiosa nota storica -- quando i Mori invasero il sud della Spagna, presero questa abitudine con loro e la pronuncia cambiò nei secoli da ""Allah, Allah, Allah"" a ""Ole, ole, ole"","	"Un amanunt istoric interesant --  cand maurii au invadat sudul Spaniei, au dus cu ei acest obicei  iar pronuntia s-a transformat de-a lungul secolelor  din ""Allah, Allah, Allah'"" in ""Ole, ole, ole."""
che ancora potete sentire nelle corride o nel flamenco.	si se aude inca in timpul luptelor cu taurii si dansurilor flamenco.
"In Spagna, quando un artista ha fatto qualcosa di impossibile e magico, ""Allah, ole, ole, Allah, magnifico, bravo,"""	"In Spania, cand un interpret a reusit ceva imposibil si magic se striga  ""Allah, ole, ole, Allah, magnific, bravo."""
incomprensibile, eccolo -- uno scorcio di Dio.	de neinteles iata - o farama de Dumnezeire.
Ed è grandioso perchè ne abbiamo bisogno.	Este minunat, pentru ca avem nevoie de asa ceva.
Ma, il problema arriva il giorno dopo, per il ballerino stesso, quando si sveglia e scopre che sono le 11 del mattino di Martedì e lo scorcio di Dio non c'è più.	Dar partea grea vine a doua zi de dimineata  cand dansatorul insusi se trezeste  si descopera ca este marti, ora 11 dimineata si nu mai este o sclipire a Divinului.
E' semplicemente un mortale con gran male alle ginocchia, e forse non riuscirà mai più ad ascendere a quell'altezza.	Este un muritor care imbatraneste si pe care il dor genunchii  si s-ar putea sa nu mai urce niciodata la asemenea inaltime.
E forse nessuno canterà il nome di Dio ancora mentre gira, e cosa quindi deve fare col resto della sua vita?	S-ar putea ca nimeni sa nu mai invoce numele Domnului atunci cand el se roteste  deci ce se presupune ca ar trebui sa faca el cu restul vietii sale?
E' difficile.	Este greu.
Questa è una delle riconciliazioni più dolorose da fare in una vita creativa.	Este una dintre cele mai dureroase acceptari de facut  in viata creativa.
Ma forse non deve per forza essere così angosciante se riuscite a non credere, anzitutto, che gli aspetti più straordinari del vostro essere vengono da voi stessi.	Dar poate nu ar fi un chin chiar atat de mare  daca nu ai crede inca de la inceput,  ca cele mai extraordinare parti ale fiintei tale vin din interior.
Ma credeste semplicemente che vi vengono dati in prestito da una inimmaginabile fonte di questa squisita parte della vostra vita che dovete poi passare a qualcun'altro quando avete finito.	Poate daca ai crede pur si simplu ca ti-au fost imprumutate  de catre o sursa inimaginabila pentru cateva momente splendide din viata ta  urmand sa fie date mai departe altcuiva, atunci cand momentele s-au incheiat.
E, sapete, se la pensiamo in questo modo tutto cambia.	Daca ne gandim astfel, totul incepe sa se schimbe.
E così ho cominciato a pensarla, ed è sicuramente come l'ho pensata per diversi mesi durante la lavorazione del libro che pubblicherò presto, il pericoloso, spaventoso, attesissimo seguito del mio grandioso successo.	Eu asa am inceput sa gandesc  si asa am gandit in mod sigur in ultimele luni  de lucru la cartea care va fi publicata curand,  o continuare excesiv de asteptata, periculoasa si infricosatoare  a ciudatului meu succes.
E quel che devo continuare a dirmi quando mi sento elettrizzata da questo è, non aver paura.	Si ce am de facut, de repetat  cand imi pierd curajul  este: nu iti fie teama.
Non scoraggiarti.	Nu fi speriata.
Fa solo il tuo lavoro. Continua a presentarti per la tua parte, qualsiasi possa essere.	Pur si simplu fa-ti treaba  Continua sa iti faci partea, oricare ar fi ea.
Se il tuo lavoro è ballare, balla.	Daca esti dansator, atunci danseaza.
"Se il divino, assurdo genio a te assegnato decide di lasciar scorgere qualche tipo di meraviglia, per un solo momento attraverso i tuoi sforzi, allora ""Ole!"""	"Daca geniul divin si excentric ce iti este repartizat  decide sa lase sa se intrezareasca extraordinarul, chiar si pentru o clipa  prin eforturile tale, atunci ""Ole!"""
Altrimenti, fai lo stesso la tua danza.	Si daca nu, danseaza oricum.
"E ""Ole!"" a te lo stesso."	"Si cu toate astea ""Ole!"" pentru tine."
Io ci credo e credo si debba insegnarlo.	Cred in aceste lucruri si cred ca ar trebui sa le predam.
"""Ole!"" a te lo stesso, anche solo per aver avuto amore umano e testardaggine tali tali da farti presentare continuamente."	"""Ole!"" pentru voi, totusi,  pur si simplu pentru ca aveti o dragoste curata pentru omenire si incapatanarea  de a participa in continuare."
Grazie.	Multumesc.
Grazie.	Multumesc.
June Cohen: Ole!	June Cohen: Ole!
Come sapete ho già parlato di alcuni di questi progetti sul genoma umano, su cosa possa significare e sulla scoperta di nuovi set di geni.	Am mai vorbit despre unele dintre aceste proiecte,  despre genomul uman și ce ar putea el să reprezinte,  și despre descoperirea unor noi seturi de gene.
Ora stiamo iniziando un nuovo percorso: abbiamo iniziato a digitalizzare la biologia e ora a partire da quel codice digitale stiamo entrando in una nuova fase della biologia, progettando e sintetizzando vita.	Acum începem, de fapt, de la un nou punct:  am digitizat biologia,  și acum încercăm să pornim de la acest cod digital  și să intrăm într-o nouă fază a biologiei,  modelând și sintetizând forme de viață.
Abbiamo sempre cercato di porre grandi domande.	Am încercat tot timpul să ne punem întrebări importante.
"""Cos'è la vita?"" è qualcosa che molti biologi credo abbiano tentato di capire a vari livelli."	"""Ce este viața?"" e ceva ce cred că mulți biologiști  au încercat să înțeleagă  la diverse niveluri."
Abbiamo provato diversi approcci, riducendola ai minimi termini.	Am încercat diferite abordări,  simplificând viața la componentele de bază.
Stiamo digitalizzando da quasi 20 anni ormai.	Digitizăm deja de aproape 20 ani.
Quando abbiamo sequenziato il genoma umano si trattava di passare dal mondo analogico della biologia al mondo digitale del computer.	Când am secvenționat genomul uman,  acesta a plecat din lumea analogică a biologiei  în lumea digitală a calculatorului.
Ora ci chiediamo: possiamo rigenerare la vita, o creare nuova vita da questo universo digitale?	Acum încercăm să întrebăm: putem regenera viata,  sau putem crea noi forme de viață,  din acest univers digital?
Questa è la mappa di un piccolo organismo, il Mycoplasma genitalium, che è la specie dal genoma più piccolo tra quelle che possono autoreplicarsi in laboratorio.	Aceasta este harta unui organism mic,  Mycoplasma genitalium,  care are cel mai mic genom pentru o specie  care se poate replica singura in laborator.
E abbiamo provato a ridurre ulteriormente il genoma per crearne uno ancora più piccolo.	Noi am încercat să vedem dacă  putem sa venim cu un genom și mai mic.
Siamo in grado di eliminare un centinaio di geni dei circa 500 che sono qui.	Am reușit să suprimăm de ordinul unei sute de gene  din cele în jur de 500 care sunt acolo.
Ma quando diamo un'occhiata alla sua mappa metabolica, è relativamente semplice rispetto alla nostra.	Dar, când ne uităm la lui harta metabolică,  e destul de simplă  în comparație cu a noastră.
Credetemi, questo è semplice.	Credeți-mă, asta e simplu.
Ma quando guardiamo a tutti i geni che possiamo eliminare, uno alla volta, è molto improbabile che questo possa portare ad una cellula vivente.	Dar când ne uităm la toate genele  pe care le putem suprima la un moment dat,  este puțin probabil ca asta să producă  o celulă vie.
Quindi decidemmo che l'unica via per progredire fosse sintetizzare questo cromosoma in modo da poterne modificare le componenti per porre alcune di queste domande fondamentali.	Așa că am decis că singura cale înainte  este ca de fapt să sintetizăm acest cromozom,  în așa fel încât să putem varia componentele  pentru a adresa unele din cele mai fundamentale întrebări.
"E quindi abbiamo iniziato l'avventura del ""Possiamo sintetizzare un cromosoma?"""	"Și așa am început pe drumul catre,  ""Putem sintetiza un cromozom?"""
Può la chimica consentire di produrre queste grandi molecole che non siamo mai riusciti a creare prima d'ora?	Poate chimia permite sintetizarea  acestor molecule foarte mari  pe care nu le-am mai făcut vreodată?
E, in caso affermativo, possiamo far funzionare un cromosoma?	Și, dacă da, putem activa un cromozom?
Un cromosoma è semplicemente un pezzo di materiale chimico inerte.	Un cromozom, apropo, este doar o bucată de material chimic.
La velocità con cui siamo in grado di digitalizzare la vita sta crescendo a ritmo esponenziale.	Deci, viteza noastră de a digitiza viața a crescut  la un ritm exponential.
La nostra capacità di scrivere il codice genetico, invece, progredisce piuttosto lentamente, ma sta migliorando.	Abilitatea noastră de a scrie cod genetic  se mișcă destul de încet,  dar a crescut.
E i nostri più recenti risultati la portano su una curva esponenziale.	Ultima dată a ajuns la o curbă exponențială.
Abbiamo incominciato più di 15 anni fa.	Am început asta acum mai bine de 15 ani.
Il processo ha richiesto molti passaggi, iniziando con una revisione bioetica prima che iniziassimo i primi esperimenti.	Am trecut prin câteva etape, începând,  de fapt, cu o examinare bio-etică înainte de a face primele experimente.
Ma abbiamo scoperto che sintetizzare del DNA è molto difficile.	Dar, se dovedește că sintetizarea ADN-ului  este foarte dificilă.
Ci sono decine di migliaia di macchine al mondo che producono piccoli segmenti di DNA, della lunghezza di 30 a 50 lettere ed è un processo degenerativo: più il segmento è lungo, più errori ci sono.	Sunt zeci de mii de mașinarii în lume  care fac bucăți mici de ADN,  lungi de 30 până la 50 de litere,  dar este un proces degenerativ, așa că de ce construiești o bucată mai lungă,  cu atat mai multe erori apar.
Abbiamo quindi dovuto sviluppare un nuovo metodo per assemblare questi frammenti e correggere gli errori.	Așa că a trebuit să creăm o metodă noua  pentru a pune aceste bucăți mici împreună și a corecta toate erorile.
E questo è stato il nostro primo tentativo, a partire da informazione digitale del genoma di Phi X 174.	Aceasta a fost prima noastră tentativă, pornind de la informația digitală,  de a sintetiza genomul lui Phi X 174.
E' un piccolo virus che uccide batteri.	E un virus mic care omoară bacterii.
Abbiamo progettato i frammenti, effettuato la correzione degli errori e ottenuto una molecola di DNA di circa 5000 lettere.	Am făcut design-ul bucăților, am trecut prin corectarea erorilor,  și am obținut o moleculă de ADN  de numai aproximativ 5000 de litere.
La parte interessante è quando abbiamo preso questo pezzo di materiale chimico inerte e lo abbiamo inserito nei batteri, i batteri hanno incominciato a leggere questo codice genetico e a produrne le particelle virali.	Partea interesanta a venit când am luat aceasta bucată de material chimic inert  și am pus-o in bacterie,  iar bacteria a început să citească acest cod genetic,  și să producă părțile virusului.
Le particelle virali sono poi state rilasciate dalle cellule, sono tornate indietro e hanno distrutto gli E. coli.	Particulele virale au fost apoi eliberate din celule  și s-au întors și au omorât celulele de E. coli.
Ho parlato di recente con membri dell'industria petrolifera dicendogli che loro che hanno certamente compreso questo modello.	Vorbeam cu industria petrolului de curând  și ziceau că înțeleg foarte clar acest model.
Loro hanno riso più di voi.	Ei au râs mai mult decât voi.
Crediamo che questa sia una situazione in cui il software può davvero costruire il suo stesso hardware in un sistema biologico.	Și așa credem că asta e o situație  în care software-ul își poate construi propriul hardware  într-un sistem biologic.
Ma volevamo fare le cose più in grande.	Dar am vrut să facem ceva mai mare.
Volevamo costruire l'intero cromosoma del batterio.	Am vrut să construim întregul cromozom al unei bacterii.
Sono più di 580 mila lettere di codice genetico.	Acesta este de peste 580.000 de litere de cod genetic.
Quindi abbiamo pensato di costruirlo in cassette della dimensione dei virus, così da poter cambiare le cassette per capire quali siano i componenti di una cellula vivente.	Așa că am zis să punem perechile de litere în casete de mărimea virusurilor  pentru a putea, de fapt, varia mărimea casetelor  încât să înțelegem  care sunt componentele reale ale unei celule vii.
La progettazione è cruciale, e se iniziamo con informazioni digitali in un computer, queste devono essere molto accurate.	Design-ul este critic,  iar dacă începi cu informația digitală din calculator,  acea informație trebuie să fie foarte exactă.
Quando sequenziammo questo genoma per la prima volta nel 1995 l'accuratezza standard era di un errore per ogni 10 mila basi.	Când am secvenționat prima dată acest genom in 1995,  standardul de precizie era de o eroare la 10.000 de perechi de baze.
Abbiamo scoperto, risequenziandolo, 30 errori. Se avessimo usato quella sequenza originale non saremmo mai stati in grado di farlo funzionare.	Am găsit, în urma resecvenționării,  30 de erori. Dacă am fi folosit secvența originală,  aceasta nu ar fi putut niciodată să fie activată.
Una parte del processo è progettare segmenti lunghi 50 lettere che si sovrappongano con tutti gli altri segmenti di 50 lettere per costruire sottounità più piccole che lavorino insieme.	Parte din design este proiectarea unor bucăți,  care are lungimea de 50 de litere,  care trebuie sa se suprapuna cu toate celelalte bucăți de 50 de litere  pentru a construi sub-unități mai mici  trebuie să proiectăm astfel încât bucățile să fie compatibile unele cu altele.
Progettiamo elementi unici qui.	Proiectăm elemente unice.
Probabilmente avete letto che ci inseriamo della filigrana. Pensatela così: abbiamo un codice genetico basato su quattro lettere: A, C, G e T.	"Poate ați citit că am pus ""watermarks"" in casete.   Gândiți-vă la asta:  avem un cod genetic alcătuit din patru litere: A, C, G și T."
