Pur si simplu incovoaie si deformeaza egoul,  si genereaza toate aceste asteptari inimaginabile pe seama performantei.	It just completely warps and distorts egos, and it creates all these unmanageable expectations about performance.
Cred ca presiune aceasta  ne-a ucis artistii unul dupa altul in ultimii 500 de ani.	And I think the pressure of that has been killing off our artists for the last 500 years.
Si, daca este adevarat,  iar eu cred ca este,  intrebarea se pune: ce facem acum?	And, if this is true, and I think it is true, the question becomes, what now?
Putem sa facem lucrurile altfel?	Can we do this differently?
Poate sa ne intoarcem la sensurile mai vechi  ale relatiei dintre oameni si misterul creativitatii.	Maybe go back to some more ancient understanding about the relationship between humans and the creative mystery.
Poate nu.	Maybe not.
Poate ca nu putem pur si simplu sa stergem 500 de ani de gandire umanista rationala  printr-un discurs de 18 minute.	Maybe we can't just erase 500 years of rational humanistic thought in one 18 minute speech.
Si probabil ca se afla persoane in public  care ar ridica semne de intrebare absolut legitime stiintific  pe tema, zanelor de fapt,  care urmaresc oamenii presarand praf de zane peste proiectele lor si tot asa.	And there's probably people in this audience who would raise really legitimate scientific suspicions about the notion of, basically, fairies who follow people around rubbing fairy juice on their projects and stuff.
Probabil ca nu o sa va cooptez pe toti la aceasta idee.	I'm not, probably, going to bring you all along with me on this.
Dar intrebarea pe care vreau sa o pun este --  de ce nu?	But the question that I kind of want to pose is -- you know, why not?
De ce sa nu gandim in felul acesta?	Why not think about it this way?
Pentru ca are sens la fel de mult ca orice altceva am auzit  in ceea ce priveste explicarea capriciozitatii complet innebunitoare  a procesului creativ.	Because it makes as much sense as anything else I have ever heard in terms of explaining the utter maddening capriciousness of the creative process.
Proces despre care oricine a incercat vreodata sa creeze ceva --  practic toti cei de aici --  stie ca nu se comporta intotdeauna rational.	A process which, as anybody who has ever tried to make something -- which is to say basically everyone here --- knows does not always behave rationally.
Si, de fapt, uneori poate parea de-a dreptul paranormal.	And, in fact, can sometimes feel downright paranormal.
Recent am avut o intalnire unde am cunoscut-o pe extraordinara poeta americana Ruth Stone,  care acum are in jur de 90 de ani si care a fost poeta intreaga sa viata  si care mi-a povestit ca atunci cand copilarea la tara in Virginia  se intampla sa lucreze pe camp,  si pur si simplu simtea si auzea un poem  venind spre ea peste camp.	I had this encounter recently where I met the extraordinary American poet Ruth Stone, who's now in her 90s, but she's been a poet her entire life and she told me that when she was growing up in rural Virginia, she would be out working in the fields, and she said she would feel and hear a poem coming at her from over the landscape.
Povestea ca era ca un val furtunos de aer.	And she said it was like a thunderous train of air.
Si se pravalea catre ea peste campuri.	And it would come barreling down at her over the landscape.
Il simtea venind, pentru ca i se zgaltaia pamantul sub picioare.	And she felt it coming, because it would shake the earth under her feet.
"In acel moment stia ca are un singur lucru de facut,  si anume, citez, ""sa alerge ca apucata""."	"She knew that she had only one thing to do at that point, and that was to, in her words, ""run like hell."""
Si alerga ca apucata spre casa  urmarita de poem,  si intreaga idee era sa ajunga la o bucata de hartie si un creion  suficient de repede pentru ca atunci cand trecea prin ea duduind, sa il prinda  si sa il puna pe hartie.	And she would run like hell to the house and she would be getting chased by this poem, and the whole deal was that she had to get to a piece of paper and a pencil fast enough so that when it thundered through her, she could collect it and grab it on the page.
"Uneori nu era suficient de rapida  asa ca alerga si alerga si alerga, dar nu ajungea in casa  iar poemul se rostogolea prin ea si ea il pierdea  iar poemul isi continua drumul peste campuri,  cautand, o citez pe ea ""un alt poet""."	"And other times she wouldn't be fast enough, so she'd be running and running, and she wouldn't get to the house and the poem would barrel through her and she would miss it and she said it would continue on across the landscape, looking, as she put it ""for another poet."""
Erau si momente in care --  si partea aceasta nu o voi uita niciodata --  momente in care povestea ca aproape il pierdea.	And then there were these times -- this is the piece I never forgot -- she said that there were moments where she would almost miss it, right?
Alerga acasa, cauta hartia  iar poemul trecea prin ea  si apuca creionul exact cand se pregatea sa iasa,  si povestea ca se intindea dupa el cu cealalta mana  si il prindea.	So, she's running to the house and she's looking for the paper and the poem passes through her, and she grabs a pencil just as it's going through her, and then she said, it was like she would reach out with her other hand and she would catch it.
Prindea poemul de coada  si il tragea inapoi in corp  pe masura ce il transcria pe hartie.	She would catch the poem by its tail, and she would pull it backwards into her body as she was transcribing on the page.
In astfel de situatii, poemul aparea pe hartie perfect si intact  dar de-a-ndoaselea, de la ultimul la primul cuvant.	And in these instances, the poem would come up on the page perfect and intact but backwards, from the last word to the first.
Cand am auzit-o -- este supranatural,  era exact cum functioneaza propriul meu proces creativ.	So when I heard that I was like -- that's uncanny, that's exactly what my creative process is like.
Procesul meu creativ nu se limiteaza la asta -- nu sunt conducta!	That's not at all what my creative process is -- I'm not the pipeline!
Sunt un catar, si felul in care muncesc  presupune sa ma trezesc in fiecare zi la aceeasi ora  si sa transpir si sa trudesc si sa ma strecor cu greutate.	I'm a mule, and the way that I have to work is I have to get up at the same time every day, and sweat and labor and barrel through it really awkwardly.
Dar chiar si eu, in indaratnicia mea,  chiar si eu am fost atinsa uneori de acel fenomen.	But even I, in my mulishness, even I have brushed up against that thing, at times.
Si imi imaginez ca la fel au fost si multi dintre voi.	And I would imagine that a lot of you have too.
Pana si eu am avut proiecte sau idei care mi-au venit de la o sursa  pe care sincer nu stiu sa o identific.	You know, even I have had work or ideas come through me from a source that I honestly cannot identify.
Si ce reprezinta totusi asta?	And what is that thing?
Si cum se presupune ca ar trebui sa ne raportam la ea astfel incat sa nu ne pierdem mintile,  ci, dimpotriva, sa ne ajute sa ramanem sanatosi?	And how are we to relate to it in a way that will not make us lose our minds, but, in fact, might actually keep us sane?
Pentru mine, exemplul cel mai relevant din zilele noastre, pe care il am despre cum se poate face  este muzicianul Tom Waits,  caruia i-am luat un interviu cu cativa ani in urma la cererea revistei.	And for me, the best contemporary example that I have of how to do that is the musician Tom Waits, who I got to interview several years ago on a magazine assignment.
Vorbeam despre subiectul asta  iar Tom a fost aproape toata viata lui intruchiparea  artistului contemporan modern chinuit,  ce incearca sa controleze, sa gestioneze si sa domine  aceste impulsuri creative incontrolabile  complet interiorizate.	And we were talking about this, and you know, Tom, for most of his life, he was pretty much the embodiment of the tormented contemporary modern artist, trying to control and manage and dominate these sort of uncontrollable creative impulses that were totally internalized.
Cu timpul a imbatranit, s-a linistit,  si imi povestea ca intr-o zi conducea pe autostrada spre Los Angeles  si atunci totul s-a schimbat.	But then he got older, he got calmer, and one day he was driving down the freeway in Los Angeles, and this is when it all changed for him.
In timp ce conducea, dintr-o data  aude un fragment scurt dintr-o piesa  care ii vine in minte evaziv si amagitor, asa cum se intampla deseori cu inspiratia  si o vrea, este splendinda,  ravneste la ea, dar nu are cum sa o apuce.	And he's speeding along, and all of a sudden he hears this little fragment of melody, that comes into his head as inspiration often comes, elusive and tantalizing, and he wants it, it's gorgeous, and he longs for it, but he has no way to get it.
Nu are nici foaie de hartie, nu are nici creion, nici reportofon.	He doesn't have a piece of paper, or a pencil, or a tape recorder.
"Incepe sa simta toata acea veche anxietate crescand in interior  ""O sa pierd momentul,  si cantecul acesta o sa ma bantuie pentru totdeauna."	"So he starts to feel all of that old anxiety start to rise in him like, ""I'm going to lose this thing, and I'll be be haunted by this song forever."
"Nu sunt suficient de bun, no o sa reusesc."""	"I'm not good enough, and I can't do it."""
Si in loc sa intre in panica, pur si simplu s-a oprit.	And instead of panicking, he just stopped.
A oprit intregul proces mental si a facut ceva cu totul si cu totul nou.	He just stopped that whole mental process and he did something completely novel.
"A ridicat privirea catre cer si a spus:  ""Scuze, nu vezi ca sunt la volan?"""	"He just looked up at the sky, and he said, ""Excuse me, can you not see that I'm driving?"""
"""Ti se pare ca as putea sa scriu un cantec acum?"	"""Do I look like I can write down a song right now?"
Daca vrei cu adevarat sa existi, intoarce-te intr-un moment mai potrivit,  cand pot sa ma ocup de tine.	If you really want to exist, come back at a more opportune moment when I can take care of you.
Daca nu, du-te si deranjeaza pe altcineva astazi.	Otherwise, go bother somebody else today.
"Du-te si deranjeaza-l pe Leonard Cohen."""	"Go bother Leonard Cohen."""
Intregul lui proces creativ s-a schimbat dupa asta.	And his whole work process changed after that.
Nu opera, opera a continuat sa fie deseori la fel de intunecata ca intotdeauna.	Not the work, the work was still oftentimes as dark as ever.
Dar procesul in sine, si intreaga agnoasa din jurul lui,  s-a usurat in momentul in care a luat spiridusul, geniul ce salasuia in el  si cauza numai necazuri, si i-a dat drumul sa se intoarca inapoi de unde a venit,  realizand ca nu trebuie sa fie ceva atat de interiorizat si de chinuitor.	But the process, and the heavy anxiety around it was released when he took the genie, the genius out of him where it was causing nothing but trouble, and released it back where it came from, and realized that this didn't have to be this internalized, tormented thing.
Ar putea fi aceasta colaborare unica, minunata si bizara  sub forma unei conversatii intre Tom si entitatea exterioara, stranie  care nu prea era ca Tom.	It could be this peculiar, wondrous, bizarre collaboration, kind of conversation between Tom and the strange, external thing that was not quite Tom.
Dupa ce am auzit povestea am inceput sa schimb un pic  felul care eu lucram si deja m-a salvat o data.	When I heard that story, it started to shift a little bit the way that I worked too, and this idea already saved me once.
"Aceasta abordare m-a salvat cand eram la mijlocul romanului ""Mananca, Roaga-te, Iubeste"",  si am cazut intr-un fel de put al disperarii  in care cadem cu totii atunci cand lucram la ceva ce nu iese  si incepi sa te gandesti ca o sa fie un dezastru, ca va fi cea mai proasta carte scrisa vreodata."	"It saved me when I was in the middle of writing ""Eat, Pray, Love,"" and I fell into one of those sort of pits of despair that we all fall into when we're working on something and it's not coming and you start to think this is going to be a disaster, the worst book ever written."
Nu doar proasta, ci cea mai proasta carte scrisa vreodata.	Not just bad, but the worst book ever written.
Incepusem sa ma gandesc ca ar trebui pur si simplu sa abandonez proiectul.	And I started to think I should just dump this project.
Atunci mi l-am amintit pe Tom vorbind spatiului deschis  si am incercat si eu.	But then I remembered Tom talking to the open air and I tried it.
Mi-am ridicat privirea de pe manuscris  si mi-am adresat comentariile catre un colt gol al camerei.	So I just lifted my face up from the manuscript and I directed my comments to an empty corner of the room.
"Am spus cu voce tare: ""Asculta, fiinta,  si tu si eu stim ca daca aceasta carte nu e extraordinara  nu va fi doar vina mea, da?"	"And I said aloud, ""Listen you, thing, you and I both know that if this book isn't brilliant that is not entirely my fault, right?"
Pentru ca poti sa vezi ca eu una pun la bataie tot ce am ca sa iasa,  si mai mult de atat nu pot.	Because you can see that I am putting everything I have into this, I don't have any more than this.
Asa ca daca vrei sa fie mai bine de atat, trebuie sa iti faci aparitia si sa iti faci partea ta de treaba.	If you want it to be better, you've got to show up and do your part of the deal.
Ok. Si daca nu o sa faci asta, stii ceva, la naiba cu toate.	But if you don't do that, you know what, the hell with it.
O sa continui sa scriu pentru ca asta e meseria mea.	I'm going to keep writing anyway because that's my job.
"Si vreau sa consemneze pentru astazi  ca eu mi-am facut partea mea de treaba."""	"And I would please like the record to reflect today that I showed up for my part of the job."""
Deoarece --    Concluzia este, ok --  cu sute de ani in urma in deserturile Africii de Nord  oamenii obisnuiau sa se adune sa sarbatoreasca luna prin dansuri si muzica sacre  ce durau ore in sir, pana la rasarit.	Because --  Because in the end it's like this, OK -- centuries ago in the deserts of North Africa, people used to gather for these moonlight dances of sacred dance and music that would go on for hours and hours, until dawn.
Si erau intotdeauna minunati, pentru ca dansatorii erau profesionisti  si erau remarcabili, corect?	They were always magnificent, because the dancers were professionals and they were terrific, right?
Dar uneori, foarte rar, ceva se intampla,  si unul dintre interpreti iesea cu adevarat din comun.	But every once in a while, very rarely, something would happen, and one of these performers would actually become transcendent.
Sunt convinsa ca stiti cu totii la ce ma refer,  pentru ca toti ati vazut, intr-un anumit moment, o astfel de interpretare.	And I know you know what I'm talking about, because I know you've all seen, at some point in your life, a performance like this.
E ca si cum timpul se opreste  iar dansatorul paseste printr-un fel de portal  si, desi nu face nimic diferit decat de obicei, in celelalte 1000 de seri,  totul se aliniaza.	It was like time would stop, and the dancer would sort of step through some kind of portal and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.
Dintr-o data nu mai pare a fi in intregime om.	And all of a sudden, he would no longer appear to be merely human.
Este luminat din interior si luminat de jos  este aprins de focul divinitatii.	He would be lit from within, and lit from below and all lit up on fire with divinity.
Pe vremuri, atunci cand se intampla  oamenii stiau ce era si ii spuneau pe nume.	And when this happened, back then, people knew it for what it was, you know, they called it by its name.
"Isi impreunau mainile si incepeau sa scandeze  ""Allah, Allah, Alllah, Doamne, Doamne, Doamne."""	"They would put their hands together and they would start to chant, ""Allah, Allah, Allah, God, God, God."""
Este Dumnezeu.	That's God, you know.
"Un amanunt istoric interesant --  cand maurii au invadat sudul Spaniei, au dus cu ei acest obicei  iar pronuntia s-a transformat de-a lungul secolelor  din ""Allah, Allah, Allah'"" in ""Ole, ole, ole."""	"Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them and the pronunciation changed over the centuries from ""Allah, Allah, Allah,"" to ""Olé, olé, olé,"""
si se aude inca in timpul luptelor cu taurii si dansurilor flamenco.	which you still hear in bullfights and in flamenco dances.
"In Spania, cand un interpret a reusit ceva imposibil si magic se striga  ""Allah, ole, ole, Allah, magnific, bravo."""	"In Spain, when a performer has done something impossible and magic, ""Allah, olé, olé, Allah, magnificent, bravo,"""
de neinteles iata - o farama de Dumnezeire.	incomprehensible, there it is -- a glimpse of God.
Este minunat, pentru ca avem nevoie de asa ceva.	Which is great, because we need that.
Dar partea grea vine a doua zi de dimineata  cand dansatorul insusi se trezeste  si descopera ca este marti, ora 11 dimineata si nu mai este o sclipire a Divinului.	But, the tricky bit comes the next morning, for the dancer himself, when he wakes up and discovers that it's Tuesday at 11 a.m., and he's no longer a glimpse of God.
Este un muritor care imbatraneste si pe care il dor genunchii  si s-ar putea sa nu mai urce niciodata la asemenea inaltime.	He's just an aging mortal with really bad knees, and maybe he's never going to ascend to that height again.
S-ar putea ca nimeni sa nu mai invoce numele Domnului atunci cand el se roteste  deci ce se presupune ca ar trebui sa faca el cu restul vietii sale?	And maybe nobody will ever chant God's name again as he spins, and what is he then to do with the rest of his life?
Este greu.	This is hard.
Este una dintre cele mai dureroase acceptari de facut  in viata creativa.	This is one of the most painful reconciliations to make in a creative life.
Dar poate nu ar fi un chin chiar atat de mare  daca nu ai crede inca de la inceput,  ca cele mai extraordinare parti ale fiintei tale vin din interior.	But maybe it doesn't have to be quite so full of anguish if you never happened to believe, in the first place, that the most extraordinary aspects of your being came from you.
Poate daca ai crede pur si simplu ca ti-au fost imprumutate  de catre o sursa inimaginabila pentru cateva momente splendide din viata ta  urmand sa fie date mai departe altcuiva, atunci cand momentele s-au incheiat.	But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you're finished, with somebody else.
Daca ne gandim astfel, totul incepe sa se schimbe.	And, you know, if we think about it this way, it starts to change everything.
Eu asa am inceput sa gandesc  si asa am gandit in mod sigur in ultimele luni  de lucru la cartea care va fi publicata curand,  o continuare excesiv de asteptata, periculoasa si infricosatoare  a ciudatului meu succes.	This is how I've started to think, and this is certainly how I've been thinking in the last few months as I've been working on the book that will soon be published, as the dangerously, frighteningly over-anticipated follow up to my freakish success.
Si ce am de facut, de repetat  cand imi pierd curajul este: nu iti fie teama.	And what I have to sort of keep telling myself when I get really psyched out about that is don't be afraid.
Nu fi speriata. Pur si simplu fa-ti treaba  Continua sa iti faci partea, oricare ar fi ea.	Don't be daunted. Just do your job. Continue to show up for your piece of it, whatever that might be.
Daca esti dansator, atunci danseaza.	If your job is to dance, do your dance.
"Daca geniul divin si excentric ce iti este repartizat  decide sa lase sa se intrezareasca extraordinarul, chiar si pentru o clipa  prin eforturile tale, atunci ""Ole!"""	"If the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then ""Olé!"""
Si daca nu, danseaza oricum.	And if not, do your dance anyhow.
"Si cu toate astea ""Ole!"" pentru tine."	"And ""Olé!"" to you, nonetheless."
Cred in aceste lucruri si cred ca ar trebui sa le predam.	I believe this and I feel that we must teach it.
"""Ole!"" pentru voi, totusi,  pur si simplu pentru ca aveti o dragoste curata pentru omenire si incapatanarea  de a participa in continuare."	"""Olé!"" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up."
Multumesc.	Thank you.
Multumesc.	Thank you.
June Cohen: Ole!	June Cohen: Olé!
Am mai vorbit despre unele dintre aceste proiecte,  despre genomul uman și ce ar putea el să reprezinte,  și despre descoperirea unor noi seturi de gene.	You know, I've talked about some of these projects before -- about the human genome and what that might mean, and discovering new sets of genes.
Acum începem, de fapt, de la un nou punct:  am digitizat biologia,  și acum încercăm să pornim de la acest cod digital  și să intrăm într-o nouă fază a biologiei,  modelând și sintetizând forme de viață.	We're actually starting at a new point: we've been digitizing biology, and now we're trying to go from that digital code into a new phase of biology with designing and synthesizing life.
Am încercat tot timpul să ne punem întrebări importante.	So, we've always been trying to ask big questions.
"""Ce este viața?"" e ceva ce cred că mulți biologiști  au încercat să înțeleagă  la diverse niveluri."	"""What is life?"" is something that I think many biologists have been trying to understand at various levels."
Am încercat diferite abordări,  simplificând viața la componentele de bază.	We've tried various approaches, paring it down to minimal components.
Digitizăm deja de aproape 20 ani.	We've been digitizing it now for almost 20 years;
Când am secvenționat genomul uman,  acesta a plecat din lumea analogică a biologiei  în lumea digitală a calculatorului.	when we sequenced the human genome, it was going from the analog world of biology into the digital world of the computer.
Acum încercăm să întrebăm: putem regenera viata,  sau putem crea noi forme de viață,  din acest univers digital?	"Now we're trying to ask, ""Can we regenerate life or can we create new life out of this digital universe?"""
Aceasta este harta unui organism mic,  Mycoplasma genitalium,  care are cel mai mic genom pentru o specie  care se poate replica singura in laborator.	This is the map of a small organism, Mycoplasma genitalium, that has the smallest genome for a species that can self-replicate in the laboratory,
Noi am încercat să vedem dacă  putem sa venim cu un genom și mai mic.	and we've been trying to just see if we can come up with an even smaller genome.
Am reușit să suprimăm de ordinul unei sute de gene  din cele în jur de 500 care sunt acolo.	We're able to knock out on the order of 100 genes out of the 500 or so that are here.
Dar, când ne uităm la lui harta metabolică,  e destul de simplă  în comparație cu a noastră.	When we look at its metabolic map, it's relatively simple compared to ours --
Credeți-mă, asta e simplu.	trust me, this is simple --
Dar când ne uităm la toate genele  pe care le putem suprima la un moment dat,  este puțin probabil ca asta să producă  o celulă vie.	but when we look at all the genes that we can knock out one at a time, it's very unlikely that this would yield a living cell.
Așa că am decis că singura cale înainte  este ca de fapt să sintetizăm acest cromozom,  în așa fel încât să putem varia componentele  pentru a adresa unele din cele mai fundamentale întrebări.	So we decided the only way forward was to actually synthesize this chromosome so we could vary the components to ask some of these most fundamental questions.
"Și așa am început pe drumul catre,  ""Putem sintetiza un cromozom?"""	And so we started down the road of: can we synthesize a chromosome?
Poate chimia permite sintetizarea  acestor molecule foarte mari  pe care nu le-am mai făcut vreodată?	Can chemistry permit making these really large molecules where we've never been before?
Și, dacă da, putem activa un cromozom?	And if we do, can we boot up a chromosome?
Un cromozom, apropo, este doar o bucată de material chimic.	A chromosome, by the way, is just a piece of inert chemical material.
Deci, viteza noastră de a digitiza viața a crescut  la un ritm exponential.	So, our pace of digitizing life has been increasing at an exponential pace.
Abilitatea noastră de a scrie cod genetic  se mișcă destul de încet,  dar a crescut.	Our ability to write the genetic code has been moving pretty slowly but has been increasing,
Ultima dată a ajuns la o curbă exponențială.	and our latest point would put it on, now, an exponential curve.
Am început asta acum mai bine de 15 ani.	We started this over 15 years ago.
Am trecut prin câteva etape, începând,  de fapt, cu o examinare bio-etică înainte de a face primele experimente.	It took several stages, in fact, starting with a bioethical review before we did the first experiments.
Dar, se dovedește că sintetizarea ADN-ului  este foarte dificilă.	But it turns out synthesizing DNA is very difficult.
Sunt zeci de mii de mașinarii în lume  care fac bucăți mici de ADN,  lungi de 30 până la 50 de litere,  dar este un proces degenerativ, așa că de ce construiești o bucată mai lungă,  cu atat mai multe erori apar.	There are tens of thousands of machines around the world that make small pieces of DNA -- 30 to 50 letters in length -- and it's a degenerate process, so the longer you make the piece, the more errors there are.
Așa că a trebuit să creăm o metodă noua  pentru a pune aceste bucăți mici împreună și a corecta toate erorile.	So we had to create a new method for putting these little pieces together and correct all the errors.
Aceasta a fost prima noastră tentativă, pornind de la informația digitală,  de a sintetiza genomul lui Phi X 174.	And this was our first attempt, starting with the digital information of the genome of phi X174.
E un virus mic care omoară bacterii.	It's a small virus that kills bacteria.
Am făcut design-ul bucăților, am trecut prin corectarea erorilor,  și am obținut o moleculă de ADN  de numai aproximativ 5000 de litere.	We designed the pieces, went through our error correction and had a DNA molecule of about 5,000 letters.
Partea interesanta a venit când am luat aceasta bucată de material chimic inert  și am pus-o in bacterie,  iar bacteria a început să citească acest cod genetic,  și să producă părțile virusului.	The exciting phase came when we took this piece of inert chemical and put it in the bacteria, and the bacteria started to read this genetic code, made the viral particles.
Particulele virale au fost apoi eliberate din celule  și s-au întors și au omorât celulele de E. coli.	The viral particles then were released from the cells and came back and killed the E. coli.
Vorbeam cu industria petrolului de curând  și ziceau că înțeleg foarte clar acest model.	I was talking to the oil industry recently and I said they clearly understood that model.
Ei au râs mai mult decât voi.	They laughed more than you guys are.
Și așa credem că asta e o situație  în care software-ul își poate construi propriul hardware  într-un sistem biologic.	And so, we think this is a situation where the software can actually build its own hardware in a biological system.
Dar am vrut să facem ceva mai mare.	But we wanted to go much larger:
Am vrut să construim întregul cromozom al unei bacterii.	we wanted to build the entire bacterial chromosome --
Acesta este de peste 580.000 de litere de cod genetic.	it's over 580,000 letters of genetic code --
Așa că am zis să punem perechile de litere în casete de mărimea virusurilor  pentru a putea, de fapt, varia mărimea casetelor  încât să înțelegem  care sunt componentele reale ale unei celule vii.	so we thought we'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are.
Design-ul este critic,  iar dacă începi cu informația digitală din calculator,  acea informație trebuie să fie foarte exactă.	Design is critical, and if you're starting with digital information in the computer, that digital information has to be really accurate.
Când am secvenționat prima dată acest genom in 1995,  standardul de precizie era de o eroare la 10.000 de perechi de baze.	When we first sequenced this genome in 1995, the standard of accuracy was one error per 10,000 base pairs.
Am găsit, în urma resecvenționării,  30 de erori. Dacă am fi folosit secvența originală,  aceasta nu ar fi putut niciodată să fie activată.	We actually found, on resequencing it, 30 errors; had we used that original sequence, it never would have been able to be booted up.
Parte din design este proiectarea unor bucăți,  care are lungimea de 50 de litere,  care trebuie sa se suprapuna cu toate celelalte bucăți de 50 de litere  pentru a construi sub-unități mai mici  trebuie să proiectăm astfel încât bucățile să fie compatibile unele cu altele.	Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50-letter pieces to build smaller subunits we have to design so they can go together.
Proiectăm elemente unice.	We design unique elements into this.
"Poate ați citit că am pus ""watermarks"" in casete.   Gândiți-vă la asta:  avem un cod genetic alcătuit din patru litere: A, C, G și T."	You may have read that we put watermarks in. Think of this: we have a four-letter genetic code -- A, C, G and T.
Triplete din acele litere-- acele litere  codifică aproximativ 20 de amino acizi--  o singură literă desemnează  fiecare amino acid.	Triplets of those letters code for roughly 20 amino acids, such that there's a single letter designation for each of the amino acids.
Așa că putem folosi codul genetic pentru a scrie cuvinte,  propoziții, gânduri.	So we can use the genetic code to write out words, sentences, thoughts.
Inițial, tot ce am făcut a fost să autografiem codul.	Initially, all we did was autograph it.
Unii au fost dezamăgiți că nu e poezie.	Some people were disappointed there was not poetry.
Am proiectat acele bucăți astfel încât  să le putem digera cu enzime.	We designed these pieces so we can just chew back with enzymes;
Sunt enzime care le repară și le unesc.	there are enzymes that repair them and put them together.
Așa că am început să facem bucățile,  începând cu bucăți de 5 până la 7.000 de litere,  potrivindu-le pe acestea să facem bucăți de 24.000 de litere,  și apoi punând seturi din acestea laolaltă, mergând până la 72.000.	And we started making pieces, starting with pieces that were 5,000 to 7,000 letters, put those together to make 24,000-letter pieces, then put sets of those going up to 72,000.
La fiecare etapă, am înmulțit aceste bucăți din abundență  pentru a le putea secvenționa,  întrucât încercăm să creăm un proces extrem de robust -  după cum veți vedea într-un minut.	At each stage, we grew up these pieces in abundance so we could sequence them because we're trying to create a process that's extremely robust that you can see in a minute.
Încercăm să ajungem la acel punct de automatizare.	We're trying to get to the point of automation.
Deci, asta arată ca un teren de basket.	So, this looks like a basketball playoff.
Când ajungem la piese foarte mari,  de peste 100.000 de perechi de baze,  nu mai cresc asa usor în E. coli.	When we get into these really large pieces over 100,000 base pairs, they won't any longer grow readily in E. coli --
Epuizează toate uneltele biologiei moleculare moderne.	it exhausts all the modern tools of molecular biology --
Așa că ne-am îndreptat spre alte mechanisme.	and so we turned to other mechanisms.
Știam că există un mecanism numit recombinare omoloagă,  pe care biologia il folosește să repare ADN,  și care unește bucăți.	We knew there's a mechanism called homologous recombination that biology uses to repair DNA that can put pieces together.
Acesta este un exemplu.	Here's an example of it:
Există un organism numit  Deinococcus radiodurans  care poate suporta milioane de razi de radiație.	there's an organism called Deinococcus radiodurans that can take three millions rads of radiation.
După cum vedeți în panoul de sus, cromozomul lui este distrus în bucăți.	You can see in the top panel, its chromosome just gets blown apart.
12 până la 24 de ore mai târziu, l-a pus  din nou laolaltă asa cum era la inceput.	Twelve to 24 hours later, it put it back together exactly as it was before.
Avem mii de organisme care pot face asta.	We have thousands of organisms that can do this.
Aceste organisme pot fi desecate total.	These organisms can be totally desiccated;
Pot să trăiască în vid.	they can live in a vacuum.
Eu sunt absolut sigur că viața poate să existe în spațiul extraterestru,  să se miște, să găseacă un nou mediu umed.	I am absolutely certain that life can exist in outer space, move around, find a new aqueous environment.
De fapt, NASA a arătat că asta se întamplă acolo.	In fact, NASA has shown a lot of this is out there.
Aici este un micrografic al unei molecule pe care am construit-o  folosind aceste procese - de fapt folosind doar mechanismele drojdiei  cu design-ul adecvat al pieselor pe care le-am pus înăuntru.	Here's an actual micrograph of the molecule we built using these processes, actually just using yeast mechanisms with the right design of the pieces we put them in;
Drojdia le pune împreună automat.	yeast puts them together automatically.
Aceasta nu este o imagine de la un microscop cu electroni,  ci doar un foto-micrografic obișnuit.	This is not an electron micrograph; this is just a regular photomicrograph.
E așa o moleculă mare,  încât o putem vedea cu un microscop optic.	It's such a large molecule we can see it with a light microscope.
Acestea sunt imagini colectate peste o perioadă de aproximativ 6 secunde.	These are pictures over about a six-second period.
Asta este o publicație pe care am avut-o acum puțin timp.	So, this is the publication we had just a short while ago.
Acestea sunt peste 580.000 de litere de cod genetic.	This is over 580,000 letters of genetic code;
Este cea mai mare moleculă făcută vreodată de oameni, cu o structură definită.	it's the largest molecule ever made by humans of a defined structure.
Are o masă moleculară de peste 300 de milioane.	It's over 300 million molecular weight.
Dacă o printăm cu un font de 10 și fără spații,  ia 142 de pagini  să printezi acest cod genetic.	If we printed it out at a 10 font with no spacing, it takes 142 pages just to print this genetic code.
Deci, cum pornim un cromozom? Cum îl activăm?	Well, how do we boot up a chromosome? How do we activate this?
Evident, cu un virus e destul de ușor.	Obviously, with a virus it's pretty simple;
Dar este mult mai complicat să lucrezi cu bacterii.	it's much more complicated dealing with bacteria.
Este, de asemenea, mai ușor când ajungi  la eucariote, ca noi:  poți doar să scoți nucleul  și să pui altul,  și asta este ceva ce toți ați auzit - clonarea.	It's also simpler when you go into eukaryotes like ourselves: you can just pop out the nucleus and pop in another one, and that's what you've all heard about with cloning.
Cu bacteriile archaea, cromozomul este integrat în celulă,  dar am arătat de curând că putem face un transplant complet  al unui cromozom, de la o celulă la alta,  și îl putem activa.	With bacteria and Archaea, the chromosome is integrated into the cell, but we recently showed that we can do a complete transplant of a chromosome from one cell to another and activate it.
Am purificat un crozom de la una din speciile microbiale.	We purified a chromosome from one microbial species --
Acestea doua sunt aproximativ la fel de distante ca oamenii și șoarecii.	roughly, these two are as distant as human and mice --
Am adăugat câteva gene în plus  ca să putem selecta pentru acest cromozom.	we added a few extra genes so we could select for this chromosome,
L-am digerat cu enzime  pentru a omorî toate proteinele.	we digested it with enzymes to kill all the proteins,
