din Berkley, California, unde mi-am luat doctoratul  despre motivele pentru care suntem mai buni în jocuri decât în viața reală.	in Berkeley, California, where I did my PhD on why we're better in games than we are in real life.
Iar asta este o problemă pe care mulți gameri o au.	And this is a problem that a lot of gamers have.
Simțim că nu suntem la fel de buni în realitate pe cât suntem în jocuri.	We feel that we are not as good in reality as we are in games.
"Și nu mă refer la buni ca în ""de succes"", chiar dacă și asta este o componentă  Noi chiar realizăm mai multe în jocuri decât în viața reală  dar când spun bun mă refer și la motivarea de a face ceva ce contează,  inspirat să colaborezi și să cooperezi."	I don't mean just good as in successful, although that's part of it. We do achieve more in game worlds. But I also mean good as in motivated to do something that matters -- inspired to collaborate and to cooperate.
Iar când suntem în lumi virtuale   eu cred că mulți dintre noi devin  cea mai bună versiune a noastră, cea mai dispusă să ajute într-un moment dat,  cea mai probabilă să se concentreze pe o problemă  atât cât este necesar, să se ridice după un eșec și să încerce iar.	And when we're in game worlds, I believe that many of us become the best version of ourselves -- the most likely to help at a moment's notice, the most likely to stick with a problem as long at it takes, to get up after failure and try again.
În viața reală, când suntem puși față în față cu eșecul,  când ne confruntăm cu obstacole, cel mai des nu ne simțim așa.	And in real life, when we face failure, when we confront obstacles, we often don't feel that way.
Ne simțim depășiți.	We feel overcome, we feel overwhelmed,
Ne simțim anxioși, poate deprimați, frustrați sau cinici.	we feel anxious, maybe depressed, frustrated or cynical.
Niciodată nu avem astfel de sentimente când ne jucăm,  ele pur și simplu nu există în jocuri.	We never have those feelings when we're playing games, they just don't exist in games.
Deci, asta am vrut să studiez când mi-am terminat facultatea.	So that's what I wanted to study when I was a graduate student.
Ce anume din jocuri face imposibil  sentimentul de siguranță că nu e nimic ce nu putem face?	What about games makes it impossible to feel that we can't achieve everything?
Cum putem lua aceste sentimente din jocuri  și să le aplicăm la munca din viața reală?	How can we take those feelings from games and apply them to real-world work?
Astfel, m-am uitat la jocuri precum World of Warcraft,  care este cu adevărat un mediu de colaborare pentru rezolvarea problemelor.	So I looked at games like World of Warcraft, which is really the ideal collaborative problem-solving environment.
Și am început să observ câteva lucruri  care fac câștigurile epice atât de plauzibile în lumile online.	And I started to notice a few things that make epic wins so possible in online worlds.
Așadar, primul lucru este că, oricând intri într-unul din astfel de jocuri online  mai ales în World of Warcraft,  întâlnești multe, multe personaje  care sunt dispuse să își încreadă o misiune care ar salva lumea, imediat.	The first thing is whenever you show up in one of these online games, especially in World of Warcraft, there are lots and lots of different characters who are willing to trust you with a world-saving mission, right away.
Dar nu orice misiune, ci o misiune perfect potrivită  cu nivelul tău curent din joc. Corect?	But not just any mission, it's a mission that is perfectly matched with your current level in the game.
Deci, poți să o duci la îndeplinire.	Right? So you can do it.
Nu îți dau niciodată o încercare pe care nu o poți îndeplini.	They never give you a challenge you can't achieve.
Dar aceasta este la limita a ceea ce poți înfăptui. Deci, trebuie să te strădui destul de mult.	But it is on the verge of what you're capable of, so you have to try hard.
Însă nu există șomaj în World of Warcraft.	But there's no unemployment in World of Warcraft; no sitting around,
Nu există statul degeaba și pierderea vremii.	wringing your hands --
Există întotdeauna ceva clar și important de făcut.	there's always something specific and important to be done.
Și de asemenea, sunt și tone de colaboratori.	There are also tons of collaborators.
Oriunde te duci, sute de mii de persoane  gata să lucreze cu tine pentru a-ți duce la îndeplinire misiunea ta epică.	Everywhere you go, hundreds of thousands of people ready to work with you to achieve your epic mission.
Nu este ceva ce e posibil cu ușurință în viața reală,  acest sentiment că la degele tale sunt tone de colaboratori.	That's not something we have in real life that easily, this sense that at our fingertips are tons of collaborators.
Și în plus, este și această poveste epică, această poveste plină de inspirație  despre de ce suntem acolo și despre ceea ce facem.	And there's this epic story, this inspiring story of why we're there, and what we're doing,
Iar apoi primimi tot acest feedback pozitiv.	and we get all this positive feedback.
Voi ați auzit de creșterea în nivel și plus unu la putere, și plus unu la inteligență.	You guys have heard of leveling up, +1 strength, +1 intelligence.
Nu primim astfel de feedback constant în viața reală.	We don't get that kind of constant feedback in real life.
Când voi pleca de pe această scenă nu voi avea  plus unu la vorbit și plus unu la idei trăznite,  de fapt plus 20 la idei trăznite.	When I get off this stage, I'm not going to have +1 speaking, and +1 crazy idea, +20 crazy idea.
Nu primesc astfel de feedback în viața reală.	I don't get that feedback in real life.
Acum, problema cu mediile online de colaborare precum World of Warcraft  este că este atât de satisfăcător să fii pe punctul de a câștiga ceva epic tot timpul  încât ne decidem să ne petrecem tot timpul în aceste lumi virtuale.	Now, the problem with collaborative online environments like World of Warcraft is that it's so satisfying to be on the verge of an epic win all the time, we decide to spend all our time in these game worlds.
Este pur și simplu mai bine ca în realitate.	It's just better than reality.
Aștfel, până acum, în colectiv toți jucătorii de World of Warcraft  au petrecut 5.93 milioane de ani  rezolvând problemele virtuale ale Azeroth-ului.	So, so far, collectively all the World of Warcraft gamers have spent 5.93 million years solving the virtual problems of Azeroth.
Acum, asta nu este neapărat un lucru rău.	Now, that's not necessarily a bad thing.
Ar putea suna ca și cum ar fi un lucru rău.	It might sound like it's a bad thing.
Dar să pun asta în context:  acum 5.93 milioane de ani  era momentul în care primul nostru strămoș uman a stat în picioare.	But to put that in context: 5.93 million years ago was when our earliest primate human ancestors stood up.
Acela a fost prima primată care a stat în picioare.	That was the first upright primate.
OK, deci când vorbim despre cât de mult timp investim în prezent  jucând jocuri, singurul mod în care are sens  să ne gândim măcar la asta, este să vorbim despre timp  la magnitudinea evoluției umane,  ceea ce este un lucru extraordinar.	So when we talk about how much time we're currently investing in playing games, the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution, which is an extraordinary thing.
Dar este și potrivit. Pentru că se dovedește  că prin cheltuirea a atât de mult timp jucând jocuri,  noi chiar schimbăm ceea ce suntem capabili să facem ca ființe umane.	But it's also apt, because it turns out that by spending all this time playing games, we're actually changing what we are capable of as human beings.
Noi evoluăm către o specie mai colaborativă și mai inimoasă.	We're evolving to be a more collaborative and hearty species.
Asta este adevărat. Eu asta cred.	This is true. I believe this.
Deci, luați în calcul această statistică interesantă.	So, consider this really interesting statistic;
A fost publicată recent de un cercetător de la Universitatea Carnegie Mellon.	it was recently published by a researcher at Carnegie Mellon University:
Media persoanelor tinere din ziua de astăzi dintr-o țară cu o cultură puternică de jocuri  va fi petrecut 10.000 de ore jucând jocuri online  până la vârsta de 21 de ani.	The average young person today in a country with a strong gamer culture will have spent 10,000 hours playing online games by the age of 21.
Acum, 10.000 de ore este un număr foarte interesant din două motive.	Now 10,000 hours is a really interesting number for two reasons.
În primul rând, pentru copii din Statele Unite  10.080 de ore este numărul exact de ore pe care îl vei petrece la școală  din clasa a cincea și până când termini liceul  dacă nu lipsești niciodată de la ore.	First of all, for children in the United States, 10,080 hours is the exact amount of time you will spend in school, from fifth grade to high school graduation, if you have perfect attendance.
Deci avem un întreg  traseu paralel de educație care se petrece  în care oamenii tineri învață la fel de mult despre ce este nevoie ca să fii un gamer bun  cât despre tot restul în școală.	So, we have an entire parallel track of education going on, where young people are learning as much about what it takes to be a good gamer as they're learning about everything else in school.
Și unii dintre voi probabil că ați citit noua carte a lui Malcom Gladwell, numită Outliers.	"Some of you have probably read Malcolm Gladwell's new book ""Outliers,"""
Deci, veți fi auzit deja teoria lui despre success  teoria de 10.000 despre succes.	"so you would have heard of his theory of success, the ""10,000 hours"" theory of success."
Se bazează pe aceasă cercetare extraordinară despre domeniul cognitiv  care spune că dacă putem rezista 10.000 de ore  de studiu greu, la orice  până la vârsta de 21 de ani, vom fi specialiști pe acel subiect.	It's based on this great cognitive-science research that says if we can master 10,000 hours of effortful study at anything by the age of 21, we will be virtuosos at it.
Vom fi la fel de buni la orice facem  ca și cele mai mari personalități din lume.	We will be as good at whatever we do as the greatest people in the world.
Și astfel, la ceea ce ne uităm acum  este o întreagă generație de oameni tineri care sunt jucători specializaţi.	And so, now what we're looking at is an entire generation of young people who are virtuoso gamers.
"Astfel, marea întrebare este,  ""La ce exact devin jucătorii atât de buni?"""	"So, the big question is, ""What exactly are gamers getting so good at?"""
Pentru că, dacă ne-am putea da seama de asta,  am avea o resursă umană practic neatinsă la dispoziție.	Because if we could figure that out, we would have a virtually unprecedented human resource on our hands.
Iată câți oameni avem acum în lume  care petrec măcar o oră pe zi jucând jocuri online.	This is how many people we now have in the world who spend at least an hour a day playing online games.
Aceștia sunt gamerii noștri experți.	These are our virtuoso gamers,
500 de milioane de oameni care sunt extraordinar de buni la ceva.	500 million people who are extraordinarily good at something.
Iar în viitoarea decadă  vom avea încă un miliard de jucători  care sunt extraordinar de buni la orice este acest ceva.	And in the next decade, we're going to have another billion gamers who are extraordinarily good at whatever that is.
Dacă nu știți deja, vine.	If you don't know it already, this is coming.
Industria jocurilor dezvoltă console  care consumă puțină energie și lucrează pe baza rețelelor de telefonie wireless  în locul Internetului de bandă largă  astfel încât gameri din toată lumea  mai ales din India, China, Brazilia, se pot conecta online.	The game industry is developing consoles that are low-energy and that work with the wireless phone networks instead of broadband Internet, so that gamers all over the world, particularly in India, China, Brazil, can get online.
Ei estimează încă un miliard de gameri în urmâtoarea decadă.	They expect one billion more gamers in the next decade.
Asta ne va aduce la 1.5 miliarde de jucători.	It will bring us up to 1.5 billion gamers.
Astfel, am început să mă gândesc la ce ne fac  aceste jocuri experți.	So I've started to think about what these games are making us virtuosos at.
Acestea sunt cele patru lucruri pe care le-am descoperit. Primul este optimismul urgent.	Here are the four things I came up with. The first is urgent optimism.
OK. Gândiți-vă la asta ca la o motivare interioară extremă.	OK, think of this as extreme self-motivation.
Optimismul urgent este dorința de a acționa imediat  în fața unui obstacol, combinat cu credința  că avem o șansă rezonabilă de succes.	Urgent optimism is the desire to act immediately to tackle an obstacle, combined with the belief that we have a reasonable hope of success.
Gamerii întotdeauna au crezut că un câștig epic este posibil  și că merită întotdeauna să încerci, și merită acum.	Gamers always believe that an epic win is possible, and that it's always worth trying, and trying now.
Jucătorii nu stau degeaba.	Gamers don't sit around.
Gamerii sunt experți la cearea unei țesături sociale puternice.	Gamers are virtuosos at weaving a tight social fabric.
Există foarte multe studii care arată  că ne place de oameni mai mult dacă ne jucăm un joc cu ei,  chiar și dacă ne-au bătut amarnic.	There's a lot of interesting research that shows we like people better after we play a game with them, even if they've beaten us badly.
Iar motivul este că e necesară foarte multă încredere ca să joci un joc cu cineva.	And the reason is, it takes a lot of trust to play a game with someone.
Avem încredere că acel cineva își va petrece timpul cu noi,  că va juca după aceleași reguli,  vor prețui același scop și că vor sta în joc până la sfârșit.	We trust that they will spend their time with us, that they will play by the same rules, value the same goal, stay with the game until it's over.
Și astfel, jucând împreună un joc cu cineva chiar construiește  legături și încredere și cooperare.	And so, playing a game together actually builds up bonds and trust and cooperation.
Și ca rezultat, construim relații sociale mai puternice.	And we actually build stronger social relationships as a result.
Productivitate fericită. Iubesc asta.	Blissful productivity. I love it.
Știți, există un motiv pentru care jucătorul mediu de World of Warcraft  joacă 22 de ore pe săptămână, gândiți-vă la un loc de muncă parțial.	You know, there's a reason why the average World of Warcraft gamer plays for 22 hours a week -- kind of a half-time job.
Este pentru că ști, atunci când jucăm un joc,  că suntem chiar mai fericiți  lucrând din greu, decât atunci când ne relaxăm sau când ieșim cu prietenii.	It's because we know, when we're playing a game, that we're actually happier working hard than we are relaxing, or hanging out.
Știm că suntem optimizați ca ființe umane  să facem muncă grea și plină de sens.	We know that we are optimized as human beings, to do hard and meaningful work.
Și jucătorii sunt dispuși să lucreze din greu  tot timpul, dacă li se dă munca potrivită.	And gamers are willing to work hard all the time, if they're given the right work.
În fine, sens epic.	Finally: epic meaning.
Jucătorii iubesc să fie atașați de misiuni care inspiră respect  de povești la scară planetară.	Gamers love to be attached to awe-inspiring missions to human planetary-scale stories.
Deci, doar puțin trivia ca să ne ajute să vedem lucrurile în perspectivă.	So, just one bit of trivia that helps put that into perspective:
Deci, cu toții știți Wikipedia, cea mai mare wiki din lume.	So, you all know Wikipedia, biggest wiki in the world.
Cea de-a doua cea mai mare wiki, cu aproape 80.000 de articole  este World of Warcraft wiki.	Second biggest wiki in the world, with nearly 80,000 articles, is the World of Warcraft wiki.
Cinci milioane de oameni o folosesc în fiecare lună.	Five million people use it every month.
Ei au compila mai multă informație despre World of Warcraft  prin Internet decât oricare alt subiect tratat în oricare altă wiki din lume.	They have compiled more information about World of Warcraft on the Internet than any other topic covered on any other wiki in the world.
Ei clădesc o poveste epică.	They are building an epic story.
Ei constriuesc o resursă epică de cunoștințe  despre World of Warcraft.	They are building an epic knowledge resource about the World of Warcraft.
OK, deci avem acest patru super puteri care se cumulează într-un singur lucru.	Okay, so these are four superpowers that add up to one thing:
Gamerii sunt indivizi puternici și plini de speranță.	Gamers are super-empowered hopeful individuals.
Ei sunt oameni care cred că sunt capabili individual  să schimbe lumea.	These are people who believe that they are individually capable of changing the world.
Și singura problemă este că ei cred  că sunt capabili să schimbe lumile virtuale  dar nu și nu lumea reală.	And the only problem is, they believe that they are capable of changing virtual worlds and not the real world.
Aceasta este problema pe care încerc să o rezolv.	That's the problem that I'm trying to solve.
Este un economist numit Edward Castronova.	There's an economist named Edward Castronova.
Munca lui este genială. El studiază de ce  oamenii investesc atât de mult timp și energie  și bani în lumi virtuale.	His work is brilliant. He looks at why people are investing so much time and energy and money in online worlds.
"Și el spune, ""Suntem martori la ceea ce se concretizeză  ]n nimic mai puțin decât un exod în masă  către lumi virtuale și medii online de joc."""	"And he says, ""We're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments."""
:i el este un economist. Deci este rațional.	And he's an economist, so he's rational.
Și el spune...   Nu ca mine -- eu sunt un designer de jocuri și sunt exuberantă.	And he says --  Not like me, I'm a game designer; I'm exuberant.
Dar el spune, că acest fapt are un sens clar  fiindcă jucătorii pot obține mai multe în lumi online decât pot obține în viață.	But he says that this makes perfect sense, because gamers can achieve more in online worlds than they can in real life.
Pot avea relații sociale mai puternice  în jocuri decât în viața reală.	They can have stronger social relationships in games than they can have in real life;
Ei primesc fedback mai bun și se simt mai răsplătiți  în jocuri decât în viața reală.	they get better feedback and feel more rewarded in games than they do in real life.
Deci, el spune că acum, are clar un sens  pentru jucători să petreacă mai mult timp în lumi virtuale decât în lumea reală.	So he says, for now it makes perfect sense for gamers to spend more time in virtual worlds than the real world.
Acum, și eu sunt de acord că asta este rațional, pentru moment.	Now, I also agree that that is rational, for now.
Dar nu este, în niciun caz, o situație optimă.	But it is not, by any means, an optimal situation.
Trebuie să începem să facem lumea reală mai mult ca un joc.	We have to start making the real world work more like a game.
Astfel, îmi trag inspirația din ceva ce s-a întâmplat  acum 2,500 de ani.	I take my inspiration from something that happened 2,500 years ago.
Acestea sunt zaruri antice, create din oasele unei oi. Corect?	These are ancient dice, made out of sheep's knuckles.
Înainte de a avea controllere extraordinare de jcouri  aveam oase de oaie.	Before we had awesome game controllers, we had sheep's knuckles.
Iar acestea reprezintă primul echipament de joc  creat de ființele umane.	And these represent the first game equipment designed by human beings,
Și dacă sunteți familiari cu munca istoricului grec  Herodot, s-ar putea să știți această poveste.	and if you're familiar with the work of the ancient Greek historian Herodotus, you might know this history,
Care este istoria celui care a inventat jocurile și de ce.	which is the history of who invented games and why.
Herodot a spus că jocurile, și în mod particular jocurile de zaruri,  au fost inventate în regatul Lydiei  într-un moment de foamete.	Herodotus says that games, particularly dice games, were invented in the kingdom of Lydia, during a time of famine.
Aparent, era așa o foamete mare  încât regele Lydiei s-a decis că trebuia să facă ceva nebunesc.	Apparently, there was such a severe famine that the king of Lydia decided they had to do something crazy.
Oamenii sufereau. Oamenii se luptau.	People were suffering. People were fighting.
Era o situație extremă. Ei aveau nevoie de o soluție extremă.	It was an extreme situation, they needed an extreme solution.
Deci, conform lui Herodot, ei au inventat jocurile de zaruri  și au definit o politică valabilă în tot regatul.	So, according to Herodotus, they invented dice games, and they set up a kingdom-wide policy:
Într-o zi, fiecare dintre ei va mânca.	On one day, everybody would eat,
Iar în ziua următoare, toată lumea se va juca.	and on the next day, everybody would play games.
Și vor fi atât de concentrați asupra jocurilor de zaruri  fiindcă jocurile sunt atât de solicitante  și ne învăluie într-o productivitate atât de satisfăcătoare,  încât vor ignora faptul că nu aveau ce mânca.	And they would be so immersed in playing the dice games, because games are so engaging, and immerse us in such satisfying, blissful productivity, they would ignore the fact that they had no food to eat.
Și astfel în ziua următoate jucau jocuri,  Și, o zi după, vor mânca.	And then on the next day, they would play games; and on the next day, they would eat.
Și conform cu Herodotus,  au trăit astfel 18 ani,  supravieţuind unei foamete  mâncând într-o zi și jucând jocuri în cealaltă.	And according to Herodotus, they passed 18 years this way, surviving through a famine, by eating on one day, and playing games on the next.
Acum, asta este exact, cred eu,  modul în care folosim jocurile astăzi.	Now, this is exactly, I think, how we're using games today. We're using games to escape real-world suffering --
Folosim jocurile pentru a scăpa de suferința din lumea reală.	we're using games to get away
Folosim jocurile pentru a fugi de tot ceea ce este stricat  în mediul real, tot ce nu este satisfăcător legat de viața noastră  și primim ceea ce avem nevoie în jocuri.	from everything that's broken in the real environment, everything that's not satisfying about real life, and we're getting what we need from games.
Dar nu trebuie să se termine aici.	But it doesn't have to end there.
Asta este foarte interesant.	This is really exciting.
Conform spuselor lui Herodot, după 18 ani foametea nu se atenuase.	According to Herodotus, after 18 years the famine wasn't getting better,
Astfel, regele a decis că vor juca un ultim joc de zaruri.	so the king decided they would play one final dice game.
Au divizat întregul regat în două.	They divided the entire kingdom in half.
Au jucat un joc de zaruri,  iar câștigătorii au primit șansa de a merge într-o aventură epică.	They played one dice game, and the winners of that game got to go on an epic adventure.
Ei vor părăsi Lydia.	They would leave Lydia,
Și vor merge să caute un nou loc în care să trăiască,  lăsând în urmă exact atâția oameni  cât să supraviețuiască cu puținele resurse care mai erau disponibile,  și sperând să conducă civilizația altundeva unde vor putea prospera.	and they would go out in search of a new place to live, leaving behind just enough people to survive on the resources that were available, and hopefully to take their civilization somewhere else where they could thrive.
Acum, asta sună nebunesc, nu e așa?	Now, this sounds crazy, right?
Dar recent, dovezi DNA au arătat că etruscii,  care au condus Imperiul Roman,  aveau același DNA ca și vechii locuitori ai Lydiei.	But recently, DNA evidence has shown that the Etruscans, who then led to the Roman Empire, actually share the same DNA as the ancient Lydians.
Și astfel, cercetătorii au sugerat  că povestea fantastică a lui Herodot ar putea fi adevărată.	And so, recently, scientists have suggested that Herodotus' crazy story is actually true.
Iar geologii au găsit dovezi legate de o răcire globală care a durat  aproape 20 de ani și care ar fi putut explica foametea.	And geologists have found evidence of a global cooling that lasted for nearly 20 years, that could have explained the famine.
Deci, această poveste nebunească ar putea fi adevărată.	So this crazy story might be true.
Ei ar fi putut chiar să își salveze cultura jucând jocuri,  să scape prin intermediul jocurilor pentru 18 ani  și apoi să fie atât de inspirați  și să știe atât de multe despre cum să se unească prin jocuri  încât chiar și-au salvat întreaga civilizație în acest fel.	They might have actually saved their culture by playing games, escaping to games for 18 years, and then been so inspired, and knew so much about how to come together with games, that they actually saved the entire civilization that way.
OK, putem face asta.	Okay, we can do that.
Ne jucăm Warcraft din 1994.	We've been playing Warcraft since 1994.
Acela a fost primul joc de strategie în timp real  din seria World of Warcraft. Asta a fost acum 16 ani.	That was the first real-time strategy game from the World of Warcraft series. That was 16 years ago.
Ei au jucat jocuri de zaruri pentru 18 ani,  noi am jucat Warcraft pentru 16 ani.	They played dice games for 18 years, we've been playing Warcraft for 16 years.
Eu spun că noi suntem gata acum pentru propriul nostru joc epic.	I say we are ready for our own epic game.
Acum ei au avut jumătate de civilizație care a plecat să caute o lume nouă.	Now, they had half the civilization go off in search of a new world,
Deci, de aici îmi trag eu cele 21 de miliarde de ore de joc pe săptămână.	so that's where I get my 21 billion hours a week of game-play from.
Haideți să reușim să convingem pe jumătate dintre noi să fie de acord  să joace o jumătate de oră pe zi jocuri video  până când rezolvăm problemele vieții reale.	Let's get half of us to agree to spend an hour a day playing games, until we solve real-world problems.
"Acum eu știu că vă întrebați: ""Cum putem rezolva problemele vieții reale  în jocuri?"". Ei bine, aceasta este tema căreia mi-am devotat munca în ultimii ani,  la Institutul pentru Viitor."	"Now, I know you're asking, ""How are we going to solve real-world problems in games?"" Well, that's what I've devoted my work to over the past few years, at the Institute for the Future."
Avem acest banner la birourile noastre din Palo Alto  și exprimă opinia noastră despre cum să încercăm să relaționăm cu viitorul.	We have this banner in our offices in Palo Alto, and it expresses our view of how we should try to relate to the future.
Nu vrem să încercăm să prezicem viitorul.	We do not want to try to predict the future.
Ceea ce vrem să facem este să creem viitorul.	What we want to do is make the future.
Vrem să ne imaginăm cel mai bun scenariu.	We want to imagine the best-case scenario outcome,
Și apoi vrem să împuternicim oamenii să transforme acest scenariu în realitate.	and then we want to empower people to make that outcome a reality.
Vrem să ne imaginăm câștiguri epice  și apoi să dăm oamenilor mijloacele să obțină aceste câștiguri epice.	We want to imagine epic wins, and then give people the means to achieve the epic win.
Vreau să vă arăt foarte scurt trei dintre jocurile pe care le-am făcut  care încearcă să ofere oamenilor mijloacele  de a crea căștiguri epice în propriile lor viitoruri.	I'm just going to very briefly show you three games that I've made that are an attempt to give people the means to create epic wins in their own futures.
Deci, asta este Lumea Fără Petrol.	This is World Without Oil.
Am creat acest joc în 2007.	We made this game in 2007.
Acesta este un joc online în care încerci să supraviețuiești  unei crize de petrol.	This is an online game in which you try to survive an oil shortage. The oil shortage is fictional,
Criza de petrol este fictivă,  dar am pus suficient conținut acolo  astfel încât să poți crede că este reală, și să îți trăiești viața adevărată  ca și cum nu am mai avea petrol. Deci, când vii în acest joc  te înscrii, ne spui unde trăiești.	but we put enough online content out there for you to believe that it's real, and to live your real life as if we've run out of oil. So when you come to the game, you sign up, tell us where you live,
Și apoi îți transmitem știri video în timp real  surse de date care îți arată exact cât de mult costă petrolul,  ce nu este disponibil, cum este afectată sursa de hrană,  cum este afectat transportul,  dacă școlile se închid, dacă sunt proteste.	and then we give you real-time news videos, data feeds that show you exactly how much oil costs, what's not available, how food supply is being affected, how transportation is being affected, if schools are closed, if there's rioting,
Și tu trebuie să îți imaginezi cum ți-ai trăii viața  dacă toate acestea ar fi adevărate. Și apoi te rugăm să scrii într-un blog despre asta,  să publici filme, să publici poze.	and you have to figure out how you would live your real life as if this were true. And then we ask you to blog about it, to post videos, to post photos.
Am testat acest joc în 2007 cu 1700 de jucători.	We piloted this game with 1,700 players in 2007,
Și i-am urmărit trei ani de atunci.	and we've tracked them for the three years since.
Și vă pot spune că este o experiență care te transformă.	And I can tell you that this is a transformative experience.
Nimeni nu vrea să își chimbe modul de viață  numai fiindcă este bine pentru lume, sau pentru că așa trebuie.	Nobody wants to change how they live, just because it's good for the world, or because we're supposed to.
"Dar dacă îi incluzi într-o aventură epică  și le spui, ""Vom rămâne fără petrol."""	"But if you immerse them in an epic adventure and tell them, ""We've run out of oil."
Aceasta este o poveste și o aventură fantastică în care să te îmbarci.	This is an amazing story and adventure for you to go on.
Să te provoci în a vedea cum ai supraviețui.	"Challenge yourself to see how you would survive,"""
Majoritatea jucătorilor noștri și-au susținut obiceiurile  pe care le-au învățat în acest joc.	most of our players have kept up the habits that they learned in this game.
Deci, pentru viitorul joc care poate salva lumea  am decis să țintim la probleme mai înalte, mai mari decât lipsa petrolului.	So for the next world-saving game, we decided to aim higher -- bigger problem than just peak oil.
AM creat un joc numit Superstruct la Institutul pentru Viitor.	We did a game called Superstruct at the Institute for the Future.
Iar premisa a fost că un supercalculator a calculat  că oamenii mai au doar 23 de ani de petrecut pe această planetă.	And the premise was, a supercomputer has calculated that humans have only 23 years left on the planet.
Supercomputerul se numea Global Extinction   Sistem conștient de sine, desigur.	This supercomputer was called the Global Extinction Awareness System, of course.
Am rugat oamenii să vină online  aproape ca într-un film de Jerry Bruckheimer.	We asked people to come online -- almost like a Jerry Bruckheimer movie.
Știți filmele lui lui Jerry Bruckheimer, se formează o echipă de vis.	You know Jerry Bruckheimer movies, you form a dream team --
Ai astronautul, omul de știință, fostul prizonier,  și ei toți au ceva de făcut pentru a slava lumea.	you've got the astronaut, the scientist, the ex-convict, and they all have something to do to save the world.
Dar în jocul nostru, în loc de a avea doar cinci oameni  în această echipă de vis, am spus că toți fac parte din echipa de vis  și este treaba ta să inventezi viitorul energiei,  viitorul hranei, viitorul sănătății,  viitorul securității și viitorul siguranței sociale.	"But in our game, instead of just having five people on the dream team, we said, ""Everybody's on the dream team, and it's your job to invent the future of energy, the future of food, the future of health, the future of security and the future of the social safety net."""
AM avut 8000 de oameni care au jucat acest joc pentru 8 săptămâni.	We had 8,000 people play that game for eight weeks.
"Ei au inventat 500 soluții nebunesc de creative  pe care le puteți vedea dacă mergeți online și căutați ""Superstruct"" pe Google."	"They came up with 500 insanely creative solutions that you can go online, Google ""Superstruct,"" and see."
Așadar, în fine, ultimul joc  Îl lansăm în 3 martie. Acesta este un joc creat în colaborare cu Institutul Bancar Global   Dacă poți completa jocul vei fi certificat  de către World Bank Institute  ca un Inovator Social, promoția 2010.	So, finally, the last game, we're launching it March 3rd. This is a game done with the World Bank Institute. If you complete the game, you will be certified by the World Bank Institute as a Social Innovator, class of 2010.
Lucrând cu universității din toată Africa sub-sahariană  Și pe ei îi invităm să învețe tehnici de inovație socială.	Working with universities all over sub-Saharan Africa, and we are inviting them to learn social innovation skills.
Avem un roman grafic. Avem creștere în nivel  la atribute precum intuiție locală, socializare pe bază de cunoaștere,  mijloace de susținere, viziune și capacitatea de a fi plin de resurse.	We've got a graphic novel, we've got leveling up in skills like local insight, knowledge networking, sustainability, vision and resourcefulness.
Aș vrea să vă invit pe toți dintre voi  să împărțiți acest joc cu oameni tineri  oriunde în lume, mai ales în zonele de dezvoltare  care ar putea beneficia din a se întâlni  pentru a încerca să înceapă să își imagineze propriile lor companii sociale care ar salva lumea.	I would like to invite all of you to please share this game with young people, anywhere in the world, particularly in developing areas, who might benefit from coming together to try to start to imagine their own social enterprises to save the world.
Deci, acum voi rezuma.	So, I'm going to wrap up now.
Vreau să vă întreb ceva.	I want to ask a question.
Ce credeți că se va întâmpla de acum încolo?	What do you think happens next?
Avem toți acești jucători uimitori,  avem aceste jocuri care sunt un fel de versiuni pilot a ceea ce am putea face,  dar nici unul dintre acestea nu a salvat încă lumea.	We've got all these amazing gamers, we've got these games that are kind of pilots of what we might do, but none of them have saved the real world yet.
ei bine sper că veți fi de acord cu mine că jucătorii sunt o resursă umană  pe care o putem folosi ca să muncim pentru lumea reală,  că jocurile sunt o platformă puternică.	Well I hope you will agree with me that gamers are a human resource that we can use to do real-world work, that games are a powerful platform for change.
Cu toții avem aceste superputeri uimitoare,  productivitate fericită, abilitatea de a țese o pânză solidă de relații sociale,  acest sentiment de optimism urgent, și dorința de a avea un sens epic.	We have all these amazing superpowers: blissful productivity, the ability to weave a tight social fabric, this feeling of urgent optimism and the desire for epic meaning.
Eu sper din suflet că ne putem uni  pentru a juca jocuri care contează, pentru a supraviețui pe această planetă pentru încă un secol.	I really hope that we can come together to play games that matter, to survive on this planet for another century.
Și este speranța mea că vă veți alătura să creem și să jucăm jocuri ca acestea.	That's my hope, that you will join me in making and playing games like this.
Când mă gândesc la viitoarea decadă, știu două lucruri cu siguranță  că putem crea orice viitor ni-l imaginăm  și că putem juca orice jocuri vrem.	When I look forward to the next decade, I know two things for sure: that we can make any future we can imagine, and we can play any games we want, so I say:
Deci, eu spun: să înceapă jocurile care schimbă lumea.	Let the world-changing games begin.
Mulțumesc.	Thank you.
"De ceva timp sunt interesat de  efectul placebo,  lucru care ar părea ciudat  pentru un magician,  doar dacă vă gandiţi la el aşa cum mă gândesc eu,  şi anume: ""ceva fals  crezut cu tărie de către cineva  devine un lucru real."""	"For some time I have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, ""Something fake is believed in enough by somebody that it becomes something real."""
